time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630375,817101240,-0.5347121398399353,0.23266703334779903,-0.15153166700836818,-3.1360261916185848,10.310577560391078,-4.9909654001063855
1746630375,927046776,-0.5347900645842415,0.23285352623830569,-0.15137227051428526,-3.1525455068263457,10.31423893868352,-5.006289607520231
1746630376,26958942,-0.5348608761457505,0.23320248982682923,-0.15233699988516836,-3.1920343151758486,10.507435376252628,-5.0318365668274625
1746630376,127385855,-0.5346711014266999,0.23329722007131903,-0.1524643089621721,-3.1742757569906423,10.611455121314846,-4.999022440052674
1746630376,226967096,-0.534834322903019,0.23296229234403398,-0.15245257964651204,-3.197949482811,10.613856128027292,-4.997438718349727
1746630376,317210197,-0.5348194747836346,0.2324615953743392,-0.15072863214422427,-3.2692031673239255,10.591492203756633,-4.998832113438729
1746630376,408830643,-0.5352217050845112,0.23203224176442405,-0.15109713188958918,-3.2620332696593435,10.580261726861584,-4.998800001194384
1746630376,526976109,-0.5345097114749031,0.23325796333097104,-0.15059735373489824,-3.2351935278848503,10.584418697873904,-5.007802246574902
1746630376,617259741,-0.5354094275158638,0.23453226690947138,-0.15563223828468076,-2.8964441429634107,10.607904843360732,-4.940825087291283
1746630376,726992607,-0.5348571609258255,0.2330268259714413,-0.15186751178050717,-3.047209728096898,10.514945107152275,-4.966984292818466
1746630376,827220440,-0.5353998207072173,0.23297384258747056,-0.15226405674393095,-3.1421893625953596,10.526303863101806,-4.921179368138452
1746630376,926965475,-0.5352350707064392,0.23353728655506623,-0.15239005357744861,-3.117037275606562,10.515397352478857,-4.936598037120561
1746630377,18773079,-0.5346605131700355,0.23303464959282583,-0.15109284826742342,-3.1854733634496673,10.366990647947869,-4.994791384216829
1746630377,117691755,-0.5349311228065392,0.23319269948184462,-0.15136525177222593,-3.1399439358099968,10.43845667247796,-5.010771008487032
1746630377,207265377,-0.5349800738531584,0.23272367961128637,-0.15122925056692027,-3.1303086633201147,10.473640535593665,-5.005250727811069
1746630377,327020407,-0.5346479451503933,0.2319372393312189,-0.14891188784248544,-3.1615724473249274,10.787805364693623,-4.868153431513936
1746630377,426990032,-0.5350209448734611,0.23335472063399132,-0.15110155082181298,-3.057991790577417,10.659237075296598,-4.913399144351152
1746630377,517167568,-0.53477720740816,0.23297099765940088,-0.15138356989543822,-3.153287695848206,10.81857259579637,-4.985006548378068
1746630377,626973867,-0.5346555167408835,0.2330050791169096,-0.15189960963173055,-3.1512277308020495,10.737194731007795,-5.043037247112837
1746630377,717458248,-0.5351752304264811,0.2337055685295214,-0.15408631541944018,-3.1041467696160825,10.349965681396338,-5.114668406875802
1746630377,826987743,-0.5354831578065512,0.23386524138683273,-0.15408522869428232,-3.1042016473354557,10.350507354934585,-5.125003953436036
1746630377,926969290,-0.5346858961408494,0.23176799939634551,-0.15085707200350196,-3.1572723385558294,10.773138157829658,-4.905459834579895
1746630378,17216682,-0.5345300143901907,0.23211853521856873,-0.14943069862550984,-3.2006253185217144,10.825987763387097,-4.88433033712906
1746630378,126979351,-0.5347005884976583,0.23170309006406797,-0.14948435907548885,-3.210992004241243,10.81254430179041,-4.885135265831128
1746630378,226964712,-0.5344195187087518,0.23214629905180917,-0.14944116474100522,-3.2448312445890104,10.648822626740085,-4.974255789170364
1746630378,327213287,-0.5348324552322989,0.23502239854065798,-0.1565508787234825,-2.935852030096879,10.396615106276156,-4.910986293642132
1746630378,426972866,-0.5344788249649726,0.23330067582010972,-0.1525894556370021,-2.9738581015314884,10.584561378230518,-5.025607509617793
1746630378,518403292,-0.5349259471786179,0.23408545884304566,-0.15476940080619195,-2.8651585756801308,10.006920994967201,-5.028252523401494
1746630378,626985073,-0.5345025090086352,0.2341876703807534,-0.15400944976177167,-2.9539820788396955,10.437331814429124,-4.985376783120735
1746630378,716953516,-0.5339447357660191,0.23153808358420835,-0.1482619497701213,-2.9548828114638757,11.210006984089272,-4.89526806397535
1746630378,817021608,-0.5347080005865661,0.23334731727283275,-0.15354864290436976,-2.6939998658919118,10.884159508610406,-4.954097898027
1746630378,926976442,-0.5337718252911101,0.23310026805082384,-0.15115130965143286,-3.185797642091638,11.151639127715697,-5.050392161772715
1746630379,27381897,-0.5340313316325829,0.2335229456433523,-0.15080082227591518,-3.029108814325582,10.914000053808442,-5.042345118409609
1746630379,126969337,-0.5341176413541915,0.2333944199906569,-0.1509137489947624,-3.0326278070081214,10.90915680607962,-5.043515840156325
1746630379,227201700,-0.5337321605049054,0.23263496120947136,-0.1516348925436204,-3.027297442398589,10.894198214769318,-5.0310108016691775
1746630379,327022076,-0.5338448011090109,0.23265568906794398,-0.1519569060460323,-3.031778784381028,10.85680310123697,-5.026169491499136
1746630379,418740988,-0.5339292385045479,0.23242028074889087,-0.15162545631150814,-3.0505981112993363,10.878593401251035,-5.0293132771197095
1746630379,516974926,-0.533803818008855,0.23356231711083886,-0.15220449325450136,-2.9199136827393795,10.774976027621337,-5.063764986876318
1746630379,627089024,-0.534181557826708,0.2324318589137383,-0.1505831858316391,-2.59766208940071,11.044010309628504,-4.905095682060256
1746630379,726978540,-0.5340392540123085,0.23242801194183038,-0.14916104451571266,-2.840451945915829,11.353377431361393,-4.964228292077812
1746630379,817969084,-0.5334787009054915,0.23161154798479,-0.14697264743954896,-3.2495782209226505,11.414616835234742,-4.978788280562345
1746630379,916963816,-0.5335527410885123,0.23151612565726176,-0.1479491898327584,-2.989403963417547,11.524943628867339,-4.974288907026863
1746630380,8733034,-0.5334091778012019,0.23254436896655184,-0.14746304986005687,-2.915263885521072,11.701503078116971,-4.93993342452738
1746630380,116963148,-0.5337148852108438,0.23115589035472695,-0.14807169902991812,-2.9897230670300172,11.762998631863933,-4.943410373989063
1746630380,218616486,-0.5337529335731513,0.23320795648269943,-0.14949702281292443,-3.0129412327431147,11.30404816277951,-5.078997197491326
1746630380,327036858,-0.5338894505495967,0.23222536459770238,-0.14984509974370364,-2.9803388597348968,11.247998427364081,-5.036209794296809
1746630380,427038670,-0.5337711187214609,0.23361629942120843,-0.1514522988956447,-2.7966119128640097,11.363046535900475,-5.083529568713232
1746630380,526975632,-0.5338070799022343,0.23392083728221646,-0.15136328809243105,-2.789113734445274,11.357444761128235,-5.0717304236639205
1746630380,618333101,-0.5342290369982678,0.23397520652388615,-0.15147243636863117,-2.753899965749971,11.580481632580982,-5.000681617604691
1746630380,726979256,-0.5344343930960196,0.2340290734841899,-0.1517425219499502,-2.4734754100597605,11.399117465273486,-4.904721258846053
1746630380,819422483,-0.5346253948533819,0.23384733576215755,-0.1504898144571627,-3.0566332415561055,10.905367024107628,-5.044581609102273
1746630380,926976681,-0.5342636467817815,0.23376918238813515,-0.15103076006185367,-3.040686848428736,11.020359083531691,-4.995912936761792
1746630381,18404484,-0.5345980323242512,0.2348641679779363,-0.15464005153620342,-2.7108740219480247,10.511385861027016,-4.920783634610246
1746630381,127067089,-0.534998006868531,0.23429084999546768,-0.1541570235173212,-2.7820574206031576,10.063828897514352,-5.122445651160563
1746630381,226987123,-0.5352547257232017,0.23613594468341703,-0.15632718252789402,-2.6889492553388097,10.232694405039707,-5.070383260420289
1746630381,326972723,-0.53451920649666,0.2324731386905653,-0.1483156094648571,-3.0212680162397794,10.651790780635043,-5.017271018499799
1746630381,426969528,-0.534441400863392,0.23252679071026894,-0.14809198486020092,-3.020139506878792,10.668133046517818,-5.008287603984854
1746630381,520255327,-0.5345062106267734,0.23275893366683154,-0.14943607114271695,-2.963025159838004,10.740066452098484,-4.976979479757525
1746630381,626955271,-0.5349171059796017,0.23254831072635673,-0.14949493616457876,-3.003185428645057,10.638242498577839,-4.974706639806733
1746630381,726963043,-0.5344537098464079,0.23370591998878953,-0.15000828906960906,-2.9741746100578093,10.585891396284042,-5.011900039055555
1746630381,818599939,-0.5343997773415192,0.2325927550787048,-0.14923331633804826,-2.86889493087706,11.259447464009485,-4.937695282158988
1746630381,927002668,-0.5344427237765494,0.23268980049242483,-0.1492447622188846,-2.8649271812611676,11.259923299283505,-4.94794677595446
1746630382,26976109,-0.5346221883808556,0.23287593979987153,-0.14930903811965512,-2.6644676141069827,11.377673785433565,-4.94477954378458
1746630382,126959324,-0.534396378566009,0.2334625559226422,-0.15042275935427873,-2.7032227508309,11.29923205716109,-4.961345789601646
1746630382,226959944,-0.5344330508231934,0.2346807067629354,-0.15191357255110538,-2.82976428530148,11.061777950721236,-5.0448198176806365
1746630382,317186117,-0.5348072549005225,0.2352741576988464,-0.15223175529867994,-2.706039019772616,10.991467661375289,-5.031917486678163
1746630382,417296648,-0.5344060722807451,0.23315357598082898,-0.14883608495074085,-2.8407055217062087,11.122667222384656,-4.958456207808918
1746630382,517034531,-0.5348367498515518,0.23526925067148396,-0.15241134508805865,-2.6969983534748097,10.979937636996253,-5.037294475610963
1746630382,617181063,-0.534693828968218,0.2346269001516681,-0.15259140128560833,-2.6866768177134586,10.961443305091297,-5.031092858636417
1746630382,726967812,-0.534500638969982,0.23417439659266592,-0.14996129204700703,-2.764489904889889,11.03597255293309,-5.017881452884885
1746630382,817082167,-0.5344426810185838,0.23304198528404174,-0.14960784181750264,-2.8442420652616223,11.049337713474664,-5.013469319810843
1746630382,927150488,-0.5345018106121399,0.23333589560894252,-0.14975774656754248,-2.829966770219226,11.03838807562291,-5.027729349380002
1746630383,26957512,-0.5343579274531866,0.23397399967128252,-0.1502794633277479,-2.8122411229117468,11.021347186248237,-5.048674241627877
1746630383,127079725,-0.5342964765936601,0.2329963363937001,-0.14895087872722346,-2.988674923912923,11.2884212653612,-4.974700267779111
1746630383,226981878,-0.5342890542886678,0.2332761475714329,-0.1491040830655913,-2.909338037296261,11.294431350871303,-4.9737428665202295
1746630383,326965332,-0.5346538514142634,0.23372782071695997,-0.15055135227193506,-2.890891316946751,11.374920641357065,-5.010253595795065
1746630383,417109728,-0.5347277221456429,0.23408787097300177,-0.15059990427778147,-2.878381676592443,11.368874897332855,-5.005203672781661
1746630383,527171612,-0.5340903877730976,0.2325497717072592,-0.14744262996065327,-3.041909308019532,11.45550869916746,-4.988649797602674
1746630383,607374191,-0.5345496761615985,0.23419766893487026,-0.1514049953206681,-2.8691005299292702,11.34992408630809,-5.017827516117692
1746630383,727106571,-0.5340665111150931,0.23367655241762608,-0.15033162111409704,-2.9738628156544493,10.739845170772917,-5.079613069492406
1746630383,826972008,-0.5340337476851815,0.234171032066948,-0.15067954811792894,-2.9285408716337455,10.936251965246209,-5.181096412507072
1746630383,917132854,-0.5342400515681176,0.23260574983921978,-0.14853999094754167,-2.8116387883716008,10.7794033501169,-5.0841020072417304
1746630384,20537853,-0.5342711715691285,0.2335630379109095,-0.15021821312871964,-2.769360059909951,11.003663645878445,-5.071506452620253
1746630384,126982927,-0.5344428935376118,0.2328777676513465,-0.1488816357451973,-2.8365372445451214,10.92109490606241,-4.960136065446496
1746630384,217739344,-0.5342816129048513,0.2333226762394921,-0.1499048846883163,-2.7351320241328563,11.01539185670638,-4.991523979513455
1746630384,320725441,-0.5346788369352561,0.23323153911905026,-0.15012909580520295,-2.7234986304764766,11.02526668947342,-4.997696337718946
1746630384,426958084,-0.5342816072550287,0.23395942833329164,-0.15034727646833335,-2.6892709344213506,10.810474652088727,-4.993124904807344
1746630384,516994476,-0.5343488341261509,0.23327497865227198,-0.14912445486286496,-3.0122308241652997,10.435241043727407,-5.050194277950953
1746630384,626968622,-0.5343636185818738,0.23256701559675175,-0.1486631365427955,-3.189876647323481,10.33353338964582,-5.050633206788985
1746630384,727259874,-0.5345669198494813,0.23339636035388378,-0.15072487939043355,-3.088535649983167,10.312822767212657,-5.094899708652485
1746630384,827010393,-0.5347407747401078,0.23379989401919032,-0.15052370518885472,-3.0205494474983707,10.357697148955205,-5.088018846025971
1746630384,927236319,-0.534587844712705,0.23373270660555923,-0.15196523243411253,-3.0481397738902194,10.312590478900155,-5.11767529146359
1746630385,17012119,-0.5346531564006374,0.23413032805502454,-0.15282123307958706,-3.0367389713094086,10.129612535775799,-5.079701244221459
1746630385,127198458,-0.5342822001426248,0.23410652481745342,-0.15081052853358534,-2.976096743216838,10.426739174465519,-5.039713649255832
1746630385,216989994,-0.5343998705463646,0.23329795316243795,-0.1511923715910789,-3.017176429142435,10.375216962110573,-5.0366648127437115
1746630385,327208519,-0.5343457168871923,0.23372337285466271,-0.15106461717546216,-2.997596189007539,10.373544715717406,-5.0377511224683715
1746630385,426996231,-0.5348450883853441,0.23327219038842673,-0.15102563986672002,-3.007029535342839,10.355562764384848,-5.050463398198794
1746630385,526964664,-0.5345847372790102,0.23569374351544126,-0.15602609859771888,-2.6545264207505217,9.759493944969854,-5.1137512093556525
1746630385,617014885,-0.534845129373187,0.2360532246706899,-0.15732807765289092,-2.6149944967367857,9.600165489734279,-5.0087503984592745
1746630385,726969481,-0.5348599736832078,0.2364728136270532,-0.15722617699477148,-2.590802358400332,9.605571537852029,-5.005788175899412
1746630385,816977262,-0.5346260262044871,0.23536482077428866,-0.1545999081736078,-2.788933341708004,9.806804556712605,-5.0559052951735906
1746630385,908627987,-0.5346935826114365,0.23486888595013278,-0.15477496264183677,-2.793680271235216,9.804374299633801,-5.04322438782182
1746630386,27177811,-0.5347208128524263,0.23513428737597897,-0.1537943097218304,-2.807963032186412,9.870594799753224,-5.0420202240495575
1746630386,116958141,-0.5348120589844411,0.23466862563511248,-0.15400876961771903,-2.808628791820882,9.868987552599602,-5.032142777445433
1746630386,216964483,-0.5346396871278325,0.2348889726078306,-0.15425311524204455,-2.725961292352984,9.809224507965036,-5.025394250255391
1746630386,326965570,-0.5342159146408754,0.23432502949386413,-0.15153594149518368,-2.6249033648876043,11.177786363757116,-4.975286951368345
1746630386,417163610,-0.5346914756935471,0.2346671635148403,-0.15200315702874234,-2.5322952877718166,11.102528055159835,-4.9668879960839885
1746630386,527207851,-0.5341722141348563,0.23629465464411403,-0.1535266014582245,-2.7756551732373707,11.066918161652971,-5.039851449661139
1746630386,626966476,-0.5343537421745427,0.23475036635782742,-0.1530421358944356,-2.8677384573433815,11.105900762765872,-5.0092475694870755
1746630386,726953983,-0.5341059655132084,0.23506336141198247,-0.15190278540198376,-2.786106427059083,11.338597347111088,-5.0095431293058414
1746630386,826983690,-0.5342474663309323,0.23459227838652075,-0.15108055538852327,-2.7872642898191327,11.43744106298545,-5.011079465923222
1746630386,927181959,-0.5340350901056992,0.23487669056635085,-0.15062965983373156,-2.910735128571761,11.367935232305706,-5.0374487134218615
1746630387,26993036,-0.5344508163453645,0.23379819666411927,-0.14981546144029578,-2.946240628148368,11.522346039911058,-4.931574120308202
1746630387,126974344,-0.5343354130106661,0.23345188306201914,-0.14925669284409904,-2.805172097146722,11.866052592000264,-4.8147340515689985
1746630387,226963520,-0.5339024896892876,0.23285062984628013,-0.1475443455807287,-3.046110087318867,11.842613604263118,-4.861986379133236
1746630387,318430424,-0.5340099116665415,0.2335245885168694,-0.1485193181583826,-3.077331369775107,11.359500505084062,-5.016062206707607
1746630387,427010059,-0.5339414609335212,0.23404335954103872,-0.15040461962320495,-2.8817487193054423,11.650858265797412,-4.94336346874265
1746630387,527185440,-0.5338061234783121,0.23313271549318826,-0.14743785410863441,-2.913740156915314,11.570031077702083,-4.963168380755132
1746630387,627083302,-0.5338665029140652,0.2341944451406094,-0.14990382683700232,-2.935355091571689,11.393365424671568,-5.041563818736332
1746630387,726980686,-0.5342947321985316,0.23387084151977666,-0.14922598155120415,-3.088515396112704,11.239572890685913,-5.084872047658919
1746630387,827076674,-0.5339384343679113,0.2346793762075886,-0.15012160246622364,-3.032202023325423,10.839776075780406,-5.133113420940896
1746630387,927803755,-0.5338666859501793,0.23513368026503212,-0.15103195378456435,-3.039959204184465,11.03378105420456,-5.1661838371328095
1746630388,26963472,-0.5343695324668049,0.2340741029555249,-0.14962114141967864,-3.0611558011815054,11.234798531966733,-5.103635649873171
1746630388,127363443,-0.5343215139990832,0.2348207478103943,-0.1506389876044335,-2.96017390257958,11.21027776569647,-5.125074923104224
1746630388,226967812,-0.534183010825585,0.2341858934533393,-0.1508326451587636,-2.926804496607761,11.116973740240937,-5.097315246343297
1746630388,317274570,-0.5339487019469267,0.235332544105753,-0.15188682656107577,-2.926905426081426,11.01583989200513,-5.095918954033618
1746630388,416960239,-0.5341126355180674,0.2348819638138413,-0.1513588515501837,-2.9389897324986363,11.278865172214562,-5.087750934174127
1746630388,527291775,-0.5344502214290974,0.23457634789153436,-0.14988939231776333,-2.9525630213693095,11.286081084723639,-5.055276810141064
1746630388,616968870,-0.5344329813631841,0.23533568630081914,-0.15087959028410847,-2.8369341252389457,11.307683568021544,-5.0017834683878055
1746630388,727214575,-0.5348638345628818,0.23533259122724381,-0.15221853727453472,-2.8131639245584577,11.046411741258778,-5.074686184242496
1746630388,826978445,-0.5347090056798027,0.23502560572066722,-0.15146294823171813,-2.8203284736155094,11.2229748950193,-4.955231700133404
1746630388,926962852,-0.5344719754254809,0.23430805753012884,-0.148959569655998,-2.8954648050402327,11.734040194086607,-4.9581488290780005
1746630389,27004957,-0.534147652530305,0.2350957872924616,-0.14993048887758198,-2.8064692128455673,11.498218957108937,-4.998782703497811
1746630389,126972675,-0.5342054278483713,0.23409155684210436,-0.14986256172026502,-2.8653679972198267,11.336299749349646,-4.937106616835316
1746630389,226975918,-0.5341275957345564,0.23495558810322215,-0.15058542569489042,-2.755327623156954,11.217739571630784,-4.956307954211487
1746630389,318190813,-0.534241445821495,0.23553308310263577,-0.15089548616467652,-2.796899782504234,11.245163897670155,-4.998319829631942
1746630389,426957130,-0.5339681911090279,0.23392857575711534,-0.14825052221646284,-2.884425156591312,11.489648493074307,-5.048712464489581
1746630389,527220249,-0.5345291228650167,0.23554148728202073,-0.15224493666161532,-2.9115116281492384,11.2011690637243,-4.969128555153007
