time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630691,207103014,1.2089766478710327,0.4992816232316992,2.0904200096885783,77.14567288401923,-9.945609992207363,4.407080202487955
1746630691,306974649,1.2088444083140555,0.49959292249275244,2.0905228181831386,77.1530292497125,-9.956873750784085,4.418582618659243
1746630691,407168627,1.2090959345301266,0.4992137577729331,2.0902388201097457,77.11854712200575,-9.955244099735802,4.430864424008803
1746630691,506994009,1.2090264732023852,0.4992487268350355,2.090464270422571,77.14468055993902,-9.95121561550633,4.40983549936678
1746630691,697114468,1.2090670637938132,0.49926198471428196,2.09052927035456,77.15119300852169,-9.955022613718437,4.417259998931778
1746630691,806964159,1.2090437946739403,0.4992416043828366,2.090400800497793,77.13941480834113,-9.95207964228967,4.412171469870719
1746630691,806964159,1.2090437946739403,0.4992416043828366,2.090400800497793,77.13941480834113,-9.95207964228967,4.412171469870719
1746630691,907108784,1.2090642050804838,0.4992584893052028,2.0904955368343443,77.14891026046475,-9.955662151846097,4.415500006714219
1746630692,97073793,1.2093927185264952,0.49917238018100507,2.0898903796780552,77.07338294196238,-9.983897057610871,4.468323840818889
1746630692,206962109,1.209060340307659,0.4992534733479742,2.090299306104068,77.13011495491268,-9.954314245531698,4.426517712871741
1746630692,206962109,1.209060340307659,0.4992534733479742,2.090299306104068,77.13011495491268,-9.954314245531698,4.426517712871741
1746630692,306978703,1.2090834077824235,0.4992329018018946,2.0901980425986024,77.11459911832472,-9.954506056371171,4.425292737341624
1746630692,506976843,1.2091108107260797,0.49924074981583677,2.0905251911717997,77.14782842150275,-9.959960237535975,4.42224690926707
1746630692,506976843,1.2091108107260797,0.49924074981583677,2.0905251911717997,77.14782842150275,-9.959960237535975,4.42224690926707
1746630692,706969261,1.2090430620164623,0.4992285402058121,2.090368367479792,77.1293516396283,-9.951778845587416,4.421666980825294
1746630692,797083855,1.208880394587819,0.49956733363305794,2.090408530576637,77.13335113786637,-9.957090553163011,4.42560390600078
1746630692,797083855,1.208880394587819,0.49956733363305794,2.090408530576637,77.13335113786637,-9.957090553163011,4.42560390600078
1746630692,906977177,1.2090454472170225,0.49925198348401356,2.0904573472201173,77.14493669922128,-9.952795215841135,4.417922124657802
1746630693,7088423,1.209113387601581,0.4992254155750052,2.0903437623045606,77.12674613677548,-9.958558025787678,4.432124914336969
1746630693,106964350,1.2090453142068913,0.4992571226810908,2.090557470005306,77.15482437699178,-9.952003530640534,4.408241660465592
1746630693,306966782,1.2090589857440734,0.4992450704888075,2.0905087937091564,77.14602230683546,-9.95524314683203,4.422685453075183
1746630693,406968832,1.2093944406174104,0.49916196058053386,2.0898192515977825,77.06555625695455,-9.984316863843482,4.469760279311327
1746630693,406968832,1.2093944406174104,0.49916196058053386,2.0898192515977825,77.06555625695455,-9.984316863843482,4.469760279311327
1746630693,497002840,1.2090390188767777,0.49923271355711163,2.090453215556944,77.13864103268007,-9.950896063065214,4.416497871977733
1746630693,607051849,1.2090541466547562,0.49923196872409215,2.090294223960232,77.1252944612096,-9.952428650206508,4.4275709830660865
1746630693,806972265,1.209059762952934,0.4992394100458166,2.0903852481516454,77.1350986124985,-9.953769830520285,4.4209198295653565
1746630693,907110929,1.2090223138114562,0.49925340751760283,2.090506361276836,77.14981921592887,-9.952147935642856,4.415265510735545
1746630693,907110929,1.2090223138114562,0.49925340751760283,2.090506361276836,77.14981921592887,-9.952147935642856,4.415265510735545
1746630694,6994247,1.2088752733994497,0.4995515436097706,2.090346967534146,77.12597976258242,-9.955982292369056,4.4221871988419945
1746630694,106964588,1.2091444736796506,0.4991913563872561,2.0903235440313375,77.11821321679052,-9.960137234490944,4.429856404626776
1746630694,206964254,1.2090121793529884,0.499250372703657,2.0906233019661236,77.16267648001138,-9.950933036022969,4.405515973211966
1746630694,306959152,1.2090832007476204,0.49922719290201556,2.090539664159546,77.1462677449291,-9.956155986156412,4.423686161165445
1746630694,507294178,1.209167188958132,0.4992263249859268,2.090390179701879,77.12872409915818,-9.961879550324737,4.425207693033163
1746630694,606974363,1.2091611887755889,0.49923991749026064,2.0903530675432043,77.13167426568194,-9.963388985305869,4.4331626508990825
1746630694,706973791,1.2091324294167682,0.4992321443363732,2.090293241567436,77.12715163651269,-9.964112587325063,4.4381486010985745
1746630694,706973791,1.2091324294167682,0.4992321443363732,2.090293241567436,77.12715163651269,-9.964112587325063,4.4381486010985745
1746630694,906962633,1.2093800135666313,0.49912959309776694,2.089865321555407,77.06532736301286,-9.979765118150384,4.466008561239719
1746630694,906962633,1.2093800135666313,0.49912959309776694,2.089865321555407,77.06532736301286,-9.979765118150384,4.466008561239719
1746630695,96983910,1.2091061540043675,0.4992220131823779,2.0904325875090515,77.13120711960713,-9.95543347712746,4.419918010545864
1746630695,197275639,1.2090614528043266,0.4992415992830286,2.090483344809393,77.1434985341306,-9.953848874099947,4.4194398907797705
1746630695,197275639,1.2090614528043266,0.4992415992830286,2.090483344809393,77.1434985341306,-9.953848874099947,4.4194398907797705
1746630695,396973610,1.2090279044824128,0.4992476087328638,2.090409833977428,77.13413480736747,-9.949462036480659,4.4160082276518775
1746630695,506989241,1.2091271070644645,0.4992624210756581,2.0904352196651694,77.13893542394437,-9.959514142063803,4.433270064584059
1746630695,506989241,1.2091271070644645,0.4992624210756581,2.0904352196651694,77.13893542394437,-9.959514142063803,4.433270064584059
1746630695,607215405,1.2091012577093967,0.4992481907538474,2.0904358876278986,77.13904836915015,-9.957754057203186,4.4258994543570065
1746630695,707001686,1.2091120840649168,0.4992349319809025,2.090406256191966,77.13165456576289,-9.958548048445477,4.432399911263936
1746630695,816976786,1.2091456398451919,0.4992447368140991,2.090402218019742,77.13305544676327,-9.962131574985268,4.427035839345493
1746630695,997229815,1.2090663530273702,0.4992118572060852,2.0903172846616247,77.1188597839247,-9.952064552202112,4.424566710822959
1746630696,106978655,1.2091182577410504,0.4992539173092916,2.0904400110180887,77.13761910145497,-9.96032529483655,4.4283335509965855
1746630696,207001448,1.2093544609542506,0.4991278153794644,2.0898950962178717,77.06816959492966,-9.978738252152406,4.4628226319327755
1746630696,307163715,1.2090788888177255,0.49923772309622827,2.0904369696580476,77.13286266144698,-9.954094948345764,4.422073980404601
1746630696,307163715,1.2090788888177255,0.49923772309622827,2.0904369696580476,77.13286266144698,-9.954094948345764,4.422073980404601
1746630696,507074118,1.2090917249765039,0.4992282432243874,2.0903347733516986,77.12384336409683,-9.956217704622386,4.428581621403281
1746630696,507074118,1.2090917249765039,0.4992282432243874,2.0903347733516986,77.12384336409683,-9.956217704622386,4.428581621403281
1746630696,607095957,1.2090923238718634,0.4992238944276217,2.090355650934778,77.12632223466436,-9.955854454709769,4.420521479956435
1746630696,706918001,1.209014113347753,0.4992550837025439,2.090591748862703,77.15539393477691,-9.948546085177963,4.411262144798686
1746630696,806969404,1.2091099149660114,0.4992218677385747,2.090422523897603,77.13377731834669,-9.957970708267005,4.412069036483709
1746630696,906959534,1.209149572790551,0.4992407887312553,2.0905788769053677,77.1483406813279,-9.963221033792001,4.4245633001077795
1746630697,7169008,1.2091553766701544,0.49921827945412867,2.090334001315874,77.1205255883568,-9.962294029651126,4.435149978840445
1746630697,106967926,1.2090960005861084,0.4992252408677139,2.0903614470260465,77.12491131159526,-9.955155936032655,4.426124369720029
1746630697,207353354,1.2091328533560433,0.4992268483486102,2.0903606993120967,77.1253757416702,-9.959944146758781,4.428840403883735
1746630697,306989431,1.2089738182136833,0.4993296810427923,2.0905226014951968,77.14456729404563,-9.951781804021417,4.415556898147648
1746630697,407167912,1.2090719294444008,0.49922896733242883,2.0903758932407475,77.13023130581357,-9.953810963219823,4.419707649599109
1746630697,508219957,1.2089873328806173,0.49923867630141683,2.0904446324958794,77.13577615367299,-9.945689428879398,4.416545215929237
1746630697,706984282,1.2091239015231314,0.4992376254880184,2.090522459385518,77.14355367859119,-9.958786014320669,4.418957828690025
1746630697,706984282,1.2091239015231314,0.4992376254880184,2.090522459385518,77.14355367859119,-9.958786014320669,4.418957828690025
1746630697,807227850,1.209361198685116,0.4991413907214255,2.089837130582529,77.06026424927772,-9.979256327895524,4.468376835891952
1746630697,997247219,1.2090758372245873,0.4992444823481188,2.090523963152492,77.14566589027633,-9.95575852059741,4.416565499303282
1746630698,106969833,1.2091100378561928,0.4992142820813247,2.0903308197842136,77.12195317111578,-9.95775708070342,4.428368906628383
1746630698,106969833,1.2091100378561928,0.4992142820813247,2.0903308197842136,77.12195317111578,-9.95775708070342,4.428368906628383
1746630698,306980610,1.2091046055596317,0.4992207237943874,2.0906351035322994,77.15026675456579,-9.956788236470477,4.415680061006907
1746630698,406969547,1.2088421706857766,0.49954576037181775,2.090383881683769,77.12595050383112,-9.952565540801148,4.417787463633574
1746630698,406969547,1.2088421706857766,0.49954576037181775,2.090383881683769,77.12595050383112,-9.952565540801148,4.417787463633574
1746630698,506960630,1.2091095984300542,0.4992018570169596,2.090373843229026,77.12237576943666,-9.957226376475802,4.434659650398085
1746630698,607205391,1.2091230050491186,0.4992494339941349,2.09054428991744,77.14768706916828,-9.96019822130098,4.422923227450477
1746630698,806956530,1.2090771499300543,0.4992196430954845,2.0905005464044604,77.13631844722862,-9.95500919245042,4.426121246443645
1746630698,806956530,1.2090771499300543,0.4992196430954845,2.0905005464044604,77.13631844722862,-9.95500919245042,4.426121246443645
1746630698,997197390,1.2091030111533991,0.4992338221272764,2.0904684989616964,77.13705094457788,-9.95774155006701,4.420082987808741
1746630699,96982956,1.2091004992650998,0.4992269575836705,2.0904130513836594,77.13087937634253,-9.955730098840057,4.421825803224329
1746630699,96982956,1.2091004992650998,0.4992269575836705,2.0904130513836594,77.13087937634253,-9.955730098840057,4.421825803224329
1746630699,306935787,1.209063741868282,0.49923354013185994,2.090501332211412,77.1414141592748,-9.95306504935366,4.419600382291262
1746630699,306935787,1.209063741868282,0.49923354013185994,2.090501332211412,77.1414141592748,-9.95306504935366,4.419600382291262
1746630699,407410145,1.2091030504748472,0.4992427772063138,2.090527604255853,77.14256147934664,-9.95805483468721,4.419127022002645
1746630699,506961107,1.2091453131579581,0.4992240743801729,2.090369781907963,77.121809646424,-9.958943154894676,4.429193619727373
1746630699,607588530,1.2091046352953094,0.49922612360143104,2.0904263483715813,77.13016158324082,-9.957886918589619,4.42869633297648
1746630699,706969500,1.209104407004956,0.49923476165458225,2.090485421413152,77.13887591158871,-9.957222347450056,4.4184273075918155
1746630699,807133198,1.2091759221347498,0.499471484253863,2.0900762188891284,77.07846328977395,-9.982810186110795,4.467748227232721
1746630699,896978378,1.2091132908513587,0.4992221837794869,2.090616519421568,77.14413874158873,-9.957889741691352,4.424520623873142
1746630700,7238388,1.2090709794448355,0.49922961939894483,2.0904202462707517,77.13140110879819,-9.953827524959873,4.425769266656571
1746630700,106962681,1.2091291575195033,0.4992183012331456,2.0903538769421335,77.12290078543799,-9.959505111467589,4.428433054515562
1746630700,207065105,1.2091180541793776,0.49923456107307795,2.0905153786132966,77.1413698485251,-9.959944542797166,4.429066408789962
1746630700,306964397,1.2088221034574873,0.4995580580136678,2.0905913000667944,77.14620089411527,-9.9525934709662,4.413966600551454
1746630700,406983852,1.2091129985385582,0.49922415316834734,2.0905795206669033,77.14204093700542,-9.957336519684617,4.431879690063203
1746630700,516973019,1.2091199189414465,0.4992374346290054,2.0905105883265938,77.13762839167984,-9.958408366728309,4.4242144371624
1746630700,606973886,1.209041348951033,0.49921505874480243,2.0903618528810375,77.12224939027713,-9.948831377609372,4.423901616137682
1746630700,799779415,1.2088716249775657,0.4995282690404218,2.0905326543734786,77.13316905511027,-9.955833774323995,4.419543863018351
1746630700,906964779,1.209305100811788,0.49939218542272323,2.0907568472586933,77.13802752003805,-9.958025169532725,4.428155991921934
1746630700,906964779,1.209305100811788,0.49939218542272323,2.0907568472586933,77.13802752003805,-9.958025169532725,4.428155991921934
1746630701,6955862,1.2090683225005292,0.4992153562415016,2.0904676503103645,77.13220155821618,-9.952593721346911,4.424099996241401
1746630701,106976509,1.2089026861431282,0.49952751138364726,2.0905404261164104,77.13246832133377,-9.957969341938007,4.428660505457072
1746630701,206987858,1.2090814835366759,0.49921679594487856,2.090378916848881,77.12265526856746,-9.953025787902181,4.4224621873063965
1746630701,297207832,1.2093790534623021,0.4991353417224419,2.0899309917757454,77.06522032856721,-9.978814675059182,4.465790696080486
1746630701,406999826,1.2090710267909355,0.49922562053244046,2.0904871803938283,77.13545857047619,-9.95125860481164,4.408403795941759
1746630701,506974220,1.209021015958005,0.49925229499238255,2.0907037618983475,77.16207025704654,-9.951847617764793,4.410777597551913
1746630701,607016087,1.209121784749813,0.4992177411445575,2.0902554105283344,77.10928518224478,-9.95600371228002,4.4302552445006995
1746630701,807101250,1.208779993767478,0.49956744817458376,2.0906829273059055,77.1564149864017,-9.947904280152681,4.399045890193194
1746630701,906970263,1.2094062439795776,0.4991317567692001,2.089987257081338,77.07125168889476,-9.983784229486401,4.467836882674164
1746630701,906970263,1.2094062439795776,0.4991317567692001,2.089987257081338,77.07125168889476,-9.983784229486401,4.467836882674164
1746630702,107176542,1.2090864703386945,0.49921576327024575,2.0903992516177126,77.12495139395283,-9.954515706099055,4.42389532017121
1746630702,107176542,1.2090864703386945,0.49921576327024575,2.0903992516177126,77.12495139395283,-9.954515706099055,4.42389532017121
1746630702,307271242,1.2090571867324713,0.4992206877452292,2.090452995232608,77.13177714768847,-9.952662424996698,4.42148877919994
1746630702,307271242,1.2090571867324713,0.4992206877452292,2.090452995232608,77.13177714768847,-9.952662424996698,4.42148877919994
1746630702,406964302,1.2091302156960377,0.49922111444811357,2.0905100492070505,77.13760338567377,-9.95905519163196,4.427301892137962
1746630702,507221937,1.2090553978105052,0.4992274646740653,2.090617980018392,77.14863432506142,-9.952315300550415,4.414491717330045
1746630702,606963396,1.2088430138664732,0.4995537271680248,2.090582825800008,77.14209053202562,-9.954370398901043,4.423753041203042
1746630702,806957960,1.2090440603191879,0.4992246947101675,2.0904879093735564,77.13444705543033,-9.950596574111538,4.409835850236684
1746630702,806957960,1.2090440603191879,0.4992246947101675,2.0904879093735564,77.13444705543033,-9.950596574111538,4.409835850236684
1746630703,6995916,1.2090702329492808,0.49924241545702785,2.0907278951521384,77.15978196519411,-9.955829453934646,4.413558998195187
1746630703,6995916,1.2090702329492808,0.49924241545702785,2.0907278951521384,77.15978196519411,-9.955829453934646,4.413558998195187
1746630703,107195139,1.2088279512668048,0.49957349390242345,2.0907195376847407,77.15609188611583,-9.95223705629698,4.408724094805991
1746630703,206969500,1.2089080781422017,0.49956936484753,2.0908761219212155,77.16818173026999,-9.96165490855445,4.417878941629373
1746630703,406988621,1.2090422178840055,0.4992172730791061,2.0906333760723914,77.14476581975647,-9.951477164354657,4.413815724475331
1746630703,406988621,1.2090422178840055,0.4992172730791061,2.0906333760723914,77.14476581975647,-9.951477164354657,4.413815724475331
1746630703,507236004,1.209086434315819,0.49921796289152365,2.0904703515466094,77.13020766136263,-9.955899584487128,4.426467259348544
1746630703,606974363,1.2090856679213522,0.49917624863994337,2.090256192309041,77.10284595398235,-9.951675666115527,4.426540016541296
1746630703,706964493,1.2091285078957628,0.49920516218822153,2.090361343089507,77.12042266307195,-9.958375791975048,4.421783591490753
1746630703,807212591,1.2090543291174256,0.4992246280413375,2.09061976644978,77.1463392831078,-9.954726821590832,4.419746769239063
1746630703,906971216,1.20915591152252,0.4992050752246542,2.090418761139353,77.12553609934278,-9.96234284334096,4.42839879200702
1746630704,96959591,1.2091265689177364,0.4992458958270477,2.0906391735758985,77.14894089846663,-9.960560799032944,4.418061936193271
1746630704,96959591,1.2091265689177364,0.4992458958270477,2.0906391735758985,77.14894089846663,-9.960560799032944,4.418061936193271
1746630704,206972599,1.2090661732318901,0.4992266232799243,2.090588492602116,77.14389073961478,-9.953891824715848,4.416762783353783
1746630704,307191133,1.209054399656344,0.4992325383730507,2.090623793977503,77.14966485889967,-9.952339682080863,4.410368527567245
1746630704,406968355,1.2091268248992448,0.49921029347733514,2.090458284884372,77.12876819354126,-9.958760543368633,4.4314664809958
1746630704,596987724,1.2090741309348108,0.4992388407093359,2.09064474663757,77.15343833385431,-9.955814161817718,4.412895219951599
1746630704,706966877,1.2090729002416098,0.4992215147729717,2.090453152085395,77.13067765506993,-9.954491537885252,4.421240918459214
1746630704,706966877,1.2090729002416098,0.4992215147729717,2.090453152085395,77.13067765506993,-9.954491537885252,4.421240918459214
1746630704,807005644,1.2091503837015563,0.499214440979859,2.09059257307264,77.13831073738946,-9.961578194340264,4.4276089965697265
