time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746629992,487006187,-0.3736612995683853,0.06808642461549874,0.03974293338114143,-4.441026517440881,10.83732951643873,-5.061605333226893
1746629992,587203503,-0.37353714041516217,0.0679320122344762,0.040202602967992274,-4.469849862199564,10.67055179025927,-5.166316989609788
1746629992,686969995,-0.37469481206281474,0.06899219698018488,0.03876496242847538,-4.528611701355684,10.648274918874312,-5.207980354181228
1746629992,787008762,-0.372161872214832,0.06695028889797694,0.042182558796026615,-4.743627201880327,10.510073998882625,-5.197687664930312
1746629992,887076616,-0.371863341701022,0.06635628153818274,0.043209824019519005,-4.726757950089308,10.458590445900104,-5.213661815370752
1746629992,986972570,-0.37369701248891696,0.06802071537698984,0.03985372691021316,-4.521431416639703,10.437564590364824,-5.24925952917422
1746629993,86974382,-0.37327613095910234,0.06855274830389724,0.04034702957106384,-4.540016495187379,10.395529745876939,-5.289914115717469
1746629993,186983109,-0.37135281093226785,0.06648942626710164,0.043270054275427405,-4.725167645968958,10.709626483386803,-5.187739857345881
1746629993,287114382,-0.3729470211896425,0.06797300994953981,0.04056022011951643,-4.594045744407498,10.55338083725503,-5.281233107636244
1746629993,386984587,-0.3728212214939939,0.06774289176333892,0.04075478140505806,-4.626863785835995,10.546705218150365,-5.28743083984031
1746629993,486980915,-0.3694542892035848,0.0649423053891317,0.04607229118207545,-4.8524880980135325,10.227478076308403,-5.306740416943478
1746629993,587015152,-0.3691410612836179,0.06470906827728429,0.046166804930577565,-4.837550124450692,10.411001288867606,-5.185204068406718
1746629993,686993599,-0.36896234530466165,0.06468230111707751,0.04623099680398168,-4.830196664952059,10.409722573368997,-5.177840185410393
1746629993,786979914,-0.3691008943329543,0.06487493577483405,0.046095957611236416,-4.823332803460316,10.386625302601802,-5.2708025317229215
1746629993,886996746,-0.3694804555554786,0.06518767215669163,0.045911978853811375,-4.780130438037077,10.435195482590705,-5.179660929928872
1746629993,987041473,-0.3691459251446828,0.06477302021491937,0.046399519363380604,-4.850395430586779,10.481971677671337,-5.224927073285172
1746629994,86977005,-0.36981328816356007,0.0656339759686666,0.045165339348946176,-4.827086480567893,10.413207386830251,-5.269664780599327
1746629994,186985493,-0.37283116173691944,0.06800066047175424,0.04062511100898347,-4.601608610549879,10.161998344187543,-5.390831497061966
1746629994,287036180,-0.36977427597193613,0.06526788468897793,0.045778480218517714,-4.818140485810721,10.40142868794613,-5.282718972502502
1746629994,386970520,-0.3700970865029053,0.06538950751294303,0.04534965010795744,-4.777447226746129,10.482018802417425,-5.285119267619617
1746629994,487004042,-0.3693874331240492,0.06539424955442719,0.04591360794012378,-4.759000541483362,10.410392366921984,-5.285078097442509
1746629994,587009907,-0.3695421242592133,0.06535466922438926,0.04560951948151826,-4.819444644673871,10.468357660238311,-5.255017684689653
1746629994,687000275,-0.37023857534908106,0.06626907777401247,0.04452088319265901,-4.647075216512575,10.531555431521912,-5.22912178471861
1746629994,787087440,-0.3735979025924464,0.0690019155953725,0.03956497084329591,-4.447481085716717,10.186578706661768,-5.390908426562958
1746629994,887109518,-0.372055759321695,0.06715352876485448,0.042049722182221805,-4.596976206648013,10.312672888194456,-5.314547715359284
1746629994,987102747,-0.37372887280726896,0.06869517672343195,0.03988803736749402,-4.488885231055113,10.298046644151423,-5.320979042298291
1746629995,87001801,-0.37359939000440123,0.06879082884642962,0.039770927346285845,-4.476928022596894,10.297178828257431,-5.319964384250643
1746629995,186969995,-0.37064730996444256,0.06645046803112487,0.04421983971888621,-4.6629732651009315,10.44618098636769,-5.226096964406001
1746629995,277311325,-0.3743809450030269,0.06980015097880243,0.03841963052018793,-4.325147062299492,10.491002577368821,-5.158765455574412
1746629995,387007713,-0.3740350828115844,0.06948220172940245,0.038994425101318675,-4.383906013131846,10.362832012693323,-5.228111289984225
1746629995,486999273,-0.3738750762142232,0.06927757021947789,0.0391035705174303,-4.4169422569946395,10.265921726117561,-5.358487289814502
1746629995,577292681,-0.37299620282979956,0.06880081586116338,0.040128544698756374,-4.44996616715141,10.339493226125002,-5.159259396268735
1746629995,686968327,-0.37683891272762876,0.07179658972713354,0.03472813175424527,-4.207139216548928,10.408511346880811,-5.312793933935092
1746629995,787037611,-0.3760079785841055,0.07113175430179208,0.036473981730291705,-4.230221146068882,10.451429772901342,-5.341624143875955
1746629995,887009382,-0.37655507473767613,0.07226653982647635,0.0355452779400266,-4.179218152414505,10.754025281398143,-5.258477704373881
1746629995,986995935,-0.37611955713227985,0.07185266817153302,0.03562125982850883,-4.197172799275198,10.35450140908961,-5.423509105108089
1746629996,86975574,-0.3756365190699841,0.07114593343844289,0.03683833035393691,-4.250310876789522,10.57007876470799,-5.210293287671178
1746629996,186990738,-0.37579973833620345,0.07128056229577184,0.03672551448802974,-4.260691220546542,10.615454547080674,-5.189918308064514
1746629996,287037611,-0.3752156117089165,0.07072335350294101,0.03759278758675233,-4.3583637246946045,10.49767492799325,-5.240289709733624
1746629996,387184143,-0.37579109728694204,0.07118817323078241,0.03640061496494129,-4.217814458325788,10.539186101360604,-5.243887753784998
1746629996,487035990,-0.37615242178165087,0.07147952844033023,0.03614065084079898,-4.182941907001523,10.624951339391265,-5.195815701696857
1746629996,586959839,-0.3738197332697218,0.06924699406431678,0.04026985714977571,-4.4274561445406775,10.569217550832967,-5.170919434199238
1746629996,679103613,-0.37427303845331594,0.07002385576481696,0.039231416743594205,-4.327854363855887,10.641678278986028,-5.217097009191329
1746629996,786990166,-0.3765035191526599,0.07190617287246148,0.036006235519334906,-4.263526537812457,10.7353187143541,-5.214997422210002
1746629996,886969805,-0.3761611424757018,0.07140118399536344,0.03690176393429789,-4.279384934147475,10.745240212970462,-5.169748921190304
1746629996,987008095,-0.3737798327777871,0.0695819262260442,0.04027001170908173,-4.4527135829480295,10.390174571995644,-5.27884870086642
1746629997,76969385,-0.3737695977299616,0.0697486132407793,0.039638832400279655,-4.3905625696001,10.434030794696213,-5.2876665336834066
1746629997,187043667,-0.37412651894679255,0.07005383489418948,0.03952325169075577,-4.301162791280356,10.51535602979778,-5.197923710327937
1746629997,286992788,-0.3740401687191232,0.07013660841835279,0.039284792124879786,-4.28335083230165,10.501119284150155,-5.198643645205195
1746629997,387005806,-0.37438403232784956,0.07009859222874115,0.039670549646410036,-4.395911494765415,10.494488249524522,-5.185728334644787
1746629997,476997375,-0.37456437762836625,0.07032747675291595,0.03908173596213249,-4.420840446839052,10.50147162096182,-5.222072549958712
1746629997,587011576,-0.3740778089172959,0.070029855028644,0.03966360919552803,-4.435473678902117,10.581757616761289,-5.207560882866125
1746629997,676977873,-0.3746176965377781,0.07046356488796668,0.03903302375216855,-4.437780426659156,10.5042528932671,-5.261180197816624
1746629997,787014008,-0.37229137131318035,0.06882365056953388,0.04256575642733906,-4.563799530721216,10.360717820572837,-5.243959028648032
1746629997,887216806,-0.3756854822763215,0.07120813796255254,0.03756218679785217,-4.2486476169083565,10.631991505620103,-5.240438673430898
1746629997,978163481,-0.3756482363561884,0.07139553431428913,0.037237150228160654,-4.220962870724301,10.64715218477619,-5.254449920914787
1746629998,86962223,-0.37160576582362137,0.06803617788047489,0.04315315722065871,-4.279505481115597,10.405668984972774,-5.259229806023449
1746629998,186965942,-0.37061729974381663,0.06702432517189716,0.04507713516457479,-4.434981329616688,10.249128151196404,-5.2965608472431
1746629998,287000656,-0.37079442909678734,0.06715829764722037,0.04483374511244509,-4.385815855389786,10.286522764211728,-5.324604485619619
1746629998,386988640,-0.3714442911664515,0.06750194592775971,0.04406560533435422,-4.3546178452026645,10.289333623731018,-5.267252329699834
1746629998,486978292,-0.374075603425902,0.07016555025741777,0.040218144603377026,-4.37605158722704,10.559296674167992,-5.322196612618868
1746629998,577003002,-0.37232979532025234,0.06853191942756276,0.04301023886849731,-4.208439914501433,10.342940577762807,-5.3828972519027625
1746629998,687061548,-0.37171457988716017,0.06819493075703731,0.04389837959734877,-4.272491974412129,10.348198918790622,-5.3776346766216925
1746629998,786959887,-0.3716892393666986,0.06775417629755331,0.04380162240744567,-4.38002050533658,10.302369256203631,-5.344640369080943
1746629998,886962175,-0.371072003121754,0.0674883580827399,0.04462554874913327,-4.399241305014153,10.307297765671828,-5.353689355379466
1746629998,987052441,-0.3736599095030625,0.06958751477424396,0.040728294374661855,-4.410567508904903,10.421676166081646,-5.271997775770745
1746629999,86978674,-0.3747661040888639,0.07035793258364131,0.03911433065845826,-4.411585885594126,10.494378905126048,-5.210106606420459
1746629999,187015772,-0.37325860042120573,0.06906101227223604,0.04142251073890835,-4.394530820474845,10.35057199220191,-5.295566108238367
1746629999,287063360,-0.37367530059765874,0.06916552265409737,0.04067281321764227,-4.4742359137301015,10.520898232677107,-5.188659324331228
1746629999,387097359,-0.37347002574039073,0.06864477595463758,0.04117971021704392,-4.486463583418124,10.416391637744214,-5.272723782145946
1746629999,477210045,-0.3737245028456066,0.06921932064139547,0.04036271697220095,-4.44250533550398,10.403268569663167,-5.264368263980815
1746629999,586964130,-0.37360177754829427,0.06933468597009107,0.040579469530255374,-4.4661302153111295,10.411248862723074,-5.265243755164916
1746629999,686965704,-0.37454760810515325,0.06974486925723855,0.03933394797237333,-4.4851479163869366,10.54211620730564,-5.225174309354572
1746629999,787013769,-0.37380747909186707,0.06897420745623506,0.040371360454539595,-4.4575346626019074,10.481602741667114,-5.250861397823836
1746629999,886973381,-0.3729712859419278,0.06813402879243913,0.04111201537615128,-4.417484692702418,10.364541680842466,-5.273895153789156
1746629999,986970663,-0.37353399412217936,0.06815403417985544,0.041403139589186844,-4.551212454227266,10.404905315235306,-5.2362437494063
1746630000,87104797,-0.3745289492070406,0.06890246906286934,0.04016800072732629,-4.520829863454186,10.48907511142523,-5.259481384300224
1746630000,187034845,-0.37424451481608234,0.06878155054776736,0.040320698355202245,-4.538268913559468,10.46532952070913,-5.238801036088371
1746630000,287017822,-0.37418003328157534,0.0691314335028127,0.040399399193176366,-4.394705173232765,10.469737935383623,-5.290167504248748
1746630000,387100220,-0.374488988349013,0.06918104041628503,0.040144416646503034,-4.41191418024135,10.449000928916606,-5.3159450600749505
1746630000,487066984,-0.37402078600440514,0.06866377329612472,0.04065813615333014,-4.457579053451398,10.508439834962628,-5.3090939813122855
1746630000,587008238,-0.37388082210052864,0.06854571365425821,0.04077592241165584,-4.34437656208262,10.540550577137484,-5.2777349115242655
1746630000,687021732,-0.3727349349678791,0.0675137205688896,0.042741870691855866,-4.64484063878044,10.499821195626772,-5.2573223927693284
1746630000,787008762,-0.3706810433423209,0.06569772424335185,0.04566743034732579,-4.813820379459974,10.10320012863214,-5.30615502184112
1746630000,887101173,-0.37181875931318986,0.06651409573305378,0.04393051733423303,-4.72616320010732,10.364565991229533,-5.337665511455667
1746630000,987024307,-0.3713682892692021,0.06612340344023837,0.04462257658757385,-4.774383760629105,10.303751786181028,-5.273991839589864
1746630001,76985598,-0.37260130873646535,0.0676928834771039,0.042350418548292246,-4.6328782364585495,10.427139593251551,-5.347187339942135
1746630001,186957836,-0.371503908258625,0.06636175993224047,0.04431693435347295,-4.677372990712403,10.325801247393741,-5.277210956412217
1746630001,286991358,-0.37139547023203356,0.0661207485891484,0.044508622031777856,-4.595938605236243,10.284006623264155,-5.387358300995039
1746630001,386958122,-0.37141174722715264,0.06604195560641768,0.044383299670287646,-4.586831714328341,10.290968267902901,-5.378560929007974
1746630001,486997604,-0.3713961217860656,0.06602013895209125,0.044299183051967006,-4.7032808583385215,10.427608589904535,-5.307675169312367
1746630001,576983213,-0.3702019321602529,0.06499001376636004,0.046107856488878385,-4.832238022735294,10.382141014901237,-5.32520247297837
1746630001,687101841,-0.37150365473327673,0.06572631433564025,0.04440088676602183,-4.715278485923377,10.487391218024797,-5.244568270732522
1746630001,787016630,-0.37291088738909156,0.06681182743043423,0.04258125918897104,-4.561546207408976,10.626244337090228,-5.154926400284042
1746630001,886995316,-0.3713926428892115,0.0655685365298837,0.04487301564613999,-4.666412940094831,10.533491857594818,-5.177159585207882
1746630001,986969709,-0.3713362173219602,0.06558413507855143,0.044479481366840434,-4.696908268860244,10.414137004949158,-5.214231819471837
1746630002,87019920,-0.3737077256117582,0.06768531538028111,0.04095669211166175,-4.554825534105187,10.59563851567625,-5.202755559158525
1746630002,187108040,-0.3733264205887805,0.06709216717107236,0.041734017219325126,-4.573167177389417,10.63198525264612,-5.222129207826353
1746630002,276967525,-0.3735096724665554,0.0674394087412733,0.04170297630438824,-4.645355475827345,10.604266296996434,-5.2121037333632065
1746630002,387115240,-0.3738318097311575,0.06800769072192481,0.040786461737058466,-4.668190296004087,10.62924991078723,-5.249171649108096
1746630002,476997852,-0.37351492758925253,0.06713291606090355,0.041856348146916966,-4.660146199766242,10.70541962874772,-5.164948333542191
1746630002,587218761,-0.3725761249265068,0.06640315335805347,0.042924285731259615,-4.694920998707058,10.632181101679569,-5.216588280078636
1746630002,686995745,-0.37319531816742957,0.06706509980405262,0.04211795010221697,-4.548283901338688,10.645764618647156,-5.25087697486623
1746630002,787104607,-0.3717688751277841,0.0660451585302162,0.043647205296344915,-4.731904294455289,10.467702088471007,-5.224209454381491
1746630002,887014866,-0.37434726906615745,0.06802088507002413,0.0400844045063784,-4.583443512284959,10.690539222949232,-5.269613737707941
1746630002,986963272,-0.3734048285475684,0.0673718433142737,0.04153761429471403,-4.648170133508047,10.574023833363352,-5.260020482638397
1746630003,76987505,-0.37222201382729075,0.0665736848032854,0.042842633276065634,-4.661312243029478,10.515849156317788,-5.252258866515877
1746630003,187115192,-0.3729104103509312,0.06719261854595537,0.041954245380603994,-4.729119061788482,10.735158436729236,-5.157378449709651
1746630003,286984921,-0.3735355254907733,0.06785070336648968,0.041163675119211485,-4.678774870761733,10.663024404128546,-5.209886367554677
1746630003,376973152,-0.3733445697016441,0.06715427762037962,0.04108199762927156,-4.678039353864383,10.595499712907777,-5.215333245580517
1746630003,487037897,-0.37314895869355247,0.06733453969925185,0.04158306175286386,-4.643138310416964,10.69934698590251,-5.201620352019716
1746630003,587077379,-0.3748856721414323,0.0688905294635016,0.039479379016143845,-4.522396723430214,10.798003910183578,-5.16566112752028
1746630003,686969519,-0.3741655344353926,0.06761987828063731,0.04052623119726584,-4.614607596214332,10.735342140211884,-5.200321773561268
1746630003,786999702,-0.37415278203501434,0.06797636664040463,0.040376427702854656,-4.6083125344164495,10.702613879736433,-5.231152968783161
1746630003,886986732,-0.37295453653136823,0.06691329671558977,0.04200004207245389,-4.701180017082925,10.534701543568065,-5.257646332086516
1746630003,987035275,-0.3725596255972171,0.06648355447908227,0.042593572542033,-4.717025862276452,10.618475237163858,-5.2221865211546445
1746630004,77041626,-0.37139145023590836,0.06580852195266529,0.0441562725587088,-4.739861912012871,10.53206661159985,-5.175967477334183
1746630004,187098265,-0.37230066703561404,0.06659463303450974,0.0428421236881642,-4.67211197413032,10.629046747798503,-5.248481380499205
1746630004,287045479,-0.37007466376814996,0.06459861692164626,0.045954036898172235,-4.768224020387939,10.401951658565132,-5.2311201627701305
1746630004,387024879,-0.37108023116187394,0.06568786923931225,0.045054625539142856,-4.77906213133201,10.30889551475783,-5.334909307305209
1746630004,486996174,-0.37221602389431024,0.06686525013466427,0.04250506669751908,-4.619904810232931,10.4075483111183,-5.258255065985538
1746630004,586997271,-0.37223459457719554,0.06698819364942588,0.0427339335519209,-4.626764738945362,10.401140252533999,-5.385482599713595
1746630004,686964512,-0.3717883249377941,0.06654339884955207,0.043969713082095296,-4.656058597780221,10.347661861227907,-5.378839858131191
1746630004,786972284,-0.37452478132152367,0.06895983794785265,0.039701028818862616,-4.4492825909392355,10.498117869616953,-5.427708359104247
1746630004,887030363,-0.3738649032819358,0.06845788593077917,0.040627477241015675,-4.515417942961774,10.393962280448239,-5.327385186054222
1746630004,976962328,-0.3738487559747992,0.06857213062880563,0.040917607654010535,-4.485584782104964,10.44984851796897,-5.3406541514270085
1746630005,76963186,-0.37529643788101297,0.06972468187400216,0.038706762095802816,-4.412443434641146,10.56071407587138,-5.290004466086904
1746630005,187196970,-0.37560115796899574,0.06993501679287373,0.038662323121053,-4.364113679054727,10.566345301204919,-5.296679393650629
1746630005,276970387,-0.3751845501502584,0.06965003375448797,0.03899381773000865,-4.368220915177306,10.502082495966253,-5.313659725667516
1746630005,387075424,-0.37539263590871214,0.07030208354515621,0.03819097418552453,-4.334295450347944,10.53256177521086,-5.330955129611248
1746630005,487014532,-0.37358253635428257,0.06807847580833148,0.041051535445127296,-4.34176322068323,10.355274853096143,-5.232158968538524
1746630005,586999178,-0.37200663581988636,0.0668854297300735,0.04370871964005729,-4.663630445920688,10.34984621708499,-5.34421377246102
1746630005,676969051,-0.3718220271483703,0.0672481165613833,0.04362901375743511,-4.6240174056168595,10.384169121584103,-5.286712185299863
1746630005,787045717,-0.3729317915626965,0.06818227538237365,0.04181512325781089,-4.5300282279449995,10.32833749578012,-5.24267327946048
1746630005,876966715,-0.3737660056049081,0.0687111527418367,0.040461985120407995,-4.4484053283259914,10.36199073565734,-5.249788311099784
1746630005,977008581,-0.37263138992242106,0.0681614704216813,0.042299821311828856,-4.534542543118311,10.275304929846975,-5.30314580436277
1746630006,76981306,-0.37205725163719927,0.06758951418374715,0.04304747293459199,-4.551402333215927,10.242998174047665,-5.304038137037703
1746630006,187071800,-0.3730261251585216,0.06843100156420512,0.041709624269607115,-4.545530682114335,10.323734193084107,-5.3040964008751725
1746630006,287007093,-0.3735716857421295,0.06859550345800258,0.04097473618393366,-4.467037999481685,10.359060323510779,-5.262492389023798
1746630006,386995792,-0.3752127174521077,0.07026750610410959,0.0381203229841256,-4.350786859728688,10.530923471846226,-5.343849766950419
1746630006,486987352,-0.37355121926807633,0.06913006276181588,0.040232013331698346,-4.406266870848668,10.424038158371314,-5.280670257627803
1746630006,577188253,-0.3739493275943549,0.06912737068119656,0.04068622485598161,-4.522278838738674,10.51384043563785,-5.26274990233347
1746630006,676998615,-0.37291292673168974,0.06853364910183168,0.04194265172988787,-4.559530326026158,10.345042857316349,-5.242095929748014
1746630006,777184725,-0.37414320979474963,0.06953682081505974,0.04007168126464733,-4.4409643120721425,10.448778479375225,-5.295814520898768
1746630006,876980782,-0.3750945580033039,0.07010763443970358,0.03858302377936662,-4.494659075559265,10.583554379386909,-5.284652748533444
1746630006,987032413,-0.37235840086504546,0.06826769767458074,0.0420152956033103,-4.617177318514122,10.378232789844386,-5.284805107547789
1746630007,76987743,-0.37393407363810294,0.0688435939481038,0.040150351530664374,-4.525651946828329,10.49957476164218,-5.260048337267081
1746630007,186991692,-0.37369229109366764,0.0688165847391694,0.04048617837060475,-4.606517231103698,10.41535234913029,-5.271214056675695
1746630007,276983738,-0.372757986212479,0.06844756520639839,0.041716456066801744,-4.579459579412606,10.408964371790042,-5.269027967769548
1746630007,387210608,-0.37292879273216417,0.0686952902742537,0.041305939830587834,-4.486069603038195,10.409867659829711,-5.26534336104143
1746630007,476966619,-0.3739461257562724,0.06965243665037835,0.03986693950120179,-4.37188931269424,10.61525157898317,-5.205265744849383
1746630007,576970816,-0.37492486387647306,0.0708402214437468,0.03817325628051349,-4.256872573952355,10.660866714888796,-5.171400050144547
1746630007,680371046,-0.37433312366426186,0.0702034117099889,0.038564829950979096,-4.248721037633501,10.458104132789247,-5.249657409387219
1746630007,786973000,-0.37406283363151327,0.06976470699541026,0.03953207464149078,-4.337804325311839,10.510013302331286,-5.222303967055095
1746630007,877001524,-0.37346157240145766,0.06924609654222857,0.03989031901354034,-4.348497061606568,10.340017115411767,-5.281909764721481
1746630007,986967564,-0.3743733659837153,0.07007881625651458,0.03926277296708036,-4.31736360135447,10.5900101917903,-5.174683464668407
1746630008,86977482,-0.3754733073640824,0.07120281132807738,0.03768064515324088,-4.2160811087472885,10.683143307616197,-5.207017546218429
1746630008,177007437,-0.3752050015993553,0.07078853358100157,0.03784621406486954,-4.300978366540852,10.604461124926882,-5.2059800938404726
1746630008,286975384,-0.37419336413506915,0.06989493870016217,0.03897561951214368,-4.252885987017219,10.496251288894364,-5.173539660645778
1746630008,386960745,-0.37479704862233393,0.07031887439711959,0.038385151441335474,-4.274567197387032,10.553795837862536,-5.175527571847035
1746630008,476971149,-0.3750041152675444,0.07075509034905803,0.038194628287926524,-4.280986564559564,10.609907671641707,-5.220037182408359
1746630008,586993694,-0.3746515222556959,0.07039634434592712,0.038239484397022405,-4.294204334206792,10.52387517875785,-5.21948436606113
1746630008,686998129,-0.3742232110949122,0.07029371195548584,0.03907146668913297,-4.319758879458121,10.6262400320388,-5.199963570689082
1746630008,786970854,-0.37375970626660626,0.06958905946946425,0.04006253763580225,-4.34554782890654,10.552166678909462,-5.183859797132091
1746630008,876968622,-0.3733685566604905,0.06999357171691123,0.04044604744280478,-4.389264857119441,10.505981318162023,-5.269000893540416
1746630008,987004519,-0.37296463230684906,0.06925339302134981,0.040634910642634026,-4.493072632988312,10.543139562195226,-5.212465783284642
1746630009,77009201,-0.37441726253507285,0.06999687758328976,0.03919803325642379,-4.3958526440954016,10.499219218435542,-5.23690865872631
1746630009,186982632,-0.3736916692576664,0.06985584940620337,0.04000371457401586,-4.394965526026865,10.535474906768007,-5.23294096207412
1746630009,287064075,-0.37447141729531497,0.07015761830042955,0.03949823345830361,-4.390674169148254,10.521869831161748,-5.239479602413474
1746630009,376969337,-0.37310237080615144,0.0690179226354416,0.04104768205575282,-4.462204722980943,10.346395505642704,-5.256591436733572
1746630009,486969233,-0.37278958562277975,0.06880735769525648,0.041716682362293867,-4.482575282818534,10.29544542012688,-5.262815285765414
1746630009,577005148,-0.373255823658461,0.06893953347505977,0.04088777216506856,-4.478783623827486,10.35425057212183,-5.2604685097915835
1746630009,686975241,-0.3720103642712437,0.06795330665730226,0.04296227798528751,-4.607555305066565,10.290066224549685,-5.284578946411288
1746630009,776915789,-0.37182620701949276,0.06768046786909687,0.043248014500304466,-4.550706324335373,10.223557004307347,-5.333617946432828
1746630009,886985540,-0.37369526854986185,0.06932614680936589,0.04038970392394825,-4.404474997263684,10.444356383812222,-5.267054508201332
1746630009,986982107,-0.37315335761693263,0.06885287910340565,0.04102467353213235,-4.459568906583629,10.446166400659022,-5.220443522047392
1746630010,86987019,-0.3725752348878344,0.06875251860517728,0.04178863200534666,-4.5283410918643,10.342008673867186,-5.373123030549636
1746630010,176963806,-0.37367066869361243,0.06967057944646404,0.04031731125418092,-4.507413986782946,10.560082240777344,-5.335256751977545
