time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746629998,687061548,-1.05649324226832,-0.389334655601494,1.96830071124403,77.1091309532967,-9.93452137017425,4.42618982275602
1746629998,786959887,-1.056392304362,-0.389338838673675,1.96823527416823,77.0976230416024,-9.94496841316136,4.4484610515578
1746629998,886962175,-1.05641801898511,-0.389328062840791,1.96830540308785,77.1054608210234,-9.94212023624812,4.44747825625205
1746629998,987052441,-1.0564661801015,-0.389290305381782,1.96841736291707,77.1190095049414,-9.94185800033287,4.44073992228838
1746629999,86978674,-1.0564954540348,-0.389329707991363,1.96830321782721,77.1063438248134,-9.93542438373372,4.43204003994793
1746629999,187015772,-1.05639333155475,-0.389325807403454,1.96840444221063,77.1155387671483,-9.94686172361371,4.43947232891602
1746629999,287063360,-1.05649509641887,-0.389320236123639,1.96834042628547,77.1128406877732,-9.93600363775423,4.42689596104426
1746629999,387097359,-1.05646524039683,-0.389330047984067,1.96834039300378,77.109853265184,-9.93927659090288,4.4337953687582
1746629999,477210045,-1.05644035909787,-0.389322701292999,1.9683372907741,77.1095519198744,-9.94274637595031,4.44074571936253
1746629999,586964130,-1.0564455210761,-0.389319116774107,1.96840436178254,77.1192285448514,-9.94176699589641,4.42877473261894
1746629999,686965704,-1.05650049261062,-0.389326014883887,1.96827463398356,77.1050338056859,-9.93438476046111,4.42295176957582
1746629999,787013769,-1.05649653116074,-0.389342684835068,1.96822675723815,77.0980913073333,-9.93447517685897,4.43154255226451
1746629999,886973381,-1.056149822688,-0.389441423825557,1.96771305469453,77.031144004067,-9.96621756743329,4.48754604241089
1746629999,986970663,-1.05642776857418,-0.389328142556341,1.96839182100127,77.1153520327847,-9.94361670639712,4.4355556203957
1746630000,87104797,-1.05647750940509,-0.389323551297051,1.96843599668984,77.1217343478615,-9.93976461477237,4.42774466488159
1746630000,187034845,-1.05644695909108,-0.389316869141324,1.96844795573768,77.1205664501578,-9.94272243222188,4.43632194721636
1746630000,287017822,-1.05650013359497,-0.389347623522447,1.96828991746874,77.104630552606,-9.9351596717665,4.42522184083297
1746630000,387100220,-1.05642379955308,-0.389335549572006,1.9683199843192,77.1069535579182,-9.94278934704981,4.43814690546542
1746630000,487066984,-1.05654305964119,-0.389327604726788,1.96835422943431,77.1148027741167,-9.93116827006067,4.41684189290719
1746630000,587008238,-1.05645379787385,-0.389349053792335,1.96832584073903,77.1066911266379,-9.93781876323323,4.42725663122803
1746630000,687021732,-1.056500320489,-0.389327442385581,1.96834527433755,77.1117349328811,-9.93544914753352,4.42610917897031
1746630000,787008762,-1.05647105740167,-0.389322330787594,1.96848661695712,77.1266808865555,-9.94055714288791,4.42816473855863
1746630000,887101173,-1.05651760295263,-0.389332737350706,1.96824302333324,77.1002756772859,-9.93294060377177,4.42988316429558
1746630000,987024307,-1.05650110203336,-0.38933690691414,1.9682932694251,77.1060504042668,-9.93413778796754,4.42856538310314
1746630001,76985598,-1.05644859877893,-0.38932562947887,1.96836187108077,77.1141298243705,-9.94043956467142,4.433439329997
1746630001,186957836,-1.0564041558491,-0.389314093505001,1.9683218821176,77.1106837214888,-9.94515580357141,4.43143957745221
1746630001,286991358,-1.0564315445037,-0.389340529978388,1.9682400331614,77.0992774129814,-9.94117336736974,4.4323622331367
1746630001,386958122,-1.05641802803261,-0.389362949720366,1.96818738110286,77.0898687985996,-9.94272722272164,4.44214816409683
1746630001,486997604,-1.05644287336782,-0.389328679771156,1.96832478490468,77.1096853525344,-9.9426118028052,4.43366434689157
1746630001,576983213,-1.05647342742876,-0.389307411762341,1.96844425329581,77.1250253538534,-9.9395058611434,4.42808259640507
1746630001,687101841,-1.0565012213993,-0.389321384992621,1.96842647268425,77.1222596522714,-9.93653970571458,4.42597396341323
1746630001,787016630,-1.05645867863396,-0.389312517262865,1.96846579019343,77.1256135539306,-9.94149627165972,4.42687156482376
1746630001,886995316,-1.05646231396141,-0.389324237253654,1.96835079921625,77.113853317146,-9.94060951236475,4.42849392638884
1746630001,986969709,-1.05647942093834,-0.389329724845406,1.96824526232331,77.1019810646412,-9.93670192335826,4.43008822961811
1746630002,87019920,-1.05633477145065,-0.389360666414222,1.96815117739949,77.0846467218506,-9.94992888051786,4.45822121606394
1746630002,187108040,-1.05647933024423,-0.38932417523333,1.96837734238871,77.1142029311585,-9.93758117987654,4.428629892993
1746630002,276967525,-1.0565688868925,-0.38929670741272,1.96854265972129,77.136518902929,-9.93047079154249,4.41455474239481
1746630002,387115240,-1.05650507318504,-0.389325247451039,1.96825997547587,77.1033490794838,-9.93447276147934,4.42802577769664
1746630002,476997852,-1.0565269767696,-0.389317229459508,1.96846693105712,77.1258086204705,-9.93403752858305,4.42944888023367
1746630002,587218761,-1.05648935546357,-0.389324049777606,1.96838171243913,77.1150735755228,-9.93599120429733,4.42830587449789
1746630002,686995745,-1.0564554503897,-0.389302866140286,1.96839967035884,77.118728592173,-9.93984743850061,4.42950260332678
1746630002,787104607,-1.05645310048351,-0.389340121834115,1.96825367585504,77.1006956924359,-9.93911673501177,4.43344446306192
1746630002,887014866,-1.05643635950489,-0.389326724798594,1.96836814789683,77.1125656901665,-9.94225892483894,4.43393462274788
1746630002,986963272,-1.05641751204785,-0.389338454244311,1.96825019590894,77.10033776799,-9.94243319470797,4.44546137408074
1746630003,76987505,-1.05609164174252,-0.389425826860707,1.96777411997644,77.0383393243672,-9.97140464519206,4.49229108893549
1746630003,187115192,-1.05644898396893,-0.389351458054645,1.9680894032211,77.0824951610659,-9.93783027546335,4.44003234371332
1746630003,286984921,-1.05643434253958,-0.38932018685383,1.96836162530359,77.1123250283688,-9.94048817487419,4.43651155740344
1746630003,376973152,-1.05646390320188,-0.389352057247033,1.96815349993634,77.0879508096683,-9.93758111320123,4.43644093413485
1746630003,487037897,-1.05645460465278,-0.389321597848722,1.96831565035511,77.1085037345454,-9.9393117054117,4.43275279331997
1746630003,587077379,-1.0564488390649,-0.389317006619405,1.96843622961912,77.1237150676688,-9.94171596412503,4.43410349915982
1746630003,686969519,-1.05646887617673,-0.389328150986563,1.96832168883089,77.109420488601,-9.93792236266473,4.42907503534831
1746630003,786999702,-1.05646418146825,-0.389332161305122,1.96839377729148,77.1179799131907,-9.93992563703096,4.4310956179015
1746630003,886986732,-1.05643386331458,-0.389327107912831,1.96832142696766,77.1082615955536,-9.94279603607735,4.43523997861434
1746630003,987035275,-1.05647485794571,-0.389360805012002,1.96818135102506,77.0920881944427,-9.93646123814419,4.43898970206453
1746630004,77041626,-1.05639616361286,-0.38935393025654,1.9682293547794,77.0954882310766,-9.94270028482051,4.44526166464727
1746630004,187098265,-1.05644833308708,-0.389335896070399,1.96829998010242,77.1064702925665,-9.93955492240896,4.44232233700888
1746630004,287045479,-1.056502472876,-0.389322423712251,1.96834410432884,77.1120912655323,-9.9360160422344,4.42242130182301
1746630004,387024879,-1.05645392043104,-0.389322076074211,1.96841300284225,77.1204831238665,-9.93802775957677,4.42202503339013
1746630004,486996174,-1.05651850843665,-0.389343466886427,1.96829441158677,77.1041836414586,-9.93170202149058,4.43477128927365
1746630004,586997271,-1.05647503250774,-0.389327466141705,1.96843936934938,77.121108570517,-9.93837544521802,4.42563591024832
1746630004,686964512,-1.05644583605965,-0.389332447430732,1.96829162128672,77.1069952289505,-9.94013645276177,4.43512248569084
1746630004,786972284,-1.05645898706108,-0.389355753273789,1.9681603172839,77.0893761660658,-9.9385716816954,4.44138454296261
1746630004,887030363,-1.05640811955756,-0.389343936705591,1.96823585713449,77.0979918463628,-9.94432322507052,4.44468072759235
1746630004,976962328,-1.05642721106399,-0.389351466111829,1.96823642036485,77.0967094872607,-9.94128303473122,4.44495692328849
1746630005,76963186,-1.05643551154041,-0.389335538321649,1.96834842538699,77.1115966861195,-9.9428026522759,4.4393337963838
1746630005,187196970,-1.05649358526948,-0.389318261867826,1.96843685242937,77.1229605821329,-9.93685502626528,4.43192625178733
1746630005,276970387,-1.0565088088104,-0.389324841695502,1.96846765406703,77.1255322657495,-9.93696484681017,4.4306677336228
1746630005,387075424,-1.05644439847213,-0.389340042000316,1.96838775836569,77.1159722700124,-9.94115333154223,4.43201683746074
1746630005,487014532,-1.056510340551,-0.389323998886945,1.9682274848945,77.1012989528186,-9.9342704150071,4.43472675166123
1746630005,586999178,-1.05644672719999,-0.389334713440777,1.96832487987835,77.1098446992279,-9.94108092211185,4.42858009601068
1746630005,676969051,-1.0564962713769,-0.389319686487496,1.96847059706977,77.1272600757722,-9.93661043397822,4.42116716758111
1746630005,787045717,-1.05647952435591,-0.389334934821611,1.96834087566348,77.1106119265956,-9.93828758225617,4.43567380046785
1746630005,876966715,-1.05648942135908,-0.389341821357793,1.96831364515435,77.1059211183748,-9.93596317933834,4.43606751518603
1746630005,977008581,-1.05641219730328,-0.389354722969208,1.96830200764853,77.1055524638517,-9.94426517441077,4.43631457272245
1746630006,76981306,-1.05652837537335,-0.389314771982494,1.96841989773705,77.120206586142,-9.93415229153228,4.41918293626977
1746630006,187071800,-1.05648613156096,-0.389315990582965,1.96845485009894,77.1245292426675,-9.93741074914463,4.42144408788866
1746630006,287007093,-1.05648195339209,-0.389319371054245,1.96835396124261,77.1119929140207,-9.93781521601561,4.43124090593748
1746630006,386995792,-1.05611703963882,-0.389442351324617,1.96774712913827,77.0341857326382,-9.96931167906024,4.49161412371494
1746630006,486987352,-1.0560694822157,-0.389447940023184,1.96773759485273,77.0333832793141,-9.97633316971325,4.49155058459654
1746630006,577188253,-1.05646189527367,-0.389316073314395,1.96853000691449,77.1325099657905,-9.94220615503344,4.43363971562697
1746630006,676998615,-1.05647237127493,-0.389318156386234,1.96840087965363,77.1171761140343,-9.93958037064862,4.43702553599922
1746630006,777184725,-1.05645577161818,-0.389315470399146,1.96843411667686,77.1217725241147,-9.94000612592148,4.42669677399634
1746630006,876980782,-1.05650278520785,-0.389325048043409,1.9683934325497,77.1179223022029,-9.93560103372298,4.42067051285426
1746630006,987032413,-1.05648497630783,-0.389344253643221,1.96825129695352,77.1006702353705,-9.93545281251974,4.43106975486548
1746630007,76987743,-1.05651214542381,-0.389320884716173,1.96830345739976,77.1079005265373,-9.93414546640504,4.42459500055675
1746630007,186991692,-1.05639327722345,-0.389349557840937,1.96823977059628,77.0970777909511,-9.94472896339463,4.44482220849555
1746630007,276983738,-1.05651267683551,-0.389331088742776,1.96837789243633,77.1162854659719,-9.93454526532971,4.41978369533984
1746630007,377180099,-1.05648718206824,-0.389327749478138,1.96837295223631,77.1152934889609,-9.93681096867509,4.42585166019891
1746630007,476966619,-1.05645616571021,-0.389330727310824,1.96825046454737,77.0999714533376,-9.93881001025502,4.44190575197426
1746630007,576970816,-1.05648380850733,-0.389342354563263,1.9681884785711,77.093263434821,-9.93511049080616,4.43787410067652
1746630007,680371046,-1.05613158321044,-0.389451421846407,1.96765263788275,77.0244558868303,-9.96682827241581,4.48940289022893
1746630007,786973000,-1.0564830045861,-0.389317058839944,1.96835843829511,77.114534092803,-9.93681923347498,4.42158253753122
1746630007,877001524,-1.05609318870615,-0.389451027593303,1.96768759454305,77.0262837021943,-9.97079281651895,4.49271853670222
1746630007,986967564,-1.05645742736619,-0.389333723320866,1.96833677302878,77.1110641344179,-9.93887243099354,4.42479200255237
1746630008,86977482,-1.05647153372451,-0.389314730865414,1.96842073977688,77.1203383619128,-9.93715404155233,4.42717054730163
1746630008,177007437,-1.05644534989191,-0.389329428005057,1.96844566373605,77.1227431008863,-9.9421752985472,4.42797240712036
1746630008,286975384,-1.05650621170088,-0.389334333089064,1.96820655870917,77.0969592893211,-9.93424351494476,4.43438053706552
1746630008,386960745,-1.0564977800642,-0.389320741609137,1.96835220673167,77.1161951166804,-9.93653457474283,4.4244194179453
1746630008,476971149,-1.05638841860994,-0.389339297302213,1.96830223225928,77.1064238709446,-9.94707586148371,4.44417423987355
1746630008,586993694,-1.05647801854943,-0.389342438577227,1.9683001211267,77.1025774925706,-9.93913569540129,4.43994018199151
1746630008,686998129,-1.05643918181444,-0.389320199415929,1.96835899956901,77.1131950250535,-9.94136699001728,4.43247091920045
1746630008,786970854,-1.05644857556413,-0.389327554386451,1.96834030451262,77.1105308090192,-9.94088494131796,4.43219225081381
1746630008,876968622,-1.0564065473607,-0.389333904320131,1.96814110785776,77.0898543957807,-9.94315953260116,4.43603139429538
1746630008,987004519,-1.05646850069903,-0.389329786410918,1.96836889088651,77.1106832490406,-9.93986451364803,4.43527994399354
1746630009,77009201,-1.0564481241321,-0.389354595054874,1.96829329534557,77.1027364388152,-9.94080804247217,4.43805757203652
1746630009,186982632,-1.05641854326225,-0.389347645302038,1.96822030685005,77.0981610946439,-9.94276444408495,4.43472003944838
1746630009,287064075,-1.05644291806492,-0.389316223701687,1.96846908579373,77.1256276220649,-9.94282967410583,4.42858219562088
1746630009,376969337,-1.05644416881126,-0.389345955931555,1.9682897491368,77.1031240632124,-9.94078114929735,4.43754289952407
1746630009,476970196,-1.05646546570893,-0.389338644104342,1.96828259725924,77.1032607308276,-9.93915887355731,4.4263324516889
1746630009,577005148,-1.05651626248492,-0.389317250939348,1.96830735682906,77.1083934642342,-9.9351648977764,4.42121844973539
1746630009,686975241,-1.05649085912867,-0.38932670341054,1.96834537361691,77.1118905193826,-9.93729119667188,4.42761815736092
1746630009,776915789,-1.05650477464513,-0.389341991124528,1.96817037699563,77.0921870219888,-9.93324029190744,4.43172562063218
1746630009,886985540,-1.05645711854722,-0.389353308721233,1.96828282940349,77.1024502361615,-9.94017922743203,4.43605269657238
1746630009,986982107,-1.05650399127223,-0.389325976640465,1.96845339103794,77.1202418165401,-9.93579571622698,4.42765464528311
1746630010,86987019,-1.05643480611938,-0.389346055973185,1.96827671819765,77.1026865421781,-9.94123209099519,4.4342322364432
1746630010,176963806,-1.05640475170798,-0.389350211343552,1.96820945167891,77.094297763267,-9.94404655104251,4.44295402958774
