time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630252,917015076,-0.30437096354217175,0.21576245271859285,0.08307749619685623,-0.6886630963039888,8.61841113326361,-4.502031592619928
1746630253,19972563,-0.3045374244019973,0.21594432282221399,0.0829994213714288,-0.6980150587315634,8.782248115225562,-4.521763558554143
1746630253,117015123,-0.30545350551481504,0.21623900004699148,0.08157286218894277,-0.6282894462503733,8.665377520204634,-4.529196704658427
1746630253,218255520,-0.3053624183231356,0.2163307012438721,0.08159760888056022,-0.8252756995006371,8.774855141648295,-4.511663767105603
1746630253,317039490,-0.30522056108788953,0.21604661995013796,0.0819037330927741,-0.8528260533085936,8.715407462038801,-4.484954834228667
1746630253,416967630,-0.30534380985530457,0.21630244852194258,0.08190217760146368,-0.839007681265995,8.821464407794213,-4.481351281444405
1746630253,520736694,-0.30588258913107697,0.21654118185496274,0.08081004199857289,-0.624732825940426,8.89241711599461,-4.585297104731984
1746630253,616984367,-0.3060703060351761,0.21618257925324236,0.08059679470051928,-0.49559249305477776,8.93636954862845,-4.653433020600444
1746630253,717018127,-0.30602505480057574,0.21615550648264015,0.08052722119466649,-0.4958235657337294,8.934391614437699,-4.6592745089457805
1746630253,817688227,-0.3058163414764762,0.21619001731239318,0.08083897063384471,-0.3224643051879663,8.85972657201884,-4.6055586350565525
1746630253,917762518,-0.3058844165432336,0.2163249593170472,0.08055394222970802,-0.20959099726839997,8.91248783176276,-4.665500987894279
1746630254,17010212,-0.30509976307951314,0.21630009719883092,0.08184248365655566,-0.2511127982727079,8.837650198782073,-4.602766281133564
1746630254,117960930,-0.30533789164779085,0.216217631646761,0.08170450620871761,-0.33134049999595766,8.83719330283849,-4.596126664329286
1746630254,217182159,-0.30546429674883235,0.21637214903498692,0.08113078154287923,-0.16809069294774706,8.754644402581196,-4.618279743482859
1746630254,316983700,-0.30445019166104775,0.21586418012086273,0.08300717446750361,-0.33525423231640705,8.686247519495396,-4.584678367197287
1746630254,417230606,-0.303553278562385,0.21566745838775914,0.08385200222494393,-0.6181064593902763,8.637102456821173,-4.5804247585961315
1746630254,516988754,-0.30360862832164337,0.215737402950403,0.08427035508764302,-0.6133442626566894,8.631556036012114,-4.612853439423517
1746630254,616977692,-0.3047826567613595,0.21622381094639964,0.0821401551554719,-0.4496037125384566,8.74488598517465,-4.643539848382727
1746630254,717339277,-0.305352188308036,0.21631271556444887,0.08122707797095008,-0.22792018664314953,8.869185374176048,-4.772480990588633
1746630254,816983938,-0.3040685631322724,0.21606350739707003,0.08329127033076433,-0.4032942440755183,8.836028640417117,-4.680353920890813
1746630254,917027235,-0.3041824698761115,0.21628547654318253,0.08299448765720063,-0.24988544474628502,8.858099620528613,-4.683599750385477
1746630255,17243862,-0.30529758536904505,0.21649776697844336,0.08140249484109119,-0.10100204345211056,8.864883807050234,-4.760833123452349
1746630255,116994858,-0.3055050344630421,0.21645750448059486,0.0810172353641676,-0.3218529516965233,8.845198059217447,-4.7270158531162165
1746630255,217214108,-0.3047507493794259,0.21613987839388815,0.08206530105614951,-0.3507048165478636,8.767790219740748,-4.6874766899225015
1746630255,316981316,-0.3052399154764702,0.21640346233923968,0.08149910999593102,-0.15403041465743175,8.786747046923113,-4.752793074833555
1746630255,417195320,-0.30482800160551127,0.21643647749382766,0.08238550654431487,-0.5241175794744568,8.830461106522115,-4.625370736738131
1746630255,517048597,-0.30526720308653715,0.21652745736911294,0.08120659681285602,-0.3937907967966393,8.924319545715706,-4.651960915243992
1746630255,616966963,-0.3053064063950412,0.21623367150806316,0.0814507900893664,-0.35796458916712415,8.843250707900864,-4.6372035771395135
1746630255,717257261,-0.3062396483639811,0.2165539503355407,0.07982893757101017,-0.03023645264958332,8.986660792990676,-4.70387716202836
1746630255,817246675,-0.3060962895580511,0.21646855739234527,0.08004342125122632,-0.2144136414334487,8.928571082287132,-4.654811126587098
1746630255,916987658,-0.3063305587653775,0.21685872900794756,0.07974286499567729,-0.15214274495028532,8.904941973584712,-4.683190085534702
1746630256,20417690,-0.3054460725520354,0.2165226506895298,0.08065851503354493,-0.21369680227813193,8.855764366672277,-4.7136056502696695
1746630256,117001295,-0.30639827917330925,0.2167464631058843,0.07938103866000745,-0.1391028788284503,8.963839987601403,-4.757488583120768
1746630256,217428446,-0.3048624207802816,0.21640738849805163,0.08176984201915061,-0.4933792069988161,8.81205416250012,-4.591423404467488
1746630256,317028522,-0.3048163874909419,0.21644991948407366,0.08180948484418593,-0.5866538437598436,8.861751016761893,-4.577416541095437
1746630256,416973591,-0.30510454431980394,0.2163218388390341,0.08144069005100418,-0.46961799316869735,8.921382343924064,-4.563090220220426
1746630256,517416477,-0.3047757928313534,0.2161685859822674,0.08155647396036436,-0.3275222082644433,8.84766214057426,-4.681780029133986
1746630256,616991520,-0.30406859968680733,0.21607754269423696,0.08316502034863504,-0.5170692465165492,8.781903742439404,-4.613601176899507
1746630256,716979027,-0.304059022827299,0.21614990082717034,0.0830856555989612,-0.5059318029010497,8.823272761447058,-4.607997527245007
1746630256,816976547,-0.30385049752411003,0.21612642930037895,0.08335996604124463,-0.49814790776763324,8.66647419872488,-4.6421828518174735
1746630256,917284966,-0.30490581250302623,0.21654705188531254,0.0814847646494844,-0.473812373274021,8.825522403948137,-4.63131084327957
1746630257,26983738,-0.3044116260975812,0.2162210928686522,0.0823403033366995,-0.513366695788242,8.730361066658563,-4.6244700844863535
1746630257,56980371,-0.3045699605409294,0.2160971449667335,0.08199111691325478,-0.4375439904670125,8.742591775267407,-4.6347560708321565
1746630257,140165091,-0.30452950772906845,0.21621362622568174,0.08199238011340193,-0.6064196458767426,8.77646565447904,-4.619897215799554
1746630257,237001419,-0.3051941320954785,0.2164487111361869,0.08111384169351665,-0.37137938898030426,8.831955844420547,-4.6436341705250745
1746630257,336997986,-0.3052683940282773,0.2164868392427417,0.08104263981578386,-0.4048714724136243,8.863097326865255,-4.650564709069619
1746630257,436959982,-0.30418158059408834,0.2163461400756269,0.08256827883311035,-0.3750035340698768,8.73341857956752,-4.6106986039384115
1746630257,537204266,-0.30433461098626746,0.21660102375242862,0.08273654354190729,-0.4451202949906896,8.71461420558354,-4.621562178717014
1746630257,626971722,-0.30458824256329836,0.216593555412677,0.08236293612976275,-0.35356420346490997,8.780666971745259,-4.672882597610682
1746630257,737162828,-0.3039501007854796,0.2163723264075812,0.08291702449118432,-0.5119563247051132,8.758937286582984,-4.532200215011559
1746630257,836968660,-0.3030468941929102,0.2161375206665338,0.08429337879400423,-0.40269251222148106,8.555205649475825,-4.62464036436225
1746630257,937012196,-0.30328024900480044,0.21602079278094166,0.0839948064688556,-0.600500979682405,8.721672707308391,-4.633583971854656
1746630258,37195206,-0.3036497722637863,0.21579257293773435,0.08351900398676726,-0.4471114930555963,8.749832546274241,-4.673665114218012
1746630258,126969337,-0.3032221828711305,0.21602496900438461,0.08401888059697227,-0.4705842793350844,8.72617896173087,-4.680692336187153
1746630258,239349842,-0.3038749096061597,0.21625941446284136,0.08311041109938155,-0.596717206441757,8.750446124877696,-4.633848792548797
1746630258,328847170,-0.3027560004179295,0.21590904026828628,0.08492181414643896,-0.4949925962728049,8.613891665795864,-4.64466220765576
1746630258,436966896,-0.3028451867934124,0.2159605333575002,0.08504324566174803,-0.5185232348747225,8.661724444574258,-4.636647927262456
1746630258,537151575,-0.30366022316516217,0.2160794947671547,0.08390902364155317,-0.5611070114385522,8.759759916509644,-4.646037487829737
1746630258,636990309,-0.30359102162763135,0.21630534444999416,0.08404644581738618,-0.561603035612736,8.774721251184445,-4.641367022290231
1746630258,740274668,-0.30350455668037907,0.2162914867442155,0.08397717008106265,-0.5732535755130562,8.721491320597787,-4.559640936798176
1746630258,836994171,-0.30355799937926725,0.21618781610573257,0.08399116589311018,-0.9774135888601112,8.717529611783155,-4.441791171235562
1746630258,936969042,-0.3040720946577019,0.21642876453433835,0.0830736108125959,-0.46311938863594215,8.605566009528525,-4.575796075710067
1746630259,36973000,-0.3051694347505118,0.2167508886539613,0.08173325679450538,-0.25904395045362677,8.811457180620463,-4.670287164916541
1746630259,137181997,-0.30463201422536657,0.21671926905225647,0.08232979189541456,-0.4429986636983277,8.758858000808416,-4.6822607688864935
1746630259,226981878,-0.30465456581439737,0.21664158334467254,0.08229454018820692,-0.45121374411332754,8.751562578163469,-4.68783554050561
1746630259,336982250,-0.30538088540172237,0.21681007977520772,0.08142082224953306,-0.4289451828449727,8.959202393162409,-4.7206678078500435
1746630259,429269552,-0.3055566439997568,0.21694257683492146,0.08077879496089246,-0.17387089981837886,8.909806499769696,-4.743002771403197
1746630259,536995649,-0.3049262053393498,0.2168158533321165,0.0820630754888787,-0.4942683510802517,8.879296490843329,-4.732605586674996
1746630259,637035847,-0.3052850415488033,0.21679431889653256,0.08158331260305118,-0.1893341780556199,8.928349518666757,-4.6782013681669286
1746630259,726968765,-0.3047074673672124,0.21644917386371132,0.08241841445831899,-0.4693636814597573,8.854356093317504,-4.676152661587538
1746630259,837027311,-0.30485836735650107,0.21647567034733894,0.08223656480685704,-0.2548524198752784,8.772446606392036,-4.67426219372451
1746630259,926969290,-0.3069470671617768,0.21707440580653736,0.07926128642267871,-0.3699080105071122,8.988580593198611,-4.672678605802033
1746630260,26999950,-0.30548175821483464,0.2169947823066284,0.08172908657293831,-0.5247247093113856,8.841188541168421,-4.625687244113487
1746630260,137230158,-0.3054149276553805,0.21674398773302983,0.08182711871290693,-0.47790499499548555,8.781729765971914,-4.586554805217932
1746630260,237000704,-0.3054135495582884,0.21672988511948965,0.08166342557156614,-0.4474851954450402,8.785972545881252,-4.575517999721081
1746630260,337219954,-0.3065420775691394,0.21706108192853768,0.07991778463875188,-0.5963631333856761,8.935064283371277,-4.565302086911842
1746630260,437002420,-0.3062194559531933,0.21740303467388677,0.08023905357930694,-0.4862735219518597,8.86116364122361,-4.533736816471051
1746630260,527017355,-0.3056597521462179,0.21711405383140248,0.08129967100959157,-0.7070961351861774,8.849018242819216,-4.496380672909264
1746630260,626973867,-0.3059189483619192,0.21715426146053896,0.08067105657308438,-0.32011626706989754,8.922056114518979,-4.605314641501228
1746630260,737004280,-0.30457738715752064,0.2167835826943486,0.08275481884259384,-0.42281180318662753,8.723955818422302,-4.637481316647079
1746630260,836980104,-0.3046659548831311,0.2170484927788282,0.08278571105680754,-0.3893588220946221,8.729215060227748,-4.639683263098191
1746630260,937170267,-0.3044204537931532,0.21686736233503612,0.08329904967290169,-0.5760372463378198,8.64847052055398,-4.558960567629207
1746630261,36991358,-0.30418675704672,0.21679571061000136,0.08374582345937842,-0.6163779111542833,8.681272402248938,-4.524595586031613
1746630261,136981249,-0.30555258836466825,0.2173892879363285,0.08185609488171397,-0.4990540474241393,8.839214972676057,-4.603082134359501
1746630261,237026453,-0.30456702260274104,0.21721331607991223,0.08325294582522602,-0.6542200313302833,8.684901477356124,-4.56622913455616
1746630261,337229252,-0.304438249976767,0.21695465199378317,0.08322613792037403,-0.7001814402756963,8.823740022055734,-4.551639448948599
1746630261,436981916,-0.3041685765131523,0.21680766727270273,0.0837348987496147,-0.7535446963956637,8.694153944147379,-4.548990037062045
1746630261,536973476,-0.30456160998945203,0.21689313919281394,0.08298286060438698,-0.46347265263609133,8.813099786641393,-4.609075147781814
1746630261,636983395,-0.30475051107058215,0.2171323231671688,0.08275730050408936,-0.42253179401994284,8.804149648546108,-4.625883484706875
1746630261,736976147,-0.3053153947017016,0.2171241896770998,0.0818300948967946,-0.34475791016530577,8.781618969188877,-4.675413251787582
1746630261,826961517,-0.3064915126699757,0.21776431835841148,0.07966921205551769,-0.3350400088245111,8.807501050494109,-4.693036800625406
1746630261,936985493,-0.30630144549148686,0.21759176064251573,0.08026498463810572,-0.2364033537173309,8.850354252385129,-4.727521173834743
1746630262,27179003,-0.30552175727107117,0.2176378685019772,0.08127462758682413,-0.34943804955127905,8.799519094224884,-4.703899616121357
1746630262,136965513,-0.3058398035280789,0.21734941821744524,0.0810471380737604,-0.32755670070314985,8.82873113888984,-4.613358431329723
1746630262,237230062,-0.30545645982783787,0.2172872359310517,0.08169254005136561,-0.5613703728038667,8.896931440001508,-4.558042589419403
1746630262,337139368,-0.30667118747127975,0.21761624838042615,0.08011340593020289,-0.39542916353864316,9.095501546837,-4.600825387716154
1746630262,437015295,-0.3054821801364634,0.21750810942478116,0.081729815445574,-0.4571319930812062,8.906518690637123,-4.61057547103267
1746630262,536972046,-0.3053376370261383,0.21745416088335445,0.08196500934380446,-0.4889131204822404,8.845586535821894,-4.595245137442646
1746630262,637282372,-0.30520708763302706,0.2173765378627106,0.08207196746613077,-0.33138827485096695,8.897430782835444,-4.626825793748673
1746630262,737091064,-0.3048931861252904,0.2173729280000155,0.08257686552186483,-0.2556426160932914,8.905490282777805,-4.672693698046901
1746630262,837203026,-0.30515925899609586,0.21771021949436398,0.082329161326395,-0.2544906065717811,8.949909243368097,-4.658992392175109
1746630262,936974287,-0.3046200753582831,0.21744745274083221,0.08306069600234911,-0.32715236061792746,8.906801443893995,-4.677078625814823
1746630263,37198067,-0.30426197147487444,0.21727611021280857,0.08382234282459955,-0.3757733777948194,8.879911132325796,-4.702933792814208
1746630263,126995564,-0.304938585607795,0.2174447392313471,0.08294075791931,-0.3185872276806894,8.99983114275626,-4.677174117239038
1746630263,236985445,-0.30422577800297324,0.217323829065853,0.08392372824429839,-0.5048195577633496,8.728008470442953,-4.689821785231029
1746630263,336965561,-0.3049321009005573,0.2174675407559843,0.08281857470585552,-0.47510215836049946,8.764804084550079,-4.662827124179314
1746630263,427223206,-0.3044438236306361,0.2173085382837069,0.08366726522030477,-0.4699319545881995,8.821720155131484,-4.666989893083278
1746630263,536969185,-0.30485121114164704,0.21758050750718638,0.08322915443655798,-0.4230112678789894,8.851496386201234,-4.69377822345806
1746630263,637214422,-0.30502959133307533,0.21755944541946837,0.08229356347923777,-0.11430418597725477,8.791052167293715,-4.675542717733695
1746630263,736989260,-0.3047941079795292,0.21718338101685586,0.08312088164270803,-0.20698214469368512,8.892934228176994,-4.66772873170817
1746630263,836983204,-0.30582343787078664,0.21767161626823206,0.08099986601943021,-0.3533226073617099,8.813098272091567,-4.584964535661135
1746630263,936997890,-0.30600696486006307,0.21766274692998333,0.08107350225591414,-0.38383877911556064,8.822044409684326,-4.5923336423573495
1746630264,36979437,-0.30594487077639665,0.2177145604353894,0.08113580096012218,-0.36299806336464546,8.906680723300795,-4.5829750170877155
1746630264,136982679,-0.3051115707782068,0.2175402544898275,0.08259591159826862,-0.589636383814216,8.786328681288845,-4.570745570426687
1746630264,239569664,-0.3047042984642092,0.21740517084203936,0.08306876456859746,-0.708332125400589,8.82028437316675,-4.664713570489557
1746630264,336981297,-0.3048203692569753,0.2172552026685206,0.08288919296944885,-0.6861484198560961,8.810133346866543,-4.661849648595629
1746630264,429627657,-0.3052477924641945,0.21722372691096625,0.08207462621275718,-0.38616423728869886,8.804885781037795,-4.631926521648551
1746630264,536970139,-0.30539124124507233,0.2174218729252272,0.08218808050479132,-0.39499888477500145,8.80492095576762,-4.6438957485311105
1746630264,626986504,-0.3050581729325664,0.21746833929515652,0.08253758921051069,-0.4767840878976897,8.748083186494046,-4.664448199014653
1746630264,736982822,-0.3065812857367618,0.21770056172934793,0.08032763689437972,-0.17384820056788355,9.070985419358278,-4.687828247046843
1746630264,837027073,-0.30633079519765094,0.21759595449851288,0.08028542727380372,-0.14401781956573148,8.847715386722935,-4.70689895010444
1746630264,937043667,-0.30618063711866006,0.21757183884996778,0.08072739018910557,-0.19529391988256375,8.874767548584693,-4.687032988847489
1746630265,36970377,-0.3058755106693309,0.21774522028994958,0.08155177977093675,-0.3323448214880932,8.741566053926315,-4.665094442251461
1746630265,136954784,-0.3049458623908633,0.21764701507762574,0.0827642822871415,-0.3569260127245045,8.707877684170132,-4.641044898087727
1746630265,237207890,-0.30512630159714854,0.21769276396906245,0.08263239346844331,-0.4782637652723926,8.875134198621842,-4.673450397461474
1746630265,336978197,-0.30521942509700606,0.2176739286578615,0.08265110646845197,-0.4686559947303931,8.877363069751224,-4.668335086676768
1746630265,437500238,-0.3058323251856021,0.2177796402510611,0.08180979018700796,-0.2896692212978156,8.859118903026515,-4.657952258187631
1746630265,536977291,-0.30482214474642766,0.2174537860739003,0.08313594017038872,-0.37595262203898755,8.791599635796373,-4.597618573063871
1746630265,636978149,-0.305250485622218,0.21751278716555766,0.0827176861648039,-0.37489512842153827,8.82666267856039,-4.6216141635512
1746630265,736968756,-0.3058435787938162,0.21805162818014667,0.08192215716253326,-0.32239896283543734,8.92148263724961,-4.657649120864387
1746630265,837230921,-0.3060728197221385,0.2179328653421828,0.08146881325204958,-0.3128307240002683,8.96206534097514,-4.62884049503847
1746630265,936970234,-0.30566385660929024,0.217890380249683,0.08193725753743286,-0.39310179851196253,8.920581870533212,-4.6135250555668925
1746630266,37120581,-0.30521225568874,0.21786687366571733,0.08272737446736877,-0.4586735047522497,8.723041949092893,-4.556812766950485
1746630266,136996031,-0.3055276186533501,0.21804223557475755,0.08210800734510915,-0.42190727919449467,8.916614877585769,-4.681916903901152
1746630266,236984491,-0.3043561358370718,0.21780169245487735,0.08394195470463062,-0.7391153677782395,8.784309687153156,-4.59964532140808
1746630266,336977005,-0.3041303771978402,0.21784873801477855,0.08444609402093028,-0.6659065682277245,8.8020414531059,-4.627378465623479
1746630266,437115669,-0.305227643675569,0.2180942374949395,0.08282367840986893,-0.5095675947569007,8.89455155134557,-4.686010559202736
1746630266,536968470,-0.30565027494631614,0.21786747556971986,0.08195775596383359,-0.5002924974104244,8.954573541306203,-4.6575839152863665
1746630266,637183905,-0.3050953512319384,0.21767232798994018,0.08266690459722648,-0.32669889986982087,8.751800763729879,-4.659948537295677
