time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630322,356964827,-1.0360474443512928,0.1363457174524726,1.9713806850484286,77.10590187522754,-9.947847167373652,4.434148484602296
1746630322,457006216,-1.0360122629806885,0.13633406454558894,1.9713376493073003,77.09842837011247,-9.953535987438901,4.447492751158088
1746630322,556993961,-1.0360212244404488,0.1363449875704552,1.971311751681485,77.09915199693985,-9.951314334063195,4.4351387990198745
1746630322,658431053,-1.0360413908415502,0.13633396167295675,1.971198354026916,77.08568371955609,-9.948394163846284,4.4367417371132705
1746630322,756968975,-1.036057093943942,0.13635797431074348,1.9715098152888721,77.12061361557757,-9.94834960513821,4.427927311272099
1746630322,856982231,-1.036082149638612,0.1363613930259896,1.9715077119547755,77.12092903571262,-9.946550260268115,4.423125182216075
1746630322,956991434,-1.0360413302239675,0.13636512957871016,1.971507546048195,77.11971951896294,-9.951535925507116,4.427696592938104
1746630323,58914900,-1.0358502391712625,0.13629722525036525,1.9711874237763647,77.07803483834684,-9.968516303555868,4.4615524305751295
1746630323,156977892,-1.0359998812719022,0.1363376110689396,1.9714037221726133,77.10721723400256,-9.95417986755222,4.444472335994117
1746630323,256982803,-1.0360722508777271,0.13634432488160608,1.9713928845869069,77.10676477804951,-9.945668869834888,4.431159391395524
1746630323,357001781,-1.0360744876255201,0.1363279974092112,1.9713793040145302,77.1035228866129,-9.946513984960154,4.439504132672553
1746630323,456961870,-1.0360374015205804,0.13636035592253049,1.9715022997219727,77.11896980964956,-9.95187360754767,4.430388054546955
1746630323,548428774,-1.0360747875921774,0.13636777393815513,1.9714334636715822,77.11028564980803,-9.946972405263486,4.435179114686631
1746630323,648038864,-1.0359106199118284,0.13628653061891915,1.9710450802465878,77.06338880060608,-9.959406377494089,4.459232932106769
1746630323,756972075,-1.035718785516793,0.1362536477624141,1.9708616173322246,77.03687177373696,-9.976801095408126,4.481312749793226
1746630323,856968641,-1.036005106028338,0.13637085547587535,1.9715425981843782,77.1237565337519,-9.956068220715709,4.43050555880521
1746630323,958019972,-1.0360426496685964,0.13635167804932546,1.9714468630742088,77.11298882265973,-9.949513267632788,4.432972561823837
1746630324,57077408,-1.036028745534183,0.13635010841396045,1.9714301219536443,77.1106438493289,-9.951684471152813,4.433246296590538
1746630324,157021046,-1.0357054288531866,0.13627225206272264,1.9709933103693298,77.05444351613376,-9.98014559811656,4.476006636622154
1746630324,246952534,-1.0360810465621892,0.1363467502447,1.9714049551470576,77.10604939034,-9.946052492795388,4.4325778979416866
1746630324,356965303,-1.036105738139508,0.1363572418378255,1.9715688025791862,77.12618126275981,-9.944816085705408,4.4244759612020825
1746630324,456979513,-1.0360197745997664,0.13630307054717905,1.9711396216970627,77.07550851456762,-9.948848800501953,4.444978377464637
1746630324,556965590,-1.0361323377983631,0.13636936502645391,1.9714596446289954,77.11665238892927,-9.941026029560852,4.425082168106444
1746630324,657365799,-1.0360610205522223,0.13636342083952901,1.9714197499625126,77.11108137776874,-9.947461647079468,4.427899747716457
1746630324,756958246,-1.036061838689867,0.13634371950609792,1.9713688535508138,77.10335908124796,-9.947247833982216,4.44271456066756
1746630324,856961727,-1.036045016208403,0.13634824437497672,1.971467576769137,77.11395005452785,-9.950729020041267,4.435824258258485
1746630324,956969023,-1.0360829436883232,0.1363452347741131,1.9713828061956193,77.10298527487556,-9.944916104064344,4.434604732426176
1746630325,56962729,-1.0360366346386132,0.1363311315733834,1.9712811934831151,77.09128358611818,-9.948598160463026,4.44139013081774
1746630325,159208298,-1.0360360747649409,0.13634946840337725,1.9713894740015387,77.10461068583527,-9.95099570897803,4.435908043257625
1746630325,256982565,-1.0361002341540282,0.13634369842020144,1.9714110354502128,77.10720761961804,-9.943217740483636,4.428943017696127
1746630325,356990099,-1.0360077033523603,0.13632878019246653,1.9714168356344586,77.10502173246522,-9.954195147639997,4.4445275484980895
1746630325,456975937,-1.0360629100001846,0.13634581226422793,1.97146682784236,77.11158612289341,-9.948959938825544,4.436996406199538
1746630325,556965590,-1.036059722365909,0.13635831577878144,1.9714492967739652,77.11082282065219,-9.947878132743906,4.432988580145955
1746630325,656961918,-1.0360557879497687,0.1363498839628947,1.9714239492026855,77.10955722457159,-9.948665022920283,4.435449067274172
1746630325,757072687,-1.0360332775090948,0.13635031878189197,1.9713804713775112,77.10278408235067,-9.950155236871677,4.433870746024662
1746630325,857000351,-1.036025501309841,0.1363524285239659,1.9715290654792468,77.11931394696872,-9.95296362776727,4.431906337295251
1746630325,956960678,-1.0360473894975664,0.13634226047988773,1.9714226685916967,77.10767171586672,-9.949825354673871,4.438297992147784
1746630326,57261705,-1.0360582780431293,0.1363830795595885,1.9716201298298595,77.1335736704828,-9.949149671356436,4.427576072918102
1746630326,156996965,-1.0360150813078484,0.13635496572019523,1.971327750482228,77.10133721011675,-9.95123997876852,4.434244475000348
1746630326,257040977,-1.0360198206339035,0.13633843961298053,1.9713764283797357,77.10099917387998,-9.949446769225766,4.440155295779078
1746630326,357258081,-1.036020332686934,0.13635781616413167,1.9714620581983016,77.11308063374892,-9.952654683478437,4.435245137510172
1746630326,456973791,-1.0360600127733615,0.13635669764509684,1.9714465386826316,77.11212262359545,-9.947432638102166,4.438583196939356
1746630326,557184219,-1.0359999181270778,0.13636745441075426,1.9715176856541423,77.11878528047471,-9.955351609078921,4.447143680162616
1746630326,656963348,-1.0360657016148445,0.13635300756206015,1.9714614963295252,77.11387149398358,-9.947204260003694,4.42983170363407
1746630326,747918844,-1.0360690792923353,0.13635027394543364,1.971393160625785,77.10591718744638,-9.94776504541886,4.437800957649145
1746630326,856978655,-1.0360351146251983,0.13634283410992787,1.9714976166761713,77.11642163529183,-9.95148613168204,4.434004346421904
1746630326,947824717,-1.0360968881017671,0.13636263927903813,1.9714198463889518,77.11032773193966,-9.944024427682315,4.432407346057211
1746630327,48329830,-1.036025774020858,0.13634216469391325,1.9713311828199316,77.09896306457364,-9.95122798614607,4.441440112801082
1746630327,157005310,-1.0360581361516983,0.13636657312878775,1.9717044989817696,77.13933457862899,-9.951601839088267,4.429905739509996
1746630327,257164240,-1.0360193863098204,0.13635808337551958,1.9716253465954807,77.13248232053077,-9.9537912728599,4.437672308553046
1746630327,356985092,-1.0360497751105955,0.13633886777441706,1.971317696502964,77.09649409322738,-9.947985081447571,4.439214197994522
1746630327,448201418,-1.0361127638614096,0.13636896768090612,1.9715384654434822,77.12409962890472,-9.944100374593914,4.423040026333251
1746630327,557272673,-1.0360780797513534,0.1363684662564516,1.9714582197687596,77.11353127661765,-9.947331852582872,4.440966154804174
1746630327,648045301,-1.035967951809324,0.13635139389007234,1.9713899308538663,77.10447507771553,-9.957077810630102,4.445497101223527
1746630327,746975660,-1.0360318605728902,0.1363670910303154,1.9715501703454374,77.12534709124414,-9.951338745400458,4.427650235717811
1746630327,848105192,-1.0360611894171086,0.13635311777299375,1.9714814384243011,77.11669890410687,-9.948057448204333,4.434469979199845
1746630327,957825899,-1.036053554179675,0.13636931626674353,1.9715363115080087,77.12209109034133,-9.949137142470384,4.4321186119185105
1746630328,57004690,-1.0357449607867573,0.13626655247213393,1.9709481611131943,77.0476717706955,-9.97676018435132,4.478801117321005
1746630328,157180309,-1.0360156580780768,0.13637378904818787,1.9716010194738127,77.13001810815784,-9.953897337071867,4.435504942915823
1746630328,256972313,-1.0360136533043722,0.13633191911663278,1.9713141622490786,77.0950828226245,-9.951502863968456,4.451854078343102
1746630328,347120047,-1.0361368983562207,0.1363876081591976,1.9715352043327932,77.12523618671906,-9.940517038172672,4.424176522655289
1746630328,457663774,-1.036108777116577,0.13636102113563342,1.9713016062469904,77.09758227695706,-9.941508021097736,4.428303233652733
1746630328,557250261,-1.0360240118570418,0.13635541764642312,1.9715109541726719,77.11747349952664,-9.953193327064042,4.435260839478802
1746630328,646996498,-1.0361057355028223,0.13636517551790062,1.9714946947654886,77.11869915557021,-9.944671496585988,4.420178034009557
1746630328,747069120,-1.035733404849311,0.13625938286729145,1.9709942058562056,77.05295393726594,-9.977766796715818,4.481364161620793
1746630328,846965313,-1.036048071041964,0.13638213919317965,1.9716472445328845,77.1367659849272,-9.951100343522063,4.424385663789134
1746630328,956978798,-1.0357165129447206,0.13626686102234287,1.971007768734639,77.05386818240011,-9.979122778678155,4.477619427278586
1746630329,56976080,-1.0360204578715835,0.13634807781691927,1.9714794410686185,77.11396373256824,-9.951691384342423,4.432963621377152
1746630329,157212973,-1.0360078010561766,0.1363459705602652,1.9715299068402312,77.11772772930381,-9.953410052599633,4.442976391420383
1746630329,256977558,-1.0360679126714332,0.13638740215616452,1.971560270128025,77.12650258040792,-9.948455180237634,4.425573832147123
1746630329,357225418,-1.0359599755985422,0.1363463016914429,1.9714482303727396,77.10968167102277,-9.957859503721265,4.439647873735855
1746630329,456967592,-1.03607916215769,0.13635667334625734,1.9714677890572092,77.11553989262306,-9.947231412822301,4.428913125557572
1746630329,556973457,-1.0360313328774506,0.13636951410646947,1.9714701341513197,77.11577819314338,-9.951827301470194,4.438090051173067
1746630329,657185793,-1.0360924495198782,0.1363715984446674,1.9715644359874087,77.1252618433945,-9.945445830085115,4.428085736861608
1746630329,756966114,-1.0361125051412081,0.13634868913302922,1.971399861488877,77.10743292960564,-9.942995636604397,4.427442696837265
1746630329,856968880,-1.0359942226570371,0.13636534012147805,1.9715120076359942,77.11858734173865,-9.955417059391733,4.444206531620308
1746630329,957062483,-1.036032535656208,0.13635403148640923,1.9715372803443225,77.12417861198807,-9.950062029462414,4.435319610464025
1746630330,56961775,-1.0360408310751545,0.13636805552910847,1.9714853371943284,77.11808696769593,-9.948795346644165,4.429577033843755
1746630330,157187939,-1.0360919111497955,0.1363633929998691,1.9715243128663698,77.12049228215675,-9.944758687833643,4.425101270923845
1746630330,257057905,-1.0360603753525914,0.13636756315581466,1.971453415927231,77.11232741287365,-9.947452143243725,4.442793766854317
1746630330,356973171,-1.0359256365379832,0.13633311960179717,1.9713960152122205,77.10577732314037,-9.95911531984275,4.437050048251065
1746630330,458204985,-1.0360430221647676,0.136339127834756,1.9714353523983625,77.10939716244202,-9.948962725129885,4.43145913263043
1746630330,556974649,-1.0360076327973409,0.13635830363025392,1.971456277813071,77.1122291119392,-9.952998436585778,4.440904806152016
1746630330,657222271,-1.0360639520965629,0.1363713377134429,1.9715692362934347,77.1265130574594,-9.947546839024938,4.4258994660071025
1746630330,756967068,-1.0360910282968336,0.13637831702156977,1.9715672729717713,77.12716512625313,-9.945673025593072,4.42243240834268
1746630330,856957912,-1.0360822880955793,0.13636043206936566,1.971493252715645,77.1184689783944,-9.946399155633513,4.431667319434044
1746630330,956997871,-1.035969713704885,0.1363290150365597,1.9713290047865035,77.09644147013532,-9.957180085822719,4.45330625946111
1746630331,57048321,-1.0361188535988488,0.13637251346783208,1.971647629924155,77.13562468083764,-9.945183737659885,4.426868498567263
1746630331,156967640,-1.0360421991160031,0.13633713422580085,1.971407559516964,77.10452445965896,-9.949831228129916,4.442134347435523
1746630331,256972790,-1.0360532219722072,0.13635073728635994,1.9714269553783565,77.11025818214053,-9.94820964805221,4.430713732391099
1746630331,357171535,-1.0360668230551773,0.1363615524086642,1.9714545153652905,77.11522525012404,-9.948103301682908,4.440382093227892
1746630331,456988335,-1.0360536423091147,0.13637803979611995,1.9715633011434992,77.12765872226655,-9.94903441226304,4.431051886393263
1746630331,546963453,-1.0360914889209651,0.13636283976285424,1.9715201138529315,77.121174095807,-9.9460126389455,4.428381750949288
1746630331,657190323,-1.036075732203973,0.13636211957626,1.9714859057565512,77.11793246008783,-9.946979948350949,4.430936942524479
1746630331,757017136,-1.0357694608360568,0.1362544931871441,1.9709134298983852,77.04321326859247,-9.972842069012058,4.477030869069312
1746630331,856974363,-1.0360269380491045,0.13632082228582432,1.971226833148811,77.08548543589959,-9.948102187144045,4.439402364985466
1746630331,957191706,-1.0357429382832093,0.1362667486712601,1.9709339511223742,77.04751023752385,-9.97682377194049,4.480615181094631
1746630332,56987286,-1.036085784112164,0.1363726459184217,1.9714594397590175,77.11587358153564,-9.945404949699325,4.427436317947088
1746630332,157025099,-1.0360412298241297,0.1363532106684089,1.9715411388627917,77.12215408053542,-9.951027123129247,4.427984121151849
1746630332,256954670,-1.0360254692339848,0.13635763881049723,1.9714604547659782,77.11256868807361,-9.951199588156149,4.438486369461472
1746630332,356992483,-1.035966781049176,0.13632239969499693,1.9711996749744913,77.08252000688204,-9.954763440500725,4.4518256570978645
1746630332,457192898,-1.0360753931085631,0.1363487387888237,1.9713741064013166,77.10246156115225,-9.94610515903686,4.435257902673646
1746630332,557184219,-1.0360698994247344,0.1363557637264492,1.9713712345172476,77.1043404355916,-9.947200304053569,4.44110256499771
1746630332,656964064,-1.0360088531659595,0.13637037176039057,1.9714865491456008,77.11793374457982,-9.95276593320292,4.43855654028007
1746630332,746983051,-1.0360521352218426,0.13635578786568658,1.971398861068228,77.1072470307553,-9.948378356232707,4.431829254661016
1746630332,857169151,-1.0361352314088885,0.13638817728721653,1.9715934940956532,77.13114264153549,-9.942089153824748,4.4204806188511805
1746630332,946972847,-1.0360773060242279,0.13634919750736574,1.9714545999855755,77.11281692355657,-9.945877203234339,4.433318652049681
1746630333,56994915,-1.0360058338833542,0.1363477482844413,1.9713945273021998,77.10548408740401,-9.953651624444035,4.443152542225315
1746630333,157025099,-1.035944131858699,0.13634736528638802,1.971445369392875,77.11046200820931,-9.96019249586392,4.4514906241529735
1746630333,257871628,-1.0359665286906987,0.13635409958474298,1.971388015409759,77.10427002501508,-9.957113367473164,4.441645810570188
1746630333,358149529,-1.036052706721063,0.1363516352121229,1.9714101394317032,77.10770859599245,-9.949881413697627,4.439387004272959
1746630333,456974506,-1.0360849754475858,0.1363584635531887,1.971366243978291,77.10532190095891,-9.944303711610123,4.435332127499512
1746630333,557038546,-1.0359580405688629,0.13634120469672084,1.9713285720691693,77.09715425796223,-9.957412475708104,4.451796533803002
1746630333,656965256,-1.0360294899145175,0.13635946102073904,1.9713953645592996,77.10802392866027,-9.951193986440733,4.441725158255922
1746630333,746971607,-1.0360418683505805,0.13638165028923577,1.971488398821919,77.11897978841981,-9.949856463094171,4.435109852027374
1746630333,858180046,-1.0360348094796419,0.13636440998416288,1.9714676334761416,77.11598824138028,-9.951696763413409,4.435768122227187
1746630333,946989536,-1.0360935361385526,0.13637144784965394,1.971572149830671,77.12700086149707,-9.945837118731516,4.4278267574573675
1746630334,57176828,-1.0360129069378017,0.13636985246156674,1.9715040505998789,77.11914927280883,-9.953133004537214,4.431529642348805
1746630334,157009602,-1.0357380000271097,0.13625667259064034,1.970890152772125,77.04155854113692,-9.976881585289865,4.48264295141689
1746630334,256962538,-1.0360436937402624,0.1363609029371352,1.971554433842753,77.12341683783794,-9.951616548721057,4.432329295764401
1746630334,357181787,-1.0360425750746598,0.1363528148406733,1.9713777435166455,77.10446476565835,-9.950945315431277,4.4353831807961335
1746630334,446983576,-1.0359869793908005,0.13635780293581456,1.9715068708576227,77.11715079762313,-9.957471726540989,4.442748144467435
1746630334,556968689,-1.0356946825360889,0.1362606931950877,1.9708669776695427,77.03983465528515,-9.980742926021787,4.482923195528287
1746630334,657019615,-1.0360630014863497,0.13634854099436622,1.971518444788117,77.11846008355847,-9.94844018955801,4.434374169948464
1746630334,756976128,-1.036016614398084,0.13633204592403148,1.9713965246364322,77.10489591806036,-9.95157898165051,4.445779463805297
1746630334,856975555,-1.0360463650878433,0.1363526480334034,1.9714184097584604,77.1091828604687,-9.949931319072318,4.436120263888433
1746630334,957169294,-1.036107059497496,0.13636014059901824,1.971446899306262,77.11330832083046,-9.943868945830422,4.4306660955309916
1746630335,47986031,-1.0360525539952472,0.1363658911844674,1.9714827655603702,77.11693327445506,-9.949599236034329,4.430121362938539
1746630335,151885986,-1.0360663560870291,0.13637383467837738,1.9714002234914778,77.10756101098869,-9.947894473186421,4.435075626048709
1746630335,257121563,-1.03598668000648,0.13635858295693126,1.9714042948104722,77.10617036631956,-9.95541608974437,4.446347888949649
1746630335,356981039,-1.0360590319416698,0.13637241838269865,1.971453439380568,77.1143962710505,-9.948512693282424,4.4322897562477275
1746630335,457220554,-1.0360652221155515,0.13635596094100166,1.971514625089326,77.11803023930025,-9.948684006977054,4.436435162468617
1746630335,556982994,-1.0360463591281397,0.1363677099643399,1.9715519857084178,77.12260679361647,-9.95108687507458,4.431788702446626
1746630335,657006502,-1.0360635791942658,0.13636111043971488,1.9714787988681208,77.11494534091963,-9.948209694522763,4.437197088286182
1746630335,757026911,-1.0360802628596812,0.13638183235467138,1.9715386842105467,77.12422075333124,-9.947258587708705,4.427827514376942
1746630335,858338594,-1.0360555326574734,0.1363857751070685,1.9716037536971607,77.13114796160536,-9.950276583455155,4.427302959950046
1746630335,956975698,-1.0360320020407694,0.13636070941293466,1.9715611217484899,77.12465084667849,-9.952248157464986,4.430874264477948
1746630336,57346106,-1.0360610258956326,0.1363528103466991,1.9714268218177549,77.10881099650054,-9.94720591667714,4.437793752597598
1746630336,139781952,-1.0360582385208215,0.136385158977807,1.9715842809334359,77.12925103923669,-9.950679504011667,4.426080972502329
1746630336,257221222,-1.036056901525277,0.1363720615255195,1.9715726356852814,77.12621936239913,-9.949907852242424,4.427660228574067
1746630336,346977711,-1.0359503790507598,0.13634624176485388,1.9714673790750057,77.11266009010718,-9.96104162996857,4.442962565909667
1746630336,457217693,-1.0360670147969473,0.1363489016489221,1.9714577277221603,77.11234867120454,-9.949974836628144,4.433226721562749
1746630336,547947168,-1.0359556666455612,0.13633352473591054,1.9714136612352546,77.10710196530094,-9.958697664747705,4.443935527424629
1746630336,656999826,-1.0360174971933935,0.1363346056828889,1.9712966366552356,77.09508614070856,-9.951838742969903,4.438858263640511
1746630336,756969213,-1.0360136209974609,0.13637193559234573,1.971446996704806,77.11504350452395,-9.954299004776225,4.439183778136133
1746630336,856974363,-1.036054166308269,0.13637592687393785,1.9715661924388461,77.1273316293737,-9.948831289924076,4.428227882048944
1746630336,956986189,-1.0360835698158828,0.1363952402845604,1.971617594143442,77.13348458851962,-9.947814208831687,4.427764040839841
1746630337,57199240,-1.036071141678437,0.13637577623475305,1.9714857036472746,77.11854756128861,-9.948340623160194,4.427879637744644
1746630337,156974792,-1.036049031180041,0.13638087417424838,1.9715845838532708,77.12740464624815,-9.951602479548088,4.430629376946698
1746630337,256962538,-1.0360069700794243,0.13634743960903295,1.9713918452547945,77.10610712538758,-9.952650715454027,4.432175540226877
1746630337,357070684,-1.0361352245584972,0.13638925529602475,1.9717433098917132,77.14760845303448,-9.943262204232381,4.417811494408066
1746630337,456984758,-1.036057627273235,0.1363470277638954,1.9713182864431413,77.0966947368527,-9.946999697795704,4.440383994291927
1746630337,556970358,-1.0361325047066792,0.13638394632749984,1.9715836424620838,77.1282079721986,-9.941466986265414,4.42451691032614
1746630337,657164574,-1.036023286679265,0.13635761642558664,1.9713874019407165,77.1043935874957,-9.95176906231952,4.443668296576588
1746630337,746976376,-1.0360976401108073,0.13636946728385202,1.9715082037992389,77.12062337076402,-9.944238997099877,4.4288283093812915
1746630337,856967926,-1.0360152793600577,0.13635852390723646,1.9715960739809772,77.12648161208597,-9.953454018701143,4.444633340209862
1746630337,948049784,-1.035764806095739,0.13625416115776856,1.9709639638570953,77.04849148208919,-9.974963830653321,4.476935308030529
1746630338,56963682,-1.036057941370835,0.13637242817312523,1.9715086354925915,77.12035825312299,-9.949597319306035,4.42793291975086
1746630338,156988382,-1.0360368411740115,0.13636412089038974,1.9716932968898226,77.13906921416084,-9.953176108279445,4.42843065414268
1746630338,247586966,-1.0360651501417144,0.13637003552650262,1.9715560904262066,77.12384517230507,-9.948732307743576,4.435794353064568
1746630338,356981039,-1.0360981666961253,0.13634928489066644,1.9713312439494532,77.09940040666332,-9.942118274430038,4.4295331833257565
1746630338,446989775,-1.0360460073931552,0.13638487233264862,1.9716116682567133,77.13218320370837,-9.951361890468911,4.428457883518586
1746630338,556976318,-1.0360911723272892,0.1363813668249032,1.9715593379205834,77.12586375390882,-9.945951507628855,4.425026701001273
1746630338,657205343,-1.035780431663287,0.13627433376054177,1.9710002606275632,77.05434022036124,-9.973316378432544,4.475187384522059
1746630338,756966114,-1.036087375334615,0.1363931884700833,1.9717302248208333,77.14489899783038,-9.947741568563977,4.420826166864506
1746630338,856975079,-1.0357450854888655,0.13628473278964526,1.9710292249020007,77.05899498065898,-9.97695490073369,4.474108015771029
1746630338,957389593,-1.0360381156486866,0.1363783400890506,1.9715241855525005,77.12365843695564,-9.948352784686442,4.424442400954715
1746630339,56982994,-1.0360277900361914,0.1363657284930314,1.9714593272514036,77.11335603744352,-9.950903735587039,4.441161301633554
1746630339,156964064,-1.0360471049479612,0.13638913837863964,1.9717135687962601,77.14450211144872,-9.951662367972585,4.42434066216775
1746630339,256964684,-1.0360722709778607,0.13638864350523894,1.971696474827477,77.14222905518331,-9.94905306663031,4.423182020844836
1746630339,357191563,-1.0360371657607468,0.13635627113378745,1.9714676971804743,77.11540425536407,-9.950540239829612,4.441458476358094
1746630339,456970453,-1.036030485607905,0.13637872514543747,1.9716494260391264,77.13779245263284,-9.952925045799175,4.42190743770073
