time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630506,908244848,-0.019956203612406683,0.5074520933709038,2.974112503497527,77.14569034832566,-9.956593591949323,4.429278543271727
1746630507,7010698,-0.020237905097674046,0.5077439628578104,2.974583495116988,77.15848004799861,-9.955033654634914,4.417141578108156
1746630507,106962919,-0.020014811040318242,0.5073978992806664,2.974084114644799,77.12908792926017,-9.954462993307553,4.420899090785289
1746630507,207102776,-0.020171625134244725,0.5075705970283991,2.974614215152533,77.17360551459963,-9.966040007287523,4.42372037181362
1746630507,307009697,-0.01996528890064424,0.5074380579323313,2.9738834586672738,77.08518452400563,-9.98234207295285,4.464505273771308
1746630507,406982183,-0.020281852750967486,0.5075197606927332,2.974321334591109,77.14128401383567,-9.963207968956581,4.4277490008235905
1746630507,507130146,-0.020174959611909543,0.5077200582924818,2.974436457842101,77.1362472401937,-9.960274212976435,4.43208273697651
1746630507,607247591,-0.019878257841917053,0.5076597880195134,2.974177417363934,77.13828058228185,-9.958296401112133,4.423713781128396
1746630507,708056927,-0.019872318313363387,0.50765947979671,2.9742170438064472,77.14175937954599,-9.958653887454037,4.426580524872856
1746630507,806970835,-0.020166721989235685,0.5077441638815204,2.9745346384115887,77.15137350588824,-9.961116035190487,4.425247363098171
1746630507,906965017,-0.020260608377214093,0.507747370161,2.974472726573657,77.14630523434455,-9.95101082341309,4.410482882460722
1746630508,6977081,-0.02026530174931264,0.5077325475926938,2.9745006857340393,77.14693241475416,-9.953789504873637,4.414627455788766
1746630508,106965780,-0.01982297706802463,0.5076589620194033,2.97412987764271,77.12885018935084,-9.96454714447041,4.436845999899222
1746630508,207142591,-0.020249518296364673,0.5077041072004168,2.9745016875290413,77.12772331425704,-9.956071907457266,4.427333063642683
1746630508,306965351,-0.019834128871887083,0.5076681614037964,2.974256002601379,77.14322123766057,-9.964714939010717,4.432454925568588
1746630508,406992197,-0.019928959823392906,0.5076783017756161,2.974215197218595,77.14204604258319,-9.956209588969326,4.432336539584321
1746630508,507039547,-0.019901370749715524,0.5076813406454989,2.974194375347901,77.13989919630433,-9.957640681475604,4.425355137408107
1746630508,606999159,-0.020287221753614193,0.5077303479039573,2.974713622586003,77.15687104944284,-9.956159649039767,4.418844876357165
1746630508,706973553,-0.01995361463476503,0.5076530527386209,2.974352143189072,77.14316070008829,-9.955105705853107,4.4220414257611536
1746630508,806963205,-0.02030942073744237,0.5075373848505798,2.9743707233116976,77.14777840391095,-9.96254797710703,4.4277666158783076
1746630508,906984806,-0.020067104317793225,0.50748362550209,2.9741742681679746,77.15499517073039,-9.949631787148325,4.414005403280969
1746630509,7001400,-0.019905206192052913,0.5076810805256229,2.9743107743677304,77.1550776782711,-9.95551977636213,4.416844486336765
1746630509,106993198,-0.02021751231532719,0.5077400472912571,2.9746038333602707,77.15981728545042,-9.956223028509323,4.4202019320404835
1746630509,207226515,-0.020239837280817935,0.5075064406360309,2.974424579833875,77.15348984137245,-9.958911854618401,4.417636240444129
1746630509,306958675,-0.020134788195363053,0.5074786457970037,2.974077345773184,77.14456222315698,-9.953686390739264,4.423610523733978
1746630509,407030582,-0.0200016155521203,0.5074663289840688,2.974100554595613,77.14156381191182,-9.959661985947568,4.431132032168941
1746630509,507142067,-0.020197685759712942,0.5077402689624072,2.9744533014421344,77.14123845534208,-9.958786912736892,4.430274958976911
1746630509,606972218,-0.02023047007213049,0.5077428549136791,2.9746476086887936,77.16197663241283,-9.955706169926168,4.416091396964689
1746630509,706975698,-0.019675920893961148,0.5073505137767461,2.973452930034583,77.0664153689523,-9.98241741357301,4.469019593031934
1746630509,806978941,-0.019915718435266055,0.5076615392807728,2.9740662861163862,77.1246084563367,-9.954244950871841,4.426758619472381
1746630509,907313824,-0.02021969936873738,0.5074936628720832,2.9742337542762587,77.13300343683485,-9.958756322705723,4.425873997538586
1746630510,6975412,-0.020251526824750087,0.5076942444150133,2.9745183334789815,77.13514844464031,-9.954002308471537,4.415357547082005
1746630510,106999397,-0.019627154602118065,0.5075767736816584,2.973788186523193,77.08497149058066,-9.984628084022376,4.463478867950819
1746630510,207240820,-0.020226790465715537,0.5077180857364658,2.9746739094649586,77.15318988381722,-9.9576135174666,4.4157013757255505
1746630510,306987524,-0.020112527768009463,0.5074628597583151,2.9743350988353643,77.16240056846463,-9.953587542736344,4.416617796949554
1746630510,406974316,-0.01997264350353472,0.5074677998890815,2.9742945038120463,77.16256251677144,-9.958808785137588,4.421198306428466
1746630510,506957531,-0.02021964560405797,0.5077186967627323,2.974430035904073,77.13560007582845,-9.957206831245387,4.433475184708294
1746630510,606972694,-0.019930545386000743,0.5076509217128302,2.9741858099255873,77.13628274160817,-9.955703783018667,4.422664291199577
1746630510,707216740,-0.019928249229971648,0.507643981405199,2.974115052842005,77.12777706571126,-9.953061155501139,4.430683205376538
1746630510,806963444,-0.01995252283187146,0.5074221558985295,2.9740152981960843,77.13493488264346,-9.948406295311697,4.422597776644263
1746630510,906971455,-0.019724143566096187,0.5073888663043704,2.9736418625488206,77.0844176783455,-9.9835499543053,4.467957755636999
1746630511,7317305,-0.020020922082607605,0.5074305677806641,2.974152669590588,77.15023862367417,-9.951090573054218,4.412106876371349
1746630511,107013941,-0.02009453501065546,0.5074573516961851,2.9740208532139762,77.13585228259768,-9.952127881128577,4.424978617350782
1746630511,206993818,-0.01991749781091669,0.5076423115876881,2.974155992181551,77.13333495896062,-9.955616890542549,4.4249713888794595
1746630511,306979418,-0.019972221216890892,0.5076843817582253,2.97428270066251,77.14954327968105,-9.952980341455179,4.414637771301902
1746630511,406980038,-0.02009861551322307,0.5074648038599371,2.9743295071807445,77.1420763656627,-9.960227236914527,4.424301104722687
1746630511,506970167,-0.020114000950488337,0.5074626068023212,2.9740034504227797,77.13476568518955,-9.952835395679132,4.42262877286605
1746630511,606980324,-0.019929836412755152,0.5076692765606705,2.974322781546359,77.1519633335165,-9.957605667020808,4.425308886070279
1746630511,706981897,-0.019927000852830164,0.5076623201401471,2.974197319584828,77.13625537283458,-9.955592073626697,4.422395353128746
1746630511,807189226,-0.019797547089865437,0.5073878589911089,2.974006844173749,77.13241126184428,-9.961720676160857,4.433143111098555
1746630511,907025337,-0.019961569548364866,0.5074382623894199,2.9739585678617555,77.12599560130153,-9.962162097080627,4.439739668407958
1746630512,7208586,-0.019979698940524534,0.5076956951003625,2.9744186913843595,77.16369096414016,-9.950826983302692,4.410151568846801
1746630512,107268333,-0.019922066740790962,0.5076638855257797,2.9741848680266116,77.13730292701337,-9.955026634574907,4.432638681916233
1746630512,207169771,-0.02017145031292743,0.5077031908667948,2.974299660494104,77.12089239197276,-9.961520913825066,4.432932165081621
1746630512,307001591,-0.020187317975552295,0.5077053291886607,2.9743559630261753,77.12498695510189,-9.958539613344147,4.430802992209133
1746630512,407142401,-0.019882556893690118,0.5076499806261651,2.97410670625658,77.13034701074608,-9.95787130777813,4.417637036084035
1746630512,506994724,-0.019907809384985015,0.507656752383003,2.9741338244654907,77.13013805683468,-9.956241849472628,4.4231684914354
1746630512,606972694,-0.01976854872657695,0.507322597962907,2.973584611302042,77.06525541292216,-9.981330287272788,4.470683945728532
1746630512,706966877,-0.020054587735062076,0.5074971261972436,2.9742786018199268,77.16344039299894,-9.960545288651804,4.414617518075172
1746630512,807110310,-0.01992744181012145,0.5074137088728843,2.974096921017165,77.14215614855752,-9.961303576808843,4.436651822532559
1746630512,907011032,-0.020279762358556167,0.5075067206580652,2.9745674655056247,77.16648087614804,-9.95644781322305,4.416527272919561
1746630513,6967783,-0.020120187170612393,0.5077143309868449,2.974454613610378,77.13928287939561,-9.967631988497878,4.43381425691524
1746630513,106981039,-0.02006716450441198,0.5076915907245646,2.974410983541748,77.13539237255803,-9.96985992612512,4.43724856340152
1746630513,206990480,-0.02025393991157071,0.5074753107447212,2.974344288092035,77.14256665641663,-9.962894885339837,4.428098800877679
1746630513,307064772,-0.020142676569350964,0.5077101763548519,2.9746121835186816,77.15555779869311,-9.965741577522138,4.42996595119353
1746630513,406966448,-0.020062878838618695,0.5074889692550492,2.974155594558394,77.14995387783183,-9.956998749260103,4.419215173900142
1746630513,506978273,-0.020025083419871366,0.5074252260497724,2.974230063194204,77.16045337845723,-9.953001760962922,4.415976708064542
1746630513,607137918,-0.019935100575600943,0.5076329299750512,2.9740067356873756,77.08140007143516,-9.982760482823963,4.465734092805234
1746630513,707082748,-0.02019187115615934,0.5077362907874129,2.9745320410882323,77.14497227969478,-9.96243040900349,4.42800278533184
1746630513,806971550,-0.0199245458300848,0.5076379764820593,2.9741389875394626,77.10051153986154,-9.983051277899543,4.461206935513573
1746630513,907021761,-0.019909339001018652,0.5076648337176759,2.974372439686614,77.1584946874445,-9.95555254201178,4.421845870625414
1746630514,7028341,-0.020028791094039444,0.5073936125548368,2.973786576222979,77.08132996432646,-9.983714986786147,4.468399559640144
1746630514,107405663,-0.019928013167567222,0.5076483224959647,2.974211826023649,77.14397326968748,-9.955574506859245,4.416697493020582
1746630514,208234310,-0.019932281298990332,0.5076251158857484,2.9742314405326074,77.1299282941416,-9.95368065768771,4.423905301360776
1746630514,306967020,-0.019818331317615314,0.5076406331887665,2.9742078405066,77.14245004440134,-9.964761613203816,4.434653599302155
1746630514,406970501,-0.01999739499004086,0.5074825183917191,2.974254856758073,77.16410744427714,-9.959115188244835,4.417926173371513
1746630514,506973028,-0.01991321747948066,0.5076654625967807,2.974263645619871,77.1507717549402,-9.957556460354628,4.4261138823472095
1746630514,606972218,-0.02035358494122802,0.5075201118647786,2.9744121638920276,77.15746912734016,-9.95622449866964,4.419125936594971
1746630514,707158566,-0.02021740205643442,0.5074878037463396,2.9743710195478323,77.15034337925374,-9.966616599447073,4.438407321001901
1746630514,807001829,-0.020135656043868567,0.5077094649115685,2.9744063167483468,77.13541573527311,-9.96285793133684,4.435648641679728
1746630514,907069683,-0.01992123254368957,0.5076654854364724,2.9743393545038224,77.15896613826425,-9.958722996319539,4.4152351658520566
1746630515,7013083,-0.019841430053308098,0.5076274647533636,2.9741919567390065,77.13675803062232,-9.961424699828633,4.431813965476604
1746630515,106984138,-0.019947619292330715,0.50765875179373,2.974299414521993,77.15307480015689,-9.954028461476236,4.420759390895458
1746630515,206986666,-0.020166681613938316,0.5077101827843022,2.974537035880325,77.15023363774135,-9.963517009247344,4.4346371016044195
1746630515,306968212,-0.020094456552565424,0.5074504256196941,2.974112146071737,77.14640772223714,-9.952388675090546,4.41856560562544
1746630515,406975746,-0.01987922248394995,0.5076404451720485,2.9743834950679098,77.15783325288878,-9.962359037732805,4.427251571149309
1746630515,507014751,-0.02020171351794083,0.5077242962956799,2.974521578724631,77.1521901748364,-9.958191826847127,4.4207412637597425
1746630515,597176790,-0.020207772973878137,0.5077050273880568,2.974464204494743,77.14117275052668,-9.957294092524673,4.429275822435115
1746630515,706987381,-0.02025615690122812,0.5077370548559939,2.9746442130422497,77.16054860035413,-9.955578910952523,4.415654012615435
1746630515,806974411,-0.019915413061256854,0.507665215728461,2.974358575679295,77.15923683099076,-9.956810078687257,4.417905367538173
1746630515,907139540,-0.020020638955389247,0.5074371377183262,2.974163005662491,77.15285902556626,-9.954978001358189,4.426030314459965
1746630516,7014990,-0.020038271401577958,0.5074655518100571,2.974143171713701,77.15062585388264,-9.96118797154452,4.427978201096615
1746630516,108572245,-0.01995515443855153,0.5076590032799579,2.9743045618638675,77.15213235955626,-9.952121769292813,4.416894324528263
1746630516,207479954,-0.019927178627046578,0.5074873536115788,2.97421567718003,77.15089461577892,-9.956401474666645,4.420237718399404
1746630516,306991816,-0.02020486774494822,0.5077174539765847,2.974570735463446,77.15693812962148,-9.95972043331938,4.428506424703908
1746630516,407671928,-0.02022753114011052,0.5077325524033908,2.974606405964758,77.16208401527497,-9.958791632015041,4.422547914567223
1746630516,506970644,-0.02016013437575874,0.5074593645137246,2.9743310978000372,77.146106947531,-9.964216886726287,4.436322118428009
1746630516,606973886,-0.020332690852794245,0.507478301168127,2.9743247900638625,77.14307090598707,-9.959360090147538,4.4256297679748124
1746630516,706956625,-0.0199912477093807,0.5074371774445817,2.974110440641262,77.14512081140538,-9.950881006699523,4.416921270677569
1746630516,806956053,-0.019984437938780082,0.5074147361351286,2.9740486278846516,77.1406023610654,-9.951251939187568,4.42029704383957
1746630516,906978607,-0.01996865238412826,0.5076508673278024,2.9743651534222835,77.16161360116706,-9.949588443303645,4.416869315608397
1746630517,7180452,-0.020248849501693846,0.5074613333083013,2.974280303745909,77.14073024701881,-9.95683840081764,4.421853644169208
1746630517,107001781,-0.019922734666413665,0.5076446282978497,2.9741462224843005,77.13787826672853,-9.95389587736862,4.4308751499911825
1746630517,207005501,-0.019810260743564175,0.507618262243962,2.9741943926821177,77.13716938567683,-9.966142783391485,4.440813893048406
1746630517,306997061,-0.019864774250787882,0.5076671299714487,2.9744342839519424,77.16696407130719,-9.964800078432997,4.429371977637338
1746630517,406963348,-0.02031234445526197,0.5076939436863281,2.9747438984580437,77.16072129475755,-9.95067318026807,4.413010818053381
1746630517,507200718,-0.01997615394183554,0.5076423861030583,2.9744142911081157,77.14992096200719,-9.95659840966989,4.4221582590194695
1746630517,607779503,-0.01987238929269738,0.507639943211599,2.974244394133559,77.145732886033,-9.961764641720473,4.428009900765938
1746630517,706958532,-0.020251179967941416,0.5077037668724712,2.9743940036786927,77.13579123444929,-9.955013462456948,4.426098473302051
1746630517,806991339,-0.020220429612818107,0.507710967539205,2.974574618766882,77.15767039433756,-9.95685086350788,4.42333356544187
1746630517,907260180,-0.019919086080939452,0.5076505389927247,2.9743382311829234,77.15765407961659,-9.956136328680056,4.416316001515013
1746630517,996965647,-0.020107924204371082,0.5073661083175355,2.9738195002379983,77.07008634842498,-9.979481404236454,4.467755655496984
1746630518,106974125,-0.020029295961046394,0.5074188521817018,2.974052868300044,77.14148709608413,-9.95146860161439,4.417390936026905
1746630518,207010984,-0.019989849140273713,0.5076871424351228,2.974459373491567,77.17034325590686,-9.952107186376695,4.40808765994997
1746630518,306958675,-0.01992692711149401,0.5074178133205498,2.9741991968696997,77.1529927309195,-9.963132855042508,4.428482855873717
1746630518,407200813,-0.019969720674840492,0.5073985822163708,2.9741011517451534,77.14503063738489,-9.956626761867824,4.429652150859464
1746630518,506985664,-0.0199707050275157,0.507620107655209,2.974127258222235,77.13035154621572,-9.950643017911942,4.420655877590824
1746630518,606992006,-0.01993719923834516,0.5076490715278487,2.9745021546507067,77.16225222756294,-9.960537514635167,4.418443111786836
1746630518,706966639,-0.019933784316496794,0.5076663234937954,2.9743925645653544,77.16419093126119,-9.959758838409318,4.419513330026255
1746630518,806963444,-0.020233905470501277,0.5076884223446075,2.9743373886917173,77.13182540276115,-9.955488411978676,4.428567528616403
1746630518,907180786,-0.019960253446572002,0.5073925110418632,2.9740195383789825,77.13934734546531,-9.958775010873458,4.422555153176028
1746630519,7196426,-0.020203581869264194,0.5076915039289643,2.9743967268444362,77.13783871120549,-9.95807708762316,4.427657563444112
1746630519,106981516,-0.020190105023965024,0.5074307867433302,2.9742475490261526,77.14030399482988,-9.960332373032847,4.426630164997238
1746630519,206967592,-0.020213898025813238,0.507672878462355,2.974297835899789,77.1228716713311,-9.955352280346132,4.435745412173537
1746630519,307001352,-0.020058008127973044,0.5074249547661734,2.9740998422105367,77.14879218606717,-9.958188467310405,4.420159145182146
1746630519,406975031,-0.020224145172406487,0.5076997366166934,2.974452178170729,77.14436468982804,-9.956948712737821,4.4213332097205305
1746630519,507216930,-0.01993146696339022,0.5073810999817732,2.9741194411265717,77.1507237584293,-9.955288413198252,4.414898901451909
1746630519,606984377,-0.020222820624717208,0.5076983058793116,2.97451437655911,77.1491100904662,-9.955858863541124,4.422931920122009
1746630519,706975460,-0.020268566292814778,0.5077215667749932,2.9746547545347295,77.16617016052002,-9.953391142176022,4.414346022811582
1746630519,806955338,-0.020244784983842717,0.5076927695449255,2.974494057571511,77.14705406155716,-9.953452686765399,4.422843926765919
1746630519,907191515,-0.0199189404401115,0.5076015226607374,2.974237438780982,77.13322141323984,-9.959124509270628,4.436283917845319
1746630520,6970406,-0.020070169814653413,0.5074148734293769,2.974244988146638,77.14792854037347,-9.954822676383772,4.420691943491698
1746630520,107013941,-0.020372578240328974,0.5074899288641724,2.9745445339856373,77.16775792979388,-9.953478781401394,4.415037208697521
1746630520,207078934,-0.020110263218870203,0.507362561205322,2.973816037973025,77.06947727408168,-9.980826767443665,4.474030570419891
1746630520,307115555,-0.019935983074676318,0.5075978909132625,2.974249757591589,77.13466466427845,-9.956672488547099,4.420724269468801
1746630520,406961441,-0.02036213279397012,0.507462377415169,2.974235173874524,77.14003306649143,-9.953394827046385,4.42155663631694
1746630520,506973743,-0.019994124642656305,0.5074083652568,2.9740657506575383,77.14129589093906,-9.962297471439015,4.435340952740099
1746630520,606992483,-0.019982758584227094,0.5074213215292681,2.974138272032445,77.1518266335998,-9.954676549910014,4.417517042433326
1746630520,706953287,-0.02018175448239636,0.5076842530810215,2.9744410487952333,77.13908685505554,-9.960988895336648,4.431745275702222
1746630520,806998491,-0.019975880076125704,0.5074136878328357,2.9742108075022706,77.16090703655155,-9.951584807788581,4.414026624074577
1746630520,907162666,-0.02005215009834416,0.5074317873542907,2.9741894163854443,77.15610084121792,-9.952514246571672,4.42174196655422
1746630521,6960630,-0.020175492066627436,0.5076984498135311,2.9746368381088333,77.16107331081773,-9.964084432315666,4.424848575641305
1746630521,107173681,-0.019890101776172866,0.507627364054282,2.9742447920864112,77.14281516890279,-9.961517840723369,4.433751528217739
1746630521,206968784,-0.020159087232961385,0.5077051761749949,2.9745660062585655,77.15500336563906,-9.962954417115407,4.430901557851685
1746630521,307243586,-0.01993914543925796,0.5073767351355232,2.974012262377396,77.1367474743077,-9.955611280412233,4.423804378458453
1746630521,406999588,-0.020221028096979968,0.5076953745247792,2.974469781885546,77.1460548639438,-9.95603554441189,4.422866582624886
1746630521,506966591,-0.020210805135523174,0.5076742799253735,2.974286957736685,77.12086977406948,-9.956958875331141,4.438088196243831
1746630521,607186079,-0.019912783312337062,0.5074280140323529,2.974226910427635,77.16206357129084,-9.95957156734457,4.4224011080698835
1746630521,707297087,-0.019600421410992108,0.5075552621100784,2.973749255332624,77.08488055214941,-9.986318621606635,4.46815537991894
1746630521,806971312,-0.019926602961970553,0.5076518020222532,2.974373371343464,77.16073361504405,-9.957963067039376,4.423891927458577
1746630521,906983137,-0.020349138966026678,0.5077020823719978,2.974545941383497,77.15460076598687,-9.94678737045203,4.407527665324652
1746630522,6958485,-0.019887121433859317,0.507619407736487,2.9742441676987577,77.14594913252124,-9.959360301710625,4.43140855370346
