time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630518,207010984,-0.49256725207976715,0.33271939876030154,-0.13432681721245232,3.300880312819316,11.548030283216121,-4.810149405740882
1746630518,306958675,-0.4935004362597133,0.3322312182304603,-0.1346612996640002,3.3031526796275483,11.55241721662064,-4.8490625705510215
1746630518,407200813,-0.4924734420216783,0.3331779217761379,-0.1332068931529079,3.928781162555075,11.827383316588747,-4.758248554915242
1746630518,506985664,-0.4928590907974688,0.3327112790557133,-0.13464369416002797,3.746828654905836,11.468168960723014,-4.770428891078683
1746630518,606992006,-0.4918708478376058,0.33257213010011066,-0.13277588381995165,3.658188819849148,12.016445004074043,-4.734211142428894
1746630518,706966639,-0.4920802756187287,0.33225136091765994,-0.13352963582808397,2.9375428924446094,11.711616355715568,-4.756436993969946
1746630518,806963444,-0.49868489002880645,0.32195538073465435,-0.1314098962594905,2.3733150175043725,11.479393612068804,-4.729320505893187
1746630518,907180786,-0.49213803312253657,0.3314152246094003,-0.13147053928477248,2.615759393965039,11.240376775160502,-4.866753296896966
1746630519,7196426,-0.4988506799438323,0.32220946900271163,-0.1318276547124183,2.562172355125949,12.040005390912462,-4.676917252801404
1746630519,106981516,-0.4990648494317116,0.32099845490441703,-0.1231207714596213,13.518682521438535,2.542920789278662,-5.995457720698694
1746630519,206967592,-0.4992089301613917,0.3221386808560851,-0.13130798617746942,2.4136338439706098,11.874994684724982,-4.672061720325653
1746630519,307001352,-0.4919776867363922,0.3315563163673394,-0.13216030959474845,2.6932429203977413,11.858218909298202,-4.704874999439393
1746630519,406975031,-0.4998216753165639,0.3213818111353306,-0.13160076851207303,2.567567889496197,12.12505370761367,-4.581921016775266
1746630519,507216930,-0.49305697886066113,0.33292156293761344,-0.13172289487069389,2.602028370401031,11.897884026042481,-4.786065670145973
1746630519,606984377,-0.4995703639808339,0.32204550311600466,-0.1294772300844358,2.4070155337580004,12.601957331136594,-4.640495014269166
1746630519,706975460,-0.4992371461844592,0.3215735806668303,-0.12774441167966666,2.0045305694723856,12.354853966906251,-4.569491375427927
1746630519,806955338,-0.5000921309104478,0.32286512004028256,-0.13542910704135458,3.948395611470756,10.588005903381694,-4.731011601762191
1746630519,907191515,-0.49105419160627695,0.3328080896862077,-0.1293473691695709,2.8012370871365597,12.025167241523812,-4.819229592569237
1746630520,6970406,-0.49215888155228404,0.3328169114055587,-0.129143960154682,2.7871354017316765,12.064176496436543,-4.849060998370202
1746630520,107013941,-0.5008648843164719,0.32095839575131346,-0.13246379413867715,11.39842685478204,4.086265319443072,-5.652345762763812
1746630520,207078934,-0.5001687880102111,0.32173730754239527,-0.13012853240977418,2.4743503304773733,11.966723853782067,-4.723062101974185
1746630520,307115555,-0.49132217053959937,0.33247959125916005,-0.12889985558760308,2.5974159022970804,12.167401331687255,-4.711781031699735
1746630520,406961441,-0.5011308623651436,0.3228863683637013,-0.13380802295419814,11.390881709848292,4.027513428319786,-5.690640198174756
1746630520,506973743,-0.49302661850616164,0.3333013183441661,-0.13280554473374329,3.2149825927470386,11.006732692996943,-4.864883580286207
1746630520,606992483,-0.4933797982587834,0.33259675409194855,-0.1322677828379667,3.3838950804294234,11.128231734605167,-4.832256441735516
1746630520,706953287,-0.5001756026564077,0.32223263668742286,-0.13382057062903185,3.2446429699280244,10.955699919363784,-4.721482238703051
1746630520,806998491,-0.4927710216382798,0.3322695282595751,-0.1299395135809378,2.624807770547293,12.471413116570847,-4.789685206148004
1746630520,907162666,-0.4931070896681109,0.3320109591877374,-0.1288149509138402,13.003625220954255,2.6011827899723707,-6.108254275217665
1746630521,6960630,-0.49957092901206784,0.32149042062063404,-0.1301422214940211,12.331525857182491,2.825980621092426,-5.881995008858469
1746630521,107173681,-0.49302568865129814,0.33148298459940795,-0.13100180330404032,12.459626261802837,3.001038475393937,-5.992520931309717
1746630521,206968784,-0.5009567227872251,0.32324810032403495,-0.1398121892255837,10.359737207876892,5.116372223651538,-5.5188318930885085
1746630521,307243586,-0.49402871534366943,0.333980294321533,-0.1406195774255672,6.212152683761079,10.009151488334115,-4.91998087784173
