time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630567,367011547,1.21675426246586,-0.397343635074267,2.02326200707678,77.1555960416071,-9.95116466436108,4.41220509164249
1746630567,466968536,1.21679263349241,-0.397371042107174,2.02295789787145,77.1213694939654,-9.95202723032404,4.42655786018766
1746630567,557149172,1.21685118040468,-0.397367365857698,2.02317289077348,77.1429118413956,-9.96011800650814,4.42884972855881
1746630567,666975498,1.21674949142171,-0.397329741764197,2.02338074425148,77.1688718767433,-9.95130267685771,4.40723674096669
1746630567,767119169,1.21683562885151,-0.397347551296438,2.02317677728925,77.1437045465845,-9.95865151601188,4.42267379890319
1746630567,867089510,1.21676510490971,-0.397356452763166,2.02314181035917,77.1412961017493,-9.95087094617399,4.41879897615979
1746630567,966989994,1.21678731025912,-0.397353766186619,2.02316810267289,77.1414562042454,-9.95272200226375,4.42386677282277
1746630568,67002296,1.21676399518199,-0.397351477953327,2.02318209701232,77.1459089004961,-9.95157316855758,4.41654789882019
1746630568,167004585,1.21678007589098,-0.397383089634987,2.02305588574275,77.1272851537661,-9.95234437678855,4.43177454026362
1746630568,267310619,1.21670105357084,-0.397348428310926,2.02316826233534,77.1434333727501,-9.94573633839952,4.41361753372145
1746630568,366960049,1.21678902431471,-0.397327542081579,2.02328169775097,77.1557849762767,-9.95631755663447,4.42411024494397
1746630568,457185268,1.21677429494278,-0.397342670561927,2.02315879379946,77.1417432127722,-9.95238749954705,4.42159658968962
1746630568,566973209,1.21679134465945,-0.397310098638068,2.02329392039858,77.1599583281433,-9.95580583219222,4.41291994859406
1746630568,667170525,1.21678877363949,-0.397346365564224,2.02324112349754,77.1503090567467,-9.95341490706461,4.41139892903282
1746630568,767800093,1.21681265349577,-0.397349099540343,2.02320951187924,77.1463497689298,-9.95727305657372,4.42469221474574
1746630568,866967440,1.21709848810046,-0.397458006449528,2.02256462168487,77.0680012914782,-9.97855178446095,4.46949748581329
1746630568,968916655,1.2167992395699,-0.397354112869879,2.023267489934,77.1537651230372,-9.95527011165772,4.41511376311981
1746630569,67385912,1.21681734805198,-0.397354209005158,2.02308652105013,77.1343220233463,-9.95515437765418,4.42423270572205
1746630569,166982651,1.2167782232124,-0.397349573996375,2.02316673150443,77.1419892808482,-9.95471025568856,4.42192034605436
1746630569,267066479,1.21677234358049,-0.397351784302043,2.0230955005429,77.1351460495734,-9.95196937957176,4.41671842402633
1746630569,366999149,1.2167307945772,-0.397356807883647,2.02315272169116,77.140843085245,-9.94823688886836,4.41582342924451
1746630569,467010021,1.2168195335678,-0.397343373773725,2.02324375565508,77.148799522083,-9.95622704470792,4.42378975344386
1746630569,567314148,1.21712862903353,-0.397453700331215,2.02268726995898,77.078250878647,-9.98149358370373,4.46589053962195
1746630569,666962624,1.21680428372836,-0.397347437688506,2.02322122540559,77.1482515757701,-9.95627060809763,4.42389209795061
1746630569,757186413,1.21686355093516,-0.397371141263734,2.02303939270346,77.1278349151069,-9.95981899940485,4.4305355541715
1746630569,867316723,1.21675226260246,-0.397346021881918,2.02320517990136,77.1505154663599,-9.95140731565689,4.41525013389369
1746630569,966985464,1.2168017276078,-0.397350308375474,2.0232242914407,77.1487272036088,-9.95514613804407,4.42435473252381
1746630570,67010164,1.2167786626731,-0.397340605054631,2.02331380740215,77.158438570627,-9.95533958541929,4.41718346750153
1746630570,166971684,1.2168300407757,-0.397339916795361,2.02338738325314,77.1679393394682,-9.95993342733818,4.42335290830905
1746630570,266971111,1.2167304165637,-0.397336096101343,2.02332888593597,77.1596117578538,-9.94945968284515,4.41694183486968
1746630570,366987944,1.21682254530971,-0.397368063329567,2.02314859582612,77.1382761136585,-9.95706178849606,4.42760834094418
1746630570,466974735,1.21709820771708,-0.397458855372285,2.02258158562621,77.0689886739084,-9.98027247724009,4.46887998895752
1746630570,567194462,1.21680972107831,-0.397357606664385,2.02313093272768,77.137941549475,-9.95574978704563,4.42355408808656
1746630570,666983366,1.21685647976208,-0.397347371186849,2.02325326045996,77.1518941636464,-9.96161445910253,4.42513934422239
1746630570,767029047,1.21684412155988,-0.397382912145925,2.02305689946152,77.1292467210862,-9.95754972825211,4.4248765345587
1746630570,867811918,1.21678775105855,-0.397361088616899,2.02316859907717,77.1430981042257,-9.95187005458504,4.41295770099965
1746630570,966964722,1.216767267751,-0.397375406897199,2.02311479729339,77.1357875024287,-9.95057840807577,4.42092463871802
1746630571,67043066,1.21678778932586,-0.397380606422124,2.02304185374046,77.1276316004515,-9.95280064562479,4.42083422116814
1746630571,166988611,1.21689412152212,-0.397377896499843,2.02307665333955,77.1314379360824,-9.96443172308488,4.42833241538314
1746630571,267159700,1.21708830380717,-0.39745810171942,2.02256834050594,77.0674438820783,-9.97908468121039,4.4673661845638
1746630571,367205620,1.21679400620326,-0.39735507674705,2.02326095732035,77.1532461755896,-9.95503787259492,4.4173420963262
1746630571,466964960,1.21673900722478,-0.397360238274733,2.02323658049909,77.1506556782808,-9.94935487663543,4.41812607370289
1746630571,566981316,1.21672856432134,-0.397337259039586,2.02338126598344,77.1704821310013,-9.95070062107492,4.40396472359167
1746630571,667396784,1.2171235243085,-0.397458969714066,2.02269519654105,77.0824533379364,-9.98375399773149,4.46641247807658
1746630571,766976595,1.21675020308854,-0.397372528300924,2.02308468335876,77.1339434531619,-9.95026861475512,4.42536391486545
1746630571,867002249,1.21679146016752,-0.397362602230779,2.02313920375686,77.1396701928952,-9.95395910101243,4.4249472929854
1746630571,967175245,1.2168227145635,-0.397384880991605,2.0229440944235,77.1162458700344,-9.9545822162977,4.43315627625492
1746630572,56961536,1.21681245682151,-0.397377040460515,2.02305259141192,77.1307799902078,-9.95454961919965,4.42421288938105
1746630572,167310476,1.21675675820301,-0.397356028987032,2.02316225655537,77.1426412869999,-9.95016710784974,4.42088357494943
1746630572,266980410,1.21678840580004,-0.397358311398008,2.0230697699887,77.1329187003265,-9.95335351855694,4.42495972895413
1746630572,366970301,1.21676946398199,-0.397365197954959,2.02316285885863,77.1421326560658,-9.95181581225771,4.42061671390173
1746630572,469073534,1.21677554712677,-0.397366156144951,2.02312453328496,77.1409178621796,-9.9524169135397,4.41504646918714
1746630572,566968441,1.21679750031813,-0.397332170319138,2.02329815608214,77.1602173602071,-9.95686967538989,4.4235307692625
1746630572,666976690,1.2168447790537,-0.397352644053473,2.02318889046492,77.1446103302187,-9.95875158717211,4.42119559375234
1746630572,767332315,1.21682563551395,-0.397351755038373,2.02333207095109,77.1583943099262,-9.96062056341574,4.42320256755478
1746630572,866990089,1.21677330875748,-0.397345141206167,2.02329801132277,77.1594943444346,-9.95299891432636,4.41425353986205
1746630572,966965437,1.21681386973417,-0.397339578185832,2.023260473823,77.1569031701545,-9.95655766446271,4.41383669870769
1746630573,66969395,1.21685763352206,-0.39737226922748,2.02324170917595,77.1499487137339,-9.9611206570451,4.42383911088482
1746630573,167210579,1.21676892399951,-0.39736150051516,2.02309896041996,77.1353560843602,-9.95169855920202,4.42525800795605
1746630573,266997337,1.21679333464294,-0.397359100749124,2.02315606941315,77.1423931925481,-9.95432253085727,4.42238214260498
1746630573,366996765,1.21686140561418,-0.397368124786023,2.02316590248608,77.1418472394731,-9.9600081864699,4.42668291192423
1746630573,467205524,1.21675712283009,-0.397330695907976,2.02321256688116,77.1507864681911,-9.95060640571823,4.4084842015754
1746630573,567028046,1.21681550251916,-0.39735614856897,2.02320875770559,77.1483748420639,-9.95643165507728,4.42172106051769
1746630573,667790890,1.21682782097429,-0.397356180877526,2.02310811894366,77.134761930908,-9.95708579765441,4.42981816714119
1746630573,766990900,1.21679431340204,-0.397365680417669,2.02303567805346,77.1294680946857,-9.95333980880408,4.42320856510604
1746630573,867194414,1.21675144864065,-0.397366070360872,2.02307666209618,77.1340252100232,-9.94921383815263,4.41569140208692
1746630573,966941595,1.21671405865539,-0.397353786091804,2.02315673864843,77.1421562337926,-9.94573066367596,4.41205039803317
1746630574,66973925,1.21678605166326,-0.397345575799825,2.02324942020951,77.1533325661434,-9.95461085407949,4.41365093757169
1746630574,166965723,1.21675501382633,-0.397362006386997,2.0229673050755,77.1205688344965,-9.94698997524062,4.42330988873562
1746630574,267275810,1.21680150536286,-0.397361029547273,2.02317689150238,77.1443420168311,-9.95516464434697,4.42072863282654
1746630574,367808104,1.21687730329701,-0.397367791114444,2.02318842218273,77.1415868202241,-9.96223632704341,4.4357559977885
1746630574,466965437,1.21680746824091,-0.397388978191204,2.02282146368457,77.102876589022,-9.95141728350117,4.43440997969628
1746630574,567000866,1.21676233978517,-0.397342606129141,2.02324713132981,77.1537667255683,-9.95123202366097,4.41296076220595
1746630574,666992664,1.21680184924069,-0.397370950640412,2.02318475304811,77.1437481822017,-9.95397526572037,4.42154749699951
1746630574,767162561,1.21679118651708,-0.397368448444148,2.02306522275693,77.130575720696,-9.95319476560943,4.42458038534597
1746630574,856961966,1.21673270543989,-0.39735754298832,2.0231577427237,77.1433279811682,-9.94805433398135,4.41014024022329
1746630574,957580566,1.21689548392561,-0.397377292446292,2.02317687558539,77.1427338734317,-9.96453441829557,4.43381602852732
1746630575,66962957,1.2167803179845,-0.397365824383432,2.02314015517877,77.1383508789925,-9.95225663104543,4.42403365215208
1746630575,166966438,1.21677343324305,-0.397354159044528,2.02307567594547,77.134264529186,-9.95182577603362,4.41683925212871
1746630575,267225742,1.21676687692388,-0.397366556167877,2.02318498038426,77.143959208774,-9.95131070484547,4.41616098013504
1746630575,366972923,1.21682491988351,-0.397371255064609,2.02317517731953,77.1409467702223,-9.95605662962401,4.42206233796824
1746630575,466986179,1.21679767836374,-0.397378603609839,2.02313859666588,77.1375287553623,-9.9546245883213,4.42641249365576
1746630575,567663908,1.21681084445258,-0.397376807712157,2.02314608890278,77.1393141229706,-9.95501858828362,4.41831118926119
1746630575,667065144,1.21678557450139,-0.39735634200643,2.02321996681571,77.1497315321877,-9.95207536928681,4.4139446193871
1746630575,767380238,1.21678736978552,-0.39734885309234,2.02332717394893,77.1612478881823,-9.95430675348682,4.41317816383307
1746630575,867028713,1.21676043350026,-0.397358586776551,2.02305019200943,77.1317615742285,-9.94855687213792,4.42392969970449
1746630575,966970444,1.21679197065496,-0.3973925892844,2.02291993024507,77.1119256710826,-9.95005936040964,4.43621510334323
1746630576,67008257,1.21683139098495,-0.39738069298564,2.02310390126734,77.1340257109238,-9.9566066381291,4.42826387968
1746630576,166988611,1.21683345201626,-0.397370831950651,2.02312770223186,77.1365900908724,-9.95608579769199,4.43047913924409
1746630576,266974449,1.21684996683428,-0.397366389890808,2.02310047761103,77.1341063978867,-9.95841974773926,4.42640136939758
1746630576,367126226,1.2167750129524,-0.397365811821929,2.02308266771117,77.1310544650285,-9.95257059389324,4.42438244866834
1746630576,466991186,1.21683200367697,-0.397366497714949,2.02303769332334,77.1269526433977,-9.95670614339592,4.42743067164969
1746630576,567052126,1.21686421419471,-0.39736265511731,2.02316202695685,77.14090761564,-9.96150109675413,4.42459633211903
1746630576,666996956,1.21679885441869,-0.397359852961964,2.02312717388212,77.139818261374,-9.95447820976507,4.41831381483153
1746630576,766999245,1.2168034774475,-0.397365246510184,2.02315522518249,77.1417138987334,-9.95367903947945,4.41517253686137
1746630576,867262602,1.21679194838742,-0.397356780356235,2.02311204507878,77.137627162999,-9.95360139779191,4.41536611454646
1746630576,966957092,1.21675996978324,-0.397353632074461,2.02315200519864,77.1413245454755,-9.950694528867,4.41816550572577
1746630577,66970825,1.21681203795757,-0.397378963839274,2.02297367593143,77.119936290568,-9.95341957397723,4.42419535196806
1746630577,157176495,1.21681423494041,-0.397378266586495,2.02305893116477,77.1284097195357,-9.95313840710232,4.42133887050685
1746630577,266978741,1.21682379187132,-0.397362966078027,2.0230816121363,77.1322159810102,-9.95710481378835,4.4220337706317
1746630577,367084503,1.21678752663754,-0.397326073731818,2.02325544941115,77.1548491341581,-9.95426392223791,4.41646972028735
1746630577,467183352,1.21675940193815,-0.39737634757439,2.02303976726314,77.1297303461116,-9.94988007523667,4.41330536733058
1746630577,566962004,1.21688024708207,-0.397378553075478,2.02303869816479,77.1248351507014,-9.96054568147247,4.43565075461698
1746630577,666979790,1.21687791298257,-0.397392778042384,2.02294357713425,77.1160182201118,-9.96053642071651,4.43964179190941
1746630577,766971588,1.21674519300978,-0.397364400953843,2.02310892376949,77.1340645181544,-9.94692944348114,4.41815228843542
1746630577,866960764,1.2168147342391,-0.397357183158248,2.02308471172187,77.1342030259784,-9.95524218680319,4.4265021657373
