time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630695,107022285,-0.3238413378981935,0.38430894183132014,-0.27574677674188397,-0.3550673498146117,11.883818939531546,-3.5521839222584664
1746630695,197275639,-0.33221029204342223,0.37649005346277786,-0.2807945400329702,-0.7348846824178127,12.013378074239535,-3.5193584430846787
1746630695,197275639,-0.33221029204342223,0.37649005346277786,-0.2807945400329702,-0.7348846824178127,12.013378074239535,-3.5193584430846787
1746630695,406961441,-0.3337080267301683,0.3767935544036536,-0.28042193444585917,-0.5400952259759231,12.02542405439356,-3.460323311655304
1746630695,506989241,-0.33183050191203795,0.3751908056861748,-0.2820194765067836,-0.5708781376602651,11.995367287161907,-3.5103091258299948
1746630695,506989241,-0.33183050191203795,0.3751908056861748,-0.2820194765067836,-0.5708781376602651,11.995367287161907,-3.5103091258299948
1746630695,707001686,-0.332591705713399,0.3762312010663985,-0.279594452936502,-0.7078327298612704,12.070312850008117,-3.5200893532325748
1746630695,707001686,-0.332591705713399,0.3762312010663985,-0.279594452936502,-0.7078327298612704,12.070312850008117,-3.5200893532325748
1746630695,816976786,-0.3327329524790843,0.37593782046719515,-0.28036936692616643,-0.7987811700220785,12.039723261512616,-3.5423860567572203
1746630696,7146597,-0.33217435265834866,0.3761879128987998,-0.2825588227098318,-0.4982822786768109,11.943346195615101,-3.4530399983773217
1746630696,106978655,-0.3315124869894308,0.37490981279588287,-0.2823920713885796,-0.5970888552656981,12.038367211354617,-3.5080867251234302
1746630696,207001448,-0.33233606729368703,0.3765810371189119,-0.28114555910884653,-0.6637493729037139,11.94163237843031,-3.45466926975681
1746630696,307163715,-0.3327867350929229,0.3761231377169221,-0.27986180975488906,-0.6039673959412085,12.083158530711986,-3.45574098963522
1746630696,307163715,-0.3327867350929229,0.3761231377169221,-0.27986180975488906,-0.6039673959412085,12.083158530711986,-3.45574098963522
1746630696,507074118,-0.332307831018439,0.37631930499002053,-0.28068673622688733,-0.7572733265750882,11.996315445657087,-3.5309177083028525
1746630696,507074118,-0.332307831018439,0.37631930499002053,-0.28068673622688733,-0.7572733265750882,11.996315445657087,-3.5309177083028525
1746630696,607095957,-0.33178072222696453,0.3759604831513741,-0.2826638726039108,-0.6774189840814271,11.966083500882064,-3.5659759152594064
1746630696,706918001,-0.33238861553347065,0.37589473335316415,-0.2816700323352893,-0.8294957489573299,12.100606555529215,-3.5393449008842013
1746630696,806969404,-0.3331735740449733,0.3757174580184506,-0.27971275854767574,-0.6756026878720143,12.056803391701079,-3.5619211592513285
1746630696,906959534,-0.3332482794928171,0.3757891010272778,-0.2797882476935506,-0.6862444924998237,12.127887383024381,-3.521916234471313
1746630697,7169008,-0.3321125765092313,0.37568733438265967,-0.2819896500078872,-0.46982139978612303,12.06806753561164,-3.405822053208729
1746630697,106967926,-0.3335240134812655,0.3757682339563374,-0.2799089744508545,-0.48033455519908375,12.108871502439964,-3.4266556796163345
1746630697,207353354,-0.3337715613272,0.3760140264115873,-0.280030125528162,-0.6893028826966227,12.113004894112231,-3.5017723708317705
1746630697,306989431,-0.3305666853140359,0.37804574710843863,-0.2789501783106676,-0.7193809205994741,12.094883400585543,-3.573001337932404
1746630697,407167912,-0.3330760314726855,0.37586759152822224,-0.28002821331310124,-0.7405423150004034,12.142549752498486,-3.4738789673731683
1746630697,508219957,-0.33326065554390183,0.37537101024957353,-0.28016340313696275,-0.7494665431232375,12.194820893980026,-3.486838132195767
1746630697,706984282,-0.3332773943954618,0.3760140621552662,-0.28068814540718,-0.7509354701996979,12.141234862928375,-3.487466357101125
1746630697,706984282,-0.3332773943954618,0.3760140621552662,-0.28068814540718,-0.7509354701996979,12.141234862928375,-3.487466357101125
1746630697,807227850,-0.3325799016520171,0.3761033100368323,-0.2797492271581019,-0.6713315937750686,12.099077208115762,-3.5763859256707144
1746630697,997247219,-0.333659674068886,0.37543870469359486,-0.2791871396051169,-0.5049825759912157,12.168657328954893,-3.5133271948183773
1746630698,106969833,-0.33302517412363186,0.3754035633356628,-0.2800488644932644,-0.4725373683040688,12.124978880850644,-3.5088460812316558
1746630698,106969833,-0.33302517412363186,0.3754035633356628,-0.2800488644932644,-0.4725373683040688,12.124978880850644,-3.5088460812316558
1746630698,306980610,-0.33503888573199836,0.3756460434569512,-0.27964807228717536,-0.5411493745609156,12.149407917101376,-3.5511466597704726
1746630698,406969547,-0.32426997233114907,0.38437783610142495,-0.274779800373246,-0.14863085330280987,11.870778378656038,-3.537666483452215
1746630698,406969547,-0.32426997233114907,0.38437783610142495,-0.274779800373246,-0.14863085330280987,11.870778378656038,-3.537666483452215
1746630698,506960630,-0.3353149856581428,0.37623106928069083,-0.2771180540476539,-0.45445559700290483,12.158026184463882,-3.559695184495808
1746630698,607205391,-0.33495073166438644,0.37446356296355543,-0.2763725360812105,-0.7592720822963649,12.177154657139987,-3.5419937039450335
1746630698,806956530,-0.334865939899756,0.37551301105082335,-0.27836443787203446,-0.76606911251807,12.105091277475367,-3.537313791007272
1746630698,806956530,-0.334865939899756,0.37551301105082335,-0.27836443787203446,-0.76606911251807,12.105091277475367,-3.537313791007272
1746630698,997197390,-0.33263613577527135,0.3754133489564453,-0.2809640554669154,-0.49803698969654087,12.012111661723182,-3.508740146791821
1746630699,96982956,-0.3332379434240108,0.3752670262896043,-0.2791348522834334,-0.4791111583372047,12.09432431452131,-3.4334731204344777
1746630699,96982956,-0.3332379434240108,0.3752670262896043,-0.2791348522834334,-0.4791111583372047,12.09432431452131,-3.4334731204344777
1746630699,306935787,-0.3329927830402465,0.37516919913290236,-0.2801529831400973,-0.21242644540689692,12.06274484089974,-3.4015643058325815
1746630699,306935787,-0.3329927830402465,0.37516919913290236,-0.2801529831400973,-0.21242644540689692,12.06274484089974,-3.4015643058325815
1746630699,407410145,-0.333193420894675,0.3748900568771283,-0.28001473743725747,-0.2934793478407972,12.12399980565647,-3.468162659372581
1746630699,516987324,-0.33277722620684946,0.375699185034127,-0.28095307186981067,-0.2566919891110881,12.064758151757582,-3.535389901793259
1746630699,607588530,-0.3326397236069841,0.37508355367361224,-0.2807474391027932,-0.3740849962659025,12.022723548923768,-3.483838463785928
1746630699,706969500,-0.33202031387507513,0.37513567451562213,-0.2826498080422989,-0.3113995984070086,11.91443860910788,-3.4122035001204254
1746630699,807133198,-0.32211802299013786,0.38437962511560175,-0.27975792988173287,-0.11463641451784257,11.60362466629717,-3.6663871002513573
1746630699,896978378,-0.3326133018307543,0.3754832796963471,-0.2840567625293279,-0.3652689300307334,11.860081216603067,-3.4912661198782353
1746630700,7238388,-0.33102138037284146,0.3751176408056732,-0.2845243788948394,-0.327937488713388,11.761236236820778,-3.5169601076085373
1746630700,106962681,-0.33110446633020996,0.37537314430365587,-0.28392669649390057,-0.3956773883865197,11.761519977339551,-3.5405851709129434
1746630700,207065105,-0.3322302580441887,0.37502786830882495,-0.28127762709500204,-0.163863182543054,11.90598364675131,-3.416369066487051
1746630700,306964397,-0.32301432948215286,0.3835955515799171,-0.27743761459851557,-0.008029662534240561,11.694976471313476,-3.562630339699648
1746630700,406983852,-0.33384256339919727,0.3753473318647548,-0.28035248707767924,-0.4178673417614892,11.89478726359796,-3.503712283951037
1746630700,516973019,-0.3331376151712764,0.3748424793764369,-0.27992790175133153,-0.15612311970757137,11.88406771302955,-3.387577711235272
1746630700,606973886,-0.3324670622806346,0.3751125845483315,-0.2812074026307899,-0.12544210533489697,11.898114767281303,-3.3569456582693022
1746630700,799779415,-0.32436733478111557,0.38421571481439976,-0.2776402971773253,0.07943614982026191,11.7130560197578,-3.554827130169642
1746630700,906964779,-0.34213299105802564,0.3748456040469028,-0.2863833315216733,-0.4621427572437849,12.087276476173331,-3.722007928041261
1746630700,906964779,-0.34213299105802564,0.3748456040469028,-0.2863833315216733,-0.4621427572437849,12.087276476173331,-3.722007928041261
1746630701,6955862,-0.33271153204006376,0.37484965585125496,-0.28045884261365683,-0.4759508732225236,12.002236361283536,-3.4581062664617424
1746630701,106976509,-0.32510144554666076,0.384198945380707,-0.27571259443569107,-0.07752612707182832,11.888798518627452,-3.5033012787013926
1746630701,206987858,-0.33225033452566605,0.3753211106762592,-0.2814153645429158,-0.44891943032703213,12.011290270103602,-3.4428409571115384
1746630701,297207832,-0.33203609421597485,0.37583095005559086,-0.28315738037802507,-0.44473226627989215,11.881088137864763,-3.4694169207986096
1746630701,406999826,-0.3329743370974959,0.37531215436943677,-0.28296840623500097,-0.5049244848621499,11.944083980102686,-3.450168727782826
1746630701,506974220,-0.3329791704552758,0.3743430198591834,-0.2790874783783306,-0.7238380722332083,12.004437709843886,-3.50631315528549
1746630701,607016087,-0.3327612800946227,0.37507959137518143,-0.2805604801299735,-0.591298574781298,11.86868165666988,-3.507280380468429
1746630701,807101250,-0.32391113114933534,0.38321698911225865,-0.27517744318014703,-0.3474138108610433,11.79357398384344,-3.6241443123230614
1746630701,906970263,-0.33219112531346084,0.37528134801177093,-0.28173799986883685,-0.4176585195489666,11.90621040546542,-3.6112056547825286
1746630701,906970263,-0.33219112531346084,0.37528134801177093,-0.28173799986883685,-0.4176585195489666,11.90621040546542,-3.6112056547825286
1746630702,6970406,-0.32077610372268517,0.3842627075968932,-0.2815437058288528,0.01398110683505547,11.53320728870195,-3.662696534406139
1746630702,107176542,-0.3308072529725623,0.3747541185501604,-0.2846216899167442,-0.3538641413430797,11.830508553089105,-3.4766798707854165
1746630702,196961403,-0.33291087853049567,0.3746026913871975,-0.2805194751476555,-0.7142947629836175,11.944226860962154,-3.598963959512429
1746630702,307271242,-0.3324391614377954,0.3749569874292398,-0.28091206299475313,-0.5405770409119309,11.961367998876877,-3.5851047905959628
1746630702,406964302,-0.33251340478226227,0.37491091074613203,-0.28103194281123345,-0.36183031686900685,11.931847226100862,-3.4616941751579984
1746630702,507221937,-0.3326302386694173,0.37470575692331887,-0.280947810855974,-0.37400700127835784,11.943545062659332,-3.4535093761694937
1746630702,606963396,-0.3234642581845262,0.3836741304340736,-0.27670614265627136,-0.24303494190184952,11.765750891095514,-3.5871878190451114
1746630702,806957960,-0.33361967404019055,0.37479005733579707,-0.27889887426740534,-0.572839597182952,12.045084795082307,-3.4621494015858656
1746630702,806957960,-0.33361967404019055,0.37479005733579707,-0.27889887426740534,-0.572839597182952,12.045084795082307,-3.4621494015858656
1746630703,6995916,-0.3329286436352416,0.37484526088002856,-0.2806940631628181,-0.4683065376700183,11.91085278764959,-3.421700685511152
1746630703,6995916,-0.3329286436352416,0.37484526088002856,-0.2806940631628181,-0.4683065376700183,11.91085278764959,-3.421700685511152
1746630703,107195139,-0.3226097860849084,0.3839234554356914,-0.27949777963824896,-0.1116113284550963,11.704542175025606,-3.6558326335697338
1746630703,206969500,-0.32476073507939107,0.38446172418292135,-0.2773614491851395,-0.27775745148343267,11.832664081666213,-3.5666645131583707
1746630703,406988621,-0.3346532847963085,0.37506805249062913,-0.2792227394998166,-0.5258089600970813,11.999100623777178,-3.429420457939164
1746630703,406988621,-0.3346532847963085,0.37506805249062913,-0.2792227394998166,-0.5258089600970813,11.999100623777178,-3.429420457939164
1746630703,507236004,-0.33331882643894895,0.37456142437988094,-0.2788443157642455,-0.5561558459882198,11.974740501038713,-3.4560900086114428
1746630703,606974363,-0.33446206357212516,0.37516416966802457,-0.27970411196959555,-0.4331628181738676,12.023483159631212,-3.3739093724441465
1746630703,706964493,-0.3326724457102558,0.37504983695159955,-0.2810755569571536,-0.6364054060808125,11.955407143783662,-3.4921194275765193
1746630703,807212591,-0.33421369126736017,0.37400032717414977,-0.2793390981702679,-0.11141284747794933,12.087097300516838,-3.361142216060673
1746630703,906971216,-0.3336454841803729,0.3747727459954414,-0.2784925588905388,-0.20617740324894232,12.051995668540219,-3.4585486000039785
1746630704,6964207,-0.3328408393995683,0.37475512362759256,-0.28118686223680733,-0.47652815203387655,11.951200279139094,-3.403275978953728
1746630704,96959591,-0.33286430079660345,0.3741383247978245,-0.28126106562591535,-0.5019109261949762,11.938978945190415,-3.3899992569763486
1746630704,206972599,-0.3319551263842846,0.37477815960817007,-0.281784121638198,-0.5153932982288596,11.910364986382145,-3.419168964206932
1746630704,307191133,-0.33239022313325717,0.3745037466593554,-0.2818285309432993,-0.46815375912746515,11.918366931056367,-3.4006657615448743
1746630704,406968355,-0.3328450205446184,0.37502216143019085,-0.2807596365110042,-0.5051979644666373,12.004944704577161,-3.488207843233898
1746630704,596987724,-0.3323587679434366,0.37468545267546016,-0.28092955176895007,-0.6051432971604894,11.93842496358387,-3.409675411173095
1746630704,706966877,-0.3322708899780618,0.37444216373714667,-0.28115127076347535,-0.5769367651768508,11.879643999053858,-3.496323932223735
1746630704,706966877,-0.3322708899780618,0.37444216373714667,-0.28115127076347535,-0.5769367651768508,11.879643999053858,-3.496323932223735
1746630704,807005644,-0.3334561793503493,0.3750037600731052,-0.28180767458954037,-0.4628354307897025,11.925587305144502,-3.4428993999865787
