time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630250,117124796,-1.0248586804708457,0.5077333001083322,1.9914432285544044,77.10244683387629,-9.946561638220098,4.438238801223425
1746630250,217025757,-1.024886050593435,0.5077322002310907,1.9914985651372699,77.1084019234859,-9.943333651577127,4.425463447462735
1746630250,317073107,-1.0248789061611507,0.5077273890016838,1.9914230403592785,77.10065062346038,-9.943677032897323,4.437605443423019
1746630250,417096376,-1.0248468214778326,0.5077322341926191,1.9914852320258347,77.10769937264499,-9.947705385196596,4.430980940984088
1746630250,517070532,-1.0248753418082934,0.5077489692586008,1.991520570269404,77.11232935845037,-9.945350111066832,4.4356450718512015
1746630250,617165089,-1.0248202532311288,0.5077426856140158,1.991553425238191,77.11631044779112,-9.95019581297765,4.430889748455553
1746630250,717044830,-1.0249256679452683,0.5077196352797999,1.9914624557708633,77.10300971425549,-9.938143631343033,4.4323880469994545
1746630250,817025661,-1.0247718371159056,0.5077393592821561,1.9916725503027815,77.12704151023244,-9.956225360892187,4.434363911232928
1746630250,917640924,-1.0248036580986473,0.5077175887722035,1.991367492203711,77.0942899206477,-9.95048059519861,4.44339489536808
1746630251,17650127,-1.0248099674254856,0.5077525830719892,1.9915975204329865,77.11882476204362,-9.952240431926178,4.4356761726566045
1746630251,120403528,-1.024851204262503,0.5077195792706681,1.9913671152050965,77.09057325342309,-9.94604787309493,4.445252820317653
1746630251,217051983,-1.0248436219038022,0.5077163344172552,1.9914420411833724,77.10020713422878,-9.947482068657786,4.441729759668153
1746630251,317082167,-1.024814975692606,0.5077271189212703,1.991422102783709,77.09954527657202,-9.94918276185876,4.442287035636616
1746630251,417414904,-1.0248229000905065,0.5077166356144089,1.9913051009713647,77.08562998799339,-9.94892960137994,4.443272592173759
1746630251,517180920,-1.0245273366060714,0.5076455770738816,1.9910688879599412,77.04956053384475,-9.977108812587035,4.479327802152705
1746630251,617081881,-1.0248036148802637,0.5077101218581969,1.9914246698966314,77.09623827996242,-9.950295973893803,4.448329265652754
1746630251,717234373,-1.0248572345869449,0.5077214138532593,1.991358399579556,77.0942321754619,-9.945946918846712,4.440844171981732
1746630251,817591906,-1.0247973398626187,0.5077067415924201,1.9913363928512915,77.08598996104132,-9.950734374560428,4.450400317857368
1746630251,917055845,-1.0247936233017407,0.5077141621898238,1.991317778929927,77.08578974226349,-9.95104908974368,4.448725350290043
1746630252,17068148,-1.0248845327921203,0.5077579687854712,1.9916316419559883,77.12336493135173,-9.944005149929069,4.4239604625643585
1746630252,117424965,-1.0248821805235102,0.507714799370817,1.9912757674374202,77.08192630752431,-9.940879280994439,4.442046058575314
1746630252,217077971,-1.024892656459059,0.5077460701162341,1.9915691432777893,77.11709716756229,-9.942671331090041,4.428934647603584
1746630252,317634821,-1.024863125650801,0.5077349552561671,1.9914114917128678,77.09811140788084,-9.943858600618764,4.436309705316492
1746630252,417061806,-1.0248257156179588,0.5077264395140371,1.9914758520195903,77.1054303493616,-9.949538837180159,4.437528589225729
1746630252,517082453,-1.024806381572702,0.5077257280782165,1.9914546878735049,77.10045321742359,-9.950868518098014,4.449864141418106
1746630252,617505074,-1.0248830961371893,0.5077493212307072,1.9915617279107694,77.11568919091987,-9.943535108195828,4.427380529582811
1746630252,717063189,-1.0248468075808717,0.5077144034888481,1.9914065406596615,77.0969084888352,-9.947103834603313,4.432792474693752
1746630252,817034721,-1.0248653226825704,0.50771545778841,1.9914005837860367,77.09534291955357,-9.943413767979601,4.42981346691312
1746630252,917093039,-1.0248724816874086,0.507718906710184,1.9914797698867355,77.10340128263465,-9.944074620247635,4.431108244972457
1746630253,20167828,-1.0248796341673214,0.5077136792446622,1.9915008668601524,77.10537412092154,-9.943211785958496,4.431096674794909
1746630253,117064953,-1.0245159696239738,0.5076004937674025,1.9907435661134625,77.01351837699913,-9.97268458944256,4.49058393741188
1746630253,218504667,-1.024480707754112,0.5076318535509575,1.9908763853019025,77.02914039543441,-9.979504438995283,4.492570392346758
1746630253,317065954,-1.0248732496958861,0.5077100908193415,1.9913910078812387,77.09385279975334,-9.945251596694135,4.441178158874351
1746630253,417050123,-1.024874768830767,0.5077127733404245,1.9914913907233023,77.10415941397592,-9.943916992757217,4.43662463539467
1746630253,520947456,-1.0248244162434044,0.5077196598913765,1.9914989246610897,77.1065013625854,-9.949403344550726,4.433871703220258
1746630253,617070675,-1.0248851144805537,0.5077437764325333,1.9916200950080105,77.12265301729752,-9.94472041270735,4.427139199637329
1746630253,717123032,-1.0248842718769142,0.5077428580712049,1.991576651386442,77.11827630570644,-9.944113686099106,4.428466522360154
1746630253,817876816,-1.0248188482914857,0.5077259338830119,1.9914722538402756,77.10221520048741,-9.949913919021446,4.43223791289775
1746630253,917873859,-1.024847530637923,0.507715213802554,1.991525575970919,77.10808350467414,-9.946720309552838,4.43874085554197
1746630254,17091274,-1.0247909338270782,0.507713200129611,1.9913435848498022,77.08922569754145,-9.95021401744142,4.444030131511827
1746630254,118485451,-1.0248408080542801,0.5077246043102028,1.9914986005524842,77.10963551165192,-9.948082551412739,4.441239352742432
1746630254,217373848,-1.0245506824503714,0.5076150114316579,1.9908442699055455,77.0244307083764,-9.970235991338862,4.484203064687913
1746630254,317077637,-1.024945936855975,0.5077241411736673,1.9915262396552167,77.1107342499347,-9.937842686440476,4.427746982570775
1746630254,407468796,-1.0247965338092693,0.5077135482611628,1.9913949590084599,77.09243099367839,-9.952765394956776,4.444013991869875
1746630254,517072916,-1.0248527340719287,0.5077438981493314,1.9915998051324204,77.12034887992071,-9.947135108974793,4.429579180325867
1746630254,617036819,-1.0247903299648102,0.5077164561687532,1.991448098935169,77.09911660589086,-9.952683299552294,4.446773686188669
1746630254,717586040,-1.0248528593790676,0.5077188971764047,1.9914799755942674,77.10388960284567,-9.945251030415069,4.436869156406255
1746630254,817060471,-1.0249011551681815,0.5077493150082277,1.9915869912990185,77.11739930582273,-9.941374878536141,4.430405635141747
1746630254,917111397,-1.0249285337961405,0.5077391024695924,1.9914656151987842,77.10560305642387,-9.938646659828887,4.428694821231449
1746630255,17667532,-1.024826600411924,0.5077267526572675,1.9915211068756107,77.10740176599606,-9.947587173067294,4.4380613708342
1746630255,117082596,-1.0248032076056643,0.5077122768106261,1.991423606463893,77.09716941003792,-9.9518849635321,4.4445401065373265
1746630255,217364311,-1.0247691614362566,0.5077160270734766,1.991380689751495,77.0908576454965,-9.95476070080146,4.454288160932081
1746630255,317064524,-1.0248225053713413,0.5077295452327782,1.991404846554495,77.09576137101367,-9.948854059927765,4.43241268987288
1746630255,417506218,-1.024894168318325,0.507747072051302,1.991719703450293,77.13180854052374,-9.943836947557513,4.419951605001153
1746630255,517183065,-1.0248490860975612,0.5077203964539254,1.9913362404220893,77.08912900692752,-9.945385200159693,4.434432330521395
1746630255,617019653,-1.0247912616113004,0.5077254791455379,1.9914959619095074,77.10447320945948,-9.952572266154544,4.448338856180917
1746630255,718072414,-1.0248456935324153,0.5077269046458476,1.9915571362507207,77.11163917888527,-9.948633233909991,4.439355892624331
1746630255,817680597,-1.0249001673230322,0.5077208568906357,1.9915402952695267,77.11091304290123,-9.941423979081149,4.428451381773126
1746630255,917071581,-1.0248501031909771,0.5077107175110206,1.9915012251659427,77.10456017308798,-9.945890059590752,4.4341241196573655
1746630256,20444632,-1.024810242066256,0.507715583009561,1.9913612226444821,77.08990400837868,-9.948330162506442,4.44358603275954
1746630256,117081642,-1.0248750109329678,0.5077270957902817,1.991468003864841,77.10308896486521,-9.944068247872352,4.432414832974485
1746630256,217747688,-1.024849077988846,0.5077465639918878,1.9916283366199043,77.12153706179693,-9.948078454929341,4.433047381472614
1746630256,317073584,-1.0248503387333656,0.5077399612361463,1.991573263235757,77.11365166776221,-9.946808701903642,4.436756058176144
1746630256,417056799,-1.0248364635953522,0.5077361144340218,1.9916303911459667,77.12137006664128,-9.948826515535117,4.435199257588799
1746630256,517611980,-1.0248502572519778,0.5077217122638237,1.9913585948246177,77.08997124380474,-9.94491493786287,4.444153387870186
1746630256,617080688,-1.0248511269848792,0.5077218054449997,1.991454302237671,77.0992923780821,-9.945968310828276,4.4376661757376015
1746630256,717040062,-1.024896459215246,0.5077227008244645,1.991577573614573,77.113721236816,-9.942660781734737,4.433530385333721
1746630256,817051649,-1.02486710421395,0.5077149202705433,1.9914546701033555,77.09981774754121,-9.945069653084444,4.436043430272607
1746630256,917729378,-1.0248626397440423,0.5077326106186483,1.9915474846066261,77.11138375792547,-9.946557912400754,4.4345661655537905
1746630257,17102242,-1.02479126081439,0.5077521250284981,1.9917261188897195,77.13048131352863,-9.954861136950255,4.4409781028625455
1746630257,56980371,-1.0248827914704934,0.5077133931260807,1.9913817050043399,77.09198257277542,-9.94225591050698,4.441769995377102
1746630257,140165091,-1.0248520134743553,0.5077136887411138,1.991485332135225,77.1025269254145,-9.945842909074182,4.439145908361778
1746630257,237001419,-1.0248370430892015,0.5077349454774225,1.9916291441703704,77.12071735446632,-9.949081261875895,4.435166385171519
1746630257,336997986,-1.0248963000148237,0.5077340794286839,1.9915087748978293,77.10709043470848,-9.941589221403271,4.435001682779439
1746630257,436959982,-1.0248209703461428,0.5077025622738275,1.9913454622835,77.08632635937497,-9.947295250443121,4.448658157696746
1746630257,537204266,-1.0247882130409958,0.5077176308612151,1.9914897735571275,77.10357700328444,-9.952918026182795,4.445341373675123
1746630257,626971722,-1.024807923241331,0.5077240431154799,1.9916003923690804,77.1155592789585,-9.952843687523021,4.439018088450149
1746630257,737162828,-1.0248966756765698,0.5077015038289356,1.9914290441562172,77.09738383136809,-9.940487030875653,4.435886344518452
1746630257,836968660,-1.0244960413467425,0.5076285314299678,1.9911283749216349,77.05439766083938,-9.979631761400675,4.480307999020616
1746630257,937012196,-1.024880600698094,0.5077269160031903,1.9914601461897568,77.10117088740138,-9.943894263301456,4.441630860521221
1746630258,37195206,-1.0249009583191433,0.5077343172379007,1.9915354582868705,77.10965443813906,-9.942364137918663,4.429751007075746
1746630258,126969337,-1.0248062375220885,0.5077278943196036,1.9914006349292839,77.09429928452067,-9.950831068906638,4.44389114670107
1746630258,239349842,-1.024848920718808,0.5077348309820828,1.9915513015104125,77.11059938582308,-9.948090098093097,4.441828260212514
1746630258,328847170,-1.024847321495354,0.507735551324102,1.9915989667428866,77.11511096945097,-9.947341727980103,4.433411351114799
1746630258,427006721,-1.0248499327248024,0.5077273047522571,1.9915962277301364,77.11448431022832,-9.948810643678481,4.439740845654873
1746630258,537151575,-1.0248381237036266,0.5077300592800071,1.9915745619700886,77.11257974351432,-9.949860943424866,4.440321499765308
1746630258,636990309,-1.0248757509521382,0.507752439416932,1.9916234322969109,77.11995155907552,-9.945061706545122,4.423054013617282
1746630258,740274668,-1.0247547840511848,0.5077115278312732,1.9914676415204304,77.09960825009139,-9.955038875288952,4.450479707313989
1746630258,836994171,-1.0247894452686601,0.5077210103076372,1.9915340904812617,77.10867704199856,-9.952898672334937,4.440157404987963
1746630258,936969042,-1.0248790785551254,0.5077269919235087,1.991359935419303,77.09137333043765,-9.941974309161024,4.436094980169789
1746630259,36973000,-1.0247875873618983,0.5077352056978861,1.9916040841863947,77.11841154939994,-9.954012216758214,4.436937322797354
1746630259,137181997,-1.02486675703332,0.507719650978508,1.9914056053268963,77.09463999610564,-9.943903093087439,4.435481889284925
1746630259,226981878,-1.0248315280007,0.5077242001602725,1.9914498322387468,77.09950115927408,-9.948051793761186,4.443025180302987
1746630259,336982250,-1.0248196441572346,0.5077265969064552,1.9914922837243538,77.1062937984499,-9.950618402963336,4.436793637067135
1746630259,429269552,-1.0246822802743858,0.5076804298238221,1.9912837593643085,77.07757069393485,-9.962944798278015,4.456607469679479
1746630259,536995649,-1.0248204685357458,0.5077383495737351,1.991659715714512,77.12378883165019,-9.951472890494761,4.4313447351885324
1746630259,637035847,-1.024876446296498,0.5076955157130237,1.9913494998841939,77.0885420492545,-9.942331941177052,4.434007802122924
1746630259,726968765,-1.0248457661966137,0.5077050187993396,1.9914664293894622,77.09818020100813,-9.947006415682683,4.435225758509033
1746630259,837027311,-1.02484037842215,0.5077403272629735,1.991638070078687,77.12035817438256,-9.94841038008527,4.432447896051369
1746630259,926969290,-1.024879791302708,0.5077205597959978,1.9915618311961067,77.11073787117735,-9.944647988575042,4.434604469207829
1746630260,26999950,-1.0248131054309475,0.507745417944593,1.9916410055360405,77.12250474303725,-9.951528207386257,4.433297879621713
1746630260,137230158,-1.0248579359376093,0.5077425887099205,1.9917411257078839,77.13376143656787,-9.94793128556264,4.432462439540018
1746630260,226983309,-1.024810985949865,0.5077405603128128,1.991606736144416,77.11701984180434,-9.952765846839716,4.440606951974117
1746630260,337219954,-1.0248598548056749,0.5077245400198861,1.991523523963919,77.10726674816975,-9.946026784951256,4.431387895047201
1746630260,437002420,-1.0245177828428411,0.507611817729505,1.9908380770677772,77.02299842957544,-9.974285710778444,4.488783089749295
1746630260,527017355,-1.024823970615126,0.5077225557222631,1.9914641507692443,77.10057845798984,-9.948008990040579,4.446043000435609
1746630260,626973867,-1.0248649949192308,0.5077420486133984,1.9916004343632876,77.11759087483414,-9.946147268387772,4.427671681217372
1746630260,737004280,-1.0248021906907556,0.5077139536447741,1.9913860092969675,77.09187927360873,-9.951410850358412,4.447569438635573
1746630260,836980104,-1.0248237847675752,0.5077452983192159,1.9915320363963542,77.11026590023066,-9.94926350595723,4.432315905481689
1746630260,937170267,-1.0244766183639171,0.5076405421996965,1.9910676640597182,77.04847722487699,-9.980187223001288,4.486668638412836
1746630261,36991358,-1.0248447591254033,0.5077134325407637,1.9914291902230286,77.09645579648883,-9.94561295546835,4.4417878416474235
1746630261,136981249,-1.024874353788439,0.5077252241307594,1.9914332038630138,77.09966413698639,-9.94346182694823,4.437274972517075
1746630261,237026453,-1.0247830871057886,0.5077273524876994,1.99153831145606,77.10891047095123,-9.953779429405875,4.447651827180471
1746630261,337229252,-1.0248533657325631,0.5077006654691809,1.9913409974063168,77.08560565715779,-9.944759452543703,4.4384363642267415
1746630261,436981916,-1.0248028454424012,0.5077224860915281,1.9915613222409334,77.1096040190583,-9.951668727266599,4.446482672113141
1746630261,536973476,-1.0248463690739162,0.5077299144124797,1.991574464377875,77.11257618294913,-9.947916063720152,4.4364422413208
1746630261,636983395,-1.0248068561577799,0.5077102989489655,1.9914597197891093,77.0987526599255,-9.951105466223028,4.442854428254311
1746630261,736976147,-1.0248927974025632,0.507736359347708,1.9915379822579027,77.11049197202075,-9.942302784922328,4.4305298895350855
1746630261,826961517,-1.024527334178617,0.5076238646843976,1.990984823313522,77.03918972189338,-9.974979024302487,4.480315392721798
1746630261,936985493,-1.0248482982160076,0.5077189871286725,1.991545335395507,77.10921702820521,-9.94777365054943,4.441469087008087
1746630262,27179003,-1.0248338909464418,0.5077207555113463,1.9914770044905254,77.10119784468438,-9.947956444673899,4.443320684483313
1746630262,136965513,-1.0247936504621984,0.5077167125856361,1.9915546556723107,77.10877376107581,-9.954073359708763,4.439130206606602
1746630262,237230062,-1.0248587590945941,0.507737719179804,1.9915223821822647,77.10835599621014,-9.946238462570308,4.430988514217358
1746630262,337139368,-1.0248737973051123,0.5077267494115224,1.9915463449293895,77.10954423948935,-9.943776779665226,4.433662942333049
1746630262,437015295,-1.0248520652054658,0.5077156761371056,1.9915151505515334,77.10612828985668,-9.947483469257222,4.440069690375486
1746630262,536972046,-1.0248207330336632,0.5077321134759212,1.9915818042537405,77.11342322108645,-9.950172644803759,4.432069217538032
1746630262,637282372,-1.0247925029007396,0.5077019279631897,1.9913147437964343,77.08415514897784,-9.950126760854383,4.4418609053070615
1746630262,737091064,-1.0248149547648027,0.507736264048364,1.9916216915249996,77.11835174799587,-9.95156913568268,4.437781038252264
1746630262,837203026,-1.0249019361936493,0.5077465641481229,1.9915536329907504,77.11206229076667,-9.942229632463565,4.427602188763244
1746630262,926969290,-1.0248601550674785,0.5077388700301586,1.9916262785695587,77.12065629934412,-9.945822190931324,4.424913993125931
1746630263,37198067,-1.0248662565330529,0.5077422396078233,1.9916182919197123,77.11961813915346,-9.946361399656112,4.4275056621448625
1746630263,126995564,-1.0248218659594939,0.5077345030881931,1.9915891338791898,77.11415468572874,-9.949820259626671,4.439615521448557
1746630263,236985445,-1.0248197167044948,0.5077245621244638,1.9914072824987084,77.09522278642454,-9.948572401537072,4.441428680572307
1746630263,336965561,-1.0248389933155622,0.5077126111872772,1.9914026477872904,77.09238008956629,-9.946500464414637,4.436410045180568
1746630263,427223206,-1.0249169903928759,0.5077265505750779,1.9915252133743415,77.10888828687168,-9.939130027989943,4.427954045442244
1746630263,536969185,-1.024754199070952,0.5077012429445974,1.9914814602176603,77.10085432067102,-9.956092167954036,4.445293488112035
1746630263,637214422,-1.0245538950018889,0.5076291120129757,1.990981961738668,77.03807794681981,-9.973070369243949,4.479552425789988
1746630263,736989260,-1.0248568097839204,0.5077289619857898,1.991636951340607,77.12037627300523,-9.946959831975763,4.425575340758213
1746630263,836983204,-1.0248690882434213,0.5077406624632925,1.991460720957336,77.10140643001579,-9.944359444751568,4.426942704891029
1746630263,936997890,-1.0248111558035746,0.5077085513897666,1.9914789969392055,77.09854045851527,-9.949256132233662,4.4440646583918495
1746630264,36979437,-1.024900494664607,0.5077498938854379,1.991652253746016,77.12176488436933,-9.943497848967946,4.427780079118727
1746630264,136982679,-1.0248651000277482,0.5077238925370248,1.9914982993439092,77.10427383283286,-9.945541029015091,4.429774900276278
1746630264,239569664,-1.0248678551740382,0.5077370533525966,1.9916594716825138,77.12019604136309,-9.947225571200166,4.427913203858913
1746630264,336981297,-1.0247712600663628,0.5077102916758814,1.991467069924407,77.09716419712068,-9.955741137554979,4.442275574634293
1746630264,429627657,-1.0248568547067132,0.5077170920412594,1.9913980821700465,77.09295873172495,-9.945647660187117,4.436276026204836
1746630264,536970139,-1.024811528741916,0.5077185486631458,1.9914756097795328,77.10272804971424,-9.951296459636882,4.440907828990137
1746630264,626986504,-1.0247550517730755,0.5076978997809348,1.9912958196311283,77.07791014024743,-9.955076679708327,4.458081648759438
1746630264,736982822,-1.0248274947266072,0.507737961841513,1.991611252520365,77.11577040323527,-9.95002607541624,4.437353502317719
1746630264,837027073,-1.024546645249409,0.5076223071662933,1.990986669205323,77.03640753844067,-9.972781032683297,4.480345526912727
1746630264,937043667,-1.0248196148403554,0.5077119931355091,1.9914020933782328,77.09239311191574,-9.948946640248376,4.44372946525158
1746630265,36970377,-1.0248669875097896,0.5077346950625384,1.9915744969947915,77.11143524075068,-9.94589040645218,4.435277013911003
1746630265,136954784,-1.0248019316754233,0.5077378314063062,1.9915400317613143,77.10738119848344,-9.95271115357155,4.444287572724394
1746630265,237207890,-1.024827027137538,0.5077404614315117,1.991607508818198,77.11531764397635,-9.950442651066497,4.433590608019961
1746630265,336978197,-1.0248404788863201,0.5077273864789971,1.9915376180444087,77.10647921199221,-9.947716764929224,4.43417032729971
1746630265,437500238,-1.0248258608734815,0.5077117441496712,1.9914927805297322,77.10156912337457,-9.948764639707841,4.434810509323854
1746630265,536977291,-1.0248187456186715,0.5077236306315439,1.9914823906802466,77.09998962394288,-9.949830461197854,4.435978316746693
1746630265,636978149,-1.024920027637367,0.5077459134896437,1.9915777199176667,77.11369559369021,-9.941967711977226,4.421311126213183
1746630265,736968756,-1.024867391821974,0.5077366370479323,1.9916219195156035,77.11568990985303,-9.945240551625483,4.4336739704797825
1746630265,837230921,-1.0249109793417535,0.5077317729782228,1.991648222213378,77.11947928840621,-9.941985449670641,4.432386078735508
1746630265,936970234,-1.0248602623213343,0.5077540654033106,1.9916808838328288,77.12284502589718,-9.948311466869567,4.433793932252764
1746630266,37120581,-1.024818859880444,0.5077184123462356,1.9915649469268897,77.10907741041842,-9.94975688333124,4.435666887964026
1746630266,136996031,-1.0247831372620255,0.5077317633064344,1.9915908998598766,77.11275030960219,-9.954843130167196,4.4448188418332935
1746630266,236984491,-1.0247994692249407,0.5077025676897065,1.9913836246793288,77.08838659712667,-9.949580893989008,4.446495095825953
1746630266,336977005,-1.0248615237204566,0.50772412284509,1.9915552326586112,77.1080910280643,-9.946083050842264,4.426571304768086
1746630266,437115669,-1.0248462848837097,0.5077373775049419,1.991548792517737,77.1062998203752,-9.945527892878811,4.439600918333594
1746630266,536968470,-1.0249230562903229,0.5077319071597036,1.9915012278914248,77.10621451090292,-9.9404368261293,4.427730310467138
1746630266,637183905,-1.0248463852871716,0.5077082897264178,1.9913767070724084,77.08794624208564,-9.946823570022463,4.4488989564394545
