time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630459,247472763,-0.029427458191275277,0.13554164317121375,2.9757897684136925,77.14003648091705,-9.959985175474719,4.430585127601347
1746630459,347350359,-0.029501723223245544,0.13553166391264682,2.9758164404668728,77.14662460650055,-9.951478896081182,4.423229925683179
1746630459,447670698,-0.02940790322234869,0.13550100313025326,2.9756420887354365,77.13686957510637,-9.954279739709124,4.425251205042661
1746630459,548954010,-0.02943265575955554,0.13551946608757337,2.97567201533575,77.14276404273176,-9.949812163066142,4.415018648239977
1746630459,639416456,-0.029508001410534435,0.13549217033006355,2.975599513476837,77.12103149021729,-9.948080367821307,4.425528848835051
1746630459,747090578,-0.02933289958435227,0.13550016621739747,2.9756340749447414,77.1374284389717,-9.957892103051865,4.431369129614248
1746630459,839259624,-0.029113179532303683,0.13541841577124825,2.9754210097631044,77.07586012332769,-9.987496641345887,4.47454766768641
1746630459,947076321,-0.02952058767842532,0.13551250943727877,2.97587501365293,77.13596052377991,-9.954573130912813,4.430805960778943
1746630460,47284842,-0.02937782924172729,0.1354978162246251,2.9757047289135574,77.14447869225421,-9.951967140389941,4.417777772306525
1746630460,147026539,-0.029470605114058038,0.13553515032417907,2.9757628536067324,77.14085967035899,-9.957194713502187,4.431539036320521
1746630460,247053385,-0.02952492317614067,0.13575313786775822,2.9756704404247944,77.13739602890509,-9.947543736207354,4.421000883088291
1746630460,337974787,-0.029545214775051468,0.13554072557640617,2.9759318407294044,77.15601421501913,-9.94687690635062,4.4151730240072995
1746630460,441953421,-0.029361357534396743,0.13555183937922022,2.97577078982193,77.1474484170701,-9.957965298045504,4.431124850425865
1746630460,547759533,-0.029417673111934814,0.13550967528148172,2.9756824878136316,77.14006350197002,-9.952278844031802,4.423115750777866
1746630460,647048235,-0.029520302120376134,0.1355835889821726,2.97592708656281,77.15457438703082,-9.953006256615945,4.418068724042293
1746630460,747069359,-0.029391870322770235,0.1355488348421483,2.97564412400778,77.15320610090282,-9.954845894100009,4.415642858987346
1746630460,847038507,-0.029445789891888213,0.13554041990463117,2.9757771434133997,77.15345423784719,-9.952082312379213,4.418835411355655
1746630460,947134018,-0.029394473117826125,0.13554142988991402,2.9757197622886307,77.14562306356223,-9.957753426077097,4.431102248658682
1746630461,48238039,-0.02939148937261682,0.13547272193239102,2.9754895247908437,77.11567822998487,-9.95161792226272,4.435832924320976
1746630461,147083521,-0.02941874876129717,0.1355059718717916,2.9754670274264017,77.11732391604144,-9.949105419449879,4.4300809781428185
1746630461,247028351,-0.029445455329142712,0.13556060586696317,2.9759231057120825,77.15534087253963,-9.954961048509427,4.421475335824272
1746630461,347080231,-0.029508567750407402,0.13555198861229878,2.9758297808040193,77.1473744398628,-9.950028099420887,4.416819208102603
1746630461,447426558,-0.029088040782898877,0.13548360274687776,2.975343347016012,77.08350092432444,-9.985578653574308,4.4711718899974455
1746630461,537049532,-0.02953378762435354,0.13553214710136008,2.9757686818850138,77.13784724201287,-9.945696107487919,4.420755629441546
1746630461,648615599,-0.029420540052733896,0.13550785301035118,2.9757078702940993,77.14443256215122,-9.955147327754815,4.42620701550274
1746630461,747403860,-0.029399982738722814,0.13555828674525705,2.975901601208511,77.15318527689746,-9.96072050544859,4.434448752234052
1746630461,848403454,-0.02938845667034924,0.13549299712344132,2.9756759317275754,77.12768770886927,-9.95961627431979,4.4354018031153215
1746630461,947077751,-0.029560989584404583,0.13557561408857688,2.975996260945606,77.16513738804684,-9.947937638342971,4.41365964331088
1746630462,47656059,-0.02934882282943221,0.1355110490734286,2.9756047747810372,77.132498541687,-9.958777285245642,4.432334362431166
1746630462,147065878,-0.029481093404351035,0.13555347775590632,2.975972315371796,77.16309298663418,-9.954027083834836,4.417112706755313
1746630462,247650146,-0.029436030603233382,0.13554558359708846,2.9759110985766064,77.16645474999127,-9.950565734253397,4.410859409057365
1746630462,347064972,-0.029503322518963093,0.13573459570296909,2.9758910534368432,77.15068343383021,-9.955155526076924,4.423184543055587
1746630462,447087049,-0.02932853244041688,0.1354807737559779,2.9757818044824282,77.15244842063011,-9.96010746264756,4.428236439148742
1746630462,547598362,-0.029424093064963824,0.13551236136101785,2.9758292937828434,77.16013791341454,-9.951854079244569,4.41500137822436
1746630462,647054672,-0.029498925028801668,0.13553776030333775,2.975841280040603,77.15004982605926,-9.949358286670648,4.41397631272267
1746630462,747663975,-0.02947078650040037,0.13551868213390805,2.975918805504185,77.15500027961299,-9.953249286768795,4.416707175849888
1746630462,848815441,-0.02937457886265977,0.13550596344534527,2.975729951562322,77.14392410810662,-9.957265357355364,4.4318595913937235
1746630462,947061062,-0.0294254110911696,0.13555250710028743,2.9758242410052094,77.14923347477729,-9.953685036970016,4.420659534036506
1746630463,47268867,-0.02935274904281345,0.13547394185344797,2.9755913267706378,77.13132977810547,-9.957378379735665,4.429708299768671
1746630463,147099018,-0.029368195494858286,0.13550866069908096,2.975765843417886,77.14978289198164,-9.951954380304844,4.415196983839489
1746630463,248858690,-0.029444731671755396,0.13549979606409068,2.9759632942107133,77.14522149431032,-9.960099489678928,4.429258731518754
1746630463,347145796,-0.0295391768026808,0.13565944498022475,2.975918125943025,77.14571755865572,-9.946063496907177,4.413111776965999
1746630463,437458992,-0.029388480815764263,0.1354828483465237,2.975910831537325,77.1509167838801,-9.95980500024887,4.424450540642939
1746630463,526963472,-0.029325617735394223,0.13551683217506272,2.975656348812205,77.13826864997269,-9.960172114216151,4.429239718706287
1746630463,627047539,-0.02936565328024378,0.13551689620794116,2.9755040884545547,77.13545107547868,-9.951666197684814,4.4256171735484555
1746630463,727052450,-0.029165452688106542,0.1354526982607388,2.9752569947220726,77.0747560617642,-9.980623625456303,4.46808050229783
1746630463,818193674,-0.02947748255004779,0.13554144769590626,2.975805502026793,77.14348476646445,-9.953378698605604,4.423703222010362
1746630463,926981926,-0.029439828985069146,0.13550029514887285,2.975913102943515,77.15144196984677,-9.954786138742959,4.4213668280098615
1746630464,27752399,-0.029538494985020147,0.1355745125662483,2.975989769030891,77.16425463506188,-9.949661212136002,4.416196506964181
1746630464,126965284,-0.029434754970163124,0.13554368440318532,2.9756451391746293,77.13752628859444,-9.950679986492158,4.424290164938718
1746630464,226977587,-0.029532514090993695,0.13556272522124102,2.9760067662305416,77.17099670619623,-9.951037747876384,4.40604012089915
1746630464,326970816,-0.029489416345264044,0.13554985145756016,2.9758539818102485,77.15114988036645,-9.952622851341703,4.422318192879694
1746630464,427180290,-0.029409973614167164,0.135512908892214,2.975779266607922,77.15292860744006,-9.950505792817495,4.419990089366314
1746630464,526955843,-0.029504717770707543,0.13558232586501873,2.975649773927724,77.14390192562752,-9.948257894817283,4.413414592337109
1746630464,627027750,-0.029499154005750514,0.13550687137732587,2.9760696593480374,77.15698772398636,-9.956670042360978,4.422018787987165
1746630464,727174520,-0.0295185787267682,0.1355385403043936,2.975825332284791,77.14451402061107,-9.950288844674265,4.421982499698549
1746630464,816979647,-0.029181421678930012,0.13545984037111247,2.975271478379967,77.07537599497657,-9.981484261684242,4.468698949239811
1746630464,927220106,-0.029572488606176676,0.1355463727750733,2.975788068728667,77.1392009229497,-9.944036984346592,4.418884504668429
1746630465,26977777,-0.02950524899830195,0.1354657069792755,2.975808711535611,77.12733499292979,-9.953480823201426,4.424255968463727
1746630465,127040148,-0.02951419056038999,0.13552592327665214,2.975694125352791,77.13522392147937,-9.948881792127601,4.416509247239199
1746630465,226993799,-0.029442214275072386,0.1355750694061688,2.975745165741427,77.13801821640482,-9.95172531303572,4.423801255353007
1746630465,318429708,-0.029471010779887345,0.13552553273162027,2.9757565855957595,77.13436528190492,-9.953757135535948,4.420471282605453
1746630465,418019295,-0.02950257432862187,0.13553524984189924,2.975695105302738,77.12472426834614,-9.949736277525119,4.429216332488854
1746630465,527037621,-0.029347014414787684,0.1355423366473334,2.975844053372515,77.15657659556759,-9.959266512161147,4.423277363391525
1746630465,627222776,-0.029101615175187265,0.13540353937552496,2.9753200839623344,77.07226510652734,-9.981165660199872,4.469427735519953
1746630465,726970673,-0.02945219254682892,0.13550084819067676,2.975694036577021,77.13341508624225,-9.953421242166,4.425211409021352
1746630465,827189922,-0.029385583189115216,0.13553246031961952,2.975795071242878,77.15449429360203,-9.960423539178105,4.432293049282017
1746630465,927014589,-0.02948172525211425,0.13555598346558329,2.975963961268124,77.16150981719746,-9.95805238683619,4.423498483111624
1746630466,26970387,-0.02946305814853935,0.13549835403498034,2.975909987788999,77.14971315240872,-9.9540895524487,4.4245510545832145
1746630466,126989841,-0.02945079210507914,0.1355587153680785,2.9759314182312147,77.15572854019963,-9.955480491833592,4.419704350688104
1746630466,226991415,-0.029398681072657147,0.13549016790036195,2.9758785763703957,77.14894550590132,-9.958538710151295,4.425816836336142
1746630466,326995373,-0.02936294294816835,0.13548117937755444,2.9756380423558544,77.13962536580853,-9.957863849654132,4.432940025874008
1746630466,427227736,-0.02937051589713121,0.13550138081568486,2.9756871167918497,77.13041393299201,-9.96154103698331,4.432010863233506
1746630466,526987791,-0.029394700881661743,0.13555192228563517,2.9758103286740565,77.14398056104226,-9.957547706151509,4.425496291879776
1746630466,627249479,-0.02938873183973503,0.13552686935156022,2.9757659049049066,77.15299634284118,-9.954546637620806,4.4283944957346275
1746630466,726977110,-0.029512237449443597,0.1355291460403253,2.9759912874935397,77.14642901380009,-9.951910534916903,4.418483603275097
1746630466,827012300,-0.02937911872686389,0.1355645658931912,2.9756954984758255,77.159525673204,-9.950008682012285,4.408239750351622
1746630466,926968336,-0.029437186317781267,0.13552416992020633,2.9757606731377373,77.15355709070927,-9.953003947220335,4.412571577023539
1746630467,27886391,-0.02937545373806458,0.1354971613871987,2.9758342921022374,77.13924726400444,-9.954484164462478,4.424365040761405
1746630467,127018452,-0.02939634747594501,0.13549164355808807,2.9756566700671625,77.13909342275473,-9.952815276199434,4.426948854296415
1746630467,227236271,-0.029177884550191508,0.13542886108619856,2.975162487649628,77.06245766937478,-9.980806383075397,4.472848661892905
1746630467,327838421,-0.029444872062192127,0.13552387429565682,2.975932149980481,77.15826502846514,-9.957225584130555,4.423227159717961
1746630467,427220106,-0.02949126743615387,0.13556339150637664,2.9758962903120336,77.15547739114918,-9.954801590033144,4.4228820113165295
1746630467,526971817,-0.029451369770559926,0.13554224140515703,2.9759103602470587,77.15314362810108,-9.953587557515391,4.416577331095938
1746630467,626990080,-0.02941114183367614,0.1355323172175381,2.975880703469305,77.16408359265252,-9.955215951490203,4.423459417223814
1746630467,727179050,-0.02948680911865636,0.13574243033107614,2.975956092755577,77.15594179085564,-9.958396621415385,4.426773558261698
1746630467,826954603,-0.02953276203981236,0.135510385679805,2.975979573116175,77.14329100077231,-9.952627414396643,4.423051050495536
1746630467,927186728,-0.02933829893531767,0.13554646212428656,2.9756606338634923,77.14170989147927,-9.956842149625434,4.431328328045086
1746630468,26971579,-0.02946590216524228,0.1355455538837259,2.9758401610977256,77.15193553528653,-9.950683273192197,4.417462665598066
1746630468,127195835,-0.02945853441836989,0.13556025381113734,2.9760220744986503,77.16692804473107,-9.954728247519048,4.417741575400952
1746630468,216968775,-0.029522706643161513,0.1357068364273316,2.9759170994063817,77.14103320754538,-9.955456920859614,4.4196854250676685
1746630468,326985598,-0.029464035142892142,0.13551940338031432,2.9757674785855426,77.14265475627445,-9.955095944439817,4.417332595399793
1746630468,427486420,-0.029536201959136393,0.13569215907165144,2.9758733648784332,77.13395354090086,-9.954876440563744,4.424564054902013
1746630468,527011395,-0.02953836124391112,0.1357377001284702,2.9758313401672845,77.14212583936865,-9.953984978740811,4.427509110522665
1746630468,626976490,-0.029372241695849097,0.13547777041129816,2.9756246505152992,77.13498857347615,-9.953886007426652,4.4343290546393135
1746630468,726975679,-0.029459788938019447,0.13552641401283383,2.9757444915274727,77.13741171062493,-9.954570597049923,4.426667616187079
1746630468,828451633,-0.02952775282973094,0.1354996691909497,2.9759300438624026,77.14421439961646,-9.953305987144866,4.414885019910078
1746630468,926983118,-0.02944036059736806,0.13554112674162266,2.9757527880874175,77.13921686391913,-9.956017474986604,4.424016569658247
1746630469,17236948,-0.029288462259969235,0.135507548401132,2.975632385111428,77.1175644465914,-9.971030110183184,4.444323018220094
1746630469,126984358,-0.029446824116520966,0.13546425792849726,2.9757761983535387,77.13921015357167,-9.948828372844256,4.416247170116367
