time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630377,117691755,-0.009486501522682968,-0.3887596461142762,2.934904337549083,77.09624820300438,-9.969185090394664,4.454290346021692
1746630377,207265377,-0.009565639991185785,-0.38875186388042765,2.9349705588949546,77.1042933928275,-9.961612050941184,4.445550952553406
1746630377,327020407,-0.009371577574578741,-0.388815691204258,2.9345810179839917,77.05963151469177,-9.979217300064697,4.475250747120466
1746630377,426990032,-0.009654636773028104,-0.3887214729874179,2.935031880180558,77.11319339009373,-9.95191323935893,4.433642740620047
1746630377,517167568,-0.009690681768902585,-0.3886867980832828,2.9353707484602,77.1551945945018,-9.952313569888897,4.418048224733624
1746630377,626973867,-0.009681076087182825,-0.38870876303012225,2.935201093529524,77.13458758279229,-9.951650650183659,4.4262526264154785
1746630377,717458248,-0.00967178800840552,-0.3887147445864005,2.935228873683145,77.13589519545017,-9.950824202674713,4.426847331387109
1746630377,826987743,-0.009600688133318235,-0.3887123479141922,2.935237762252059,77.13561350195737,-9.959952427082616,4.434304552625126
1746630377,926969290,-0.009699696134496215,-0.3887315229775913,2.935111973259161,77.12435862286091,-9.9507000332914,4.4304163830389935
1746630378,17216682,-0.009680075756558531,-0.3887276836162237,2.935015656470415,77.11097339885745,-9.949617488553113,4.436831437113955
1746630378,126979351,-0.009615017795584296,-0.3887247004268626,2.935136733374742,77.12117908936087,-9.959313408944604,4.442848779931734
1746630378,226964712,-0.009654493212665658,-0.38870456287615507,2.935327415541532,77.14804225228255,-9.955997515069434,4.423501417227437
1746630378,327213287,-0.009616600781013309,-0.38872327687920044,2.9352400351952053,77.13927234080465,-9.95830492024604,4.430313990359487
1746630378,426972866,-0.009713708220330203,-0.3887139886919651,2.9351726045388524,77.13188281958816,-9.94987269125344,4.428182790869491
1746630378,518403292,-0.009700411251451515,-0.3887182727637666,2.9351590566785872,77.12978579745327,-9.950464233960853,4.426280997098814
1746630378,626985073,-0.009648830323454663,-0.3887278459471587,2.934986316262572,77.11227144602064,-9.954145981227274,4.43185552399315
1746630378,716953516,-0.009648850653078593,-0.3887143688798047,2.935215773172539,77.1344790271555,-9.956335929046812,4.433703496051686
1746630378,817021608,-0.009626782400097855,-0.3887372043877942,2.935089846618676,77.11866791619367,-9.95744828020611,4.437553204575309
1746630378,926976442,-0.00978773544536124,-0.3886837642117026,2.9352636167628487,77.14561404528398,-9.943136465392554,4.414189790206656
1746630379,27381897,-0.009692102985661732,-0.38871468341633747,2.9351587689430634,77.13078825642043,-9.950152497242048,4.422879917954554
1746630379,126969337,-0.009622000022430393,-0.388716142015986,2.9351638236827924,77.13079081555128,-9.955990454627862,4.426953338597167
1746630379,227201700,-0.009717056994676563,-0.388718547355402,2.9351140854428794,77.12291672446511,-9.948889009120636,4.428879768955411
1746630379,327022076,-0.00979293420570182,-0.38871050518732686,2.9352206575849777,77.13710510342776,-9.942518122953627,4.419734198671389
1746630379,418740988,-0.009613418185398593,-0.38872955576410795,2.935152139308518,77.12412866776536,-9.962191285998069,4.446278649129177
1746630379,516974926,-0.009381921274319771,-0.38881300621821097,2.934538283142852,77.05074078762789,-9.976818001625398,4.473672618003933
1746630379,627089024,-0.009768571451559587,-0.3887141297643417,2.9352761561564775,77.14259119007859,-9.943837382439574,4.411744239169683
1746630379,726978540,-0.009603143674366306,-0.3887061786354135,2.935098318799352,77.12253180140767,-9.959201733565367,4.4358274289894775
1746630379,817969084,-0.009625455019109955,-0.3887228166101105,2.935263911615143,77.13829280258543,-9.958064198118452,4.430293486463906
1746630379,916963816,-0.009656859682737488,-0.3887216737514158,2.934991614058151,77.11056406564025,-9.953980334668287,4.43707925761433
1746630380,8733034,-0.009654083962567953,-0.38871309739012677,2.9351832183079436,77.1321911701675,-9.953092448023948,4.42793670044341
1746630380,116963148,-0.009686207698452633,-0.38870270926954437,2.9353485736191653,77.14978412081035,-9.954259646741763,4.42568394658728
1746630380,218616486,-0.009349476796053512,-0.3887940940785943,2.934910518911931,77.09506516922669,-9.982575414826611,4.467685554252858
1746630380,327036858,-0.009655627340603611,-0.3887372163262113,2.935115627427156,77.12046796562602,-9.95384023787493,4.436468938158598
1746630380,427038670,-0.009705103820778294,-0.3887008777031717,2.935260267139389,77.14121152584688,-9.95035110618633,4.425862294617583
1746630380,526975632,-0.009697672422916767,-0.3886895443202619,2.935246717690904,77.14030699538333,-9.951875626104869,4.428261563529377
1746630380,618333101,-0.009594048498907493,-0.38875236838154664,2.9350025642665276,77.10735383565354,-9.95969773042185,4.440287497761351
1746630380,726979256,-0.009679961621644728,-0.3887007497893689,2.935242891400874,77.13938268943504,-9.951856292826015,4.428853071001217
1746630380,819422483,-0.009617937942183527,-0.3887156939799509,2.9351321005428557,77.12409873835239,-9.957176398732543,4.443465199151765
1746630380,926976681,-0.009681733020466664,-0.38871799729897316,2.935226489495192,77.13854928455378,-9.951051024550896,4.4231217152930284
1746630381,18404484,-0.009640024090091449,-0.38871627069148623,2.9351037853699533,77.12135695737155,-9.956978883439364,4.437992704070852
1746630381,127067089,-0.009662773048818879,-0.38873501592560955,2.935008167857127,77.11016288985215,-9.953073023684844,4.435484398427608
1746630381,226987123,-0.009693215278379734,-0.3886919096965058,2.935271382467617,77.14172563456464,-9.94925250608772,4.4209036252095215
1746630381,326972723,-0.009633231638718263,-0.3887338014930483,2.935081670058771,77.11471397055755,-9.95613620241714,4.449498915091886
1746630381,426969528,-0.009702484978654606,-0.388729577930108,2.9350922019709382,77.12434992012679,-9.948146022410636,4.421605324781144
1746630381,520255327,-0.009637871776812301,-0.3887498643659562,2.9350491862741577,77.11483526089773,-9.955171471544562,4.441574224435201
1746630381,626955271,-0.009642845193748965,-0.388711901345406,2.9351233005172266,77.12256689365442,-9.955358930045175,4.439686189417352
1746630381,726963043,-0.009684684934600604,-0.3886993075820178,2.93522143070021,77.13888164637564,-9.950896295393777,4.420262276083649
1746630381,818599939,-0.00967613608934597,-0.38870546600792466,2.9351711027404104,77.1294298707561,-9.953512305707909,4.429163875921112
1746630381,927002668,-0.0096509950466292,-0.3887386472525236,2.9351677143500448,77.12394758937205,-9.954961696041075,4.43361402910801
1746630382,26976109,-0.00967509678229011,-0.38871560529277316,2.9353341889329627,77.14817229607847,-9.953900266692091,4.430899753570551
1746630382,126959324,-0.009685279167914989,-0.388693410278378,2.935381966932878,77.15275827830855,-9.95548563181089,4.430796240102653
1746630382,226959944,-0.009623688606547921,-0.38871639206653136,2.935195585803781,77.1320876015541,-9.957435532293246,4.429537635971411
1746630382,317186117,-0.009625935481073796,-0.38870171451817165,2.9351656312423287,77.12972673876145,-9.958032029765262,4.436621736905426
1746630382,417296648,-0.00971951646510629,-0.3886894243162421,2.935232279317389,77.13595567781402,-9.94838718832193,4.420262335253637
1746630382,517034531,-0.00965284444953556,-0.3886928888109018,2.9352053434710523,77.13413763838447,-9.955799892167585,4.433023632680525
1746630382,617181063,-0.009680501652153391,-0.38874132382729776,2.9349542981051213,77.10363679340244,-9.950855158161527,4.433940772335749
1746630382,726967812,-0.009357281636274969,-0.3887826341902403,2.9346433819466506,77.06078976888227,-9.981379137176397,4.475921830740624
1746630382,817082167,-0.009725281850416607,-0.38869840484622403,2.935202903481311,77.13304577069891,-9.948201551447745,4.42451409810379
1746630382,927150488,-0.00959943730156115,-0.38872598094915173,2.935080869048517,77.11867913146531,-9.957704087888757,4.4384181863834575
1746630383,26957512,-0.0096451980080287,-0.3887243839573488,2.935078773308734,77.11954125415443,-9.954609764117324,4.429844398014655
1746630383,127079725,-0.0096063749222965,-0.3887063404717025,2.935260139800372,77.13721547855809,-9.960630280035494,4.4331098008769505
1746630383,226981878,-0.009588120494012016,-0.3887297150268234,2.9350568082488233,77.11224245047144,-9.961190009595498,4.442001295997538
1746630383,326965332,-0.009720664663024944,-0.3887033562087576,2.9352782369762243,77.14071761783552,-9.947736922082642,4.420023118635606
1746630383,417109728,-0.009711402592439194,-0.38871078568203826,2.9351192026320003,77.12345952565215,-9.948795322672149,4.426512337734058
1746630383,527171612,-0.009674745360685315,-0.3887037141524695,2.9353127226941944,77.14425666468371,-9.953920732683226,4.428205375894182
1746630383,607374191,-0.009644162379444805,-0.38872977012506754,2.935152032915147,77.12366490700421,-9.955468617972393,4.4415586923265575
1746630383,727106571,-0.009577598002729278,-0.38871332761606564,2.9351489131847526,77.12558711906404,-9.963859374817925,4.44197711284349
1746630383,826972008,-0.00963182268498219,-0.38871319569345375,2.935182884706899,77.1316926567641,-9.957940181433466,4.427301813977094
1746630383,917132854,-0.009654395895602701,-0.3887017261614712,2.935166034122876,77.12779196970128,-9.956930088908505,4.433381641156443
1746630384,20537853,-0.00965938358733996,-0.38871220503127063,2.9352262686765735,77.1358094037786,-9.955253592248368,4.432474356384469
1746630384,126982927,-0.009635906709247393,-0.38872313196192443,2.935233299189383,77.13638879859772,-9.956996001449971,4.439772699122307
1746630384,217739344,-0.009702383068453922,-0.388703707028728,2.935236299944482,77.1411461376329,-9.950667880984355,4.4206712279838785
1746630384,320725441,-0.009689525683665889,-0.3887176061723407,2.9352208532875874,77.13351347600515,-9.951147187802535,4.4283625806522435
1746630384,426958084,-0.0093552545940126,-0.38882042997533084,2.934657725102421,77.06358237937863,-9.97896522015158,4.477598149346978
1746630384,516994476,-0.00966954026241991,-0.38872376793019986,2.935130734903529,77.12591108371063,-9.951714767730552,4.434019182785699
1746630384,626968622,-0.0095934051948823,-0.38873354025463935,2.9351368685867887,77.12127622964684,-9.960819078318298,4.4481265374498475
1746630384,727259874,-0.009640274892600692,-0.3887062491239251,2.9352929451321343,77.14355429065294,-9.956304675624054,4.434645856687379
1746630384,827010393,-0.00960672642728384,-0.3887292480846788,2.935066727229238,77.11946334996537,-9.956540770018707,4.434387989525549
1746630384,927236319,-0.009684700480280922,-0.3887279499758328,2.9351744548102987,77.12636814625716,-9.95046262770677,4.423008050167643
1746630385,17012119,-0.009583457038332646,-0.3887409263041489,2.9351437490620294,77.1242022970046,-9.962736361956386,4.444549360795064
1746630385,127198458,-0.009707825754695861,-0.3887002181194556,2.9351984404162605,77.13438213932724,-9.949745413521418,4.425559180307095
1746630385,216989994,-0.009691603583225713,-0.38872243674708096,2.9353182189268194,77.14633825074576,-9.951379886125688,4.426612227775112
1746630385,327208519,-0.009669817933665281,-0.38870223180106156,2.9352461732148667,77.13812444574613,-9.954317263140076,4.423653691582507
1746630385,426996231,-0.009704452822302553,-0.38871359882681494,2.9351665667196825,77.13093238899208,-9.948902365686905,4.419785114281378
1746630385,526964664,-0.009677530819897915,-0.3887305294675643,2.9350380242574667,77.11446334740374,-9.94944072173644,4.4259685584933015
1746630385,617014885,-0.009713132419027642,-0.3887130457843938,2.9352689800797767,77.14052510469283,-9.949756232087775,4.430028403433472
1746630385,726969481,-0.009708223730933992,-0.3887334834255238,2.935124377485268,77.12382649837792,-9.948602023284575,4.4276081642952505
1746630385,816977262,-0.00966619304173985,-0.388730505171423,2.935210839871918,77.13380642913584,-9.951808952918336,4.430084560375316
1746630385,908627987,-0.009704277390874122,-0.38872465764951825,2.9351970380364856,77.13382419693214,-9.949976379045015,4.426878321215979
1746630386,27177811,-0.009647024314195668,-0.3887046071390799,2.9353294227185724,77.14854373625643,-9.954600357004583,4.426797098059848
1746630386,116958141,-0.009676245274168386,-0.3887113804676699,2.9352720608582565,77.14082316190125,-9.953371494698954,4.426721949166815
1746630386,216964483,-0.009646722932195269,-0.38873210665259883,2.9350883844297266,77.1189866534693,-9.953807868252113,4.432773109760812
1746630386,326965570,-0.009654646152923704,-0.38871277680473587,2.9352448866585004,77.13647455593588,-9.954793759384906,4.431017940611315
1746630386,417163610,-0.009646697014123295,-0.3887090812846706,2.9351951489951587,77.13150783812486,-9.95600725279728,4.4315651333849
1746630386,517184973,-0.009666527858896058,-0.388721751293797,2.935220471315229,77.13515940899994,-9.952636239437417,4.425371005954691
1746630386,626966476,-0.009743165500548694,-0.38870760583963804,2.935383540883177,77.1541899042469,-9.94701446358982,4.4166101313542425
1746630386,726953983,-0.009403177272065018,-0.3888279338186049,2.934551446739895,77.05408977225534,-9.975783533074274,4.475045841276573
1746630386,826983690,-0.009614801848721575,-0.38873668301421105,2.9349941090760927,77.10806687576257,-9.956832566007337,4.446566863032119
1746630386,927181959,-0.009648097124301916,-0.38872060806757025,2.935128360875985,77.12692347611171,-9.95275642414847,4.43166877592152
1746630387,26993036,-0.00968049456426058,-0.38872961234143855,2.935175132698617,77.12826569286484,-9.95028576837263,4.431871116848072
1746630387,126974344,-0.009726623682738533,-0.3887217966402357,2.9352689452907144,77.14088369401048,-9.94649178207622,4.428053284602956
1746630387,226963520,-0.009728766538588843,-0.38873195014230427,2.935021574923507,77.11277098427249,-9.94404691129153,4.431758569751099
1746630387,318430424,-0.009663590131362906,-0.388709853680592,2.9352692366408357,77.14045494953557,-9.954457019209363,4.429011970455994
1746630387,427010059,-0.009690084928043246,-0.3887193480314833,2.935269055071669,77.14011733856817,-9.952006576382725,4.4269262871505966
1746630387,527185440,-0.009645850376323529,-0.38873302376730057,2.9351217844544184,77.12473370674503,-9.95382589584305,4.429772228018076
1746630387,627083302,-0.00964616814618743,-0.3887194064797046,2.935143072669429,77.12321860415301,-9.955046873634778,4.434082256402467
1746630387,726980686,-0.009751152788864553,-0.3886845678613696,2.9354161533211585,77.1577103910715,-9.945221063240007,4.4094529299460445
1746630387,827076674,-0.00969053260074515,-0.38872461711731027,2.9351152725444756,77.1256746142312,-9.949622440775839,4.429264682282676
1746630387,927803755,-0.009630272696155942,-0.38872219764207655,2.9351107765109754,77.1254625607801,-9.957579801071848,4.439783200509705
1746630388,26963472,-0.009652277429659586,-0.3887302689666792,2.9352812721859634,77.1397054972726,-9.954057639703814,4.426973815118356
1746630388,127363443,-0.009491676149395136,-0.38878145520207946,2.9349862124158714,77.10610116959965,-9.967992427973119,4.450279023158651
1746630388,226967812,-0.009726428980699017,-0.3886852066514778,2.935342416576744,77.15252329447227,-9.950830415049289,4.420650667546364
1746630388,317274570,-0.00968551945732113,-0.38871516917058624,2.9352043624228568,77.13441927590036,-9.95069296992706,4.428903925231169
1746630388,416960239,-0.009686517463731755,-0.38870897253252656,2.9353010002871285,77.14549694733385,-9.951914005837308,4.426758048899791
1746630388,527291775,-0.009726068897633505,-0.3886959637641487,2.9352848941907417,77.14240377953004,-9.946838705697038,4.423759659980728
1746630388,616968870,-0.009667885591100508,-0.38870503378340626,2.9351278501673717,77.12745734162286,-9.952866942499908,4.4289918479361505
1746630388,727214575,-0.009662467100230956,-0.38874794894799825,2.9350651546237922,77.11447167199368,-9.952148190873558,4.4351215000271
1746630388,826978445,-0.009707582154762794,-0.3887103489403927,2.9353053304239616,77.14373757811919,-9.95177183445958,4.42675294984191
1746630388,926962852,-0.009383779492154336,-0.3888162199480446,2.9346836054991736,77.06680066855407,-9.977384624376423,4.473341608919064
1746630389,27004957,-0.009616837177979,-0.38873005183211745,2.9351994775717833,77.13113812036484,-9.9577476378579,4.440034687012023
1746630389,126972675,-0.009726254191942285,-0.3886980557716142,2.935385912093647,77.1538979697762,-9.949492819733342,4.423714903159588
1746630389,226975918,-0.009696245387156086,-0.38872322942064474,2.935186224247948,77.12830736990274,-9.951539134529737,4.4286372292030665
1746630389,318190813,-0.009369189456913042,-0.38880479842698534,2.9347373960278733,77.07160773537375,-9.979269143466047,4.472697456590086
1746630389,426957130,-0.009659977225340715,-0.38872675402181356,2.935294198222722,77.14259269078964,-9.955410873997247,4.422567693227483
1746630389,527220249,-0.009692925050159389,-0.3887147789959582,2.935312846922992,77.14500650902036,-9.953306822317852,4.426933263513251
