time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630320,957006454,-0.3203677824025663,0.15047322099115246,0.08300509336007467,-2.182288113338718,9.30107581212667,-4.92547185973585
1746630321,56970119,-0.3204672827021041,0.1504369846529181,0.0827450313707151,-2.155288891626976,9.34832404943541,-4.88139116542167
1746630321,156964540,-0.3194969552151012,0.14985547332738514,0.08416636652566345,-2.1051774675868327,9.225080379668,-4.9339949136422865
1746630321,258028746,-0.31832895332933886,0.14912947810704646,0.08593032837374703,-2.0706342601058574,9.171596715707597,-4.866845316736841
1746630321,357023716,-0.3204527341065495,0.15014556910947197,0.08281440256254369,-1.9153173641187495,9.359157502735515,-4.9170364624028435
1746630321,447471857,-0.31998558490971957,0.1497899817855176,0.08380854957798112,-1.9291347671032022,9.65356926509985,-4.868976392534129
1746630321,556967258,-0.32064621963313045,0.14985390348886674,0.08336673343377532,-1.8056367441304706,9.695997779983097,-4.950615135482402
1746630321,660083055,-0.3214244337450723,0.1504135005282331,0.08197605753057524,-1.8590144389362742,9.746752715572748,-4.810753801279061
1746630321,756968737,-0.32104043087387113,0.1502840192770749,0.08244084275273633,-1.8507093885393229,9.738161811014987,-4.797412981175697
1746630321,856963158,-0.3204547130056228,0.15005589612925485,0.08313637874591984,-1.849141716567947,9.326296947474761,-5.0376563426380425
1746630321,956994534,-0.3209662902653718,0.15018397702266706,0.08250204910192549,-1.7422960274718071,9.339384717975946,-4.9884917684737164
1746630322,56962252,-0.3208991450973163,0.15012978818532907,0.0829054851429667,-1.8018553193227447,9.325486545656208,-4.933068281298293
1746630322,157047272,-0.3206450780934047,0.14994367451057322,0.0827264292393487,-1.7591165471842027,9.39038374697968,-4.955625634969508
1746630322,257043362,-0.3203316295703808,0.149781274720019,0.08353793447825875,-1.8463803211266725,9.345275979868854,-4.930680323040311
1746630322,356964827,-0.3213540502993832,0.15038495385362638,0.08193832354563158,-1.9673924133908447,9.227516131157635,-4.959782689856274
1746630322,457006216,-0.32067351123245835,0.15000358379121126,0.0828082511183682,-1.881119159296687,9.31686009362975,-4.960767542976045
1746630322,556993961,-0.3208668276370555,0.1500726661908378,0.08271752746787353,-1.8407045756303504,9.39683875816566,-4.931627994624433
1746630322,658431053,-0.3217707304341372,0.1506803724487531,0.08115443576678705,-1.753468552324039,9.306399617944585,-5.000073024073908
1746630322,756968975,-0.3188805861824334,0.1492101520007434,0.08595636432873333,-2.2423251432268136,9.425396725205161,-5.029536690487264
1746630322,856982231,-0.320564250348863,0.14983341229121327,0.08335931018026654,-1.7750663484947533,9.205492167284257,-5.017333905724461
1746630322,956991434,-0.32034133793271524,0.14962886472228776,0.08396221296710393,-1.9613861253329863,9.429762534161792,-5.032234313036301
1746630323,58914900,-0.318697342495244,0.14882492933931368,0.08636237617075104,-2.165735663133088,9.527117221258163,-4.8554397182234075
1746630323,156977892,-0.318983172065335,0.14934673817744604,0.08573674998577574,-2.096646176655859,9.257861561108308,-5.033663622645485
1746630323,256982803,-0.322290760138063,0.1509982342445283,0.08076553778018436,-1.8283616871975719,9.536946655211429,-4.877361022279148
1746630323,357001781,-0.3204321778568612,0.1498624011274442,0.08331915212474872,-1.880603832652998,9.391294252082426,-4.89860521262533
1746630323,456961870,-0.32110204345499377,0.15044843057281865,0.08295521356237734,-1.7673009941565634,9.610952669123174,-4.881458935628405
1746630323,548428774,-0.3205807904264193,0.15037377380967998,0.08332760020739016,-1.8360569742398551,9.415113470634049,-4.885590707382658
1746630323,648038864,-0.3208584337894036,0.15055835726382638,0.08305573673873967,-1.789287379878958,9.40376743482831,-4.897239187415086
1746630323,756972075,-0.32286447576088334,0.1515209999334708,0.07983622837233084,-1.8356810097889538,9.619595913005746,-4.882447184317395
1746630323,856968641,-0.32159010851579156,0.15083315038276535,0.08187993575068231,-1.846822629588183,9.566067272413697,-4.825011661767232
1746630323,958019972,-0.32154218971952414,0.15089067331373796,0.0820491779262984,-1.8210581478009702,9.432103893188398,-4.903898389697924
1746630324,57077408,-0.32208054827360527,0.15098254761894714,0.08126625734197446,-1.7165105659054793,9.498557490067869,-4.954465677693913
1746630324,157021046,-0.32211035856070347,0.15125790870834788,0.0809107785845059,-1.6644868271583182,9.297985109044415,-5.0031055921749
1746630324,246952534,-0.31927203832799095,0.14968332333555023,0.08492133014927927,-1.975791305410579,9.488599359153135,-4.839779732264041
1746630324,356965303,-0.32027751577811786,0.15015010922544847,0.08389728945460384,-1.7667652790288966,9.250260683040194,-4.988675624472621
1746630324,456979513,-0.3227855151077942,0.15147561611766613,0.07993562639589136,-1.607251886117034,9.512809573701258,-4.938583195499044
1746630324,556965590,-0.32048782648516577,0.15021043977879145,0.08346959388094011,-1.7322032365801425,9.298383744731659,-4.8942114591984085
1746630324,657365799,-0.3194708963442779,0.149589795297009,0.08513505464173066,-1.9113285213048452,9.236628695482361,-4.893714438854199
1746630324,756958246,-0.3197550950299083,0.1497551198985042,0.08449160588460614,-1.9128237805442199,9.263448121557685,-4.902578729660887
1746630324,856961727,-0.3199990612053588,0.14997955921196993,0.08434616660455951,-1.9245144927077114,9.29258685127066,-4.902912864286525
1746630324,956969023,-0.31952012396660867,0.1497558051607465,0.08454549153861035,-1.934062848516865,9.284512074511285,-4.883905332046081
1746630325,56962729,-0.32051156318756413,0.15036294200887979,0.08351609491152023,-1.9512749374607188,9.390611258791372,-4.941054335409894
1746630325,159208298,-0.3206306867340255,0.15018936674857264,0.08319261704368375,-2.020552562277391,9.391663881959605,-4.876766044048073
1746630325,256982565,-0.31865019410848755,0.14934735574961377,0.08622145673438697,-2.099003381619606,9.334029440848521,-4.9732370144366085
1746630325,356990099,-0.31941173368757614,0.14996311927795414,0.08510397558865967,-1.957910361149413,9.421991645282745,-4.849521748689743
1746630325,456975937,-0.3191609209499171,0.14966598078854287,0.0859278714637125,-1.929225885681826,9.519541633244287,-4.840573391425102
1746630325,556965590,-0.31919262889345656,0.1497943741901674,0.08597281012302227,-2.0198891549703744,9.482661758931675,-4.777124665745973
1746630325,656961918,-0.31941671666936616,0.14971693399126018,0.0853817693694846,-1.9753539809114222,9.441883972673441,-4.8852616865064
1746630325,757072687,-0.320291114717155,0.15052215583701223,0.08378373098083758,-1.8939006865926555,9.57695740136116,-4.849584255034665
1746630325,857000351,-0.3195138430528051,0.1501084717296577,0.08523327263218694,-2.064109278941825,9.426565329131165,-4.851996926550124
1746630325,956960678,-0.32153358349766636,0.1511683367327522,0.0818874804298172,-1.6845662129161356,9.6324915315271,-4.876508890895454
1746630326,57261705,-0.32104727762324997,0.15083006879612848,0.08321748699360532,-1.8608200577036877,9.58144960139383,-4.860518738272993
1746630326,156996965,-0.3206277538540559,0.15064889977621154,0.0837064207894147,-1.8968312170521144,9.444809463116902,-4.949685486382844
1746630326,257040977,-0.3213108377221904,0.150947236346628,0.08261224780325438,-1.7923172861037946,9.537672771178746,-4.945750654060813
1746630326,357258081,-0.32124649426011737,0.15087841451522332,0.08292027018171944,-1.831153590718581,9.514476213617652,-4.946432397725865
1746630326,456973791,-0.3203049705912778,0.15050824121795248,0.08414622830360219,-1.8895846953173747,9.47222649017425,-4.900790188091286
1746630326,557184219,-0.31988531364053097,0.1503894721324609,0.0849332909034205,-1.9828044274133179,9.396504384482256,-4.926998904858362
1746630326,656963348,-0.3206317992320649,0.15042415514954732,0.08373905445308638,-1.921659852920179,9.470141220052657,-4.858084936763473
1746630326,747918844,-0.3192695903415248,0.14990816210690794,0.0855323080274294,-2.0567178137567974,9.384332882005667,-4.902523976463354
1746630326,856978655,-0.32202050788145103,0.1512426752286382,0.08166785822239009,-1.8772190487910199,9.598870095386346,-4.9159912630580545
1746630326,947824717,-0.31977768605654894,0.15048764199726739,0.08522166540657794,-2.125852376699923,9.373731070877236,-4.927867536668347
1746630327,48329830,-0.3197146346959604,0.1503579024932269,0.0850329051000841,-2.0858976161733738,9.402740431936024,-4.9030510170067245
1746630327,157005310,-0.3184460099729642,0.14972459310856823,0.08752475421927919,-2.3171108225303314,9.261144800052634,-4.918761503229518
1746630327,257164240,-0.32067504907931926,0.15076291847705658,0.08411336445174844,-2.070352725480858,9.436910490273545,-4.922571600784826
1746630327,356985092,-0.3203770401458014,0.15070293129221501,0.08412254545925768,-2.0083378155029967,9.448436266686155,-4.937541832266384
1746630327,448201418,-0.3207404473980804,0.15087061899318488,0.08374555277923057,-2.025655531996687,9.473657262591997,-4.929238109322817
1746630327,557272673,-0.3203615147556319,0.15084988166950608,0.08430020619318745,-2.074677472678115,9.442541187517032,-4.918895966262125
1746630327,648045301,-0.3209512499386131,0.15088419669324582,0.08352852324910198,-2.0352433871093383,9.412111616059304,-4.847817948418017
1746630327,746975660,-0.3210783084736488,0.15086807183068862,0.08324861968577724,-1.9649836453014382,9.490057061977494,-4.858301441146696
1746630327,848105192,-0.32217733701405693,0.15158502660737705,0.08152627756795894,-1.782479054911286,9.565281975598834,-4.841396860202707
1746630327,957825899,-0.32078380760869296,0.15099092102660672,0.08361325419095889,-1.9158126811084182,9.554708609180098,-4.849960748902928
1746630328,57004690,-0.3219909610738317,0.15119744561044535,0.0814704009451257,-1.7428689412186467,9.612146479913521,-4.926617153412014
1746630328,157180309,-0.32157220729424124,0.15125432183568865,0.08253038203753726,-1.842072027751613,9.629067490455252,-4.903320282949181
1746630328,256972313,-0.32021398051949634,0.15039066567785164,0.08453211701453733,-2.145604667370813,9.466460897126323,-4.963553468063121
1746630328,347120047,-0.32033697582699294,0.15036549325551163,0.08434980426857097,-2.0161653560268853,9.462337781611856,-4.9512076120284885
1746630328,457663774,-0.3221673042953097,0.15128735901337553,0.0817719630947934,-1.8587115148714226,9.759762789576522,-4.820079636060637
1746630328,557250261,-0.322670516395388,0.15165809912932404,0.08125653484298578,-1.7134145638887022,9.679627463085744,-4.911191363663109
1746630328,656967878,-0.32232912831708116,0.15161159233579258,0.08127457097883406,-1.697256535499874,9.72758843625054,-4.923373605625934
1746630328,747069120,-0.3223342910351474,0.15151423512691398,0.08143433510256703,-1.6946313336675325,9.647664032005448,-4.961556829682392
1746630328,846965313,-0.32097057108826177,0.15113595480525643,0.08391100350484615,-1.9894474297038478,9.528992839943244,-4.908762672251886
1746630328,956978798,-0.32210597016445836,0.15151828472106998,0.08172702662961406,-1.8003585952166488,9.579371161466629,-4.9782231984059075
1746630329,56976080,-0.32121784311272916,0.1511385280569172,0.0832862216367144,-1.8662706924003354,9.58357084971937,-4.921099161015712
1746630329,157212973,-0.3217912496129499,0.15178208727739395,0.08229028054471288,-1.8675152530920094,9.587382518070182,-4.948417452249182
1746630329,256977558,-0.3199115899940976,0.15093302754880988,0.08502953469875807,-2.082872608239247,9.439936680140383,-4.895986210325471
1746630329,357225418,-0.3201806468737219,0.15091448586946798,0.08497285777926677,-2.068605435004214,9.434459375464845,-4.903920325592195
1746630329,456967592,-0.3203174503074063,0.1511467521287223,0.08450801131230412,-2.1668390921476033,9.5010565054053,-4.817851344087205
1746630329,556973457,-0.3213231667731289,0.15160696080727076,0.08305976651131874,-1.8725996405840966,9.472785543063292,-5.025731230762198
1746630329,657185793,-0.3196132234756037,0.15097869629937355,0.08566191057558725,-2.03325648663595,9.463842451335983,-4.90418933202039
1746630329,756966114,-0.32050184263458203,0.15148173884201,0.08399251037263222,-1.8834108875591582,9.589202951970524,-5.011559045888444
1746630329,856968880,-0.3204991020863016,0.15156273145213517,0.08414826754819638,-1.9017203996451508,9.506988628899922,-5.042281051855495
1746630329,957062483,-0.32046715255912467,0.15129111279027807,0.08438876043004828,-1.9729942486048242,9.459040421647982,-4.962831214188411
1746630330,56961775,-0.32140350879921753,0.15221084309905375,0.08314876433028151,-1.84804006442018,9.628638115204353,-4.953230978472375
1746630330,157187939,-0.3219040106818427,0.15235897162592904,0.08221870495119876,-1.9019131767338449,9.759469482004425,-4.921165341839101
1746630330,257057905,-0.3204447807046959,0.15161155281872174,0.08416831585857398,-2.0574396101149532,9.509106880395883,-4.941239649213517
1746630330,356973171,-0.3206059153147242,0.15195039488374207,0.08393980507953036,-2.0206054169400653,9.521838405092556,-4.964598749649911
1746630330,458204985,-0.3195664458079786,0.15142038281606884,0.08548205786397667,-2.048280690440148,9.472937679726893,-4.943012843445388
1746630330,556974649,-0.3197207459583327,0.15127598139534948,0.0854602169754548,-2.0522439038337112,9.465032692151635,-4.940140527873134
1746630330,657222271,-0.3215530030900213,0.15222557319516328,0.08240333374892228,-1.779957975097122,9.606899893102081,-4.930947789372378
1746630330,756967068,-0.32068244217356434,0.15167267544084306,0.08399237176649366,-1.8798211441910435,9.541166299916506,-4.887356161866225
1746630330,856957912,-0.32159422052963627,0.15216450328871678,0.08228423729746359,-1.6956585374434416,9.622531469538837,-4.91542231744506
1746630330,956997871,-0.32073451401364117,0.15187625959990936,0.08339640704698814,-1.8756812111936523,9.542267187403406,-4.934366647576973
1746630331,57048321,-0.3216385962833468,0.15206984401159118,0.08232810401968038,-1.693261976659949,9.627266360162556,-4.933694205519886
1746630331,156967640,-0.32157824246185457,0.15224230733350252,0.08231965862161428,-1.6115613436589917,9.479212769380036,-4.92716567648269
1746630331,256972790,-0.3213751808958145,0.15220216907779494,0.08268029740182181,-1.720018218213418,9.561802066460428,-4.992499915442506
1746630331,357171535,-0.3208375341167204,0.15186617133274793,0.08324279463011419,-1.8012825064684421,9.520388101804636,-4.960455700103963
1746630331,456988335,-0.32027383013260363,0.15151374536728235,0.08428461632710404,-1.9546318391473885,9.47652081725905,-4.952983185744749
1746630331,546963453,-0.3208240550693619,0.15175491476838887,0.08342366692955261,-1.8767737589908116,9.508328319588896,-4.933717173570139
1746630331,657190323,-0.32169510289175984,0.15226963952414796,0.08226829570057304,-1.6219288555248863,9.57290364972744,-4.996767429264822
1746630331,757017136,-0.322835893235002,0.15293819044411727,0.07980114824120921,-1.4636028265477898,9.615408546300579,-4.89474403059621
1746630331,856974363,-0.32413079788477267,0.15336843558331514,0.07827613995865379,-1.3491943824316652,9.790756313550485,-4.94839443659674
1746630331,957191706,-0.32268528747229264,0.15298819104768102,0.07982466799398891,-1.4923191775509408,9.70777704257425,-4.959026609846698
1746630332,56987286,-0.3217038219112427,0.15241274294389306,0.08174049738700895,-1.768884285815714,9.525891362260971,-5.00235078116518
1746630332,157025099,-0.3224770450717286,0.1526372161253955,0.08036607836378418,-1.5177631484064795,9.575630958683542,-5.115560884992865
1746630332,256954670,-0.3219575424496779,0.15210555346946208,0.08122914407903736,-1.6764700810188817,9.411366883831544,-4.93736665046054
1746630332,356992483,-0.3216024924838701,0.15196470487965985,0.08201110210321338,-1.7278778557093215,9.431233234328495,-4.975034372388573
1746630332,457192898,-0.3206684205321643,0.1509817585208617,0.08360834952838792,-1.847454074058256,9.357364987712176,-4.980187268774845
1746630332,557184219,-0.3209360060446166,0.15135103529165728,0.08297960617176126,-1.7776263778351653,9.422957420025641,-4.992871832228473
1746630332,656964064,-0.3222685916365374,0.15190237310958454,0.0811814779095732,-1.7394762193549105,9.505667678113662,-5.01674798437831
1746630332,746983051,-0.3242799646362845,0.15271478348845202,0.07767702062330062,-1.4345604648752497,9.697584170068207,-4.947653657018896
1746630332,857169151,-0.32108593033248056,0.1509891987530736,0.08269062315362896,-1.964059775985545,9.454592457221292,-4.9151845756727885
1746630332,946972847,-0.3227162343715495,0.15169980183016674,0.08013215411413754,-1.6425842322393853,9.532506357018871,-4.932480398868622
1746630333,56994915,-0.322176847096728,0.1517194896557701,0.08093283045492328,-1.6972514245286285,9.481554776129476,-4.937424723224778
1746630333,157025099,-0.3220463543853002,0.15155124731163705,0.08132662607288765,-1.841404407263017,9.483931813562027,-4.996706105423185
1746630333,257871628,-0.3209598237406719,0.15098391731652028,0.08296309509841504,-1.8927705439347233,9.41760876345336,-4.978576110270185
1746630333,358149529,-0.3198086889498942,0.15035450197808664,0.08423968628792977,-2.0035903400738584,9.370310043595575,-4.896456789372449
1746630333,456974506,-0.3206763284937242,0.1508049011723206,0.08321227624244398,-1.9500277554934378,9.552661313448006,-4.931173877644432
1746630333,557038546,-0.32156662033344574,0.1509490422763362,0.08217941647482374,-1.8230241611897293,9.436164843339013,-4.978722405092219
1746630333,656965256,-0.3234912570055474,0.15205986913707759,0.07923212636048582,-1.719888888929338,9.720954567305311,-4.904672161472672
1746630333,746971607,-0.31955078758079425,0.1500041761152936,0.08543218020323584,-2.1996331485510354,9.412450710466803,-4.930414494882988
1746630333,858180046,-0.31914820897818713,0.14966220753105974,0.08631608151599202,-2.2623660987550536,9.395875189877787,-4.938063134470956
1746630333,956969023,-0.3190735781692391,0.1496941170296101,0.08647747474689904,-2.273723968713773,9.403281439677794,-4.931074444313705
1746630334,57176828,-0.3184854542666179,0.1496766744806044,0.08732237607568061,-2.2943069348519995,9.27002939385837,-5.001645786930472
1746630334,157009602,-0.3210172709439105,0.15073559001910852,0.08301542835186815,-2.0117967790659055,9.431188383687049,-4.991894675972171
1746630334,256962538,-0.3203219922314047,0.15028202057791273,0.08454734523790486,-2.068201205154145,9.407401154044413,-5.015097613924037
1746630334,357181787,-0.320573481589825,0.15037307950463263,0.08427337623848818,-1.9891363344456572,9.47965481856454,-4.95339091603965
1746630334,446983576,-0.3206931701975504,0.15041039060041372,0.08443872184591261,-1.9685985447263663,9.450972818791753,-4.976630593865898
1746630334,556968689,-0.32065566162995596,0.1504855565525942,0.0839861560038554,-1.912614789057337,9.436908595200478,-4.98939280026623
1746630334,657019615,-0.32153406182023614,0.15064246946818183,0.08302741513937473,-1.7810249883590525,9.495400434625394,-5.061609298619464
1746630334,756976128,-0.3210520363874869,0.1501718581065501,0.08308223008655324,-1.8427663990989447,9.519040125806194,-5.0020437972585965
1746630334,856975555,-0.3206485672714335,0.1500745654051613,0.08415946518515471,-1.8667515028177122,9.525821444408377,-4.982250010299853
1746630334,957169294,-0.32090573271285455,0.15013133296392567,0.08363496044709218,-2.0130762628111056,9.507554391658411,-4.8675502938398765
1746630335,47986031,-0.3203333055260159,0.14977538655744838,0.08447145166586145,-2.0049584671328344,9.42671805622196,-4.911212150467566
1746630335,151885986,-0.32101923182956693,0.1503152682311345,0.0835239091312362,-1.9590395040293878,9.63177362918488,-4.92682739540566
1746630335,257121563,-0.3214871125330787,0.15040249905798453,0.08294751459842176,-1.9516016419249718,9.568234053996829,-4.967873635928574
1746630335,356981039,-0.3212579024281702,0.15046763861262835,0.0835339160167149,-2.062969191323411,9.543544110603898,-4.946976170753324
1746630335,457220554,-0.3210446791423084,0.1500660050642243,0.08403807559324838,-2.1055033741780425,9.53022582535475,-5.034676804973155
1746630335,556982994,-0.3208546096622493,0.14997247760954935,0.08427185552162264,-2.1182079556053246,9.547963008353857,-5.033353315581776
1746630335,657006502,-0.3219528923564448,0.15060456430774605,0.08283463962722515,-1.9216862672732749,9.641839112218317,-5.023669104139331
1746630335,757026911,-0.3200602392831743,0.14956766199346694,0.0853760212407989,-2.150557005335533,9.340092279214707,-4.996835999896521
1746630335,858338594,-0.3204441906739725,0.1497192650413599,0.08519184956571346,-2.1419346801448342,9.433097634638465,-4.996301438366846
1746630335,956975698,-0.32098696877106647,0.14999671107791923,0.08426758988306637,-2.0574979752519704,9.390135001593249,-4.986720672437852
1746630336,57346106,-0.3194916210877997,0.14910831278672865,0.08647686826536449,-2.245756614745819,9.316986980443401,-4.925481993258962
1746630336,139781952,-0.31937360226751643,0.14906175670820343,0.08656336570218903,-2.2673832608324243,9.323952659187748,-4.929669109923843
1746630336,257221222,-0.3207394913725209,0.1499416155436365,0.08454697761339058,-2.1408457356951613,9.463695714636719,-4.93991452563655
1746630336,346977711,-0.3212062906022915,0.15000691154232004,0.0836214758169096,-2.060486537005528,9.435150660833848,-5.0147249109389
1746630336,457217693,-0.322534391429325,0.15071685244336364,0.0816944110964154,-1.7421525750382223,9.511112631890102,-4.962906735788361
1746630336,547947168,-0.31978335400971314,0.14981356669741763,0.0858682766370904,-2.1961353704856967,9.258082661719902,-4.921852171520114
1746630336,656999826,-0.3198159853705825,0.14977213228094144,0.08537178984789573,-2.1109013843760542,9.235135232428478,-4.913345340157416
1746630336,756969213,-0.3203416780286763,0.1500453031187683,0.0850915418057685,-2.130027846539392,9.391917706992952,-4.940605225240848
1746630336,856974363,-0.3200041011294342,0.14984270630314256,0.08556031896890726,-2.1253122223624827,9.368172249509975,-4.899176397445752
1746630336,956986189,-0.32099117694839197,0.1503118912777931,0.08415164021172761,-1.923704078916575,9.416168579721669,-4.942359766925671
1746630337,57199240,-0.32050581242046394,0.1501854231937516,0.08486261042214116,-1.9556249585850465,9.366629314341349,-4.93785075894019
1746630337,156974792,-0.3215156740364593,0.15074987617919478,0.08344017790727776,-1.84160072066906,9.441854848716526,-4.995468054225302
1746630337,256962538,-0.32176668086812776,0.15070665666693372,0.083070551174933,-1.8086872764661925,9.475717719343994,-5.01549875153255
1746630337,357070684,-0.3197101171612106,0.14997091036832488,0.08603350295923284,-2.0597436431488005,9.345272914754036,-4.896434719833353
1746630337,456984758,-0.3195524045881811,0.1500309550126554,0.08602095676904342,-2.0391844319244696,9.334755761205821,-4.891678796529802
1746630337,556970358,-0.32118093654884783,0.15059291679983722,0.08344683283572996,-1.9430948220368427,9.510719582374355,-4.93852292893887
1746630337,657164574,-0.3202247851643936,0.15030856254859704,0.08495045467065876,-2.09285408638778,9.457905469003627,-4.904475237083424
1746630337,746976376,-0.32042649981638666,0.14996825888594334,0.08485906630808049,-1.9925692430634105,9.449526563651213,-4.9434988641583075
1746630337,856967926,-0.320769523538919,0.15107786011470492,0.08405420920090001,-1.9668961742691156,9.442423969827207,-4.938636480773749
1746630337,948049784,-0.3220848105843096,0.15128356955722988,0.08179013070279995,-1.7103877195843809,9.628380474534604,-5.00327241595822
1746630338,56963682,-0.32018095438431426,0.15058012776120222,0.0847851985447089,-1.8767409088237943,9.507125311455912,-4.971644788519369
1746630338,156988382,-0.32187314117640947,0.15136339920063147,0.08279400335458187,-1.6963664833833547,9.66393247830058,-5.038642224195321
1746630338,247586966,-0.32302096598204766,0.15194208046675728,0.0806894132403454,-1.6250811672118488,9.771713141662877,-5.035824809967071
1746630338,356981039,-0.3219634833914795,0.15145900260017953,0.08213728484377436,-1.6538636837562322,9.600231120869957,-5.008472635603095
1746630338,446989775,-0.32181840227529684,0.15141099937709024,0.08256370361015408,-1.7810237109154987,9.63646708497124,-5.003063987541323
1746630338,556976318,-0.3213894417846287,0.15140075984050017,0.08297817064489166,-1.8485577417693426,9.611180558476924,-4.978988736123846
1746630338,657205343,-0.3212514006513795,0.15129189691986566,0.08290385662365529,-1.88167945256304,9.381527256207814,-4.985913852588298
1746630338,756966114,-0.3206600794461265,0.15078523825777856,0.08440115610549803,-2.1217271662628985,9.508771007448633,-4.9377567634467265
1746630338,856975079,-0.3210857828935165,0.15121667559442897,0.0830821755892498,-1.9960747139609687,9.474072065099792,-4.970645926141309
1746630338,957389593,-0.3191399132286224,0.1504563412690889,0.08648245324277537,-2.13953067398505,9.293762849381217,-4.928126324095723
1746630339,56982994,-0.31966707734445393,0.15086678583757696,0.0853526271177566,-2.049148904584903,9.367217979939294,-4.928390115263476
1746630339,156964064,-0.32031051369777674,0.15113963666464159,0.08471051812205233,-2.0531285490207756,9.468108405506008,-5.006840776402028
1746630339,256964684,-0.321414799934097,0.15169480612806163,0.0829422957608672,-1.9761651691317592,9.590922303992283,-5.023454631135656
1746630339,357191563,-0.3210302678074898,0.15162488374033045,0.0834380014077043,-2.0855478814850454,9.491311516485768,-4.93298504286906
1746630339,456970453,-0.32061071069046204,0.15127376696767159,0.08389220828405397,-1.9838443673145443,9.521105413249852,-4.950724167185515
