time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630638,646974564,-0.34709933169660745,0.27775355728766826,-0.2970858573775652,-2.587455573532764,11.3813150232519,-4.431220263489539
1746630638,747098684,-0.34644845628770854,0.2784922234338958,-0.2981104765024363,-2.3989025836080695,11.22811104046155,-4.39837328937666
1746630638,846962690,-0.34674534419986136,0.2781414724382595,-0.2974158535835192,-2.401655563376169,11.226373650128266,-4.38602956583334
1746630638,947102308,-0.3471873401919788,0.27783140635640624,-0.29707847798392306,-2.4155465722166203,11.274849897151562,-4.421057070442162
1746630639,47315121,-0.3454318074186055,0.2792255638681391,-0.2959459414042809,-2.3869156813815406,11.25113642834573,-4.461595632398918
1746630639,146998167,-0.34728517753889354,0.2782090744246771,-0.2966356986894404,-2.462603954932933,11.234069203909128,-4.403448825294657
1746630639,247316360,-0.34713582283524796,0.27804788424461313,-0.296462931026763,-2.4518172623508705,11.231163427274304,-4.410762796335598
1746630639,346980572,-0.3468671421199607,0.2780032785038229,-0.29723907939476,-2.4075111349809974,11.283608538010576,-4.3921489657813
1746630639,446976423,-0.34693612708659605,0.27758890344456777,-0.29737934403279753,-2.5293126651872027,11.383240353399417,-4.45530694124947
1746630639,547219276,-0.34666953624139946,0.2783748280264198,-0.29771327088488886,-2.587439344595408,11.298167855010085,-4.473889862290365
1746630639,647008181,-0.34503135531802476,0.2791656847166055,-0.2967435140772795,-2.397689311518158,11.25317599612492,-4.392261278351524
1746630639,747765303,-0.3467925114046354,0.2778774539118116,-0.2974487995054941,-2.4815621813200193,11.262380333613407,-4.397870999761296
1746630639,846978903,-0.3483870392475733,0.2764319292930659,-0.29391676636402564,-2.876077975980789,11.276545975521433,-4.489206503544502
1746630639,926964045,-0.34737226750989325,0.2777397681900904,-0.29657718598921357,-2.467277680048699,11.278931602947651,-4.3492897969689235
1746630640,27022362,-0.33621848630104684,0.27201951843512406,-0.29141714005769315,-2.5809795042273946,11.020406912071689,-4.470098395911313
1746630640,127031565,-0.34685841366644,0.27779835930817565,-0.2966274013589163,-2.4703901097445975,11.297884907801869,-4.323130827990467
1746630640,226976633,-0.34746004366653643,0.2777054239787341,-0.29546741195729975,-2.660889584630054,11.300348662144039,-4.430424391878557
1746630640,326971054,-0.3356153057648725,0.27203122285487447,-0.2926412994646588,-2.655063280320721,10.957809060471204,-4.473059288771453
1746630640,427195549,-0.34782807377049285,0.27712151972921184,-0.29424010005554413,-2.756997137329648,11.248047033550298,-4.3594751033565595
1746630640,527014971,-0.3479971591110156,0.27720857512968866,-0.29432955323897714,-2.8159956853772368,11.238550949011017,-4.395635397821435
1746630640,627002954,-0.3465526305200032,0.2782255474407169,-0.2931881841190862,-2.883911236730311,11.279623267201965,-4.45947421190087
1746630640,727193832,-0.3462990587342778,0.2774010282874294,-0.2975557882020795,-2.797767315463428,10.968742838239638,-4.533668392628483
1746630640,826959610,-0.3473001735706225,0.2773554210079414,-0.29594271164738606,-2.9917872240349155,11.085783149027401,-4.540839406932415
1746630640,927162409,-0.3471267597132843,0.27698863351019887,-0.2962191950142896,-2.862449788569722,11.10984690452877,-4.464329249076657
1746630641,26971102,-0.34691292736782053,0.2768633759278324,-0.29625684827349263,-2.855467624330897,11.08920799763952,-4.486435597530868
1746630641,126963139,-0.347131577922017,0.2771710916158918,-0.2964565899663759,-2.7849415805613247,11.099491365376004,-4.464533967177946
1746630641,226995707,-0.3457172676276885,0.2780680952278163,-0.29500509513609274,-2.9523523061723145,11.051625596346982,-4.554023165283144
1746630641,327252150,-0.349469621192529,0.27602348220343986,-0.29099404452357824,-3.148224232696046,11.14927553714139,-4.577638589834801
1746630641,427294493,-0.3489401804388805,0.276062111524342,-0.29197985914807945,-2.9005533044130245,11.1306895513282,-4.544412037100266
1746630641,526975632,-0.34872301201219824,0.2766330273324028,-0.29239645590240326,-2.826372107902173,11.103301268624236,-4.555103860411982
1746630641,627319574,-0.34793474477634223,0.2763411830081639,-0.2939010110513923,-2.725839897783497,11.055203777709384,-4.5028784356830105
1746630641,726974726,-0.34770595632728374,0.2765974111794527,-0.2949734237850793,-2.799706557471496,11.011979216395652,-4.5625833017690605
1746630641,827516794,-0.3487250711675127,0.2761520780144078,-0.2927755569928344,-2.7879163708645294,11.135495944440363,-4.5358579972073
1746630641,928965092,-0.34773736272000566,0.27654622283315844,-0.2947753823964383,-2.636299914197698,11.063984570669065,-4.490704704412949
1746630642,27049065,-0.3476195305492724,0.2764918301616147,-0.29476930708321714,-2.613561202612857,11.028076778723754,-4.495039177645143
1746630642,126985550,-0.34543009262603563,0.2775161867382725,-0.2960788476284639,-2.4384482712665183,11.032958844437617,-4.475217568130295
1746630642,226995468,-0.3370843490015891,0.2706241366876455,-0.28978794953289233,-2.9326875326786883,10.835810356084806,-4.81373640305476
1746630642,326967478,-0.3481196954140676,0.27635724449252486,-0.2947540355467204,-2.8697932005791125,11.137625846882,-4.621200158032468
1746630642,427217722,-0.34677456426223674,0.2775426540667445,-0.2982550749847772,-2.562765653182982,10.946263008266351,-4.597396175107833
1746630642,527136087,-0.3418462949683868,0.2631011147669645,-0.29808182323515287,-2.8953560992745273,10.808612156710469,-4.696398208518161
1746630642,626967669,-0.3474192488947436,0.27677960877497276,-0.2964085376474901,-2.431789136909846,11.045442778735644,-4.527434680832891
1746630642,727019310,-0.3479930128207187,0.2764338438684659,-0.29483816664275553,-2.5326032583991784,11.04800727798392,-4.548847135199495
1746630642,827064037,-0.3478723336120235,0.27604171043603054,-0.2948397955820661,-2.5922806507858223,11.054895723192333,-4.572784358345955
1746630642,927175045,-0.3478160148813368,0.276064893823593,-0.29535191720417586,-2.713794216893386,11.06503252554457,-4.589331213707649
1746630643,26994944,-0.3470424477766904,0.27672637318037097,-0.2966463364193156,-2.879659194384499,10.944231796390818,-4.538084313861971
1746630643,126981258,-0.3476064877799619,0.2764059407063115,-0.2960842147260181,-2.9226582793579663,10.96227969791502,-4.547830467221361
1746630643,228264093,-0.34824997381216183,0.2757139859318489,-0.29404897189712775,-3.0470231760355304,11.03305597447173,-4.603880464194617
1746630643,328132391,-0.34832482466583403,0.2760223768992027,-0.2944107451886925,-2.994947129332074,11.050227357804841,-4.558743238578816
1746630643,427047729,-0.3483838937420166,0.27590870938340906,-0.2936884227291716,-3.059516101622948,11.130104110463758,-4.580575550562215
1746630643,527188063,-0.3482641798972016,0.275827477968035,-0.2940265442220319,-3.0704166326209497,10.991908852510631,-4.581956062745035
1746630643,627012491,-0.34834873621074613,0.27592267212159716,-0.29376262089894023,-3.083221767700116,10.98703537458215,-4.58318420333892
1746630643,726978064,-0.3373474701015688,0.26969606342974795,-0.289221536249767,-3.1799235941778283,10.78836252873236,-4.629262749377151
1746630643,827331305,-0.3486576783237022,0.27576564651779356,-0.29317497542344473,-2.8968258134263127,11.149037333428982,-4.537212721604226
1746630643,926978350,-0.3476195356927578,0.27700835182775596,-0.2909782995211274,-3.0108562779383687,11.193302180009914,-4.600934456217784
1746630644,27304649,-0.3483537727949505,0.2757877853372611,-0.29408806344132465,-3.066682628147023,11.171423421026116,-4.517863276038299
1746630644,127166033,-0.34837012280387347,0.2756351222193336,-0.2935346671827973,-2.854497567255707,11.34690135407872,-4.434645151720933
1746630644,227125645,-0.3487472598072909,0.2756756244922439,-0.2937124575258919,-2.868081954818608,11.37978519961521,-4.430326336870184
1746630644,326929092,-0.3469547700109697,0.2760304270358428,-0.2975843760426209,-2.584270373875339,11.316241548371362,-4.3822610813254075
1746630644,428825617,-0.3455207874469849,0.2768083756951695,-0.3010121068524241,-2.477518803169197,11.148588029881427,-4.4503555304701985
1746630644,526978254,-0.3469721161544118,0.2757897125232207,-0.2975148677726568,-2.567302559255708,11.362919196168702,-4.425511270771622
1746630644,626992702,-0.34643860123009784,0.2757999285325631,-0.2990621275325782,-2.6633967359285555,11.280105698503617,-4.431418371176813
1746630644,717225313,-0.3481680223262401,0.27561252357070065,-0.2951194485848643,-2.915034871402737,11.448652031755149,-4.557833286846768
1746630644,827018499,-0.3468898908549617,0.2754029240002751,-0.29810592469693953,-2.6485106707931734,11.273233089466128,-4.407414603449163
1746630644,927216053,-0.3475492857995307,0.27561850971361146,-0.2958165279202013,-2.6094319821285366,11.330938486852663,-4.387413485924207
1746630645,26980400,-0.34890991049457065,0.2753934210425829,-0.29395556059209194,-2.7564420356000534,11.372750155669337,-4.537701509060978
1746630645,126979828,-0.3485357711391739,0.27446422729553566,-0.2945840029272446,-2.8716232171145224,11.326938075912837,-4.460655014420355
