time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630464,816979647,-0.5273913094912261,0.22602708592493226,-0.14898708094889412,-1.5993015370486443,11.175762514844514,-5.526310601859644
1746630464,927220106,-0.5270427010570297,0.22501416633915383,-0.14804946922271678,-1.8366376667021205,11.37310050346973,-5.438735701187422
1746630465,26977777,-0.5246654471379987,0.22325763039438373,-0.1485265271306918,-1.9251049342801374,11.400586196814505,-5.469910559652353
1746630465,127040148,-0.5269817410827243,0.22514088748664196,-0.14753830799859435,-1.8243911975233649,11.18422700963279,-5.488380845289712
1746630465,226993799,-0.5267238303241222,0.22546074066581323,-0.1471103487915455,-1.933344014790333,11.26561483482825,-5.5062750153780184
1746630465,318429708,-0.5269588033498573,0.22470045354212487,-0.14647752515114787,-1.9826475047179775,11.269245537308297,-5.485340079551958
1746630465,418019295,-0.5267615548965479,0.22466932855531085,-0.14619771841930496,-2.0030655805382915,11.296814840067833,-5.478646367513627
1746630465,527037621,-0.5240893312628734,0.2286469226360327,-0.14549008931558605,-1.9610770901324346,11.266499094896064,-5.5233841254756735
1746630465,627222776,-0.5216532875742961,0.22744611162852957,-0.14701886544316467,-2.0340290832757426,11.319690303007485,-5.614683828807619
1746630465,726970673,-0.5271215895969605,0.22482503709505508,-0.14441549126088116,-2.520434907407673,11.238511332371855,-5.503106246577297
1746630465,827189922,-0.5252081401800426,0.22858815146604095,-0.14352813780470364,-2.414135680516587,11.115972328073056,-5.53784654485066
1746630465,927014589,-0.5266732350935137,0.22486452097734078,-0.14640522019134716,-2.228192729475096,11.037495058271965,-5.552457494389466
1746630466,26970387,-0.5233467032864704,0.2268180663850603,-0.14599621810178987,-2.1930719328892296,10.914676076729792,-5.50847647202389
1746630466,126989841,-0.5274427382950306,0.22581164306933976,-0.1494111023411886,-2.0119852052441694,11.266998995607455,-5.50418388981653
1746630466,226991415,-0.5238214091248637,0.22834128158147537,-0.1492207249186578,-1.8851456014979935,11.331758469224308,-5.541757629198206
1746630466,326995373,-0.5262234667127926,0.22965627609650652,-0.14845536291265915,-2.1852232535646774,11.308102455080318,-5.55514716406009
1746630466,427227736,-0.5278309949963826,0.22570237123195858,-0.1498049412703787,-2.08932680710433,11.28749522145157,-5.4995806363772495
1746630466,526987791,-0.5275122223608117,0.22622008165942642,-0.1489475877745876,-2.1313388941003524,11.332800388889636,-5.4764561656203945
1746630466,627249479,-0.526115402869983,0.22988768184185182,-0.1473984695797913,-1.9619197032447613,11.557893646919014,-5.420323371514789
1746630466,726977110,-0.5250524361679341,0.22333878754965486,-0.14797023770827933,-1.9241586057023208,11.603591803535853,-5.39493814935424
1746630466,827012300,-0.5266520611953598,0.22918142061185132,-0.14634073609489218,-1.8572554060956197,10.978906336702362,-5.489535255480917
1746630466,926968336,-0.5254174789048784,0.22905776197425254,-0.14415097420566703,-2.1680501204752223,11.305531841140386,-5.525083573141927
1746630467,27886391,-0.5212395355962889,0.22768555659129752,-0.14473333071889416,-2.1163535525041537,11.267580082848479,-5.54079996325541
1746630467,127018452,-0.5259712809201452,0.22923810887149543,-0.14609987998002683,-1.9562087557229724,11.128867672181997,-5.474627825072075
1746630467,227236271,-0.5274457273064268,0.2276079197624321,-0.15182010168019933,-1.5159063340210528,10.740188518397064,-5.472879818092758
1746630467,327838421,-0.5277572647107323,0.2263542781460942,-0.15110048385191954,-1.6195989197408178,10.777590221902473,-5.4551631617244665
1746630467,427220106,-0.5271631993289092,0.2264447722443289,-0.14892227919646894,-2.2083769361805623,11.274520352976863,-5.485882380135856
1746630467,526971817,-0.5279184195400675,0.22619208409970326,-0.1491699516719578,-2.165855756229567,11.368036600155223,-5.442146768597549
1746630467,626990080,-0.5259634592359317,0.2301310453222295,-0.1488673192648129,-2.102799390390283,10.95037529160968,-5.596536722041695
1746630467,727179050,-0.5250589515885563,0.2303184540192864,-0.14879657511422717,-2.001883681358913,10.95830285744814,-5.567757368704255
1746630467,826954603,-0.5251152978480793,0.22483771062472402,-0.14991106820902012,-2.060881055925898,10.985145286310704,-5.564846091654085
1746630467,927186728,-0.5244288622553002,0.23113070307089179,-0.1483436711051035,-1.9240205422166339,11.0502809099324,-5.441052619645993
1746630468,26971579,-0.5275908808509646,0.2267419754725889,-0.14883632890557486,-2.1427592738804355,9.9138010419042,-5.508276365881604
1746630468,127195835,-0.5274349213263156,0.22551309890734306,-0.1457268824070076,-2.5599557345105906,10.136257754483122,-5.4532629904539895
1746630468,216968775,-0.5227459954441942,0.2283971722888508,-0.1456431403746914,-2.4433561538144817,10.22217833303256,-5.427812426418685
1746630468,326985598,-0.528068882793958,0.22562920008555754,-0.14764912298671617,26.64795233195933,5.185635065914532,-6.720720712360825
1746630468,427486420,-0.5225622650122717,0.22900223413489806,-0.14630501657128847,26.643193482101385,5.42227445951412,-6.620823152388212
1746630468,527011395,-0.526420611658817,0.22927246115144617,-0.1454976799586538,26.64381887077412,5.5128935512313575,-6.606712670651385
1746630468,626976490,-0.526304619374094,0.22970359279465813,-0.14538925043312112,-1.926734106887421,10.792555242157176,-5.572626804488965
1746630468,726975679,-0.5278427104506884,0.2265821565620212,-0.14788914088031635,26.53096558268442,5.585015426784808,-6.600051225898753
1746630468,828451633,-0.5245709474544054,0.22355575676376505,-0.14066753976188517,-2.4434533393032356,10.751230780321848,-5.493831932715128
1746630468,926983118,-0.5267500702983339,0.22490906235702823,-0.1403610933764856,-2.4207076289632914,10.786316011953184,-5.497621769383173
1746630469,17236948,-0.5270360732720771,0.2258839546570992,-0.1449658160349261,26.782490921348742,4.527544786181842,-7.000350936276424
1746630469,126984358,-0.523971188586494,0.22874771526854154,-0.14727979269268632,26.91358926343443,5.015891149924671,-6.831882980653913
