time_secs,time_nsecs,x_err,y_err,z_err,roll_err,pitch_err,yaw_err
1746630573,766990900,-0.3555839263770641,0.2594082384612786,-0.3102109617883284,-3.394350811354921,11.017451383960731,-4.9157765466533885
1746630573,867194414,-0.35543357147990773,0.25974306219179344,-0.31087919502065664,-3.384929963994035,10.980846602794543,-5.020478467200871
1746630573,966941595,-0.35419463871320706,0.2606503509167297,-0.3127111164611712,-3.3332799545175176,11.02019163054874,-4.860511771322573
1746630574,66973925,-0.35791148593587196,0.25768833881123443,-0.3057169154172692,-3.6589815599072066,11.184292018357272,-4.952248446394982
1746630574,166965723,-0.35485439596273377,0.26009048266212165,-0.3113439540283661,-3.357710607669056,11.010246013549557,-4.955070146482064
1746630574,267275810,-0.35625866958722235,0.2588404905096364,-0.308593175653162,-3.523765423911104,11.22570003303185,-4.978593564592582
1746630574,367808104,-0.35784152845653416,0.25755181707603814,-0.3050754151991548,-3.4988360549192365,11.223999413219891,-4.800428747783545
1746630574,466965437,-0.3582746994350918,0.25778295291201214,-0.3045576500952615,-3.5964029254256453,11.223848363851868,-4.907060915381172
1746630574,567000866,-0.3573990750499815,0.25797698574317396,-0.3058753359431664,-3.757916755055988,11.04473658023884,-4.931574539508699
1746630574,666992664,-0.3610707948906289,0.25549052067042866,-0.29949084639099866,-3.9403085041093124,11.315965814740103,-4.968616282279229
1746630574,767162561,-0.35768864665298794,0.25767367186378765,-0.3055679600821477,-3.674663568680116,11.340337535602655,-4.9777056325228735
1746630574,856961966,-0.3569320154162758,0.258396410144885,-0.30667262637237935,-3.5480699918420857,11.264738014811455,-4.938230408480829
1746630574,967228651,-0.35656407311530025,0.25960930369026547,-0.30818694276207914,-3.526254110418421,11.02178218503367,-5.134045369584222
1746630575,66962957,-0.35755780807429255,0.2580256782239865,-0.3052146736267657,-3.6629362480070102,11.244260481494143,-4.980895661141874
1746630575,166966438,-0.3594101417088742,0.2569696150022367,-0.30202527922097855,-3.715923763909555,11.187394021751983,-5.089635500128321
1746630575,267225742,-0.3604370855254344,0.2563868021857265,-0.30008216854665437,-3.92533543802745,11.339251139181691,-5.050632094259248
1746630575,366972923,-0.3600982341209098,0.25659744550912544,-0.3007712544590969,-3.8519375644605023,11.319789163192207,-5.0863637952568235
1746630575,466986179,-0.35936899143795975,0.25707223931448275,-0.30171336044619035,-3.831160857947418,11.390385647859123,-5.134338915662991
1746630575,567663908,-0.3620279598259538,0.2550214469430827,-0.2966059001792529,-3.8884328750705937,11.4339934295919,-5.26781953434059
1746630575,667065144,-0.3609483113782622,0.25583912557553146,-0.2990944425498727,-3.598927628669522,11.322424766050565,-4.9567840471169395
1746630575,767380238,-0.3611312812434435,0.25567154544808246,-0.2985886834456599,-3.63605524856035,11.409429701372183,-4.967008734655136
1746630575,867028713,-0.360937696691226,0.25609496631952,-0.2994333562959596,-3.5826973993644375,11.389674948446736,-4.9640974379258
1746630575,966970444,-0.3612467371199871,0.25577937311410004,-0.29849957424758045,-3.577339305441129,11.410222990716631,-4.96498923087429
1746630576,67008257,-0.36405639319600896,0.25370813315521823,-0.29308670183361385,-3.87990081521261,11.519102697320188,-4.942579206655999
1746630576,166988611,-0.3634148285068993,0.2541357347322849,-0.29432080811986805,-3.807974661009741,11.414208150287054,-5.016560634791268
1746630576,266974449,-0.36265657007260454,0.25534468274702027,-0.29624851211697734,-3.504286150160287,11.515415929992141,-4.841487064255572
1746630576,367126226,-0.3654068202259678,0.2529786242222878,-0.2905438422965668,-3.734080518650303,11.637804086329574,-4.842646873701535
1746630576,466991186,-0.3654709108138272,0.253099627984822,-0.29058690572988344,-3.7301327584754134,11.636234037899957,-4.843926556168589
1746630576,567052126,-0.36126093685912597,0.25646005413390327,-0.29884509503018486,-3.6331220709598946,11.515970555215427,-4.928583204333661
1746630576,666996956,-0.36125872537314807,0.2563095454803309,-0.29879257886775257,-3.613970924307359,11.50470294124734,-4.810436767070387
1746630576,766999245,-0.35722280283668006,0.25949107137113847,-0.3070815830321745,-3.4956778099588623,11.128271675859052,-4.867710576470122
1746630576,867262602,-0.35550452572546,0.26076356937929024,-0.3100204566734166,-3.3348919305333773,11.011204793363286,-4.906971705690046
1746630576,966957092,-0.3611619403230656,0.25667681053732705,-0.2992871600468394,-3.6073415072188593,11.43415140967198,-4.8987496213861705
1746630577,66970825,-0.35879667062264325,0.25856912959679534,-0.3037046249929781,-3.4096353958066077,11.349806873559766,-4.884751953379923
1746630577,157176495,-0.359774044043768,0.2578993457384051,-0.3016706847425352,-3.680855304718141,11.221898220137062,-5.045097446216521
1746630577,266978741,-0.35876714287409517,0.2587758537400979,-0.3036185782559534,-3.624142150020904,11.032855942871677,-5.083815647291597
1746630577,367084503,-0.35671668524452066,0.26016977568436483,-0.306702568996289,-3.491814158834869,10.990554904742401,-5.129947460309464
1746630577,467183352,-0.35646549507705805,0.26005980621502134,-0.3077819894610788,-3.479158977965876,11.003626051461588,-5.12862801404592
1746630577,566962004,-0.35698183441358444,0.2600442842808033,-0.3068090370162172,-3.4782549684577906,11.01563998729067,-5.138049845893193
1746630577,666979790,-0.3570445853731291,0.2600763032331983,-0.3064357135681419,-3.5114582401509074,10.999147948109277,-5.143364522091425
1746630577,766971588,-0.357534714810103,0.25971917371872966,-0.3058815541600385,-3.490906533496238,10.997820195325403,-5.029494435892027
1746630577,866960764,-0.358208944490886,0.25937144903053677,-0.3044060024565356,-3.563831370302305,10.991918821481727,-5.110986333829677
1746630577,967785120,-0.355691957241091,0.2611755616556557,-0.3091362354865991,-3.382328328900232,11.216022173043166,-4.974862678333309
