time_secs,time_nsecs,x_meas,y_meas,z_meas,roll_meas,pitch_meas,yaw_meas
1746630638,917622805,1.1995709702119044,0.12757886459359047,2.0488267390843635,77.13728429077877,-9.956748524806368,4.41970687433839
1746630639,27058125,1.1995513668901518,0.12759027797374978,2.048896172767731,77.14509125178881,-9.95375755822495,4.413868701417483
1746630639,127091885,1.1998098850125134,0.12744497446860092,2.0488575390850885,77.14644399400757,-9.960310220003153,4.422586136603715
1746630639,218401194,1.19971894368095,0.1274591988695022,2.048841197887499,77.14738276931364,-9.950099982798934,4.410059517067525
1746630639,317000628,1.199777966986653,0.12747127754469,2.0488652961653653,77.14902115034107,-9.956389347967217,4.42197873924444
1746630639,427087784,1.1997737778913797,0.12745093186949674,2.0488803194549874,77.14713169566679,-9.95678271413251,4.423625721550486
1746630639,517054558,1.1998191647241987,0.12744276558769663,2.048697264761867,77.12669795103555,-9.96068904748067,4.430511438551744
1746630639,617572784,1.1997644095039348,0.12747658746890655,2.0490001208002857,77.16148645992715,-9.959787972304945,4.420841554121055
1746630639,717049122,1.1997836936758202,0.1274681712722563,2.0486343188036313,77.11805377229041,-9.961481781043604,4.4382352915438075
1746630639,820056438,1.199620518287251,0.12751092076973347,2.048624384267319,77.11681459444279,-9.950453632397307,4.431227511173033
1746630639,867149353,1.199528510721516,0.12755768420709923,2.0487425926536935,77.12627286883163,-9.950064922689629,4.426419073319423
1746630639,926964045,1.2001386678912718,0.1273730825825159,2.0483012173624977,77.08674091724848,-9.984806462042897,4.464179013546447
1746630640,27022362,1.2002533172796996,0.12745905802556345,2.0488786784137267,77.14961740580807,-9.965782975559751,4.434289166587066
1746630640,127031565,1.199791777898862,0.1274280127509091,2.0487331864626976,77.13532174136608,-9.953826502227034,4.426097460093928
1746630640,226976633,1.199900585084588,0.1274021107866078,2.048604248073244,77.11955800651788,-9.961837317941008,4.43676129446711
1746630640,326971054,1.2001729393018283,0.1274433094351105,2.0487224512545685,77.1347277491892,-9.955196843774418,4.423305475866552
1746630640,427195549,1.199812164097166,0.12742072776175617,2.048719138318426,77.13020402579058,-9.953553426109552,4.425993830448248
1746630640,527014971,1.1999249932619114,0.12741084201587005,2.048616312997866,77.11954137574303,-9.964885307532427,4.442201840128568
1746630640,627002954,1.1996359566335668,0.1275510346460329,2.0487996634661245,77.12943208384647,-9.961904821245339,4.428361104207825
1746630640,727193832,1.1998227721684136,0.12740661645456275,2.0487196816771145,77.13153670825803,-9.954942969127629,4.4289175225013615
1746630640,826959610,1.199961724324011,0.12739810119509554,2.0485417556162036,77.11230207956817,-9.968080627969096,4.442806658021851
1746630640,927162409,1.1998292725475652,0.12742913424186364,2.0487764417290193,77.14153949780959,-9.956544940324182,4.423180171155533
1746630641,26971102,1.199857695644973,0.1274253472006348,2.0488746768677433,77.14891614054876,-9.960303393097822,4.427492634959729
1746630641,126963139,1.1998955680747512,0.12740982085625852,2.048753821772186,77.13492607791217,-9.962357195048897,4.438635469232921
1746630641,226995707,1.1996001922060477,0.1275700506750359,2.0488078884284495,77.13150661164367,-9.957546036995467,4.428304714697382
1746630641,327252150,1.199791426856802,0.12743521994503093,2.048729512938681,77.13191808602167,-9.952808846578174,4.42842381747233
1746630641,427294493,1.199847751461613,0.12744590952061208,2.0488722250270497,77.14964905434603,-9.959326263209542,4.429542643299254
1746630641,526975632,1.2000993434854472,0.12733624553477985,2.0482391810095515,77.07180079013658,-9.978848462148846,4.464070720514788
1746630641,627319574,1.1997993859250269,0.1274323577688361,2.048805096411264,77.14157760940834,-9.954549541849927,4.4205988926046755
1746630641,726974726,1.199870243316962,0.12743376222649072,2.048801236955588,77.14229495477929,-9.961256300411113,4.4253657413476395
1746630641,827516794,1.1998144565401774,0.12742281151061718,2.0487303459319985,77.13246244977245,-9.954582653622321,4.4238958788267775
1746630641,928965092,1.1998263177127546,0.12744203152267264,2.0487218032527745,77.13306573188234,-9.954608939241174,4.4294400138991366
1746630642,27049065,1.1999093843730406,0.12742149912874845,2.0486773086217784,77.12800166814014,-9.96448826359677,4.437537405175757
1746630642,126985550,1.1995956790392561,0.12757337024010684,2.0489111852548625,77.14311259641319,-9.9575272708844,4.423104070317256
1746630642,226995468,1.2002303320970191,0.12744891142537762,2.048802067100203,77.1427692778392,-9.96121958126031,4.434994400289582
1746630642,326967478,1.199852254209412,0.12741848544040169,2.0487916746046433,77.14140672174061,-9.95892730373746,4.429275695494976
1746630642,427217722,1.2001463360076097,0.12733371110020963,2.048204476564716,77.06571934144769,-9.982809705179776,4.472073382250629
1746630642,527136087,1.1997754751727832,0.1268623688260353,2.0486517090385328,77.07144607578739,-9.982474974815851,4.4704252406934835
1746630642,626967669,1.199913006186723,0.12740639637024942,2.0486264952818014,77.11832136601774,-9.964232401344274,4.437606861022055
1746630642,727019310,1.1998743233267959,0.12744893785731715,2.0489005366502813,77.15324111460767,-9.963263436015692,4.429467194100599
1746630642,827064037,1.1998434792983534,0.12741430028386325,2.0487817546478264,77.13760199667432,-9.959036895511009,4.427318787389143
1746630642,927175045,1.1997856476861715,0.12744550085192796,2.0487632651745695,77.14035764204094,-9.953733688273442,4.424306737438924
1746630643,26994944,1.1998565281198093,0.12742836236072175,2.04890264973865,77.14945714117717,-9.96163725019587,4.431244675084618
1746630643,126981258,1.1998166883834775,0.12743866627545652,2.0488146143950505,77.14371917698446,-9.957337618731527,4.416926903502446
1746630643,228264093,1.1998050124581812,0.1274218254956876,2.0488557562670184,77.14675822853135,-9.955161230647514,4.4128824266993005
1746630643,328132391,1.199800768780529,0.1274320164922641,2.0488056043616547,77.14366720049276,-9.957228166155296,4.4177278885021005
1746630643,427047729,1.199749237102004,0.12744741393420744,2.048809384345636,77.144135643782,-9.95013900078896,4.418407806773532
1746630643,527188063,1.1997610221022468,0.1274290829794158,2.0487472573933996,77.13394903937001,-9.950711083035808,4.413497810775192
1746630643,627012491,1.1998274175431667,0.12747435818433916,2.0490517710529814,77.17248995916572,-9.959727693784536,4.414460508045124
1746630643,726978064,1.2001703107259294,0.1274510255142811,2.048679949811031,77.13328012145558,-9.955321558383705,4.4243708104084165
1746630643,827331305,1.1998718255289045,0.12742002698486277,2.048788855009737,77.13965218016963,-9.9625636528817,4.424893679796117
1746630643,926978350,1.1996859218923068,0.12756489273881144,2.0487346714433547,77.12329913203853,-9.965439667233458,4.433699830549468
1746630644,27304649,1.1998336133998535,0.12745100791002462,2.048783036289842,77.14276625870576,-9.957679701022476,4.419840954550756
1746630644,127166033,1.1998630599881797,0.1274215120919977,2.0488383277463167,77.14504247172982,-9.9614520812212,4.431913188033204
1746630644,227125645,1.1998251764328627,0.127416111817243,2.0487239794178493,77.13147600663501,-9.956035164128192,4.4250997658180395
1746630644,326929092,1.1998554143697633,0.12743634574657725,2.0486853628565487,77.12809287573798,-9.957966633672777,4.433141754685059
1746630644,428825617,1.1999019632672945,0.12744054950888106,2.048679582785266,77.13014186589294,-9.96237590137617,4.4354673557154
1746630644,526978254,1.1998375460051258,0.12742531991803185,2.048695780335711,77.12983284778362,-9.957600731653311,4.434492892710894
1746630644,626992702,1.1998209012883174,0.1274485893311741,2.0488537131485414,77.14985987322879,-9.957121310231777,4.41480824356945
1746630644,717225313,1.1998480034100318,0.12744284299296382,2.048774300955016,77.13803809154928,-9.95741233986694,4.426354867853485
1746630644,827018499,1.19986270452231,0.12742573665894708,2.0486954243300013,77.13022616201381,-9.959263687235293,4.434235102113632
1746630644,927216053,1.199902535918349,0.1274129126567337,2.0485886225694223,77.11757729385306,-9.963563475197065,4.430064468027848
1746630645,26980400,1.2001115898118677,0.12736561789214718,2.0483814336912785,77.08797650858438,-9.981559460748302,4.4625919014105575
