time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321798,486441431,-1.2896935570333854,2.1311308202579546,0.330518556314835,73.7024705486729,0.13360980231836525,-4.271655188984432
1747321798,486441431,-1.2899408894610906,2.131684061496656,0.3301012870525612,73.68897606415176,0.13671106647798364,-4.268268898312237
1747321798,580949063,-1.2885125251447773,2.1291681112192173,0.3301928971999859,73.68025223365227,0.10189784133723326,-4.342610283012905
1747321798,580949063,-1.2882766622289505,2.129584813312681,0.33023648443566106,73.67736245214697,0.10581399386988138,-4.346433706678745
1747321798,686489783,-1.291348687897914,2.1335133860187985,0.3310676114953346,73.73088432869292,0.12503972191176121,-4.24493366692413
1747321798,887971961,-1.2889772984335133,2.130328287437997,0.3304270421633793,73.68280352375912,0.1459198531349519,-4.2853715612291845
1747321798,887971961,-1.2893002213131772,2.131285659678216,0.32983295145382974,73.66362586476076,0.14719505903192792,-4.2827406379744195
1747321798,986967395,-1.2898689824424767,2.1317077519645666,0.3305177414705065,73.68601539278725,0.1607293561584854,-4.286166389229965
1747321798,986967395,-1.2899302027497859,2.132142519306964,0.33048837190302444,73.70888888973019,0.16380742761654926,-4.291207944740922
1747321799,186439974,-1.2895530092292953,2.1310924660878587,0.33021049738880004,73.73088010699954,0.13331448313059896,-4.332344242994701
1747321799,186439974,-1.2894824640116258,2.131324358726755,0.32987798131775553,73.74601561941712,0.12176553248859093,-4.334949899314494
1747321799,286452475,-1.2902867578816595,2.133096338088783,0.32958382557406857,73.72348900378799,0.13481512156410516,-4.341460301593459
1747321799,486460810,-1.2893812976522567,2.131026054383811,0.33076097844800045,73.72141775144031,0.1538380272611717,-4.409034680703409
1747321799,486460810,-1.2895019540816586,2.1313634314503687,0.3303700445416407,73.70954834963827,0.15375515843582438,-4.407523586321853
1747321799,586506851,-1.2894822138866282,2.1310273386058705,0.3303650321327667,73.7181389489496,0.14892227010929565,-4.418623332367283
1747321799,586506851,-1.288989692379817,2.1303744712860477,0.3308421646476319,73.72088126161307,0.15201788991663173,-4.42378063584661
1747321799,686511627,-1.2900147884878832,2.131731313301976,0.330298499185237,73.7172512178433,0.15025263603823671,-4.402004289193529
1747321799,886506811,-1.2888011956758054,2.129936018932937,0.3301426271868172,73.7261770073122,0.12986920318694492,-4.396482028162556
1747321799,886506811,-1.2887036111376062,2.1294206741399275,0.33058202888716137,73.7488348721794,0.1277917862867902,-4.400663374455157
1747321799,986429576,-1.2890187930595045,2.1306526455021184,0.32960999394166934,73.71179107460617,0.1268571933624905,-4.409636155414081
1747321800,86477573,-1.2881552735754724,2.1289134793794977,0.329878514916467,73.70035934070633,0.13195719228251485,-4.412054102353135
1747321800,86477573,-1.2880148789352548,2.1289912627142824,0.32974916860308395,73.72436335591316,0.12141090986458103,-4.410529395523258
1747321800,186453925,-1.289336118946085,2.1305513780463925,0.3301368373038217,73.7052043023936,0.16079050330655395,-4.372629629792035
1747321800,386507993,-1.2891024150288217,2.130479872852526,0.3301892400734192,73.72040911466313,0.13324126543788126,-4.395033123674504
1747321800,386507993,-1.2896225765923979,2.128557762281172,0.3317375695126101,73.73437545070584,0.1350284300357517,-4.405699896263029
1747321800,586433317,-1.288343124570347,2.1293759200541165,0.32997522788281297,73.69973974080463,0.10898988743158984,-4.3496556221065665
1747321800,586433317,-1.288397960412263,2.129632177225322,0.3299809442744491,73.70639147328593,0.11054366626409895,-4.3517857879846815
1747321800,686488573,-1.2888509308382785,2.1306288194066885,0.3300708814016839,73.71320209478695,0.12243424894990178,-4.314996462774265
1747321800,787599708,-1.2893220671569612,2.1326114886400793,0.32880758899900003,73.69128952468185,0.12182587796833753,-4.303966928021325
1747321800,986451540,-1.2884601749073956,2.129793725110387,0.3297667553092683,73.71956349755465,0.06333060810486349,-4.338538190824763
1747321800,986451540,-1.288557009728788,2.1303656764690055,0.3294796144848841,73.72856078334075,0.05832286482131854,-4.3395107919863145
1747321801,78874683,-1.2883348846344984,2.1297554497660625,0.3300766190123724,73.75066360011301,0.0929267140561403,-4.341785492950653
1747321801,186436632,-1.288728634504177,2.1325012293555745,0.3281923988413944,73.71538626843659,0.10693209789004204,-4.333980531246367
1747321801,296521900,-1.2890241152903468,2.1301724367368102,0.3303359280098561,73.71471263413883,0.09726360313294599,-4.279835795892026
1747321801,486615882,-1.2880677908017346,2.1291647547685195,0.3295949827993012,73.69588460502231,0.08762447806949367,-4.262935648025186
1747321801,486615882,-1.2880498430637681,2.1272960963264933,0.33080294955117895,73.71093531824602,0.08627021122789157,-4.272678799727466
1747321801,686499024,-1.2884236489725451,2.129683264086873,0.32981299353397237,73.7477163728311,0.09663695765018075,-4.265552301536159
1747321801,686499024,-1.2881721511399695,2.128691549841866,0.33044524031791095,73.75175636010903,0.09706320040584335,-4.26724249174126
1747321801,786493302,-1.2853796964917672,2.12434651488616,0.3286685862908854,73.73929944523674,0.06483794054193869,-4.379825172078417
1747321801,886704193,-1.2853143322954228,2.124832352960103,0.32819477518756607,73.7579512354561,0.056025446851652,-4.44596042129422
1747321802,86638565,-1.292087116086865,2.135014601244188,0.3304887825873968,73.86272248988797,0.2427602198919814,-4.2934186967906705
1747321802,86638565,-1.2919117187825004,2.137532478232961,0.3288663063101165,73.83996123332149,0.2508458618891933,-4.2852335356930835
1747321802,286428138,-1.2897426959022646,2.1310839508847628,0.3296072353143341,73.8564733137504,0.17812019286571695,-4.288101002870576
1747321802,286428138,-1.2895176743210681,2.1317994115350904,0.3290405181897394,73.86456074879989,0.17557648682503973,-4.292237118647187
1747321802,378642379,-1.289758675179052,2.1309012983177413,0.32944638950652955,73.86733856898255,0.1636083353187624,-4.2956176587091175
1747321802,586551115,-1.2867897006483098,2.1263319725940963,0.32891932074084773,73.84906399990545,0.06379200591435914,-4.458893737227845
1747321802,586551115,-1.2865811962669385,2.1253658139406375,0.3296426247617189,73.8673504236421,0.06354198409965058,-4.46886750497168
1747321802,686469403,-1.28647497158314,2.1260946402160164,0.3282205785577794,73.86376429728296,0.07906209206672872,-4.476561347241068
1747321802,786486185,-1.2857116461973832,2.1241112495620103,0.3288576718637633,73.81662804883723,0.06976818371829803,-4.455343007497418
1747321802,886472938,-1.2848350074131434,2.1199268020216375,0.33054550949576816,73.8128721147706,0.052238794634887335,-4.456217029285206
1747321803,87834054,-1.286484484034631,2.125427289544676,0.328244068114012,73.80490093895403,0.044025929469915785,-4.423470380555261
1747321803,87834054,-1.2862336666806113,2.1251531804917185,0.32809664320823834,73.78625400086877,0.04493862552480977,-4.4276140943134825
1747321803,286459610,-1.2867581271541189,2.126113035542944,0.3286055667561767,73.81413720614503,-0.04342933959565443,-4.4139450385394
1747321803,286459610,-1.2864332845644797,2.125556612073633,0.32908395710575417,73.83441922245515,-0.045631155249920965,-4.4198729769468175
1747321803,386428347,-1.286953604644704,2.126397441196417,0.3285691336036261,73.82021514796394,-0.058017051248702343,-4.40747723303067
1747321803,386428347,-1.287344907646129,2.1275610122298114,0.3277796171387724,73.77890982980898,-0.0501910438834001,-4.394844272052512
1747321803,586490933,-1.2862621532834355,2.1251058700951653,0.32833163250054026,73.70173476019399,0.017926678875978794,-4.307218956768714
1747321803,586490933,-1.286603218143144,2.1248326260947508,0.3288571453019777,73.69276938715761,0.024456159792858395,-4.3045507038602775
1747321803,686452823,-1.2864702737478069,2.1260051219897536,0.32799258192337355,73.65428397186021,0.015412729416782333,-4.315398927020379
1747321803,786458895,-1.2874178007554604,2.1276744539811117,0.3285036855580246,73.6483524557547,0.04516565347512451,-4.282226508081002
1747321803,889411126,-1.286479136384136,2.1258067958757767,0.32872350779313253,73.629555431783,0.017662746327044895,-4.28735271219436
1747321803,889411126,-1.2864279464837471,2.126842066618002,0.32802767379845577,73.6207787992898,0.01736509514444795,-4.282702150201806
1747321804,86755723,-1.2867122183841175,2.1261561466188255,0.3284101489862929,73.60773744591222,-0.025424400956800194,-4.362358790997711
1747321804,86755723,-1.2867180623253813,2.125680099551769,0.3286482350045144,73.61558615935877,-0.02805591078760007,-4.362922434624793
1747321804,186414601,-1.2886367731734842,2.1294797802225833,0.32865323399700813,73.58336057666034,-0.022892514814437142,-4.3528272569283795
1747321804,286482956,-1.2887329425483938,2.1293194220847997,0.32877589309124394,73.55795343730189,-0.019852953633189674,-4.3483859804922735
1747321804,486592989,-1.2881835707244906,2.1287224844290407,0.3287524582364464,73.56238039100793,0.023192150239275837,-4.3372671409392245
1747321804,486592989,-1.287994344045274,2.129605350443216,0.327854617257734,73.542024256523,0.02238520576867161,-4.330592489815967
1747321804,586479501,-1.288143312548932,2.1288249028921853,0.3286465716901876,73.56247299863317,0.031094170610294805,-4.331881971682043
1747321804,686464323,-1.2896752914690037,2.130492706508948,0.32955320741915184,73.58599915117652,0.03134161903085647,-4.285096279451053
1747321804,786416766,-1.2873670115666436,2.127742925110675,0.32889686993939127,73.5856918127803,0.028476167260182733,-4.33083261813797
1747321804,786416766,-1.287295382004107,2.127913555172598,0.32867332247061587,73.55298874620887,0.031705061204759265,-4.323349824119423
1747321804,986657189,-1.2886851363759275,2.129736623220698,0.3288568969721865,73.5036807132142,0.018407931597528775,-4.351212811000623
1747321804,986657189,-1.2885893676244584,2.1295624274917095,0.3286943633643746,73.49380104482047,0.015107549597879456,-4.347852921702244
1747321805,186677499,-1.288293891132562,2.1293825820735046,0.3288918961022954,73.53954809647794,0.02654102994775698,-4.291869796016806
1747321805,186677499,-1.2887125570857396,2.1308369914228003,0.32795101622993494,73.51842366286914,0.03318645368190269,-4.281580365397975
1747321805,286457978,-1.28817082229265,2.1296857207385806,0.32894515106784916,73.59608115516409,0.03432081282754746,-4.268010225911779
1747321805,386484339,-1.2891002597995351,2.1310651175617212,0.3286686318798012,73.61117000954056,0.0348799106215859,-4.3096656661839585
1747321805,586479250,-1.2877186612198512,2.128924730503549,0.3288147253595251,73.58309509436329,0.041561520145711656,-4.31671948263751
1747321805,586479250,-1.287770081640076,2.128835737476273,0.328707554828347,73.57283446342524,0.04001233733127705,-4.321673573218403
1747321805,686458863,-1.2876030857174696,2.12736073164796,0.32988510293392154,73.57607426270222,0.041854036952244045,-4.3418648834211755
1747321805,786487307,-1.2885436483415313,2.130949360453147,0.3279112670782398,73.54162204227309,0.058067881779358274,-4.346041359183403
1747321805,886417453,-1.2884386834123769,2.130002404988859,0.32887637851992635,73.55777561038971,0.055374045013702966,-4.340753255300056
1747321806,86466351,-1.2889500985234723,2.130887136450486,0.32881680837528376,73.60624497328338,-0.03744018145275906,-4.305689958244679
1747321806,86466351,-1.2890014643605385,2.1288590536224863,0.3299472129447854,73.59460533623039,-0.03883068095411308,-4.302519727030753
1747321806,186441166,-1.2884141151191448,2.128615841288988,0.3296728303941135,73.62601785392897,0.0019965471654565473,-4.304780704669048
1747321806,286650643,-1.2891143155546358,2.1295590486844467,0.32926332660594104,73.60852628022822,0.04094726304027089,-4.328050129940046
1747321806,386557645,-1.289438333591385,2.1315828287549867,0.32963054601081027,73.63807904013271,0.06016491052413955,-4.305265014992058
1747321806,586734189,-1.2874568020577672,2.12826167215656,0.32869312564083397,73.65777474539239,0.025851330171070108,-4.311850623501181
1747321806,586734189,-1.2872018177583935,2.1292399233225465,0.3283122219163135,73.65508429758638,0.03197078467205133,-4.310878778782857
1747321806,688824546,-1.2867761703346827,2.1286533984078355,0.326913426467697,73.61235364193391,-0.03178494583671338,-4.39014160180072
1747321806,786609461,-1.2862456472673753,2.1274481795185642,0.32793278681209587,73.60294861382428,-0.04744773659939461,-4.433673004250035
1747321806,989287743,-1.288243800095928,2.129395331449055,0.32919832187269055,73.61401046067606,0.048147363497246604,-4.362415583098079
1747321806,989287743,-1.2882527246705644,2.1287194708464057,0.3295970567205886,73.59350392874292,0.05127402991525019,-4.355369767795028
1747321807,86421322,-1.2882451619162896,2.129393145413631,0.3291969410529408,73.59718383325402,0.05667924792667451,-4.366236370911056
1747321807,86421322,-1.288443365973583,2.128400136996246,0.3299621075136198,73.62692470532805,0.05510978052129423,-4.376626707757153
1747321807,286668429,-1.284818262192958,2.123861126472848,0.32831017754695874,73.63388381107235,-0.03667959689639737,-4.413813562900897
1747321807,286668429,-1.284666817464116,2.124318211089482,0.32800568930511087,73.63411346281823,-0.03785968629813446,-4.414737594110066
1747321807,386482213,-1.289464513294724,2.1302989019266794,0.33057589131504994,73.71851101575206,0.1237982486080289,-4.298248025239208
1747321807,486529058,-1.28924997406652,2.131509672121098,0.3295620671643569,73.79538162057244,0.1656034040320521,-4.2618758346144405
1747321807,686496355,-1.2844174872326362,2.1232990918610635,0.32847064137699433,73.73174445587325,0.001999961285164261,-4.450285403570214
1747321807,686496355,-1.2843237134193062,2.1215795048897403,0.32959406788939255,73.74909010597077,-0.0001786432062870474,-4.45662343001464
1747321807,786491069,-1.2863283601619853,2.127860950235589,0.3278836999549465,73.76430654148494,0.033485046265989166,-4.41207343246718
1747321807,886508836,-1.2863553867880446,2.1269247152344186,0.3286651879770274,73.75239176937146,0.05398152807160388,-4.384719341748352
1747321808,86417291,-1.2859404604451203,2.125717730448742,0.3289223531736742,73.79159274451739,0.025810574317537815,-4.421739784516238
1747321808,86417291,-1.2862317737712747,2.1259583797659456,0.3287878310488507,73.79085703579881,0.025850035321942938,-4.4185330330378525
1747321808,186461159,-1.286778405594959,2.1268299729145594,0.32917906678584186,73.82421158548347,0.05579027143929028,-4.426358034981553
1747321808,286473870,-1.2866463469371536,2.1267646308024695,0.3292236255903545,73.85654493561437,0.06575273639936421,-4.431267897608663
1747321808,286473870,-1.2865421808534745,2.127660382237681,0.328451286113509,73.87281312152975,0.057727241265596856,-4.432357636733141
1747321808,386487340,-1.285804693625583,2.124500305779036,0.3294256272160331,73.82487377158806,0.05377719170327223,-4.447281854410003
1747321808,586526759,-1.2870955325378615,2.1271496710306876,0.3291046763512571,73.84211810115333,0.08796630752105618,-4.442682163370438
1747321808,586526759,-1.2872342488048802,2.1276208045998404,0.3289982250914873,73.85427053499212,0.08901457454111143,-4.445663419235559
1747321808,686471629,-1.2873612947014876,2.1274051257790076,0.3290989114166312,73.82719944720539,0.0716370009259795,-4.427523307372194
1747321808,686471629,-1.2869137074012007,2.127896040038609,0.328620124684667,73.83033888859293,0.06940864977851294,-4.431113405915165
1747321808,886866358,-1.291213192487899,2.1334905425409993,0.3307318702365377,73.80909404092141,0.16561827068534613,-4.305474589598482
1747321808,886866358,-1.2913502801444892,2.1336396232852555,0.3305655365350405,73.80090304305772,0.1679750671348404,-4.302528744523638
1747321809,86421306,-1.289441335885943,2.1307243107463187,0.3301699393278597,73.74483653382346,0.13666843602096562,-4.299393507478827
1747321809,86421306,-1.2898635983037203,2.1305584029471016,0.33036162965500215,73.73778222073531,0.14031826736440023,-4.305021747724022
1747321809,286441564,-1.2892866625748625,2.130686874331486,0.330174646065886,73.70392844008086,0.13003539375832182,-4.3134507661426875
1747321809,286441564,-1.2890624841289828,2.130671365787547,0.3303641729610988,73.72156585603454,0.1278570912059085,-4.317873949985195
1747321809,386444345,-1.2896019273025223,2.1312122793418093,0.3298612534532122,73.73263758423137,0.1357921637269076,-4.307885591450651
1747321809,486508103,-1.2896657827825295,2.132429517570376,0.32909446640194867,73.69819893561481,0.1420740861678913,-4.294924351812368
1747321809,686439944,-1.2868417305769495,2.1271373770520876,0.32975382593327873,73.686853350814,0.0447947520566542,-4.396752263363199
1747321809,686439944,-1.2866757307227823,2.127488374594133,0.3299286190873999,73.69140883294826,0.05066663577197496,-4.3975855631743785
1747321809,786498369,-1.2868669680557863,2.1271361976754135,0.3296572820204406,73.67501359231146,0.021074457308978205,-4.411293813757362
1747321809,786498369,-1.2869627553521577,2.1289447484993205,0.32831274506819197,73.65999446912483,0.020841972692159445,-4.410343503007868
1747321809,886510267,-1.2855907716742598,2.1254933647721206,0.32938845031812236,73.62349865162552,-0.011117800655828064,-4.441212635626131
1747321810,86783636,-1.2885348830496253,2.1293372463756364,0.33016224349721046,73.69193120773873,0.06717218607846215,-4.397074515748533
1747321810,86783636,-1.2885497262288386,2.12994983813366,0.3296857348860884,73.68601125904958,0.06703344292195221,-4.398149519280349
1747321810,178207753,-1.2885086977854943,2.128946177119405,0.3304004735501288,73.72405531831721,0.10355082711773304,-4.391305062659345
1747321810,286656559,-1.2908582107552957,2.1330724776824166,0.33077804165299896,73.74315112985579,0.16048108092698357,-4.322058912449594
1747321810,486466902,-1.2895181332062176,2.1309310877246928,0.3304555014243782,73.80063243115757,0.12838042809675537,-4.347805608866948
1747321810,486466902,-1.289855755042452,2.1311227382615665,0.3302738303440059,73.80064015331358,0.1296966650825178,-4.351925951018331
1747321810,582140681,-1.2884649615831594,2.129377108392246,0.3303179499166173,73.77869637427327,0.08319165433492123,-4.401867948616932
1747321810,582140681,-1.2887656940442889,2.128915588567766,0.3308392403479278,73.77960962699433,0.08472893261536099,-4.397039394450384
1747321810,686462350,-1.2884946378466149,2.1294089388366313,0.33039402896808456,73.75450587484914,0.08304223584325793,-4.390380321600141
1747321810,886683135,-1.2890692529221162,2.1306403073837346,0.3307569110812767,73.66791349045802,0.05804505175711667,-4.3458925685922365
1747321810,886683135,-1.289052107648029,2.130366169337372,0.33116374598454673,73.69102408707305,0.05578080023934046,-4.349336603885282
1747321811,86418983,-1.2903546315947088,2.1329188175472336,0.3308460632655456,73.68598579034389,0.05187981091615176,-4.303497767886733
1747321811,86418983,-1.2905503994983152,2.1335063736367887,0.33038458884922683,73.64927278590797,0.054219801294328754,-4.287823097259637
1747321811,287564510,-1.2885850062594504,2.130058930996704,0.3305791391147716,73.66817043046332,0.06708979685055873,-4.340221948579943
1747321811,287564510,-1.2885334359119944,2.1288243394407886,0.33165615746067334,73.69693349792821,0.06859915133188853,-4.3470077715848126
1747321811,386478475,-1.287268568346159,2.1281294246681295,0.3300404836053327,73.64132969786138,-0.019714959564912878,-4.394771972288001
1747321811,486505295,-1.2892052699931875,2.1296104682031904,0.3314719172334951,73.63108613406621,0.06765235480578423,-4.351097388835071
1747321811,689712344,-1.2903832686523404,2.132374539077081,0.3309861220601273,73.6667247649388,0.13234432423678535,-4.290512839956455
1747321811,689712344,-1.28999359012239,2.130478856954717,0.3320968957932607,73.67493263196843,0.13497491370775494,-4.2896526344353045
1747321811,786828765,-1.2880484112692088,2.1288017836707076,0.3301432083506116,73.65090652044168,0.055913223025678235,-4.332816597625005
1747321811,986503401,-1.291959922109317,2.1347414399804236,0.33170036850096657,73.78122761723513,0.17268952674200289,-4.240469581439659
1747321811,986503401,-1.291894919659781,2.1352836428223743,0.33122811148451176,73.76828556604347,0.17279273215448865,-4.239196070919923
1747321812,186489143,-1.2920364217229718,2.1347740227582084,0.33154860610141595,73.81815681221374,0.08464720215157577,-4.197472236529351
1747321812,186489143,-1.2921372303319896,2.134695685692726,0.3314933092854469,73.79757410400039,0.08579302585818965,-4.190635319843131
1747321812,286490193,-1.2918222852075611,2.133369331832055,0.33248058996645036,73.8217102831361,0.07155781348758997,-4.19337272859398
1747321812,486486453,-1.292235668005448,2.1351635040412122,0.33165633720130905,73.86457801285634,0.06817014909884243,-4.159989094439197
1747321812,486486453,-1.2922873402072692,2.133299617940871,0.33271850519838353,73.85958912032355,0.0667790814714426,-4.15735460905774
1747321812,586505648,-1.29137722670363,2.1315075363715525,0.33312745835328134,73.93083150361339,0.07836546742748896,-4.213249924239614
1747321812,686545864,-1.2910436526856552,2.13483110662665,0.33071212145411427,73.95049685795098,0.08569285416481164,-4.223632953902193
1747321812,786487680,-1.2898488221366848,2.1316670327369125,0.32968950724609464,73.80481092306316,0.04707098079025646,-4.247515129944092
1747321812,886502643,-1.2879266348559129,2.130154595348862,0.3291889550417542,73.7142814537658,0.03589027272610607,-4.298494815067529
1747321813,86423389,-1.2897113188500489,2.1307619568012575,0.33099868022730894,73.76621568351383,0.10224996279596732,-4.320041262616131
1747321813,86423389,-1.2897607189916735,2.130560568967526,0.3312717412657645,73.78320393445765,0.0996952016096202,-4.328228254050648
1747321813,186436079,-1.2864340282742093,2.1284393892827502,0.3291999423181844,73.7479827814998,0.10204038546505408,-4.383707998719242
1747321813,286432071,-1.2862318096967538,2.125951955833893,0.330267835576274,73.69703661754843,0.06077918305560062,-4.461916190052388
1747321813,486506139,-1.2867153534951272,2.125962181545149,0.33045638817744727,73.66710820812418,0.0427662892354883,-4.4526450399810535
1747321813,486506139,-1.286667661428904,2.1253633912085026,0.3309665235324815,73.67824733069597,0.04172933297320076,-4.4580130623233325
1747321813,586513350,-1.286400758280766,2.1256221452658286,0.3307606402794155,73.68064559316991,0.09161986211632682,-4.445778905004418
1747321813,586513350,-1.2857123302801385,2.1264624469099997,0.3307157349029476,73.70714972016027,0.10010900639031266,-4.4571494791901305
1747321813,786485567,-1.2864131475968985,2.1255271665280535,0.3305800596958141,73.70819152488632,0.11970954983473893,-4.471043239122756
1747321813,786485567,-1.2866181783208617,2.126909555274419,0.32822719821970525,73.68158891343775,0.06959389819031023,-4.48345918061397
1747321813,888042993,-1.2870427648285092,2.1260975646417664,0.3307199010526392,73.78319480379162,0.11784889704571044,-4.428392615026767
1747321814,86637346,-1.2888034309835847,2.1293402347763513,0.33132629054565615,73.92347432940997,0.23252268403325324,-4.361068651897105
1747321814,86637346,-1.2888913752988902,2.128745261228886,0.3313088921563438,73.9148685247986,0.22725397948885018,-4.3666193833838305
1747321814,186477040,-1.2885757081879758,2.1285642912306284,0.3316082438035715,73.9977057544009,0.2638721114583421,-4.36052840955052
1747321814,286430281,-1.285911247008603,2.1265035182632306,0.3291476490277414,73.98515012573331,0.13770996234507796,-4.438585222820151
1747321814,386428010,-1.2891315503561371,2.129945884883641,0.33154588304466154,74.02521490883741,0.2221682155107301,-4.356654554752866
1747321814,386428010,-1.2893322370925655,2.1308722414025363,0.330961155491893,74.01332269802198,0.2262646551269358,-4.353409228383014
1747321814,586521473,-1.2890416683337746,2.1299482906686427,0.3315305868182677,74.05447256924504,0.26400958799597163,-4.313030994433227
1747321814,586521473,-1.2893527765060946,2.1303853758474354,0.33140409302627416,74.03822304288357,0.26628391692833625,-4.305487431788775
1747321814,689057910,-1.2893957798287732,2.1309016534062035,0.33132345435953225,74.0622343468592,0.2586990264638744,-4.308183795178596
1747321814,886492143,-1.289056903924742,2.130118283641492,0.33125966659805384,74.03065060849158,0.21181454292768997,-4.399752990525735
1747321814,886492143,-1.289127281762318,2.1298941664271704,0.3312957449756412,74.00485687621324,0.21941594460422054,-4.394971971090612
1747321814,986432126,-1.2886230615643772,2.128988817515926,0.331944456874446,74.04626556308479,0.2401707031012756,-4.374303038523642
1747321815,186961509,-1.287218011868355,2.127580622164768,0.33122191643902915,74.06390901713304,0.19687118682322,-4.432307129073771
1747321815,186961509,-1.2875626800298763,2.1280074213602647,0.3310104654244959,74.06404334875953,0.19828267608049754,-4.429506667440276
1747321815,377308242,-1.2874051814184866,2.1278569388807553,0.3313086905447661,74.01432317295658,0.10255438006622435,-4.4594460485231275
1747321815,377308242,-1.2875590724688921,2.129614505694065,0.33024875910103957,74.0275859935843,0.09932815225763957,-4.462132954625483
1747321815,486532110,-1.2851602984775539,2.1244468038512614,0.33082990905160375,73.95105524798403,0.01581398867881385,-4.4900661009802505
1747321815,486532110,-1.284895339700319,2.126428877929868,0.3294409897800095,73.93917405344948,0.01319805442030672,-4.481390181086332
1747321815,589266120,-1.2849893953893987,2.1247647291481018,0.3302754475598686,73.88188757156658,-0.014252986212522235,-4.532929533988187
1747321815,787013343,-1.2873651183010786,2.1278364957814695,0.33121046757986805,73.839123985204,0.04924911999383443,-4.477736630949436
1747321815,787013343,-1.2875856562374908,2.12735368085586,0.33333321480654543,73.84146199504985,0.11485896858909157,-4.464519517876674
1747321815,989035039,-1.2865213241646776,2.12651184716809,0.3311429329257274,73.82261749093931,0.09404517412802389,-4.507625759879725
1747321815,989035039,-1.2866292492563352,2.1282879385671056,0.3298508215041331,73.82392809757245,0.08999065466179412,-4.512394021263281
1747321816,78731744,-1.2876652143028562,2.1280525965031702,0.3316645871881508,73.87749212035334,0.12481751716081917,-4.446322667466079
1747321816,286417574,-1.2857089953572873,2.125222092779513,0.3306113541854046,73.82676805562124,0.0018336151603901283,-4.496059047636327
1747321816,286417574,-1.2859104085188438,2.1269780523468125,0.329663130601825,73.82429167961736,0.0022028342094993505,-4.49912590368594
1747321816,386423763,-1.285666068156577,2.1252240917824934,0.3307747777409718,73.79185072509479,-0.021884937898318208,-4.489954464587717
1747321816,386423763,-1.285610218285844,2.1252237393641304,0.330594064568211,73.7864635318105,-0.024064438206353723,-4.482911569766384
1747321816,486492674,-1.2862640801670153,2.126077741670757,0.3308697899144583,73.78972534771245,0.00432295826707162,-4.44868091575052
1747321816,686503801,-1.2863055428902328,2.1260954667324623,0.33092150056415665,73.79132024019653,0.01338444344046095,-4.441163955552792
1747321816,686503801,-1.2860575187865835,2.125583739450769,0.3314178512826133,73.78996487352357,0.018956495576695123,-4.436695288114096
1747321816,791104864,-1.285025777476285,2.125174141929854,0.32970032763472396,73.76190015733964,-0.03840194472960725,-4.459111961051616
