time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747321156,486987815,0.44483466989640685,2.8769567638117306,-0.6952009404301566,75.31585298048476,-10.142837721116601,-12.290512245296522
1747321156,586458801,0.4446582248631842,2.8771007434181013,-0.6949568230272349,75.32752773576956,-10.139735502982415,-12.291050960390601
1747321156,586458801,0.4446582248631842,2.8771007434181013,-0.6949568230272349,75.32752773576956,-10.139735502982415,-12.291050960390601
1747321156,586458801,0.4446582248631842,2.8771007434181013,-0.6949568230272349,75.32752773576956,-10.139735502982415,-12.291050960390601
1747321156,586458801,0.4446582248631842,2.8771007434181013,-0.6949568230272349,75.32752773576956,-10.139735502982415,-12.291050960390601
1747321156,586458801,0.4446582248631842,2.8771007434181013,-0.6949568230272349,75.32752773576956,-10.139735502982415,-12.291050960390601
1747321156,686458248,0.44484548496645715,2.8771923223515925,-0.6951293899664523,75.34364083145945,-10.144492638399317,-12.301120437516872
1747321156,686458248,0.44484548496645715,2.8771923223515925,-0.6951293899664523,75.34364083145945,-10.144492638399317,-12.301120437516872
1747321156,686458248,0.44484548496645715,2.8771923223515925,-0.6951293899664523,75.34364083145945,-10.144492638399317,-12.301120437516872
1747321156,686458248,0.44484548496645715,2.8771923223515925,-0.6951293899664523,75.34364083145945,-10.144492638399317,-12.301120437516872
1747321156,686458248,0.44484548496645715,2.8771923223515925,-0.6951293899664523,75.34364083145945,-10.144492638399317,-12.301120437516872
1747321156,786487899,0.4449537180027874,2.8772576906459926,-0.6951116598799216,75.35312033910782,-10.145766021208312,-12.305657880474175
1747321156,786487899,0.4449537180027874,2.8772576906459926,-0.6951116598799216,75.35312033910782,-10.145766021208312,-12.305657880474175
1747321156,786487899,0.4449537180027874,2.8772576906459926,-0.6951116598799216,75.35312033910782,-10.145766021208312,-12.305657880474175
1747321156,786487899,0.4449537180027874,2.8772576906459926,-0.6951116598799216,75.35312033910782,-10.145766021208312,-12.305657880474175
1747321156,786487899,0.4449537180027874,2.8772576906459926,-0.6951116598799216,75.35312033910782,-10.145766021208312,-12.305657880474175
1747321156,886425834,0.4451866362966103,2.8772218273551253,-0.6950720690294201,75.35356996018781,-10.142683005839087,-12.315213779916508
1747321156,886425834,0.4451866362966103,2.8772218273551253,-0.6950720690294201,75.35356996018781,-10.142683005839087,-12.315213779916508
1747321156,886425834,0.4451866362966103,2.8772218273551253,-0.6950720690294201,75.35356996018781,-10.142683005839087,-12.315213779916508
1747321156,886425834,0.4451866362966103,2.8772218273551253,-0.6950720690294201,75.35356996018781,-10.142683005839087,-12.315213779916508
1747321156,886425834,0.4451866362966103,2.8772218273551253,-0.6950720690294201,75.35356996018781,-10.142683005839087,-12.315213779916508
1747321156,986809746,0.4451916368234183,2.8772619700009905,-0.6951415826071972,75.35773812574702,-10.14660799822257,-12.313401052446423
1747321156,986809746,0.4451916368234183,2.8772619700009905,-0.6951415826071972,75.35773812574702,-10.14660799822257,-12.313401052446423
1747321156,986809746,0.4451916368234183,2.8772619700009905,-0.6951415826071972,75.35773812574702,-10.14660799822257,-12.313401052446423
1747321156,986809746,0.4451916368234183,2.8772619700009905,-0.6951415826071972,75.35773812574702,-10.14660799822257,-12.313401052446423
1747321156,986809746,0.4451916368234183,2.8772619700009905,-0.6951415826071972,75.35773812574702,-10.14660799822257,-12.313401052446423
1747321157,86446216,0.44488600906874287,2.877187826766775,-0.6952187870935067,75.34471874212974,-10.142329851890393,-12.299900881099548
1747321157,86446216,0.44488600906874287,2.877187826766775,-0.6952187870935067,75.34471874212974,-10.142329851890393,-12.299900881099548
1747321157,86446216,0.44488600906874287,2.877187826766775,-0.6952187870935067,75.34471874212974,-10.142329851890393,-12.299900881099548
1747321157,86446216,0.44488600906874287,2.877187826766775,-0.6952187870935067,75.34471874212974,-10.142329851890393,-12.299900881099548
1747321157,86446216,0.44488600906874287,2.877187826766775,-0.6952187870935067,75.34471874212974,-10.142329851890393,-12.299900881099548
1747321157,186444522,0.44518960295831017,2.8769675884328656,-0.6953016982388878,75.32661849280626,-10.143313379515341,-12.306270134909989
1747321157,186444522,0.44518960295831017,2.8769675884328656,-0.6953016982388878,75.32661849280626,-10.143313379515341,-12.306270134909989
1747321157,186444522,0.44518960295831017,2.8769675884328656,-0.6953016982388878,75.32661849280626,-10.143313379515341,-12.306270134909989
1747321157,186444522,0.44518960295831017,2.8769675884328656,-0.6953016982388878,75.32661849280626,-10.143313379515341,-12.306270134909989
1747321157,186444522,0.44518960295831017,2.8769675884328656,-0.6953016982388878,75.32661849280626,-10.143313379515341,-12.306270134909989
1747321157,286467414,0.442238851552878,2.8772816114618758,-0.6957680694300145,75.29429662709363,-10.061978690752671,-12.260989215999905
1747321157,286467414,0.442238851552878,2.8772816114618758,-0.6957680694300145,75.29429662709363,-10.061978690752671,-12.260989215999905
1747321157,286467414,0.442238851552878,2.8772816114618758,-0.6957680694300145,75.29429662709363,-10.061978690752671,-12.260989215999905
1747321157,286467414,0.442238851552878,2.8772816114618758,-0.6957680694300145,75.29429662709363,-10.061978690752671,-12.260989215999905
1747321157,286467414,0.442238851552878,2.8772816114618758,-0.6957680694300145,75.29429662709363,-10.061978690752671,-12.260989215999905
1747321157,386676768,0.44478491033900763,2.877172037562255,-0.6948220020420901,75.33816411592596,-10.128090099765725,-12.308571161121545
1747321157,386676768,0.44478491033900763,2.877172037562255,-0.6948220020420901,75.33816411592596,-10.128090099765725,-12.308571161121545
1747321157,386676768,0.44478491033900763,2.877172037562255,-0.6948220020420901,75.33816411592596,-10.128090099765725,-12.308571161121545
1747321157,386676768,0.44478491033900763,2.877172037562255,-0.6948220020420901,75.33816411592596,-10.128090099765725,-12.308571161121545
1747321157,386676768,0.44478491033900763,2.877172037562255,-0.6948220020420901,75.33816411592596,-10.128090099765725,-12.308571161121545
1747321157,486495554,0.4404557661909837,2.8784493734496355,-0.6944595153314913,75.39465357033517,-10.146645265712744,-12.223391350784503
1747321157,486495554,0.4404557661909837,2.8784493734496355,-0.6944595153314913,75.39465357033517,-10.146645265712744,-12.223391350784503
1747321157,486495554,0.4404557661909837,2.8784493734496355,-0.6944595153314913,75.39465357033517,-10.146645265712744,-12.223391350784503
1747321157,486495554,0.4404557661909837,2.8784493734496355,-0.6944595153314913,75.39465357033517,-10.146645265712744,-12.223391350784503
1747321157,486495554,0.4404557661909837,2.8784493734496355,-0.6944595153314913,75.39465357033517,-10.146645265712744,-12.223391350784503
1747321157,586889486,0.44465090352656683,2.8771596524502647,-0.6952544389445718,75.337811211555,-10.140577091207312,-12.298078097465877
1747321157,586889486,0.44465090352656683,2.8771596524502647,-0.6952544389445718,75.337811211555,-10.140577091207312,-12.298078097465877
1747321157,586889486,0.44465090352656683,2.8771596524502647,-0.6952544389445718,75.337811211555,-10.140577091207312,-12.298078097465877
1747321157,586889486,0.44465090352656683,2.8771596524502647,-0.6952544389445718,75.337811211555,-10.140577091207312,-12.298078097465877
1747321157,586889486,0.44465090352656683,2.8771596524502647,-0.6952544389445718,75.337811211555,-10.140577091207312,-12.298078097465877
1747321157,687027940,0.4446267544495447,2.8773287388464683,-0.6949857390187065,75.35575751467616,-10.13354972219537,-12.307672526397958
1747321157,687027940,0.4446267544495447,2.8773287388464683,-0.6949857390187065,75.35575751467616,-10.13354972219537,-12.307672526397958
1747321157,687027940,0.4446267544495447,2.8773287388464683,-0.6949857390187065,75.35575751467616,-10.13354972219537,-12.307672526397958
1747321157,687027940,0.4446267544495447,2.8773287388464683,-0.6949857390187065,75.35575751467616,-10.13354972219537,-12.307672526397958
1747321157,687027940,0.4446267544495447,2.8773287388464683,-0.6949857390187065,75.35575751467616,-10.13354972219537,-12.307672526397958
1747321157,786527500,0.44523565557891465,2.8767164010497623,-0.6951450580831829,75.29748280287609,-10.148166453649953,-12.29010238461219
1747321157,786527500,0.44523565557891465,2.8767164010497623,-0.6951450580831829,75.29748280287609,-10.148166453649953,-12.29010238461219
1747321157,786527500,0.44523565557891465,2.8767164010497623,-0.6951450580831829,75.29748280287609,-10.148166453649953,-12.29010238461219
1747321157,786527500,0.44523565557891465,2.8767164010497623,-0.6951450580831829,75.29748280287609,-10.148166453649953,-12.29010238461219
1747321157,786527500,0.44523565557891465,2.8767164010497623,-0.6951450580831829,75.29748280287609,-10.148166453649953,-12.29010238461219
1747321157,887330372,0.4419098108292775,2.877761288463248,-0.695554332541061,75.34149071177357,-10.055026853051976,-12.26969824049029
1747321157,887330372,0.4419098108292775,2.877761288463248,-0.695554332541061,75.34149071177357,-10.055026853051976,-12.26969824049029
1747321157,887330372,0.4419098108292775,2.877761288463248,-0.695554332541061,75.34149071177357,-10.055026853051976,-12.26969824049029
1747321157,887330372,0.4419098108292775,2.877761288463248,-0.695554332541061,75.34149071177357,-10.055026853051976,-12.26969824049029
1747321157,887330372,0.4419098108292775,2.877761288463248,-0.695554332541061,75.34149071177357,-10.055026853051976,-12.26969824049029
1747321157,986600879,0.4497162168463553,2.875513273788203,-0.6971220874460299,75.28910604117479,-10.233484037699407,-12.366074630697339
1747321157,986600879,0.4497162168463553,2.875513273788203,-0.6971220874460299,75.28910604117479,-10.233484037699407,-12.366074630697339
1747321157,986600879,0.4497162168463553,2.875513273788203,-0.6971220874460299,75.28910604117479,-10.233484037699407,-12.366074630697339
1747321157,986600879,0.4497162168463553,2.875513273788203,-0.6971220874460299,75.28910604117479,-10.233484037699407,-12.366074630697339
1747321157,986600879,0.4497162168463553,2.875513273788203,-0.6971220874460299,75.28910604117479,-10.233484037699407,-12.366074630697339
1747321158,86459144,0.44484701863453335,2.8766734500263946,-0.6950908053711703,75.28537273522898,-10.140175939282297,-12.285957781990675
1747321158,86459144,0.44484701863453335,2.8766734500263946,-0.6950908053711703,75.28537273522898,-10.140175939282297,-12.285957781990675
1747321158,86459144,0.44484701863453335,2.8766734500263946,-0.6950908053711703,75.28537273522898,-10.140175939282297,-12.285957781990675
1747321158,86459144,0.44484701863453335,2.8766734500263946,-0.6950908053711703,75.28537273522898,-10.140175939282297,-12.285957781990675
1747321158,86459144,0.44484701863453335,2.8766734500263946,-0.6950908053711703,75.28537273522898,-10.140175939282297,-12.285957781990675
1747321158,186432850,0.4445582017676075,2.876981777041625,-0.6948450130643213,75.31209490093099,-10.135528428672288,-12.28989560906117
1747321158,186432850,0.4445582017676075,2.876981777041625,-0.6948450130643213,75.31209490093099,-10.135528428672288,-12.28989560906117
1747321158,186432850,0.4445582017676075,2.876981777041625,-0.6948450130643213,75.31209490093099,-10.135528428672288,-12.28989560906117
1747321158,186432850,0.4445582017676075,2.876981777041625,-0.6948450130643213,75.31209490093099,-10.135528428672288,-12.28989560906117
1747321158,186432850,0.4445582017676075,2.876981777041625,-0.6948450130643213,75.31209490093099,-10.135528428672288,-12.28989560906117
1747321158,286429862,0.44213616953215806,2.8776156128424404,-0.6957288815168525,75.32977841879989,-10.061838902514376,-12.271887845701112
1747321158,286429862,0.44213616953215806,2.8776156128424404,-0.6957288815168525,75.32977841879989,-10.061838902514376,-12.271887845701112
1747321158,286429862,0.44213616953215806,2.8776156128424404,-0.6957288815168525,75.32977841879989,-10.061838902514376,-12.271887845701112
1747321158,286429862,0.44213616953215806,2.8776156128424404,-0.6957288815168525,75.32977841879989,-10.061838902514376,-12.271887845701112
1747321158,286429862,0.44213616953215806,2.8776156128424404,-0.6957288815168525,75.32977841879989,-10.061838902514376,-12.271887845701112
1747321158,387792367,0.4450434653490013,2.8770919890863267,-0.6953320890676172,75.33757440411419,-10.14386320204917,-12.300137778371576
1747321158,387792367,0.4450434653490013,2.8770919890863267,-0.6953320890676172,75.33757440411419,-10.14386320204917,-12.300137778371576
1747321158,387792367,0.4450434653490013,2.8770919890863267,-0.6953320890676172,75.33757440411419,-10.14386320204917,-12.300137778371576
1747321158,387792367,0.4450434653490013,2.8770919890863267,-0.6953320890676172,75.33757440411419,-10.14386320204917,-12.300137778371576
1747321158,387792367,0.4450434653490013,2.8770919890863267,-0.6953320890676172,75.33757440411419,-10.14386320204917,-12.300137778371576
1747321158,488575067,0.4404476130164163,2.87825766528192,-0.6944070704778995,75.37022533137433,-10.14040540696875,-12.215665122750574
1747321158,488575067,0.4404476130164163,2.87825766528192,-0.6944070704778995,75.37022533137433,-10.14040540696875,-12.215665122750574
1747321158,488575067,0.4404476130164163,2.87825766528192,-0.6944070704778995,75.37022533137433,-10.14040540696875,-12.215665122750574
1747321158,488575067,0.4404476130164163,2.87825766528192,-0.6944070704778995,75.37022533137433,-10.14040540696875,-12.215665122750574
1747321158,488575067,0.4404476130164163,2.87825766528192,-0.6944070704778995,75.37022533137433,-10.14040540696875,-12.215665122750574
1747321158,583362750,0.4452544708152312,2.877085586847925,-0.695093151823709,75.34189940397849,-10.152252742401513,-12.308726794867141
1747321158,583362750,0.4452544708152312,2.877085586847925,-0.695093151823709,75.34189940397849,-10.152252742401513,-12.308726794867141
1747321158,583362750,0.4452544708152312,2.877085586847925,-0.695093151823709,75.34189940397849,-10.152252742401513,-12.308726794867141
1747321158,583362750,0.4452544708152312,2.877085586847925,-0.695093151823709,75.34189940397849,-10.152252742401513,-12.308726794867141
1747321158,583362750,0.4452544708152312,2.877085586847925,-0.695093151823709,75.34189940397849,-10.152252742401513,-12.308726794867141
1747321158,686553881,0.4447729008378189,2.8772106314647052,-0.6950496281739699,75.34427926209055,-10.136614317067254,-12.300977525229118
1747321158,686553881,0.4447729008378189,2.8772106314647052,-0.6950496281739699,75.34427926209055,-10.136614317067254,-12.300977525229118
1747321158,686553881,0.4447729008378189,2.8772106314647052,-0.6950496281739699,75.34427926209055,-10.136614317067254,-12.300977525229118
1747321158,686553881,0.4447729008378189,2.8772106314647052,-0.6950496281739699,75.34427926209055,-10.136614317067254,-12.300977525229118
1747321158,686553881,0.4447729008378189,2.8772106314647052,-0.6950496281739699,75.34427926209055,-10.136614317067254,-12.300977525229118
1747321158,786543287,0.44212860665461107,2.8775336390348403,-0.6956492876244385,75.31869920225557,-10.067257593238008,-12.263194513548209
1747321158,786543287,0.44212860665461107,2.8775336390348403,-0.6956492876244385,75.31869920225557,-10.067257593238008,-12.263194513548209
1747321158,786543287,0.44212860665461107,2.8775336390348403,-0.6956492876244385,75.31869920225557,-10.067257593238008,-12.263194513548209
1747321158,786543287,0.44212860665461107,2.8775336390348403,-0.6956492876244385,75.31869920225557,-10.067257593238008,-12.263194513548209
1747321158,786543287,0.44212860665461107,2.8775336390348403,-0.6956492876244385,75.31869920225557,-10.067257593238008,-12.263194513548209
1747321158,887133498,0.44477218916614986,2.877133224106575,-0.6951596166844951,75.33740243744677,-10.134522951059642,-12.304748332385731
1747321158,887133498,0.44477218916614986,2.877133224106575,-0.6951596166844951,75.33740243744677,-10.134522951059642,-12.304748332385731
1747321158,887133498,0.44477218916614986,2.877133224106575,-0.6951596166844951,75.33740243744677,-10.134522951059642,-12.304748332385731
1747321158,887133498,0.44477218916614986,2.877133224106575,-0.6951596166844951,75.33740243744677,-10.134522951059642,-12.304748332385731
1747321158,887133498,0.44477218916614986,2.877133224106575,-0.6951596166844951,75.33740243744677,-10.134522951059642,-12.304748332385731
1747321158,986526256,0.4452592102248133,2.8769621578396594,-0.6952949988985782,75.3302628441694,-10.15490702639686,-12.303856077725857
1747321158,986526256,0.4452592102248133,2.8769621578396594,-0.6952949988985782,75.3302628441694,-10.15490702639686,-12.303856077725857
1747321158,986526256,0.4452592102248133,2.8769621578396594,-0.6952949988985782,75.3302628441694,-10.15490702639686,-12.303856077725857
1747321158,986526256,0.4452592102248133,2.8769621578396594,-0.6952949988985782,75.3302628441694,-10.15490702639686,-12.303856077725857
1747321158,986526256,0.4452592102248133,2.8769621578396594,-0.6952949988985782,75.3302628441694,-10.15490702639686,-12.303856077725857
1747321159,86495052,0.44059777436971576,2.8783891050055392,-0.6944784440998653,75.38991977105377,-10.148907516411185,-12.22563256162485
1747321159,86495052,0.44059777436971576,2.8783891050055392,-0.6944784440998653,75.38991977105377,-10.148907516411185,-12.22563256162485
1747321159,86495052,0.44059777436971576,2.8783891050055392,-0.6944784440998653,75.38991977105377,-10.148907516411185,-12.22563256162485
1747321159,86495052,0.44059777436971576,2.8783891050055392,-0.6944784440998653,75.38991977105377,-10.148907516411185,-12.22563256162485
1747321159,86495052,0.44059777436971576,2.8783891050055392,-0.6944784440998653,75.38991977105377,-10.148907516411185,-12.22563256162485
1747321159,186499183,0.4455642202339679,2.877084260682867,-0.6952034271841686,75.34617721514415,-10.15427266154518,-12.319057764515803
1747321159,186499183,0.4455642202339679,2.877084260682867,-0.6952034271841686,75.34617721514415,-10.15427266154518,-12.319057764515803
1747321159,186499183,0.4455642202339679,2.877084260682867,-0.6952034271841686,75.34617721514415,-10.15427266154518,-12.319057764515803
1747321159,186499183,0.4455642202339679,2.877084260682867,-0.6952034271841686,75.34617721514415,-10.15427266154518,-12.319057764515803
1747321159,186499183,0.4455642202339679,2.877084260682867,-0.6952034271841686,75.34617721514415,-10.15427266154518,-12.319057764515803
1747321159,286675845,0.440466598333923,2.8780595721698248,-0.694459559687766,75.34932304413886,-10.149878955771728,-12.207962765991713
1747321159,286675845,0.440466598333923,2.8780595721698248,-0.694459559687766,75.34932304413886,-10.149878955771728,-12.207962765991713
1747321159,286675845,0.440466598333923,2.8780595721698248,-0.694459559687766,75.34932304413886,-10.149878955771728,-12.207962765991713
1747321159,286675845,0.440466598333923,2.8780595721698248,-0.694459559687766,75.34932304413886,-10.149878955771728,-12.207962765991713
1747321159,286675845,0.440466598333923,2.8780595721698248,-0.694459559687766,75.34932304413886,-10.149878955771728,-12.207962765991713
1747321159,386493489,0.44470756491926244,2.8772425494979226,-0.6952103071568828,75.34988925931752,-10.140231396418635,-12.299201278933817
1747321159,386493489,0.44470756491926244,2.8772425494979226,-0.6952103071568828,75.34988925931752,-10.140231396418635,-12.299201278933817
1747321159,386493489,0.44470756491926244,2.8772425494979226,-0.6952103071568828,75.34988925931752,-10.140231396418635,-12.299201278933817
1747321159,386493489,0.44470756491926244,2.8772425494979226,-0.6952103071568828,75.34988925931752,-10.140231396418635,-12.299201278933817
1747321159,386493489,0.44470756491926244,2.8772425494979226,-0.6952103071568828,75.34988925931752,-10.140231396418635,-12.299201278933817
1747321159,489997844,0.44471010350390605,2.87734490028857,-0.6951534365835583,75.35988123415733,-10.139061578027832,-12.307289571166192
1747321159,489997844,0.44471010350390605,2.87734490028857,-0.6951534365835583,75.35988123415733,-10.139061578027832,-12.307289571166192
1747321159,489997844,0.44471010350390605,2.87734490028857,-0.6951534365835583,75.35988123415733,-10.139061578027832,-12.307289571166192
1747321159,489997844,0.44471010350390605,2.87734490028857,-0.6951534365835583,75.35988123415733,-10.139061578027832,-12.307289571166192
1747321159,489997844,0.44471010350390605,2.87734490028857,-0.6951534365835583,75.35988123415733,-10.139061578027832,-12.307289571166192
1747321159,586479033,0.44036591356026034,2.8783911520807504,-0.6943872092812449,75.38459242589443,-10.145712098905932,-12.214631548525505
1747321159,586479033,0.44036591356026034,2.8783911520807504,-0.6943872092812449,75.38459242589443,-10.145712098905932,-12.214631548525505
1747321159,586479033,0.44036591356026034,2.8783911520807504,-0.6943872092812449,75.38459242589443,-10.145712098905932,-12.214631548525505
1747321159,586479033,0.44036591356026034,2.8783911520807504,-0.6943872092812449,75.38459242589443,-10.145712098905932,-12.214631548525505
1747321159,586479033,0.44036591356026034,2.8783911520807504,-0.6943872092812449,75.38459242589443,-10.145712098905932,-12.214631548525505
1747321159,686447993,0.44532045843068374,2.877352606904527,-0.6954296713489225,75.37300613126095,-10.153203306690324,-12.311528662323383
1747321159,686447993,0.44532045843068374,2.877352606904527,-0.6954296713489225,75.37300613126095,-10.153203306690324,-12.311528662323383
1747321159,686447993,0.44532045843068374,2.877352606904527,-0.6954296713489225,75.37300613126095,-10.153203306690324,-12.311528662323383
1747321159,686447993,0.44532045843068374,2.877352606904527,-0.6954296713489225,75.37300613126095,-10.153203306690324,-12.311528662323383
1747321159,686447993,0.44532045843068374,2.877352606904527,-0.6954296713489225,75.37300613126095,-10.153203306690324,-12.311528662323383
1747321159,787813963,0.44491826678262814,2.87713972605277,-0.6954236008787479,75.34138198424753,-10.140141734835977,-12.304940281926685
1747321159,787813963,0.44491826678262814,2.87713972605277,-0.6954236008787479,75.34138198424753,-10.140141734835977,-12.304940281926685
1747321159,787813963,0.44491826678262814,2.87713972605277,-0.6954236008787479,75.34138198424753,-10.140141734835977,-12.304940281926685
1747321159,787813963,0.44491826678262814,2.87713972605277,-0.6954236008787479,75.34138198424753,-10.140141734835977,-12.304940281926685
1747321159,787813963,0.44491826678262814,2.87713972605277,-0.6954236008787479,75.34138198424753,-10.140141734835977,-12.304940281926685
1747321159,886481645,0.44511935459828283,2.8774573811043833,-0.6954400383913565,75.38237601811574,-10.147656591126191,-12.311218091895416
1747321159,886481645,0.44511935459828283,2.8774573811043833,-0.6954400383913565,75.38237601811574,-10.147656591126191,-12.311218091895416
1747321159,886481645,0.44511935459828283,2.8774573811043833,-0.6954400383913565,75.38237601811574,-10.147656591126191,-12.311218091895416
1747321159,886481645,0.44511935459828283,2.8774573811043833,-0.6954400383913565,75.38237601811574,-10.147656591126191,-12.311218091895416
1747321159,886481645,0.44511935459828283,2.8774573811043833,-0.6954400383913565,75.38237601811574,-10.147656591126191,-12.311218091895416
1747321159,986488857,0.444819351713196,2.8772834825212508,-0.6951921407460013,75.35498513010246,-10.143993498917066,-12.300367343705704
1747321159,986488857,0.444819351713196,2.8772834825212508,-0.6951921407460013,75.35498513010246,-10.143993498917066,-12.300367343705704
1747321159,986488857,0.444819351713196,2.8772834825212508,-0.6951921407460013,75.35498513010246,-10.143993498917066,-12.300367343705704
1747321159,986488857,0.444819351713196,2.8772834825212508,-0.6951921407460013,75.35498513010246,-10.143993498917066,-12.300367343705704
1747321159,986488857,0.444819351713196,2.8772834825212508,-0.6951921407460013,75.35498513010246,-10.143993498917066,-12.300367343705704
1747321160,86474872,0.44525931569941885,2.877051910142466,-0.6951991447457533,75.33840156054545,-10.151798358466074,-12.30833259850936
1747321160,86474872,0.44525931569941885,2.877051910142466,-0.6951991447457533,75.33840156054545,-10.151798358466074,-12.30833259850936
1747321160,86474872,0.44525931569941885,2.877051910142466,-0.6951991447457533,75.33840156054545,-10.151798358466074,-12.30833259850936
1747321160,86474872,0.44525931569941885,2.877051910142466,-0.6951991447457533,75.33840156054545,-10.151798358466074,-12.30833259850936
1747321160,86474872,0.44525931569941885,2.877051910142466,-0.6951991447457533,75.33840156054545,-10.151798358466074,-12.30833259850936
1747321160,186523236,0.44463147087773247,2.8771359657616418,-0.6952486254705614,75.33242756489332,-10.135568042477052,-12.298901212560851
1747321160,186523236,0.44463147087773247,2.8771359657616418,-0.6952486254705614,75.33242756489332,-10.135568042477052,-12.298901212560851
1747321160,186523236,0.44463147087773247,2.8771359657616418,-0.6952486254705614,75.33242756489332,-10.135568042477052,-12.298901212560851
1747321160,186523236,0.44463147087773247,2.8771359657616418,-0.6952486254705614,75.33242756489332,-10.135568042477052,-12.298901212560851
1747321160,186523236,0.44463147087773247,2.8771359657616418,-0.6952486254705614,75.33242756489332,-10.135568042477052,-12.298901212560851
1747321160,286525901,0.44494217518184487,2.8772249093915248,-0.6952833418527342,75.34975021908211,-10.13729267705393,-12.304204172724578
1747321160,286525901,0.44494217518184487,2.8772249093915248,-0.6952833418527342,75.34975021908211,-10.13729267705393,-12.304204172724578
1747321160,286525901,0.44494217518184487,2.8772249093915248,-0.6952833418527342,75.34975021908211,-10.13729267705393,-12.304204172724578
1747321160,286525901,0.44494217518184487,2.8772249093915248,-0.6952833418527342,75.34975021908211,-10.13729267705393,-12.304204172724578
1747321160,286525901,0.44494217518184487,2.8772249093915248,-0.6952833418527342,75.34975021908211,-10.13729267705393,-12.304204172724578
1747321160,386488082,0.44516652832875514,2.8768968014266747,-0.6950824974640418,75.3167221199236,-10.15776878562227,-12.302070970086332
1747321160,386488082,0.44516652832875514,2.8768968014266747,-0.6950824974640418,75.3167221199236,-10.15776878562227,-12.302070970086332
