time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747320614,86427717,-0.09863548309744946,3.1430761269480674,0.10229099048797914,81.21299773094421,-0.6663135274403245,-1.3147571098250117
1747320614,186471273,-0.09976106357653743,3.1459029084019843,0.0997193189400777,81.17518137082097,-0.760784501988853,-1.4255339198196029
1747320614,186471273,-0.09976106357653743,3.1459029084019843,0.0997193189400777,81.17518137082097,-0.760784501988853,-1.4255339198196029
1747320614,386418557,-0.09893467750080803,3.1372929222477275,0.10061048927585142,81.27853729311771,-0.2519288552337753,-1.1012474109350205
1747320614,386418557,-0.09893467750080803,3.1372929222477275,0.10061048927585142,81.27853729311771,-0.2519288552337753,-1.1012474109350205
1747320614,386418557,-0.09833815157555545,3.1374418985006582,0.10127933572923874,81.28467366695358,-0.23673129361266163,-1.1066693061328579
1747320614,386418557,-0.09833815157555545,3.1374418985006582,0.10127933572923874,81.28467366695358,-0.23673129361266163,-1.1066693061328579
1747320614,486631872,-0.09893457486701793,3.1372941429980665,0.10060975437769715,81.22405087615694,-0.42073444091100903,-1.3558923548276243
1747320614,486631872,-0.09893457486701793,3.1372941429980665,0.10060975437769715,81.22405087615694,-0.42073444091100903,-1.3558923548276243
1747320614,486631872,-0.10241236713904413,3.139911271246182,0.09071401074932017,81.08895854660298,-0.5658309196216775,-1.3055062644406656
1747320614,486631872,-0.10241236713904413,3.139911271246182,0.09071401074932017,81.08895854660298,-0.5658309196216775,-1.3055062644406656
1747320614,586491824,-0.09663053665838572,3.1378404684850323,0.10708306300807628,81.17680936139796,-0.4418115689155701,-1.6031740232170906
1747320614,586491824,-0.09663053665838572,3.1378404684850323,0.10708306300807628,81.17680936139796,-0.4418115689155701,-1.6031740232170906
1747320614,786452058,-0.0989779378187842,3.1365882907854608,0.10055586260025429,81.09144902533352,-0.5596562704383706,-1.9557959895427925
1747320614,786452058,-0.0989779378187842,3.1365882907854608,0.10055586260025429,81.09144902533352,-0.5596562704383706,-1.9557959895427925
1747320614,786452058,-0.10248699291453882,3.1389322015379406,0.09106697030281755,80.91961277436883,-0.6865394264566463,-1.8935810149912482
1747320614,786452058,-0.10248699291453882,3.1389322015379406,0.09106697030281755,80.91961277436883,-0.6865394264566463,-1.8935810149912482
1747320614,988319564,-0.09889450703385673,3.1334705576195816,0.10042185266665046,80.83184828108652,-0.5431692829236496,-2.229233618376147
1747320614,988319564,-0.09889450703385673,3.1334705576195816,0.10042185266665046,80.83184828108652,-0.5431692829236496,-2.229233618376147
1747320614,988319564,-0.10324936875528412,3.1328583136363646,0.09512766598839845,80.74885605779767,-0.6151266417541839,-2.1566462763171135
1747320614,988319564,-0.10324936875528412,3.1328583136363646,0.09512766598839845,80.74885605779767,-0.6151266417541839,-2.1566462763171135
1747320615,86484074,-0.09390875154108017,3.134154686166299,0.10633825880475606,80.84700327619052,-0.4683717341156754,-2.3930825277068473
1747320615,86484074,-0.09390875154108017,3.134154686166299,0.10633825880475606,80.84700327619052,-0.4683717341156754,-2.3930825277068473
1747320615,186420522,-0.10024545602630491,3.145132124403107,0.10249060288116953,80.9461849907075,0.4371505213643107,-1.7844434465083285
1747320615,186420522,-0.10024545602630491,3.145132124403107,0.10249060288116953,80.9461849907075,0.4371505213643107,-1.7844434465083285
1747320615,386463566,-0.09889052419955896,3.1379398710553392,0.10031151692189413,81.28809320295267,0.6328377147693444,-0.6871306352891654
1747320615,386463566,-0.09889052419955896,3.1379398710553392,0.10031151692189413,81.28809320295267,0.6328377147693444,-0.6871306352891654
1747320615,386463566,-0.09927569271615436,3.136402248776114,0.10112943649269478,81.30781751154431,0.6455255410088402,-0.688454848440316
1747320615,386463566,-0.09927569271615436,3.136402248776114,0.10112943649269478,81.30781751154431,0.6455255410088402,-0.688454848440316
1747320615,489063405,-0.10032306028844393,3.2615294168043714,0.1107441869127347,99.27635824083987,0.6624384797141634,1.1470179686803603
1747320615,489063405,-0.10032306028844393,3.2615294168043714,0.1107441869127347,99.27635824083987,0.6624384797141634,1.1470179686803603
1747320615,586708022,-0.10699625625051876,3.283567581526076,0.09634460702346641,99.08310764091559,0.47129048468310725,1.1271842205676157
1747320615,586708022,-0.10699625625051876,3.283567581526076,0.09634460702346641,99.08310764091559,0.47129048468310725,1.1271842205676157
1747320615,686481609,-0.09574678425414852,3.1304050379632464,0.1071670197370345,99.17188475777688,0.3520413312318018,1.3219393242202504
1747320615,686481609,-0.09574678425414852,3.1304050379632464,0.1071670197370345,99.17188475777688,0.3520413312318018,1.3219393242202504
1747320615,886478489,-0.09880556601479867,3.1362909229230813,0.10053470993736147,99.08073816068465,-0.8983683124923523,1.2089749161598349
1747320615,886478489,-0.09880556601479867,3.1362909229230813,0.10053470993736147,99.08073816068465,-0.8983683124923523,1.2089749161598349
1747320615,886478489,-0.10328357411541661,3.1423611046684616,0.0904277258557249,98.89920627132447,-1.08188478369804,1.2292750841335927
1747320615,886478489,-0.10328357411541661,3.1423611046684616,0.0904277258557249,98.89920627132447,-1.08188478369804,1.2292750841335927
1747320616,86497649,-0.10032043772901589,3.181093578261919,0.10199868049597831,98.99115150263205,-1.164470333962689,0.9083195389400175
1747320616,86497649,-0.10032043772901589,3.181093578261919,0.10199868049597831,98.99115150263205,-1.164470333962689,0.9083195389400175
1747320616,86497649,-0.10307240814083751,3.1870998250671785,0.0945071025621998,98.82898951726769,-1.2970812085619525,0.9237640696547754
1747320616,86497649,-0.10307240814083751,3.1870998250671785,0.0945071025621998,98.82898951726769,-1.2970812085619525,0.9237640696547754
1747320616,186547244,-0.10031697837603039,3.1811666949474837,0.1019797153556686,98.91231321518819,-1.230102769697384,0.6269846468115889
1747320616,186547244,-0.10031697837603039,3.1811666949474837,0.1019797153556686,98.91231321518819,-1.230102769697384,0.6269846468115889
1747320616,186547244,-0.09524448211179831,3.176614526607344,0.10932216380982579,99.03531742139586,-1.1076789885491536,0.5733405518583388
1747320616,186547244,-0.09524448211179831,3.176614526607344,0.10932216380982579,99.03531742139586,-1.1076789885491536,0.5733405518583388
1747320616,286442410,-0.10416071331052706,3.137903600488521,0.09606697351659109,98.96803979699064,-1.2784805838797317,0.650676054152441
1747320616,286442410,-0.10416071331052706,3.137903600488521,0.09606697351659109,98.96803979699064,-1.2784805838797317,0.650676054152441
1747320616,486473186,-0.09941103959285286,3.1574892632892184,0.10106526916773693,98.93166905261087,-0.8718835791259683,1.3767022927855572
1747320616,486473186,-0.09941103959285286,3.1574892632892184,0.10106526916773693,98.93166905261087,-0.8718835791259683,1.3767022927855572
1747320616,486473186,-0.09617985154450699,3.1531368094671866,0.10907222798175631,99.1059391058493,-0.7392104322455595,1.3631809873107064
1747320616,486473186,-0.09617985154450699,3.1531368094671866,0.10907222798175631,99.1059391058493,-0.7392104322455595,1.3631809873107064
1747320616,586473717,-0.10173911247801051,3.1604671238895405,0.09511330857568202,98.87292109168853,-1.1298667913951932,1.3578529753346216
1747320616,586473717,-0.10173911247801051,3.1604671238895405,0.09511330857568202,98.87292109168853,-1.1298667913951932,1.3578529753346216
1747320616,686500877,-0.0973904285714514,3.1556282842415033,0.10694162529147987,98.96727252710727,-1.070166643710431,1.393175390729794
1747320616,686500877,-0.0973904285714514,3.1556282842415033,0.10694162529147987,98.96727252710727,-1.070166643710431,1.393175390729794
1747320616,886474812,-0.09831544389897243,3.1382314252429415,0.1004282290948862,98.99458051904168,-1.2049148372448044,1.1436784367679356
1747320616,886474812,-0.09831544389897243,3.1382314252429415,0.1004282290948862,98.99458051904168,-1.2049148372448044,1.1436784367679356
1747320616,886474812,-0.09925400253136062,3.138286757733224,0.09970886085304276,99.0104689600815,-1.2265913359576464,1.1283128634826822
1747320616,886474812,-0.09925400253136062,3.138286757733224,0.09970886085304276,99.0104689600815,-1.2265913359576464,1.1283128634826822
1747320616,986491504,-0.09846164316973255,3.142280081859356,0.10074023315046471,98.94777171114406,-0.5463222932575256,1.9305627533493526
1747320616,986491504,-0.09846164316973255,3.142280081859356,0.10074023315046471,98.94777171114406,-0.5463222932575256,1.9305627533493526
1747320617,186511814,-0.09928307100721338,3.159531855814783,0.10102299853614023,98.87420311371035,-0.7676325063560387,2.3679827207589472
1747320617,186511814,-0.09928307100721338,3.159531855814783,0.10102299853614023,98.87420311371035,-0.7676325063560387,2.3679827207589472
1747320617,186511814,-0.09845157823567503,3.1592520078771726,0.10175740684237827,98.87597523626752,-0.7516902980209708,2.3675261664452143
1747320617,186511814,-0.09845157823567503,3.1592520078771726,0.10175740684237827,98.87597523626752,-0.7516902980209708,2.3675261664452143
1747320617,286457449,-0.09927845160814028,3.1596714398244647,0.10104600992864528,98.89547295771455,-1.0056635476307694,2.2249516410960863
1747320617,286457449,-0.09927845160814028,3.1596714398244647,0.10104600992864528,98.89547295771455,-1.0056635476307694,2.2249516410960863
1747320617,286457449,-0.09742045377706968,3.1553897617570765,0.11105969081524791,99.08386896106171,-0.8209968466641335,2.265741762775779
1747320617,286457449,-0.09742045377706968,3.1553897617570765,0.11105969081524791,99.08386896106171,-0.8209968466641335,2.265741762775779
1747320617,386472183,-0.0995187049000753,3.1599603091330875,0.10098649527375556,99.05499575539957,-1.0628934986199077,2.1106114814994608
1747320617,386472183,-0.0995187049000753,3.1599603091330875,0.10098649527375556,99.05499575539957,-1.0628934986199077,2.1106114814994608
1747320617,486468385,-0.09947164272133407,3.158934515100872,0.10111116134803577,99.06043840355059,-1.15795664323328,1.9912576553562806
1747320617,486468385,-0.09947164272133407,3.158934515100872,0.10111116134803577,99.06043840355059,-1.15795664323328,1.9912576553562806
1747320617,586468288,-0.0996365844796827,3.163053211175791,0.10128725628635052,99.05956699438737,-1.1804144966262462,1.8803087356960184
1747320617,586468288,-0.0996365844796827,3.163053211175791,0.10128725628635052,99.05956699438737,-1.1804144966262462,1.8803087356960184
1747320617,787590227,-0.09945054030124342,3.1608105168318663,0.10095040739909458,98.99796326117915,-1.1665533991213564,1.780905919471344
1747320617,787590227,-0.09945054030124342,3.1608105168318663,0.10095040739909458,98.99796326117915,-1.1665533991213564,1.780905919471344
1747320617,787590227,-0.09940866355195661,3.1614481519545596,0.10072765585797668,98.99726446210164,-1.164838868022378,1.7734745570083668
1747320617,787590227,-0.09940866355195661,3.1614481519545596,0.10072765585797668,98.99726446210164,-1.164838868022378,1.7734745570083668
1747320617,886496300,-0.1037471823078797,3.1665735689769736,0.09423280025590025,98.79860181674475,-1.3033003149385416,1.7623621067927153
1747320617,886496300,-0.1037471823078797,3.1665735689769736,0.09423280025590025,98.79860181674475,-1.3033003149385416,1.7623621067927153
1747320618,86445722,-0.09933546948869591,3.160302405689203,0.10087386085603454,98.71164598587448,-1.2208551724031849,1.648372392858933
1747320618,86445722,-0.09933546948869591,3.160302405689203,0.10087386085603454,98.71164598587448,-1.2208551724031849,1.648372392858933
1747320618,86445722,-0.10243807369240018,3.163220403377389,0.09221611534662766,98.5497316786308,-1.3794848980963152,1.6579364844081264
1747320618,86445722,-0.10243807369240018,3.163220403377389,0.09221611534662766,98.5497316786308,-1.3794848980963152,1.6579364844081264
1747320618,286488107,-0.09931304078481604,3.1589266601847545,0.10074374187971635,98.58926436541422,-1.1965916664439702,1.5191891270944877
1747320618,286488107,-0.09931304078481604,3.1589266601847545,0.10074374187971635,98.58926436541422,-1.1965916664439702,1.5191891270944877
1747320618,286488107,-0.09653388140324236,3.1564612546888604,0.1099515968177662,98.72420668447975,-0.9993827162432943,1.5480807188550723
1747320618,286488107,-0.09653388140324236,3.1564612546888604,0.1099515968177662,98.72420668447975,-0.9993827162432943,1.5480807188550723
1747320618,486486103,-0.09932617184812556,3.1592424176623597,0.1007460565595687,98.63042881290222,-1.1566962586087572,1.409685384685967
1747320618,486486103,-0.09932617184812556,3.1592424176623597,0.1007460565595687,98.63042881290222,-1.1566962586087572,1.409685384685967
1747320618,486486103,-0.09966811371601117,3.1590435392156815,0.10007386920999546,98.62045942070188,-1.1742800476524504,1.4160043089893242
1747320618,486486103,-0.09966811371601117,3.1590435392156815,0.10007386920999546,98.62045942070188,-1.1742800476524504,1.4160043089893242
1747320618,586475620,-0.09941540912800087,3.160425887861353,0.10053747464018023,98.59242696337904,-1.1684817451194631,1.3576610993696934
1747320618,586475620,-0.09941540912800087,3.160425887861353,0.10053747464018023,98.59242696337904,-1.1684817451194631,1.3576610993696934
1747320618,686496225,-0.10212451657944838,3.1597617577862533,0.09406232025266334,98.42480619224605,-1.296495286799728,1.320857066673788
1747320618,686496225,-0.10212451657944838,3.1597617577862533,0.09406232025266334,98.42480619224605,-1.296495286799728,1.320857066673788
1747320618,786485017,-0.09953435138689633,3.165051765408453,0.10079842658455436,98.40846342086107,-1.0716312027345056,1.518723750244654
1747320618,786485017,-0.09953435138689633,3.165051765408453,0.10079842658455436,98.40846342086107,-1.0716312027345056,1.518723750244654
1747320618,786485017,-0.09584112654737643,3.163320311421249,0.11010685246290286,98.61023384271748,-0.8897231869118806,1.5019896266951316
1747320618,786485017,-0.09584112654737643,3.163320311421249,0.11010685246290286,98.61023384271748,-0.8897231869118806,1.5019896266951316
1747320618,986491183,-0.09958488807622107,3.161783351155251,0.10080834956899984,98.53524234199344,-1.114017812962359,1.3952043622071466
1747320618,986491183,-0.09958488807622107,3.161783351155251,0.10080834956899984,98.53524234199344,-1.114017812962359,1.3952043622071466
1747320618,986491183,-0.10148678652587134,3.1613617936930423,0.1024428730669971,98.57325265089278,-1.0954273704095783,1.445085611716506
1747320618,986491183,-0.10148678652587134,3.1613617936930423,0.1024428730669971,98.57325265089278,-1.0954273704095783,1.445085611716506
1747320619,86468514,-0.09858630351404041,3.163487483643642,0.09908665006966096,98.46926698032148,-1.173899787769097,1.358388411898502
1747320619,86468514,-0.09858630351404041,3.163487483643642,0.09908665006966096,98.46926698032148,-1.173899787769097,1.358388411898502
1747320619,286470590,-0.09960416861276332,3.1595209640311657,0.10041476133024183,98.39922601497429,-1.0760672335048793,1.2115496089769568
1747320619,286470590,-0.09960416861276332,3.1595209640311657,0.10041476133024183,98.39922601497429,-1.0760672335048793,1.2115496089769568
1747320619,286470590,-0.09782388156150763,3.159285052046401,0.09921953860878069,98.4006080837842,-1.1032852230363914,1.160403955118937
1747320619,286470590,-0.09782388156150763,3.159285052046401,0.09921953860878069,98.4006080837842,-1.1032852230363914,1.160403955118937
1747320619,386516141,-0.09968711639634524,3.1570157224491155,0.09999575690076579,98.32416649985193,-1.110113503615665,1.0924090825041404
1747320619,386516141,-0.09968711639634524,3.1570157224491155,0.09999575690076579,98.32416649985193,-1.110113503615665,1.0924090825041404
1747320619,487017522,-0.10495787508067225,3.1686992472570257,0.09311291100580178,98.13229907472714,-1.05225394157534,1.391796587409563
1747320619,487017522,-0.10495787508067225,3.1686992472570257,0.09311291100580178,98.13229907472714,-1.05225394157534,1.391796587409563
1747320619,587025056,-0.09648641508860656,3.164341697508347,0.1076823067001134,98.19806513554407,-0.7463035237772477,1.5721001894773599
1747320619,587025056,-0.09648641508860656,3.164341697508347,0.1076823067001134,98.19806513554407,-0.7463035237772477,1.5721001894773599
1747320619,686472742,-0.0998379011767787,3.159613349416565,0.09950198498923016,98.19058046908917,-0.8411542982159893,1.5686094430728696
1747320619,686472742,-0.0998379011767787,3.159613349416565,0.09950198498923016,98.19058046908917,-0.8411542982159893,1.5686094430728696
1747320619,887385187,-0.09972938625105172,3.167389348991683,0.10027844391455111,98.07415758923764,-0.7487790645596223,1.8275984491476591
1747320619,887385187,-0.09972938625105172,3.167389348991683,0.10027844391455111,98.07415758923764,-0.7487790645596223,1.8275984491476591
1747320619,887385187,-0.09963639705727877,3.167027253156001,0.0998078778127004,98.09260024787164,-0.7589113500013899,1.8195330515254942
1747320619,887385187,-0.09963639705727877,3.167027253156001,0.0998078778127004,98.09260024787164,-0.7589113500013899,1.8195330515254942
1747320620,86493022,-0.09903153550966214,3.1531466749863593,0.09980292297773166,97.92629137743528,-0.7639591448578633,2.0042963326798544
1747320620,86493022,-0.09903153550966214,3.1531466749863593,0.09980292297773166,97.92629137743528,-0.7639591448578633,2.0042963326798544
1747320620,86493022,-0.09421667656137898,3.1493947680511307,0.11045055207880752,98.07381128209096,-0.5544771749505926,1.9921835412877462
1747320620,86493022,-0.09421667656137898,3.1493947680511307,0.11045055207880752,98.07381128209096,-0.5544771749505926,1.9921835412877462
1747320620,186430419,-0.1000698558176292,3.1524293026128816,0.09261597849403247,97.83126102988895,-0.9005039114369496,2.021850000572717
1747320620,186430419,-0.1000698558176292,3.1524293026128816,0.09261597849403247,97.83126102988895,-0.9005039114369496,2.021850000572717
1747320620,386416743,-0.09899217150450387,3.152402806082357,0.09966024337532087,97.7152567612742,-0.8739700720133002,2.077838225210547
1747320620,386416743,-0.09899217150450387,3.152402806082357,0.09966024337532087,97.7152567612742,-0.8739700720133002,2.077838225210547
1747320620,386416743,-0.09658765272537444,3.1509022850626804,0.09969085945132479,97.72029780060001,-0.8640362857002978,2.0368793992787184
1747320620,386416743,-0.09658765272537444,3.1509022850626804,0.09969085945132479,97.72029780060001,-0.8640362857002978,2.0368793992787184
1747320620,486469108,-0.09382001964861962,3.1504421762572035,0.10763945557046059,97.85477471752826,-0.684770480156752,1.9653115343731726
1747320620,486469108,-0.09382001964861962,3.1504421762572035,0.10763945557046059,97.85477471752826,-0.684770480156752,1.9653115343731726
1747320620,586405755,-0.10116895396006165,3.1528741165391656,0.09812088558857847,97.76128677659835,-0.8527474988097954,1.9971390198709738
1747320620,586405755,-0.10116895396006165,3.1528741165391656,0.09812088558857847,97.76128677659835,-0.8527474988097954,1.9971390198709738
1747320620,686474407,-0.10165691035945393,3.1538154184876515,0.09293176053996319,97.55858378086533,-0.9667357367679414,2.0209931056164603
1747320620,686474407,-0.10165691035945393,3.1538154184876515,0.09293176053996319,97.55858378086533,-0.9667357367679414,2.0209931056164603
1747320620,886573012,-0.09889069875593166,3.1489719867392636,0.09916825218969352,97.48279566521717,-0.8896599584613962,2.08280651199297
1747320620,886573012,-0.09889069875593166,3.1489719867392636,0.09916825218969352,97.48279566521717,-0.8896599584613962,2.08280651199297
1747320620,886573012,-0.09565607630607531,3.145768512319217,0.10706934731468991,97.6197783945607,-0.7407810912089077,2.065240510794569
1747320620,886573012,-0.09565607630607531,3.145768512319217,0.10706934731468991,97.6197783945607,-0.7407810912089077,2.065240510794569
1747320620,989629029,-0.1014014431644022,3.1521824850883604,0.09309236696674421,97.37765279946487,-0.9403559271958576,2.1665778036131633
1747320620,989629029,-0.1014014431644022,3.1521824850883604,0.09309236696674421,97.37765279946487,-0.9403559271958576,2.1665778036131633
1747320621,86482988,-0.09609979920866371,3.1477268697302643,0.10905423182994577,97.47875571263357,-0.7227229086546321,2.2470125239031598
1747320621,86482988,-0.09609979920866371,3.1477268697302643,0.10905423182994577,97.47875571263357,-0.7227229086546321,2.2470125239031598
1747320621,286434434,-0.09907066537755144,3.1455065240713425,0.09896014643846014,97.29303235701904,-0.8403362909681384,2.2784743444097555
1747320621,286434434,-0.09907066537755144,3.1455065240713425,0.09896014643846014,97.29303235701904,-0.8403362909681384,2.2784743444097555
1747320621,286434434,-0.09634352017910197,3.1435137827484603,0.10590139288697889,97.42414988726765,-0.7127353089363668,2.2761936209615428
1747320621,286434434,-0.09634352017910197,3.1435137827484603,0.10590139288697889,97.42414988726765,-0.7127353089363668,2.2761936209615428
1747320621,386611213,-0.09859734522803057,3.1446378113601128,0.0990434154325503,97.31735685020223,-0.8713918440465697,2.2095138668055214
1747320621,386611213,-0.09859734522803057,3.1446378113601128,0.0990434154325503,97.31735685020223,-0.8713918440465697,2.2095138668055214
1747320621,486519613,-0.09951811687049769,3.14488001694533,0.09862920339445518,97.258402963572,-0.8845421746962576,2.2167701171795637
1747320621,486519613,-0.09951811687049769,3.14488001694533,0.09862920339445518,97.258402963572,-0.8845421746962576,2.2167701171795637
1747320621,586469720,-0.09997270407754907,3.1547803680141455,0.09865407163047236,97.2022681207123,-1.0716885669342968,1.9187216714784139
1747320621,586469720,-0.09997270407754907,3.1547803680141455,0.09865407163047236,97.2022681207123,-1.0716885669342968,1.9187216714784139
1747320621,786491839,-0.09952035140720629,3.1532554099396424,0.09905976611903876,97.08989911814031,-1.174467710144563,1.4301908314989755
1747320621,786491839,-0.09952035140720629,3.1532554099396424,0.09905976611903876,97.08989911814031,-1.174467710144563,1.4301908314989755
1747320621,786491839,-0.09833115832187714,3.1577853399705664,0.09662110006531044,97.0642948049748,-1.2071727083953154,1.3846630629944539
1747320621,786491839,-0.09833115832187714,3.1577853399705664,0.09662110006531044,97.0642948049748,-1.2071727083953154,1.3846630629944539
1747320621,886482650,-0.10164269213017611,3.1532054520926867,0.09924439853085362,96.97847302896531,-1.1157400783831741,1.3113186462488808
1747320621,886482650,-0.10164269213017611,3.1532054520926867,0.09924439853085362,96.97847302896531,-1.1157400783831741,1.3113186462488808
1747320621,989095647,-0.10050908756971792,3.152153155674462,0.09341231888487185,96.83020489813728,-1.224582149420043,1.1663016279967386
1747320621,989095647,-0.10050908756971792,3.152153155674462,0.09341231888487185,96.83020489813728,-1.224582149420043,1.1663016279967386
1747320622,186506545,-0.09941847161407212,3.1542221398830144,0.09904359422257719,96.76744742925055,-1.0907649674641016,0.9292252097176408
1747320622,186506545,-0.09941847161407212,3.1542221398830144,0.09904359422257719,96.76744742925055,-1.0907649674641016,0.9292252097176408
1747320622,186506545,-0.0994474767348596,3.153525460376046,0.09978031994677922,96.79994396657226,-1.0783428032488482,0.9240703554631226
1747320622,186506545,-0.0994474767348596,3.153525460376046,0.09978031994677922,96.79994396657226,-1.0783428032488482,0.9240703554631226
1747320622,286574243,-0.10315081452583545,3.1654875659671324,0.08937228738036244,96.4607427575504,-1.1186158495985967,1.1410915717806236
