time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
1747316974,595428259,1.2342752872473102,2.2510778072846813,-0.5212655468051174,72.15953073331238,-0.04471467677874119,0.37557614534258577
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,695396229,1.234470649570323,2.250631716151637,-0.5212280127527503,72.1126630080197,-0.026841289192647548,0.39126607485849635
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343646655363325,2.2504231817897797,-0.5218850118132659,72.06446026020656,-0.02230317189851858,0.34517939440091683
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316974,895372805,1.2343106674778161,2.2515171947286046,-0.5226226752927061,72.09096025836448,-0.029843743470471255,0.3453593362795871
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2352463726515455,2.2518728733085442,-0.5220043129631649,72.00149335504045,-0.010974710971583968,0.36423376583675215
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,85334550,1.2358723258909576,2.2504699278515985,-0.5209163869171342,72.0043801323584,-0.010681155272308151,0.35802436566249546
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.234310060951881,2.250332183211025,-0.5218699949826675,71.95445762243135,-0.0008461950161547398,0.4340590042701799
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,295398441,1.2342840906155794,2.2498788835551964,-0.522016432425387,71.93080511606887,0.0061331148953001425,0.4361319060780638
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,395347066,1.234519405324895,2.2502258057365627,-0.5214022986841068,71.93344029077794,0.010808784299531813,0.4110147490406668
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2346670638977435,2.250897435524918,-0.5219450297651094,71.95324509993318,0.018762661143646324,0.3918573532427237
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,585338907,1.2353003039163317,2.2491292846997237,-0.5206260610025509,71.9927276198084,0.016982446020733843,0.37755731786334834
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,695345506,1.234986810955759,2.249419954014987,-0.521720964791233,71.91628120292309,0.004112442447063389,0.39464707891549483
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,785400913,1.2337629388827145,2.2477621154764993,-0.520294241354917,71.83305552954553,0.037654706033862034,0.4370101816549962
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2351706441141617,2.251587427631299,-0.5219945823635675,71.81443958689391,0.019253826851468907,0.37660576897350645
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316975,985370375,1.2350862404206708,2.2518284910717457,-0.5222211361771448,71.81469284357642,0.01634409256405991,0.3838971217829721
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.235055259575065,2.2515870528358373,-0.5223053783495277,71.88768637418801,-0.0060449616480670754,0.3781481417918319
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,195445674,1.2352920934821991,2.2499377979552286,-0.520092396330101,71.92430511494688,-0.0018595945553070738,0.3813947492941729
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,295408686,1.2349875595765805,2.2525769058207126,-0.5230375689483852,71.95948189052565,-0.015658241429626546,0.37987118941740033
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.234468351415119,2.250840818137357,-0.5222736388435564,71.99132571397291,-0.013678618900484874,0.42012613621452
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,495337358,1.2343428941018648,2.2510069845148477,-0.5222825345701751,72.00703484865105,-0.021289449541310068,0.4176723119435924
1747316976,595384463,1.2351419386781026,2.252332385241018,-0.5225704744409576,72.04548748034689,-0.037262940396572734,0.2970247510048561
1747316976,595384463,1.2351419386781026,2.252332385241018,-0.5225704744409576,72.04548748034689,-0.037262940396572734,0.2970247510048561
1747316976,595384463,1.2351419386781026,2.252332385241018,-0.5225704744409576,72.04548748034689,-0.037262940396572734,0.2970247510048561
1747316976,595384463,1.2351419386781026,2.252332385241018,-0.5225704744409576,72.04548748034689,-0.037262940396572734,0.2970247510048561
