time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,186298193,1.206834913280202,2.2307590405966353,0.26931491910788663,71.67497543288782,-0.37654766634675163,-0.2568363317699356
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.2131765065131963,2.233401649500301,0.27631366309347183,71.93309172877825,-0.37404369015823863,-0.49134559162700675
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,395354615,1.212973175643904,2.234272161520405,0.27717384463645245,71.93372159579604,-0.37479096842802306,-0.4918824242544755
1747316651,475865472,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2128686319490936,2.2333843940496703,0.27624583432364846,71.99922714386477,-0.41251803985854063,-0.4906677144561518
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,595388650,1.2136599145579017,2.2321867028330167,0.2764604182999223,71.9808016936671,-0.41430392005591404,-0.49332729574092055
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2127164521088147,2.2331389988014454,0.2763169678988049,72.07883525221705,-0.4272940167557076,-0.4398656839884352
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,795341919,1.2128948974166438,2.235435290610435,0.2753735316615595,72.10118252425549,-0.4280992834199285,-0.4434480181861251
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2124173896717518,2.232625655024376,0.2761600238021852,72.11444523657778,-0.4334295726451001,-0.3922789810298538
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316651,986982228,1.2120816838999564,2.234435562870653,0.27642361161062945,72.15004036570161,-0.4276244974983616,-0.37905308571487784
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,89161844,1.2142344286788147,2.2324194486781277,0.27651200235161005,72.17736935845386,-0.38370364468656426,-0.463809138321249
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,195392231,1.2107937908027115,2.2341302171965225,0.27465598646544886,72.12706326939283,-0.41053776810643505,-0.4206055788183324
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2141726079186708,2.2355840236011657,0.2763629895528582,72.15293565260428,-0.41277039320483694,-0.513951942052479
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,395391827,1.2140128305504574,2.236604075047773,0.2763810759698419,72.1565307461408,-0.4081844028990746,-0.5079815174648477
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167303060133126,2.240402451221266,0.2773178222661848,72.22034447237081,-0.4154441950706697,-0.6668069637801023
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,585384889,1.2167833204642764,2.240848578259918,0.2768793408609946,72.22705314782955,-0.42305777166587205,-0.6764743524347301
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.215576495551187,2.2384322444012597,0.27714849807459885,72.16866844226432,-0.39217950053385586,-0.7141061297727206
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,795329963,1.2169569069920276,2.2380322065510976,0.27734002100524163,72.1512038080477,-0.3934989335236791,-0.7344718397955663
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,895440756,1.2134474938827808,2.239645619472101,0.2743849081808143,72.0640538195401,-0.3769375007621798,-0.6335717263862072
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316652,995425253,1.215301657951123,2.2375856838338035,0.27670266350246203,72.02088026449937,-0.3758251749524224,-0.6483211271384369
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,95352919,1.210055915663713,2.239252611674806,0.27262709740028923,71.86731618610176,-0.4652299176052018,-0.5216907726526155
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.21224852877841,2.232072485050035,0.27609665598237554,71.99431730347244,-0.37096121667578213,-0.5373403564938792
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,285368299,1.2067371982943234,2.2345104008020282,0.2767594800618307,71.94672448658247,-0.4260979210672481,-0.3839088384714727
1747316653,395393970,1.2149149192363247,2.2361085864591836,0.27647179608436806,72.01518458783175,-0.4504622428591582,-0.5362995798907026
1747316653,395393970,1.2149149192363247,2.2361085864591836,0.27647179608436806,72.01518458783175,-0.4504622428591582,-0.5362995798907026
1747316653,395393970,1.2149149192363247,2.2361085864591836,0.27647179608436806,72.01518458783175,-0.4504622428591582,-0.5362995798907026
