time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747321409,286471281,-0.5788538575575918,2.103108100290376,-0.6854251646127986,75.51328041508775,-10.216308287111357,-9.489514067898481
1747321409,286471281,-0.5788538575575918,2.103108100290376,-0.6854251646127986,75.51328041508775,-10.216308287111357,-9.489514067898481
1747321409,286471281,-0.5788538575575918,2.103108100290376,-0.6854251646127986,75.51328041508775,-10.216308287111357,-9.489514067898481
1747321409,286471281,-0.5788538575575918,2.103108100290376,-0.6854251646127986,75.51328041508775,-10.216308287111357,-9.489514067898481
1747321409,286471281,-0.5788538575575918,2.103108100290376,-0.6854251646127986,75.51328041508775,-10.216308287111357,-9.489514067898481
1747321409,286471281,-0.5788538575575918,2.103108100290376,-0.6854251646127986,75.51328041508775,-10.216308287111357,-9.489514067898481
1747321409,386487356,-0.5788666644250053,2.103028603534733,-0.6854315293474597,75.50408067149426,-10.22073068941571,-9.47951608826727
1747321409,386487356,-0.5788666644250053,2.103028603534733,-0.6854315293474597,75.50408067149426,-10.22073068941571,-9.47951608826727
1747321409,386487356,-0.5788666644250053,2.103028603534733,-0.6854315293474597,75.50408067149426,-10.22073068941571,-9.47951608826727
1747321409,386487356,-0.5788666644250053,2.103028603534733,-0.6854315293474597,75.50408067149426,-10.22073068941571,-9.47951608826727
1747321409,386487356,-0.5788666644250053,2.103028603534733,-0.6854315293474597,75.50408067149426,-10.22073068941571,-9.47951608826727
1747321409,386487356,-0.5788666644250053,2.103028603534733,-0.6854315293474597,75.50408067149426,-10.22073068941571,-9.47951608826727
1747321409,386487356,-0.5788666644250053,2.103028603534733,-0.6854315293474597,75.50408067149426,-10.22073068941571,-9.47951608826727
1747321409,486448866,-0.5788170220562184,2.103072650157304,-0.6854555935457659,75.50773003714794,-10.216966310794364,-9.488521240730277
1747321409,486448866,-0.5788170220562184,2.103072650157304,-0.6854555935457659,75.50773003714794,-10.216966310794364,-9.488521240730277
1747321409,486448866,-0.5788170220562184,2.103072650157304,-0.6854555935457659,75.50773003714794,-10.216966310794364,-9.488521240730277
1747321409,486448866,-0.5788170220562184,2.103072650157304,-0.6854555935457659,75.50773003714794,-10.216966310794364,-9.488521240730277
1747321409,486448866,-0.5788170220562184,2.103072650157304,-0.6854555935457659,75.50773003714794,-10.216966310794364,-9.488521240730277
1747321409,486448866,-0.5788170220562184,2.103072650157304,-0.6854555935457659,75.50773003714794,-10.216966310794364,-9.488521240730277
1747321409,486448866,-0.5788170220562184,2.103072650157304,-0.6854555935457659,75.50773003714794,-10.216966310794364,-9.488521240730277
1747321409,586458646,-0.5788796971168972,2.1030457996689185,-0.685285472789402,75.50186859418484,-10.21172245362947,-9.49285881179965
1747321409,586458646,-0.5788796971168972,2.1030457996689185,-0.685285472789402,75.50186859418484,-10.21172245362947,-9.49285881179965
1747321409,586458646,-0.5788796971168972,2.1030457996689185,-0.685285472789402,75.50186859418484,-10.21172245362947,-9.49285881179965
1747321409,586458646,-0.5788796971168972,2.1030457996689185,-0.685285472789402,75.50186859418484,-10.21172245362947,-9.49285881179965
1747321409,586458646,-0.5788796971168972,2.1030457996689185,-0.685285472789402,75.50186859418484,-10.21172245362947,-9.49285881179965
1747321409,586458646,-0.5788796971168972,2.1030457996689185,-0.685285472789402,75.50186859418484,-10.21172245362947,-9.49285881179965
1747321409,586458646,-0.5788796971168972,2.1030457996689185,-0.685285472789402,75.50186859418484,-10.21172245362947,-9.49285881179965
1747321409,686494915,-0.5788916245921967,2.1028802315819615,-0.6854707662857171,75.4843711295026,-10.21476220825946,-9.478608430912399
1747321409,686494915,-0.5788916245921967,2.1028802315819615,-0.6854707662857171,75.4843711295026,-10.21476220825946,-9.478608430912399
1747321409,686494915,-0.5788916245921967,2.1028802315819615,-0.6854707662857171,75.4843711295026,-10.21476220825946,-9.478608430912399
1747321409,686494915,-0.5788916245921967,2.1028802315819615,-0.6854707662857171,75.4843711295026,-10.21476220825946,-9.478608430912399
1747321409,686494915,-0.5788916245921967,2.1028802315819615,-0.6854707662857171,75.4843711295026,-10.21476220825946,-9.478608430912399
1747321409,686494915,-0.5788916245921967,2.1028802315819615,-0.6854707662857171,75.4843711295026,-10.21476220825946,-9.478608430912399
1747321409,686494915,-0.5788916245921967,2.1028802315819615,-0.6854707662857171,75.4843711295026,-10.21476220825946,-9.478608430912399
1747321409,786525401,-0.5788982496331541,2.1028036609028007,-0.6854380915185101,75.47534068698538,-10.2170322842211,-9.475731302298803
1747321409,786525401,-0.5788982496331541,2.1028036609028007,-0.6854380915185101,75.47534068698538,-10.2170322842211,-9.475731302298803
1747321409,786525401,-0.5788982496331541,2.1028036609028007,-0.6854380915185101,75.47534068698538,-10.2170322842211,-9.475731302298803
1747321409,786525401,-0.5788982496331541,2.1028036609028007,-0.6854380915185101,75.47534068698538,-10.2170322842211,-9.475731302298803
1747321409,786525401,-0.5788982496331541,2.1028036609028007,-0.6854380915185101,75.47534068698538,-10.2170322842211,-9.475731302298803
1747321409,786525401,-0.5788982496331541,2.1028036609028007,-0.6854380915185101,75.47534068698538,-10.2170322842211,-9.475731302298803
1747321409,786525401,-0.5788982496331541,2.1028036609028007,-0.6854380915185101,75.47534068698538,-10.2170322842211,-9.475731302298803
1747321409,886503962,-0.5790296778457785,2.1025878035674763,-0.6852392175305532,75.44959493546895,-10.210711530200255,-9.465070850486935
1747321409,886503962,-0.5790296778457785,2.1025878035674763,-0.6852392175305532,75.44959493546895,-10.210711530200255,-9.465070850486935
1747321409,886503962,-0.5790296778457785,2.1025878035674763,-0.6852392175305532,75.44959493546895,-10.210711530200255,-9.465070850486935
1747321409,886503962,-0.5790296778457785,2.1025878035674763,-0.6852392175305532,75.44959493546895,-10.210711530200255,-9.465070850486935
1747321409,886503962,-0.5790296778457785,2.1025878035674763,-0.6852392175305532,75.44959493546895,-10.210711530200255,-9.465070850486935
1747321409,886503962,-0.5790296778457785,2.1025878035674763,-0.6852392175305532,75.44959493546895,-10.210711530200255,-9.465070850486935
1747321409,886503962,-0.5790296778457785,2.1025878035674763,-0.6852392175305532,75.44959493546895,-10.210711530200255,-9.465070850486935
1747321409,986519223,-0.5787978005478432,2.103358218422184,-0.685295305241888,75.53656382717132,-10.216052514651354,-9.49340186074636
1747321409,986519223,-0.5787978005478432,2.103358218422184,-0.685295305241888,75.53656382717132,-10.216052514651354,-9.49340186074636
1747321409,986519223,-0.5787978005478432,2.103358218422184,-0.685295305241888,75.53656382717132,-10.216052514651354,-9.49340186074636
1747321409,986519223,-0.5787978005478432,2.103358218422184,-0.685295305241888,75.53656382717132,-10.216052514651354,-9.49340186074636
1747321409,986519223,-0.5787978005478432,2.103358218422184,-0.685295305241888,75.53656382717132,-10.216052514651354,-9.49340186074636
1747321409,986519223,-0.5787978005478432,2.103358218422184,-0.685295305241888,75.53656382717132,-10.216052514651354,-9.49340186074636
1747321409,986519223,-0.5787978005478432,2.103358218422184,-0.685295305241888,75.53656382717132,-10.216052514651354,-9.49340186074636
1747321410,88228306,-0.578934050695738,2.103015878452018,-0.685235376740155,75.49987292681986,-10.216189089382583,-9.483032365463522
1747321410,88228306,-0.578934050695738,2.103015878452018,-0.685235376740155,75.49987292681986,-10.216189089382583,-9.483032365463522
1747321410,88228306,-0.578934050695738,2.103015878452018,-0.685235376740155,75.49987292681986,-10.216189089382583,-9.483032365463522
1747321410,88228306,-0.578934050695738,2.103015878452018,-0.685235376740155,75.49987292681986,-10.216189089382583,-9.483032365463522
1747321410,88228306,-0.578934050695738,2.103015878452018,-0.685235376740155,75.49987292681986,-10.216189089382583,-9.483032365463522
1747321410,88228306,-0.578934050695738,2.103015878452018,-0.685235376740155,75.49987292681986,-10.216189089382583,-9.483032365463522
1747321410,88228306,-0.578934050695738,2.103015878452018,-0.685235376740155,75.49987292681986,-10.216189089382583,-9.483032365463522
1747321410,189269426,-0.5790218090324919,2.1029922486701302,-0.6852231078951445,75.49664748884979,-10.20827379507392,-9.484444798374582
1747321410,189269426,-0.5790218090324919,2.1029922486701302,-0.6852231078951445,75.49664748884979,-10.20827379507392,-9.484444798374582
1747321410,189269426,-0.5790218090324919,2.1029922486701302,-0.6852231078951445,75.49664748884979,-10.20827379507392,-9.484444798374582
1747321410,189269426,-0.5790218090324919,2.1029922486701302,-0.6852231078951445,75.49664748884979,-10.20827379507392,-9.484444798374582
1747321410,189269426,-0.5790218090324919,2.1029922486701302,-0.6852231078951445,75.49664748884979,-10.20827379507392,-9.484444798374582
1747321410,189269426,-0.5790218090324919,2.1029922486701302,-0.6852231078951445,75.49664748884979,-10.20827379507392,-9.484444798374582
1747321410,189269426,-0.5790218090324919,2.1029922486701302,-0.6852231078951445,75.49664748884979,-10.20827379507392,-9.484444798374582
1747321410,287019386,-0.578844418757843,2.1032848205084727,-0.6854449902410773,75.53177838036682,-10.21747301865505,-9.493411091746358
1747321410,287019386,-0.578844418757843,2.1032848205084727,-0.6854449902410773,75.53177838036682,-10.21747301865505,-9.493411091746358
1747321410,287019386,-0.578844418757843,2.1032848205084727,-0.6854449902410773,75.53177838036682,-10.21747301865505,-9.493411091746358
1747321410,287019386,-0.578844418757843,2.1032848205084727,-0.6854449902410773,75.53177838036682,-10.21747301865505,-9.493411091746358
1747321410,287019386,-0.578844418757843,2.1032848205084727,-0.6854449902410773,75.53177838036682,-10.21747301865505,-9.493411091746358
1747321410,287019386,-0.578844418757843,2.1032848205084727,-0.6854449902410773,75.53177838036682,-10.21747301865505,-9.493411091746358
1747321410,287019386,-0.578844418757843,2.1032848205084727,-0.6854449902410773,75.53177838036682,-10.21747301865505,-9.493411091746358
1747321410,386486267,-0.5788219499328766,2.102906750373108,-0.6854907039601886,75.48827791316496,-10.220321466272189,-9.48216482254826
1747321410,386486267,-0.5788219499328766,2.102906750373108,-0.6854907039601886,75.48827791316496,-10.220321466272189,-9.48216482254826
1747321410,386486267,-0.5788219499328766,2.102906750373108,-0.6854907039601886,75.48827791316496,-10.220321466272189,-9.48216482254826
1747321410,386486267,-0.5788219499328766,2.102906750373108,-0.6854907039601886,75.48827791316496,-10.220321466272189,-9.48216482254826
1747321410,386486267,-0.5788219499328766,2.102906750373108,-0.6854907039601886,75.48827791316496,-10.220321466272189,-9.48216482254826
1747321410,386486267,-0.5788219499328766,2.102906750373108,-0.6854907039601886,75.48827791316496,-10.220321466272189,-9.48216482254826
1747321410,386486267,-0.5788219499328766,2.102906750373108,-0.6854907039601886,75.48827791316496,-10.220321466272189,-9.48216482254826
1747321410,486477679,-0.5787321905536374,2.1030893972282136,-0.6854448552768301,75.50835389799627,-10.216502616068455,-9.49518947351611
1747321410,486477679,-0.5787321905536374,2.1030893972282136,-0.6854448552768301,75.50835389799627,-10.216502616068455,-9.49518947351611
1747321410,486477679,-0.5787321905536374,2.1030893972282136,-0.6854448552768301,75.50835389799627,-10.216502616068455,-9.49518947351611
1747321410,486477679,-0.5787321905536374,2.1030893972282136,-0.6854448552768301,75.50835389799627,-10.216502616068455,-9.49518947351611
1747321410,486477679,-0.5787321905536374,2.1030893972282136,-0.6854448552768301,75.50835389799627,-10.216502616068455,-9.49518947351611
1747321410,486477679,-0.5787321905536374,2.1030893972282136,-0.6854448552768301,75.50835389799627,-10.216502616068455,-9.49518947351611
1747321410,486477679,-0.5787321905536374,2.1030893972282136,-0.6854448552768301,75.50835389799627,-10.216502616068455,-9.49518947351611
1747321410,586410795,-0.5789584031815834,2.1026442804629766,-0.6853480551293757,75.45308685557475,-10.208614512952547,-9.47317287353744
1747321410,586410795,-0.5789584031815834,2.1026442804629766,-0.6853480551293757,75.45308685557475,-10.208614512952547,-9.47317287353744
1747321410,586410795,-0.5789584031815834,2.1026442804629766,-0.6853480551293757,75.45308685557475,-10.208614512952547,-9.47317287353744
1747321410,586410795,-0.5789584031815834,2.1026442804629766,-0.6853480551293757,75.45308685557475,-10.208614512952547,-9.47317287353744
1747321410,586410795,-0.5789584031815834,2.1026442804629766,-0.6853480551293757,75.45308685557475,-10.208614512952547,-9.47317287353744
1747321410,586410795,-0.5789584031815834,2.1026442804629766,-0.6853480551293757,75.45308685557475,-10.208614512952547,-9.47317287353744
1747321410,586410795,-0.5789584031815834,2.1026442804629766,-0.6853480551293757,75.45308685557475,-10.208614512952547,-9.47317287353744
1747321410,686478676,-0.578867307587132,2.1031939190636413,-0.685476174435941,75.5219841434089,-10.218693662150715,-9.491961322068834
1747321410,686478676,-0.578867307587132,2.1031939190636413,-0.685476174435941,75.5219841434089,-10.218693662150715,-9.491961322068834
1747321410,686478676,-0.578867307587132,2.1031939190636413,-0.685476174435941,75.5219841434089,-10.218693662150715,-9.491961322068834
1747321410,686478676,-0.578867307587132,2.1031939190636413,-0.685476174435941,75.5219841434089,-10.218693662150715,-9.491961322068834
1747321410,686478676,-0.578867307587132,2.1031939190636413,-0.685476174435941,75.5219841434089,-10.218693662150715,-9.491961322068834
1747321410,686478676,-0.578867307587132,2.1031939190636413,-0.685476174435941,75.5219841434089,-10.218693662150715,-9.491961322068834
1747321410,686478676,-0.578867307587132,2.1031939190636413,-0.685476174435941,75.5219841434089,-10.218693662150715,-9.491961322068834
1747321410,786495932,-0.5788957027311278,2.1029591620624446,-0.6853873744570231,75.49298125707499,-10.216502592179772,-9.480822853088327
1747321410,786495932,-0.5788957027311278,2.1029591620624446,-0.6853873744570231,75.49298125707499,-10.216502592179772,-9.480822853088327
1747321410,786495932,-0.5788957027311278,2.1029591620624446,-0.6853873744570231,75.49298125707499,-10.216502592179772,-9.480822853088327
1747321410,786495932,-0.5788957027311278,2.1029591620624446,-0.6853873744570231,75.49298125707499,-10.216502592179772,-9.480822853088327
1747321410,786495932,-0.5788957027311278,2.1029591620624446,-0.6853873744570231,75.49298125707499,-10.216502592179772,-9.480822853088327
1747321410,786495932,-0.5788957027311278,2.1029591620624446,-0.6853873744570231,75.49298125707499,-10.216502592179772,-9.480822853088327
1747321410,786495932,-0.5788957027311278,2.1029591620624446,-0.6853873744570231,75.49298125707499,-10.216502592179772,-9.480822853088327
1747321410,886975871,-0.5789131162349737,2.1029482086215223,-0.6853405298534935,75.48934067869254,-10.209356253401808,-9.491250701754259
1747321410,886975871,-0.5789131162349737,2.1029482086215223,-0.6853405298534935,75.48934067869254,-10.209356253401808,-9.491250701754259
1747321410,886975871,-0.5789131162349737,2.1029482086215223,-0.6853405298534935,75.48934067869254,-10.209356253401808,-9.491250701754259
1747321410,886975871,-0.5789131162349737,2.1029482086215223,-0.6853405298534935,75.48934067869254,-10.209356253401808,-9.491250701754259
1747321410,886975871,-0.5789131162349737,2.1029482086215223,-0.6853405298534935,75.48934067869254,-10.209356253401808,-9.491250701754259
1747321410,886975871,-0.5789131162349737,2.1029482086215223,-0.6853405298534935,75.48934067869254,-10.209356253401808,-9.491250701754259
1747321410,886975871,-0.5789131162349737,2.1029482086215223,-0.6853405298534935,75.48934067869254,-10.209356253401808,-9.491250701754259
1747321410,986427797,-0.5789681036067205,2.1029001814901314,-0.6854282002704938,75.48736605999176,-10.21300734198128,-9.479699844540285
1747321410,986427797,-0.5789681036067205,2.1029001814901314,-0.6854282002704938,75.48736605999176,-10.21300734198128,-9.479699844540285
1747321410,986427797,-0.5789681036067205,2.1029001814901314,-0.6854282002704938,75.48736605999176,-10.21300734198128,-9.479699844540285
1747321410,986427797,-0.5789681036067205,2.1029001814901314,-0.6854282002704938,75.48736605999176,-10.21300734198128,-9.479699844540285
1747321410,986427797,-0.5789681036067205,2.1029001814901314,-0.6854282002704938,75.48736605999176,-10.21300734198128,-9.479699844540285
1747321410,986427797,-0.5789681036067205,2.1029001814901314,-0.6854282002704938,75.48736605999176,-10.21300734198128,-9.479699844540285
1747321410,986427797,-0.5789681036067205,2.1029001814901314,-0.6854282002704938,75.48736605999176,-10.21300734198128,-9.479699844540285
1747321411,86428813,-0.5789129383066061,2.103314315196169,-0.6854204758899292,75.53981674074485,-10.217096937037741,-9.495014809275137
1747321411,86428813,-0.5789129383066061,2.103314315196169,-0.6854204758899292,75.53981674074485,-10.217096937037741,-9.495014809275137
1747321411,86428813,-0.5789129383066061,2.103314315196169,-0.6854204758899292,75.53981674074485,-10.217096937037741,-9.495014809275137
1747321411,86428813,-0.5789129383066061,2.103314315196169,-0.6854204758899292,75.53981674074485,-10.217096937037741,-9.495014809275137
1747321411,86428813,-0.5789129383066061,2.103314315196169,-0.6854204758899292,75.53981674074485,-10.217096937037741,-9.495014809275137
1747321411,86428813,-0.5789129383066061,2.103314315196169,-0.6854204758899292,75.53981674074485,-10.217096937037741,-9.495014809275137
1747321411,86428813,-0.5789129383066061,2.103314315196169,-0.6854204758899292,75.53981674074485,-10.217096937037741,-9.495014809275137
1747321411,186510136,-0.5788812675590256,2.103364892107391,-0.6853296614433348,75.54229394467716,-10.216086650904334,-9.497921637503982
1747321411,186510136,-0.5788812675590256,2.103364892107391,-0.6853296614433348,75.54229394467716,-10.216086650904334,-9.497921637503982
1747321411,186510136,-0.5788812675590256,2.103364892107391,-0.6853296614433348,75.54229394467716,-10.216086650904334,-9.497921637503982
1747321411,186510136,-0.5788812675590256,2.103364892107391,-0.6853296614433348,75.54229394467716,-10.216086650904334,-9.497921637503982
1747321411,186510136,-0.5788812675590256,2.103364892107391,-0.6853296614433348,75.54229394467716,-10.216086650904334,-9.497921637503982
1747321411,186510136,-0.5788812675590256,2.103364892107391,-0.6853296614433348,75.54229394467716,-10.216086650904334,-9.497921637503982
1747321411,186510136,-0.5788812675590256,2.103364892107391,-0.6853296614433348,75.54229394467716,-10.216086650904334,-9.497921637503982
1747321411,286516400,-0.5788102844691843,2.103282790382864,-0.6853604314537327,75.53197192903882,-10.21755325710098,-9.500158495433288
1747321411,286516400,-0.5788102844691843,2.103282790382864,-0.6853604314537327,75.53197192903882,-10.21755325710098,-9.500158495433288
1747321411,286516400,-0.5788102844691843,2.103282790382864,-0.6853604314537327,75.53197192903882,-10.21755325710098,-9.500158495433288
1747321411,286516400,-0.5788102844691843,2.103282790382864,-0.6853604314537327,75.53197192903882,-10.21755325710098,-9.500158495433288
1747321411,286516400,-0.5788102844691843,2.103282790382864,-0.6853604314537327,75.53197192903882,-10.21755325710098,-9.500158495433288
1747321411,286516400,-0.5788102844691843,2.103282790382864,-0.6853604314537327,75.53197192903882,-10.21755325710098,-9.500158495433288
1747321411,286516400,-0.5788102844691843,2.103282790382864,-0.6853604314537327,75.53197192903882,-10.21755325710098,-9.500158495433288
1747321411,386482163,-0.5788087731657348,2.102927420920273,-0.6854142160534845,75.48574889934784,-10.215765355583992,-9.484730953462842
1747321411,386482163,-0.5788087731657348,2.102927420920273,-0.6854142160534845,75.48574889934784,-10.215765355583992,-9.484730953462842
1747321411,386482163,-0.5788087731657348,2.102927420920273,-0.6854142160534845,75.48574889934784,-10.215765355583992,-9.484730953462842
1747321411,386482163,-0.5788087731657348,2.102927420920273,-0.6854142160534845,75.48574889934784,-10.215765355583992,-9.484730953462842
1747321411,386482163,-0.5788087731657348,2.102927420920273,-0.6854142160534845,75.48574889934784,-10.215765355583992,-9.484730953462842
1747321411,386482163,-0.5788087731657348,2.102927420920273,-0.6854142160534845,75.48574889934784,-10.215765355583992,-9.484730953462842
1747321411,386482163,-0.5788087731657348,2.102927420920273,-0.6854142160534845,75.48574889934784,-10.215765355583992,-9.484730953462842
1747321411,486648810,-0.5786764143221305,2.1032733243914747,-0.6854642866596377,75.53235444976778,-10.22402431506172,-9.491838087898593
1747321411,486648810,-0.5786764143221305,2.1032733243914747,-0.6854642866596377,75.53235444976778,-10.22402431506172,-9.491838087898593
1747321411,486648810,-0.5786764143221305,2.1032733243914747,-0.6854642866596377,75.53235444976778,-10.22402431506172,-9.491838087898593
1747321411,486648810,-0.5786764143221305,2.1032733243914747,-0.6854642866596377,75.53235444976778,-10.22402431506172,-9.491838087898593
1747321411,486648810,-0.5786764143221305,2.1032733243914747,-0.6854642866596377,75.53235444976778,-10.22402431506172,-9.491838087898593
1747321411,486648810,-0.5786764143221305,2.1032733243914747,-0.6854642866596377,75.53235444976778,-10.22402431506172,-9.491838087898593
1747321411,486648810,-0.5786764143221305,2.1032733243914747,-0.6854642866596377,75.53235444976778,-10.22402431506172,-9.491838087898593
1747321411,586489622,-0.5789898764390999,2.1031511283831774,-0.6853403710460895,75.51559721311324,-10.207129257232475,-9.49579993997966
1747321411,586489622,-0.5789898764390999,2.1031511283831774,-0.6853403710460895,75.51559721311324,-10.207129257232475,-9.49579993997966
