time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,395354615,1.5361114309577146,1.8838639181451302,0.23084111458313777,76.33684123504499,-9.71695865150523,-9.87611237865325
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,475865472,1.536079930050632,1.8841052537933298,0.22917764791183126,76.28348486839337,-9.758969567576113,-9.867285356788223
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,595388650,1.5366156829834805,1.8837740351181904,0.22828407622557978,76.24354429193953,-9.762398460186045,-9.870899200434984
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,695393924,1.5359114812845203,1.8838116951689932,0.22940959692246055,76.25465039400721,-9.728890982309503,-9.861377164436592
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,795341919,1.535976055204509,1.883833529690008,0.23045947755272267,76.29932063281082,-9.730039621788846,-9.86778641341225
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,886024230,1.5362800168726287,1.8839674252041851,0.22900068808535146,76.27519641104892,-9.759917849494792,-9.876285017585369
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316651,986982228,1.5355629563468813,1.884387666534392,0.2310131086207587,76.33677903840481,-9.751416487410813,-9.852082438154019
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,89161844,1.5387396656645653,1.881832519079699,0.23283744976485998,76.41939927256985,-9.682423202058041,-9.948157576093811
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,195392231,1.5362011485556075,1.8842161173991416,0.23006868138890335,76.34195120306367,-9.738247626550283,-9.880013507658754
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,285842295,1.5365172657258452,1.8837760245791948,0.22860297235723076,76.26359080564521,-9.756403927855342,-9.87385286769806
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,395391827,1.5361540584048405,1.8837221338360632,0.22981498918841503,76.2709516400277,-9.74851787780132,-9.862182909028567
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,485381061,1.5359806476309124,1.8837838883025197,0.2303261698976229,76.29268360117237,-9.72440511869584,-9.862731295217786
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,585384889,1.5363352095009528,1.8836886897706249,0.23035842704078308,76.30863441835838,-9.736239462242434,-9.881058186901816
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,695391194,1.536132312258776,1.8839573463580013,0.23084768387084437,76.3419379312754,-9.726839155311536,-9.868444003023779
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,795329963,1.5374838531798114,1.882195693042696,0.2319537270989156,76.3207557322565,-9.726682018042396,-9.901121652295272
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,895440756,1.5361064484349045,1.8841696228681823,0.22879156581416937,76.27386069440583,-9.756189547075165,-9.864478794966864
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316652,995425253,1.5360837419714226,1.883728829150219,0.2295449245640307,76.26192801575786,-9.738996999475589,-9.863312980007848
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,95352919,1.5304549885223049,1.8892221726659502,0.22085561803998793,75.95994908854716,-9.909070334615876,-9.655061241644914
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,195367837,1.5433268218692704,1.8781979991602982,0.2319167035349584,76.43491339838748,-9.608065055221488,-10.085091188178728
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,285368299,1.5360061525153232,1.8837049245737298,0.23123652668287703,76.32871138911733,-9.705562186410825,-9.864298846874572
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,395393970,1.5361418814514276,1.8839128555951843,0.2304854688738971,76.32388364429004,-9.732020188723986,-9.86884297379184
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
1747316653,495335561,1.53624416854526,1.8839058224313479,0.23053045243712872,76.33335527417138,-9.728433766421123,-9.877973699731012
