time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321156,286463232,-0.030855941788312684,3.1161076213273944,-0.5686528980904163,77.44965141366414,2.67228924801205,5.221576175972563
1747321156,386539224,-0.030868131009552994,3.1163489512998974,-0.5687946776921643,77.36378359604886,2.6843972733434796,5.473040443584481
1747321156,386539224,-0.030868131009552994,3.1163489512998974,-0.5687946776921643,77.36378359604886,2.6843972733434796,5.473040443584481
1747321156,386539224,-0.030868131009552994,3.1163489512998974,-0.5687946776921643,77.36378359604886,2.6843972733434796,5.473040443584481
1747321156,386539224,-0.030868131009552994,3.1163489512998974,-0.5687946776921643,77.36378359604886,2.6843972733434796,5.473040443584481
1747321156,386539224,-0.030868131009552994,3.1163489512998974,-0.5687946776921643,77.36378359604886,2.6843972733434796,5.473040443584481
1747321156,386539224,-0.030761728725015876,3.116840969009427,-0.5690133728504359,77.3680230358567,2.6794623372009285,5.467342189220475
1747321156,386539224,-0.030761728725015876,3.116840969009427,-0.5690133728504359,77.3680230358567,2.6794623372009285,5.467342189220475
1747321156,386539224,-0.030761728725015876,3.116840969009427,-0.5690133728504359,77.3680230358567,2.6794623372009285,5.467342189220475
1747321156,386539224,-0.030761728725015876,3.116840969009427,-0.5690133728504359,77.3680230358567,2.6794623372009285,5.467342189220475
1747321156,386539224,-0.030761728725015876,3.116840969009427,-0.5690133728504359,77.3680230358567,2.6794623372009285,5.467342189220475
1747321156,586458801,-0.03103374640455528,3.116187962724915,-0.5687429326394685,77.25233412933662,2.6560770980180246,5.83752275032111
1747321156,586458801,-0.03103374640455528,3.116187962724915,-0.5687429326394685,77.25233412933662,2.6560770980180246,5.83752275032111
1747321156,586458801,-0.03103374640455528,3.116187962724915,-0.5687429326394685,77.25233412933662,2.6560770980180246,5.83752275032111
1747321156,586458801,-0.03103374640455528,3.116187962724915,-0.5687429326394685,77.25233412933662,2.6560770980180246,5.83752275032111
1747321156,586458801,-0.03103374640455528,3.116187962724915,-0.5687429326394685,77.25233412933662,2.6560770980180246,5.83752275032111
1747321156,586458801,-0.030677872608806653,3.1139044899225223,-0.5669528165349828,77.26293773119788,2.657904032490252,5.836740380727158
1747321156,586458801,-0.030677872608806653,3.1139044899225223,-0.5669528165349828,77.26293773119788,2.657904032490252,5.836740380727158
1747321156,586458801,-0.030677872608806653,3.1139044899225223,-0.5669528165349828,77.26293773119788,2.657904032490252,5.836740380727158
1747321156,586458801,-0.030677872608806653,3.1139044899225223,-0.5669528165349828,77.26293773119788,2.657904032490252,5.836740380727158
1747321156,586458801,-0.030677872608806653,3.1139044899225223,-0.5669528165349828,77.26293773119788,2.657904032490252,5.836740380727158
1747321156,686458248,-0.03103298658524482,3.1180256032537783,-0.5685199631625187,77.23066260562486,2.594154741185195,5.944286064328615
1747321156,686458248,-0.03103298658524482,3.1180256032537783,-0.5685199631625187,77.23066260562486,2.594154741185195,5.944286064328615
1747321156,686458248,-0.03103298658524482,3.1180256032537783,-0.5685199631625187,77.23066260562486,2.594154741185195,5.944286064328615
1747321156,686458248,-0.03103298658524482,3.1180256032537783,-0.5685199631625187,77.23066260562486,2.594154741185195,5.944286064328615
1747321156,686458248,-0.03103298658524482,3.1180256032537783,-0.5685199631625187,77.23066260562486,2.594154741185195,5.944286064328615
1747321156,886425834,-0.0310377503942246,3.108693611345791,-0.5671382363419709,77.67899439867666,0.789934332314145,4.4460492803960765
1747321156,886425834,-0.0310377503942246,3.108693611345791,-0.5671382363419709,77.67899439867666,0.789934332314145,4.4460492803960765
1747321156,886425834,-0.0310377503942246,3.108693611345791,-0.5671382363419709,77.67899439867666,0.789934332314145,4.4460492803960765
1747321156,886425834,-0.0310377503942246,3.108693611345791,-0.5671382363419709,77.67899439867666,0.789934332314145,4.4460492803960765
1747321156,886425834,-0.0310377503942246,3.108693611345791,-0.5671382363419709,77.67899439867666,0.789934332314145,4.4460492803960765
1747321156,886425834,-0.031137044735002537,3.1089633574806514,-0.5672946679216363,77.67777032478216,0.7919842298990003,4.440314804290245
1747321156,886425834,-0.031137044735002537,3.1089633574806514,-0.5672946679216363,77.67777032478216,0.7919842298990003,4.440314804290245
1747321156,886425834,-0.031137044735002537,3.1089633574806514,-0.5672946679216363,77.67777032478216,0.7919842298990003,4.440314804290245
1747321156,886425834,-0.031137044735002537,3.1089633574806514,-0.5672946679216363,77.67777032478216,0.7919842298990003,4.440314804290245
1747321156,886425834,-0.031137044735002537,3.1089633574806514,-0.5672946679216363,77.67777032478216,0.7919842298990003,4.440314804290245
1747321156,986809746,-0.031178559748295635,3.1093697428081306,-0.5671725433695854,78.56538789021295,-0.8958630395989468,1.8722764427548682
1747321156,986809746,-0.031178559748295635,3.1093697428081306,-0.5671725433695854,78.56538789021295,-0.8958630395989468,1.8722764427548682
1747321156,986809746,-0.031178559748295635,3.1093697428081306,-0.5671725433695854,78.56538789021295,-0.8958630395989468,1.8722764427548682
1747321156,986809746,-0.031178559748295635,3.1093697428081306,-0.5671725433695854,78.56538789021295,-0.8958630395989468,1.8722764427548682
1747321156,986809746,-0.031178559748295635,3.1093697428081306,-0.5671725433695854,78.56538789021295,-0.8958630395989468,1.8722764427548682
1747321157,86446216,-0.03124090953475362,3.1090306452421665,-0.5670627022760157,78.5598722608516,-0.8939173519389991,1.8793852910517919
1747321157,86446216,-0.03124090953475362,3.1090306452421665,-0.5670627022760157,78.5598722608516,-0.8939173519389991,1.8793852910517919
1747321157,86446216,-0.03124090953475362,3.1090306452421665,-0.5670627022760157,78.5598722608516,-0.8939173519389991,1.8793852910517919
1747321157,86446216,-0.03124090953475362,3.1090306452421665,-0.5670627022760157,78.5598722608516,-0.8939173519389991,1.8793852910517919
1747321157,86446216,-0.03124090953475362,3.1090306452421665,-0.5670627022760157,78.5598722608516,-0.8939173519389991,1.8793852910517919
1747321157,186444522,-0.03127122043818366,3.109382801949469,-0.5671728315445954,78.94512184870925,-1.1819765218366134,0.8782485224210067
1747321157,186444522,-0.03127122043818366,3.109382801949469,-0.5671728315445954,78.94512184870925,-1.1819765218366134,0.8782485224210067
1747321157,186444522,-0.03127122043818366,3.109382801949469,-0.5671728315445954,78.94512184870925,-1.1819765218366134,0.8782485224210067
1747321157,186444522,-0.03127122043818366,3.109382801949469,-0.5671728315445954,78.94512184870925,-1.1819765218366134,0.8782485224210067
1747321157,186444522,-0.03127122043818366,3.109382801949469,-0.5671728315445954,78.94512184870925,-1.1819765218366134,0.8782485224210067
1747321157,186444522,-0.031163178963621987,3.1095370805178524,-0.5674025915727058,78.93253451708087,-1.1823009047495547,0.8745361791673052
1747321157,186444522,-0.031163178963621987,3.1095370805178524,-0.5674025915727058,78.93253451708087,-1.1823009047495547,0.8745361791673052
1747321157,186444522,-0.031163178963621987,3.1095370805178524,-0.5674025915727058,78.93253451708087,-1.1823009047495547,0.8745361791673052
1747321157,186444522,-0.031163178963621987,3.1095370805178524,-0.5674025915727058,78.93253451708087,-1.1823009047495547,0.8745361791673052
1747321157,186444522,-0.031163178963621987,3.1095370805178524,-0.5674025915727058,78.93253451708087,-1.1823009047495547,0.8745361791673052
1747321157,286467414,-0.032619725811422966,3.1085509815025243,-0.5668222112450433,79.26759633677277,-1.3157368374959026,0.010936891640654044
1747321157,286467414,-0.032619725811422966,3.1085509815025243,-0.5668222112450433,79.26759633677277,-1.3157368374959026,0.010936891640654044
1747321157,286467414,-0.032619725811422966,3.1085509815025243,-0.5668222112450433,79.26759633677277,-1.3157368374959026,0.010936891640654044
1747321157,286467414,-0.032619725811422966,3.1085509815025243,-0.5668222112450433,79.26759633677277,-1.3157368374959026,0.010936891640654044
1747321157,286467414,-0.032619725811422966,3.1085509815025243,-0.5668222112450433,79.26759633677277,-1.3157368374959026,0.010936891640654044
1747321157,486495554,-0.030824979181307766,3.11280824363713,-0.5677724317295565,79.60437352532755,0.13758926117618378,-0.24896544631341078
1747321157,486495554,-0.030824979181307766,3.11280824363713,-0.5677724317295565,79.60437352532755,0.13758926117618378,-0.24896544631341078
1747321157,486495554,-0.030824979181307766,3.11280824363713,-0.5677724317295565,79.60437352532755,0.13758926117618378,-0.24896544631341078
1747321157,486495554,-0.030824979181307766,3.11280824363713,-0.5677724317295565,79.60437352532755,0.13758926117618378,-0.24896544631341078
1747321157,486495554,-0.030824979181307766,3.11280824363713,-0.5677724317295565,79.60437352532755,0.13758926117618378,-0.24896544631341078
1747321157,486495554,-0.033351386048015616,3.11225960943541,-0.5665721632408336,79.65163669346192,0.12182138689726855,-0.19631390414527547
1747321157,486495554,-0.033351386048015616,3.11225960943541,-0.5665721632408336,79.65163669346192,0.12182138689726855,-0.19631390414527547
1747321157,486495554,-0.033351386048015616,3.11225960943541,-0.5665721632408336,79.65163669346192,0.12182138689726855,-0.19631390414527547
1747321157,486495554,-0.033351386048015616,3.11225960943541,-0.5665721632408336,79.65163669346192,0.12182138689726855,-0.19631390414527547
1747321157,486495554,-0.033351386048015616,3.11225960943541,-0.5665721632408336,79.65163669346192,0.12182138689726855,-0.19631390414527547
1747321157,687027940,-0.03086839066128119,3.112184889606708,-0.5676141392988944,79.62015357961837,1.7426155835269808,0.5080155663735415
1747321157,687027940,-0.03086839066128119,3.112184889606708,-0.5676141392988944,79.62015357961837,1.7426155835269808,0.5080155663735415
1747321157,687027940,-0.03086839066128119,3.112184889606708,-0.5676141392988944,79.62015357961837,1.7426155835269808,0.5080155663735415
1747321157,687027940,-0.03086839066128119,3.112184889606708,-0.5676141392988944,79.62015357961837,1.7426155835269808,0.5080155663735415
1747321157,687027940,-0.03086839066128119,3.112184889606708,-0.5676141392988944,79.62015357961837,1.7426155835269808,0.5080155663735415
1747321157,687027940,-0.031045751173974352,3.1135518780011457,-0.5682333791156816,79.62700507989973,1.7467149743669488,0.5036180768254842
1747321157,687027940,-0.031045751173974352,3.1135518780011457,-0.5682333791156816,79.62700507989973,1.7467149743669488,0.5036180768254842
1747321157,687027940,-0.031045751173974352,3.1135518780011457,-0.5682333791156816,79.62700507989973,1.7467149743669488,0.5036180768254842
1747321157,687027940,-0.031045751173974352,3.1135518780011457,-0.5682333791156816,79.62700507989973,1.7467149743669488,0.5036180768254842
1747321157,687027940,-0.031045751173974352,3.1135518780011457,-0.5682333791156816,79.62700507989973,1.7467149743669488,0.5036180768254842
1747321157,786527500,-0.030408184314868324,3.115317537973798,-0.5689101117959792,79.60258518970183,1.8469409379966923,0.6670833707567012
1747321157,786527500,-0.030408184314868324,3.115317537973798,-0.5689101117959792,79.60258518970183,1.8469409379966923,0.6670833707567012
1747321157,786527500,-0.030408184314868324,3.115317537973798,-0.5689101117959792,79.60258518970183,1.8469409379966923,0.6670833707567012
1747321157,786527500,-0.030408184314868324,3.115317537973798,-0.5689101117959792,79.60258518970183,1.8469409379966923,0.6670833707567012
1747321157,786527500,-0.030408184314868324,3.115317537973798,-0.5689101117959792,79.60258518970183,1.8469409379966923,0.6670833707567012
1747321157,887330372,-0.032849450686471444,3.111167977810586,-0.5666155885370794,79.6410461951934,2.069633900391238,0.8674546234908066
1747321157,887330372,-0.032849450686471444,3.111167977810586,-0.5666155885370794,79.6410461951934,2.069633900391238,0.8674546234908066
1747321157,887330372,-0.032849450686471444,3.111167977810586,-0.5666155885370794,79.6410461951934,2.069633900391238,0.8674546234908066
1747321157,887330372,-0.032849450686471444,3.111167977810586,-0.5666155885370794,79.6410461951934,2.069633900391238,0.8674546234908066
1747321157,887330372,-0.032849450686471444,3.111167977810586,-0.5666155885370794,79.6410461951934,2.069633900391238,0.8674546234908066
1747321158,86459144,-0.031178765506043375,3.1135409222091273,-0.5676406168004273,79.68647008982835,2.1137824837744676,1.1197421497527067
1747321158,86459144,-0.031178765506043375,3.1135409222091273,-0.5676406168004273,79.68647008982835,2.1137824837744676,1.1197421497527067
1747321158,86459144,-0.031178765506043375,3.1135409222091273,-0.5676406168004273,79.68647008982835,2.1137824837744676,1.1197421497527067
1747321158,86459144,-0.031178765506043375,3.1135409222091273,-0.5676406168004273,79.68647008982835,2.1137824837744676,1.1197421497527067
1747321158,86459144,-0.031178765506043375,3.1135409222091273,-0.5676406168004273,79.68647008982835,2.1137824837744676,1.1197421497527067
1747321158,86459144,-0.03403458937406898,3.1120353259912803,-0.5647928456493841,79.69686964278044,2.1699548842409317,1.1748503792795892
1747321158,86459144,-0.03403458937406898,3.1120353259912803,-0.5647928456493841,79.69686964278044,2.1699548842409317,1.1748503792795892
1747321158,86459144,-0.03403458937406898,3.1120353259912803,-0.5647928456493841,79.69686964278044,2.1699548842409317,1.1748503792795892
1747321158,86459144,-0.03403458937406898,3.1120353259912803,-0.5647928456493841,79.69686964278044,2.1699548842409317,1.1748503792795892
1747321158,86459144,-0.03403458937406898,3.1120353259912803,-0.5647928456493841,79.69686964278044,2.1699548842409317,1.1748503792795892
1747321158,186432850,-0.031116175896898787,3.1111835599364115,-0.566407642594788,79.74828448819105,2.1837818237260365,1.2704282320081668
1747321158,186432850,-0.031116175896898787,3.1111835599364115,-0.566407642594788,79.74828448819105,2.1837818237260365,1.2704282320081668
1747321158,186432850,-0.031116175896898787,3.1111835599364115,-0.566407642594788,79.74828448819105,2.1837818237260365,1.2704282320081668
1747321158,186432850,-0.031116175896898787,3.1111835599364115,-0.566407642594788,79.74828448819105,2.1837818237260365,1.2704282320081668
1747321158,186432850,-0.031116175896898787,3.1111835599364115,-0.566407642594788,79.74828448819105,2.1837818237260365,1.2704282320081668
1747321158,286429862,-0.03240370901943913,3.1134286860808094,-0.56803287065506,79.79340191847783,2.226218786060727,1.384164739165175
1747321158,286429862,-0.03240370901943913,3.1134286860808094,-0.56803287065506,79.79340191847783,2.226218786060727,1.384164739165175
1747321158,286429862,-0.03240370901943913,3.1134286860808094,-0.56803287065506,79.79340191847783,2.226218786060727,1.384164739165175
1747321158,286429862,-0.03240370901943913,3.1134286860808094,-0.56803287065506,79.79340191847783,2.226218786060727,1.384164739165175
1747321158,286429862,-0.03240370901943913,3.1134286860808094,-0.56803287065506,79.79340191847783,2.226218786060727,1.384164739165175
1747321158,488575067,-0.031192020182023363,3.113485159520925,-0.5675963313566733,79.87341283549924,2.1564632764534593,1.5601284035996945
1747321158,488575067,-0.031192020182023363,3.113485159520925,-0.5675963313566733,79.87341283549924,2.1564632764534593,1.5601284035996945
1747321158,488575067,-0.031192020182023363,3.113485159520925,-0.5675963313566733,79.87341283549924,2.1564632764534593,1.5601284035996945
1747321158,488575067,-0.031192020182023363,3.113485159520925,-0.5675963313566733,79.87341283549924,2.1564632764534593,1.5601284035996945
1747321158,488575067,-0.031192020182023363,3.113485159520925,-0.5675963313566733,79.87341283549924,2.1564632764534593,1.5601284035996945
1747321158,488575067,-0.03374661118000956,3.1129540440725263,-0.5661909456858303,79.90063401163248,2.1546918775098645,1.6037357535481218
1747321158,488575067,-0.03374661118000956,3.1129540440725263,-0.5661909456858303,79.90063401163248,2.1546918775098645,1.6037357535481218
1747321158,488575067,-0.03374661118000956,3.1129540440725263,-0.5661909456858303,79.90063401163248,2.1546918775098645,1.6037357535481218
1747321158,488575067,-0.03374661118000956,3.1129540440725263,-0.5661909456858303,79.90063401163248,2.1546918775098645,1.6037357535481218
1747321158,488575067,-0.03374661118000956,3.1129540440725263,-0.5661909456858303,79.90063401163248,2.1546918775098645,1.6037357535481218
1747321158,583362750,-0.031185048631476715,3.113492758836711,-0.5675954359762575,79.92464732799132,2.133278317275118,1.6518564946644028
1747321158,583362750,-0.031185048631476715,3.113492758836711,-0.5675954359762575,79.92464732799132,2.133278317275118,1.6518564946644028
1747321158,583362750,-0.031185048631476715,3.113492758836711,-0.5675954359762575,79.92464732799132,2.133278317275118,1.6518564946644028
1747321158,583362750,-0.031185048631476715,3.113492758836711,-0.5675954359762575,79.92464732799132,2.133278317275118,1.6518564946644028
1747321158,583362750,-0.031185048631476715,3.113492758836711,-0.5675954359762575,79.92464732799132,2.133278317275118,1.6518564946644028
1747321158,583362750,-0.02769018739947942,3.113042406878827,-0.5686338181048517,79.89243058001816,2.1302616740417313,1.588930809787283
1747321158,583362750,-0.02769018739947942,3.113042406878827,-0.5686338181048517,79.89243058001816,2.1302616740417313,1.588930809787283
1747321158,583362750,-0.02769018739947942,3.113042406878827,-0.5686338181048517,79.89243058001816,2.1302616740417313,1.588930809787283
1747321158,583362750,-0.02769018739947942,3.113042406878827,-0.5686338181048517,79.89243058001816,2.1302616740417313,1.588930809787283
1747321158,583362750,-0.02769018739947942,3.113042406878827,-0.5686338181048517,79.89243058001816,2.1302616740417313,1.588930809787283
1747321158,786543287,-0.03175306638637649,3.1421508815547394,-0.5728335499587764,79.83599669838412,1.5862344384069678,1.5596232782176875
1747321158,786543287,-0.03175306638637649,3.1421508815547394,-0.5728335499587764,79.83599669838412,1.5862344384069678,1.5596232782176875
1747321158,786543287,-0.03175306638637649,3.1421508815547394,-0.5728335499587764,79.83599669838412,1.5862344384069678,1.5596232782176875
1747321158,786543287,-0.03175306638637649,3.1421508815547394,-0.5728335499587764,79.83599669838412,1.5862344384069678,1.5596232782176875
1747321158,786543287,-0.03175306638637649,3.1421508815547394,-0.5728335499587764,79.83599669838412,1.5862344384069678,1.5596232782176875
1747321158,786543287,-0.03354600350698305,3.1427233519946878,-0.57351492867817,79.82329255635989,1.6291580814081839,1.5869831384072635
1747321158,786543287,-0.03354600350698305,3.1427233519946878,-0.57351492867817,79.82329255635989,1.6291580814081839,1.5869831384072635
1747321158,786543287,-0.03354600350698305,3.1427233519946878,-0.57351492867817,79.82329255635989,1.6291580814081839,1.5869831384072635
1747321158,786543287,-0.03354600350698305,3.1427233519946878,-0.57351492867817,79.82329255635989,1.6291580814081839,1.5869831384072635
1747321158,786543287,-0.03354600350698305,3.1427233519946878,-0.57351492867817,79.82329255635989,1.6291580814081839,1.5869831384072635
1747321158,887133498,-0.02996337429724966,3.1410444560055604,-0.5721156363200139,79.8281789058666,1.1985905218876494,1.4731983940417275
1747321158,887133498,-0.02996337429724966,3.1410444560055604,-0.5721156363200139,79.8281789058666,1.1985905218876494,1.4731983940417275
1747321158,887133498,-0.02996337429724966,3.1410444560055604,-0.5721156363200139,79.8281789058666,1.1985905218876494,1.4731983940417275
1747321158,887133498,-0.02996337429724966,3.1410444560055604,-0.5721156363200139,79.8281789058666,1.1985905218876494,1.4731983940417275
1747321158,887133498,-0.02996337429724966,3.1410444560055604,-0.5721156363200139,79.8281789058666,1.1985905218876494,1.4731983940417275
1747321159,86495052,-0.03145113763994897,3.1173261360477875,-0.568129198373366,79.45279885920614,2.116481485483276,2.6325763925305448
1747321159,86495052,-0.03145113763994897,3.1173261360477875,-0.568129198373366,79.45279885920614,2.116481485483276,2.6325763925305448
1747321159,86495052,-0.03145113763994897,3.1173261360477875,-0.568129198373366,79.45279885920614,2.116481485483276,2.6325763925305448
1747321159,86495052,-0.03145113763994897,3.1173261360477875,-0.568129198373366,79.45279885920614,2.116481485483276,2.6325763925305448
1747321159,86495052,-0.03145113763994897,3.1173261360477875,-0.568129198373366,79.45279885920614,2.116481485483276,2.6325763925305448
1747321159,86495052,-0.0340792788767121,3.118831242978556,-0.5680726955261233,79.4910682280457,2.1167993754409036,2.6733554678460014
1747321159,86495052,-0.0340792788767121,3.118831242978556,-0.5680726955261233,79.4910682280457,2.1167993754409036,2.6733554678460014
1747321159,86495052,-0.0340792788767121,3.118831242978556,-0.5680726955261233,79.4910682280457,2.1167993754409036,2.6733554678460014
1747321159,86495052,-0.0340792788767121,3.118831242978556,-0.5680726955261233,79.4910682280457,2.1167993754409036,2.6733554678460014
1747321159,86495052,-0.0340792788767121,3.118831242978556,-0.5680726955261233,79.4910682280457,2.1167993754409036,2.6733554678460014
1747321159,186499183,-0.028883947507340486,3.117936492905009,-0.5693335930855602,79.25266219918285,2.3315531757932684,3.1289384645078058
1747321159,186499183,-0.028883947507340486,3.117936492905009,-0.5693335930855602,79.25266219918285,2.3315531757932684,3.1289384645078058
1747321159,186499183,-0.028883947507340486,3.117936492905009,-0.5693335930855602,79.25266219918285,2.3315531757932684,3.1289384645078058
1747321159,186499183,-0.028883947507340486,3.117936492905009,-0.5693335930855602,79.25266219918285,2.3315531757932684,3.1289384645078058
1747321159,186499183,-0.028883947507340486,3.117936492905009,-0.5693335930855602,79.25266219918285,2.3315531757932684,3.1289384645078058
1747321159,286675845,-0.03156010717784816,3.1369380005545997,-0.5717894816495596,79.28550551202007,1.9096164717679018,3.2857704734672084
1747321159,286675845,-0.03156010717784816,3.1369380005545997,-0.5717894816495596,79.28550551202007,1.9096164717679018,3.2857704734672084
1747321159,286675845,-0.03156010717784816,3.1369380005545997,-0.5717894816495596,79.28550551202007,1.9096164717679018,3.2857704734672084
1747321159,286675845,-0.03156010717784816,3.1369380005545997,-0.5717894816495596,79.28550551202007,1.9096164717679018,3.2857704734672084
1747321159,286675845,-0.03156010717784816,3.1369380005545997,-0.5717894816495596,79.28550551202007,1.9096164717679018,3.2857704734672084
1747321159,286675845,-0.03428189489417855,3.135723666105963,-0.5702978928946554,79.30315872306936,1.90774313416459,3.3551181725060375
1747321159,286675845,-0.03428189489417855,3.135723666105963,-0.5702978928946554,79.30315872306936,1.90774313416459,3.3551181725060375
1747321159,286675845,-0.03428189489417855,3.135723666105963,-0.5702978928946554,79.30315872306936,1.90774313416459,3.3551181725060375
1747321159,286675845,-0.03428189489417855,3.135723666105963,-0.5702978928946554,79.30315872306936,1.90774313416459,3.3551181725060375
1747321159,286675845,-0.03428189489417855,3.135723666105963,-0.5702978928946554,79.30315872306936,1.90774313416459,3.3551181725060375
1747321159,489997844,-0.03167892508717445,3.1409856130178118,-0.5726057692393267,79.4782446187429,0.7927859909780643,2.5703990883247347
1747321159,489997844,-0.03167892508717445,3.1409856130178118,-0.5726057692393267,79.4782446187429,0.7927859909780643,2.5703990883247347
1747321159,489997844,-0.03167892508717445,3.1409856130178118,-0.5726057692393267,79.4782446187429,0.7927859909780643,2.5703990883247347
1747321159,489997844,-0.03167892508717445,3.1409856130178118,-0.5726057692393267,79.4782446187429,0.7927859909780643,2.5703990883247347
1747321159,489997844,-0.03167892508717445,3.1409856130178118,-0.5726057692393267,79.4782446187429,0.7927859909780643,2.5703990883247347
1747321159,489997844,-0.03132691882047876,3.1399159123795073,-0.57202927134491,79.48382355995469,0.7937963654356301,2.5659326587525815
1747321159,489997844,-0.03132691882047876,3.1399159123795073,-0.57202927134491,79.48382355995469,0.7937963654356301,2.5659326587525815
1747321159,489997844,-0.03132691882047876,3.1399159123795073,-0.57202927134491,79.48382355995469,0.7937963654356301,2.5659326587525815
1747321159,489997844,-0.03132691882047876,3.1399159123795073,-0.57202927134491,79.48382355995469,0.7937963654356301,2.5659326587525815
1747321159,489997844,-0.03132691882047876,3.1399159123795073,-0.57202927134491,79.48382355995469,0.7937963654356301,2.5659326587525815
1747321159,586479033,-0.031704838106986794,3.1383839652473613,-0.572137946639658,79.66394720839615,0.2806027959636774,2.0107485082810683
1747321159,586479033,-0.031704838106986794,3.1383839652473613,-0.572137946639658,79.66394720839615,0.2806027959636774,2.0107485082810683
1747321159,586479033,-0.031704838106986794,3.1383839652473613,-0.572137946639658,79.66394720839615,0.2806027959636774,2.0107485082810683
1747321159,586479033,-0.031704838106986794,3.1383839652473613,-0.572137946639658,79.66394720839615,0.2806027959636774,2.0107485082810683
1747321159,586479033,-0.031704838106986794,3.1383839652473613,-0.572137946639658,79.66394720839615,0.2806027959636774,2.0107485082810683
1747321159,586479033,-0.034650604943360766,3.1379350087192837,-0.5708723970621026,79.69240121443917,0.2714934645829694,2.071590763378186
1747321159,586479033,-0.034650604943360766,3.1379350087192837,-0.5708723970621026,79.69240121443917,0.2714934645829694,2.071590763378186
1747321159,586479033,-0.034650604943360766,3.1379350087192837,-0.5708723970621026,79.69240121443917,0.2714934645829694,2.071590763378186
1747321159,586479033,-0.034650604943360766,3.1379350087192837,-0.5708723970621026,79.69240121443917,0.2714934645829694,2.071590763378186
1747321159,586479033,-0.034650604943360766,3.1379350087192837,-0.5708723970621026,79.69240121443917,0.2714934645829694,2.071590763378186
