time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747321408,786491753,-0.9020874270763939,2.1158446674454265,-0.5614599137299924,72.80220545390824,-0.8475483389077927,-3.351339155622757
1747321408,886495091,-0.9012686389708155,2.116349048141278,-0.5620805104305135,72.76261608399516,-0.8621615266135662,-3.345071239518792
1747321408,886495091,-0.9012686389708155,2.116349048141278,-0.5620805104305135,72.76261608399516,-0.8621615266135662,-3.345071239518792
1747321408,886495091,-0.9012686389708155,2.116349048141278,-0.5620805104305135,72.76261608399516,-0.8621615266135662,-3.345071239518792
1747321408,886495091,-0.9012686389708155,2.116349048141278,-0.5620805104305135,72.76261608399516,-0.8621615266135662,-3.345071239518792
1747321408,886495091,-0.9012686389708155,2.116349048141278,-0.5620805104305135,72.76261608399516,-0.8621615266135662,-3.345071239518792
1747321408,886495091,-0.9012686389708155,2.116349048141278,-0.5620805104305135,72.76261608399516,-0.8621615266135662,-3.345071239518792
1747321408,886495091,-0.9012686389708155,2.116349048141278,-0.5620805104305135,72.76261608399516,-0.8621615266135662,-3.345071239518792
1747321408,986475392,-0.9021065358917313,2.1157012357227885,-0.5608708095832364,72.78116026274309,-0.8499309361456372,-3.293906223963895
1747321408,986475392,-0.9021065358917313,2.1157012357227885,-0.5608708095832364,72.78116026274309,-0.8499309361456372,-3.293906223963895
1747321408,986475392,-0.9021065358917313,2.1157012357227885,-0.5608708095832364,72.78116026274309,-0.8499309361456372,-3.293906223963895
1747321408,986475392,-0.9021065358917313,2.1157012357227885,-0.5608708095832364,72.78116026274309,-0.8499309361456372,-3.293906223963895
1747321408,986475392,-0.9021065358917313,2.1157012357227885,-0.5608708095832364,72.78116026274309,-0.8499309361456372,-3.293906223963895
1747321408,986475392,-0.9021065358917313,2.1157012357227885,-0.5608708095832364,72.78116026274309,-0.8499309361456372,-3.293906223963895
1747321408,986475392,-0.9021065358917313,2.1157012357227885,-0.5608708095832364,72.78116026274309,-0.8499309361456372,-3.293906223963895
1747321409,86504513,-0.9026129783222552,2.116508666950319,-0.5614301737324646,72.7562599602729,-0.8389402546231529,-3.29469714978626
1747321409,86504513,-0.9026129783222552,2.116508666950319,-0.5614301737324646,72.7562599602729,-0.8389402546231529,-3.29469714978626
1747321409,86504513,-0.9026129783222552,2.116508666950319,-0.5614301737324646,72.7562599602729,-0.8389402546231529,-3.29469714978626
1747321409,86504513,-0.9026129783222552,2.116508666950319,-0.5614301737324646,72.7562599602729,-0.8389402546231529,-3.29469714978626
1747321409,86504513,-0.9026129783222552,2.116508666950319,-0.5614301737324646,72.7562599602729,-0.8389402546231529,-3.29469714978626
1747321409,86504513,-0.9026129783222552,2.116508666950319,-0.5614301737324646,72.7562599602729,-0.8389402546231529,-3.29469714978626
1747321409,86504513,-0.9026129783222552,2.116508666950319,-0.5614301737324646,72.7562599602729,-0.8389402546231529,-3.29469714978626
1747321409,186492358,-0.9014790626480347,2.1151824651330435,-0.5606099859940497,72.85213609112813,-0.8095916076490549,-3.2894790866176487
1747321409,186492358,-0.9014790626480347,2.1151824651330435,-0.5606099859940497,72.85213609112813,-0.8095916076490549,-3.2894790866176487
1747321409,186492358,-0.9014790626480347,2.1151824651330435,-0.5606099859940497,72.85213609112813,-0.8095916076490549,-3.2894790866176487
1747321409,186492358,-0.9014790626480347,2.1151824651330435,-0.5606099859940497,72.85213609112813,-0.8095916076490549,-3.2894790866176487
1747321409,186492358,-0.9014790626480347,2.1151824651330435,-0.5606099859940497,72.85213609112813,-0.8095916076490549,-3.2894790866176487
1747321409,186492358,-0.9014790626480347,2.1151824651330435,-0.5606099859940497,72.85213609112813,-0.8095916076490549,-3.2894790866176487
1747321409,186492358,-0.9014790626480347,2.1151824651330435,-0.5606099859940497,72.85213609112813,-0.8095916076490549,-3.2894790866176487
1747321409,386487356,-0.9030546225699188,2.1179345828353027,-0.561211470587178,72.98639579975615,-0.6953034190321861,-3.266581914254838
1747321409,386487356,-0.9030546225699188,2.1179345828353027,-0.561211470587178,72.98639579975615,-0.6953034190321861,-3.266581914254838
1747321409,386487356,-0.9030546225699188,2.1179345828353027,-0.561211470587178,72.98639579975615,-0.6953034190321861,-3.266581914254838
1747321409,386487356,-0.9030546225699188,2.1179345828353027,-0.561211470587178,72.98639579975615,-0.6953034190321861,-3.266581914254838
1747321409,386487356,-0.9030546225699188,2.1179345828353027,-0.561211470587178,72.98639579975615,-0.6953034190321861,-3.266581914254838
1747321409,386487356,-0.9030546225699188,2.1179345828353027,-0.561211470587178,72.98639579975615,-0.6953034190321861,-3.266581914254838
1747321409,386487356,-0.9030546225699188,2.1179345828353027,-0.561211470587178,72.98639579975615,-0.6953034190321861,-3.266581914254838
1747321409,386487356,-0.9032857888253165,2.117814985085757,-0.5611118650063838,72.98258165776063,-0.6973651309926411,-3.2608201796623715
1747321409,386487356,-0.9032857888253165,2.117814985085757,-0.5611118650063838,72.98258165776063,-0.6973651309926411,-3.2608201796623715
1747321409,386487356,-0.9032857888253165,2.117814985085757,-0.5611118650063838,72.98258165776063,-0.6973651309926411,-3.2608201796623715
1747321409,386487356,-0.9032857888253165,2.117814985085757,-0.5611118650063838,72.98258165776063,-0.6973651309926411,-3.2608201796623715
1747321409,386487356,-0.9032857888253165,2.117814985085757,-0.5611118650063838,72.98258165776063,-0.6973651309926411,-3.2608201796623715
1747321409,386487356,-0.9032857888253165,2.117814985085757,-0.5611118650063838,72.98258165776063,-0.6973651309926411,-3.2608201796623715
1747321409,386487356,-0.9032857888253165,2.117814985085757,-0.5611118650063838,72.98258165776063,-0.6973651309926411,-3.2608201796623715
1747321409,486448866,-0.9030543464862435,2.1179350884568997,-0.5612114244360219,73.0186298187536,-0.6807800786717975,-3.23813069880986
1747321409,486448866,-0.9030543464862435,2.1179350884568997,-0.5612114244360219,73.0186298187536,-0.6807800786717975,-3.23813069880986
1747321409,486448866,-0.9030543464862435,2.1179350884568997,-0.5612114244360219,73.0186298187536,-0.6807800786717975,-3.23813069880986
1747321409,486448866,-0.9030543464862435,2.1179350884568997,-0.5612114244360219,73.0186298187536,-0.6807800786717975,-3.23813069880986
1747321409,486448866,-0.9030543464862435,2.1179350884568997,-0.5612114244360219,73.0186298187536,-0.6807800786717975,-3.23813069880986
1747321409,486448866,-0.9030543464862435,2.1179350884568997,-0.5612114244360219,73.0186298187536,-0.6807800786717975,-3.23813069880986
1747321409,486448866,-0.9030543464862435,2.1179350884568997,-0.5612114244360219,73.0186298187536,-0.6807800786717975,-3.23813069880986
1747321409,486448866,-0.9031210848182006,2.1173607512398758,-0.5607621172612736,73.02088266463223,-0.6786226570587611,-3.2438527969384228
1747321409,486448866,-0.9031210848182006,2.1173607512398758,-0.5607621172612736,73.02088266463223,-0.6786226570587611,-3.2438527969384228
1747321409,486448866,-0.9031210848182006,2.1173607512398758,-0.5607621172612736,73.02088266463223,-0.6786226570587611,-3.2438527969384228
1747321409,486448866,-0.9031210848182006,2.1173607512398758,-0.5607621172612736,73.02088266463223,-0.6786226570587611,-3.2438527969384228
1747321409,486448866,-0.9031210848182006,2.1173607512398758,-0.5607621172612736,73.02088266463223,-0.6786226570587611,-3.2438527969384228
1747321409,486448866,-0.9031210848182006,2.1173607512398758,-0.5607621172612736,73.02088266463223,-0.6786226570587611,-3.2438527969384228
1747321409,486448866,-0.9031210848182006,2.1173607512398758,-0.5607621172612736,73.02088266463223,-0.6786226570587611,-3.2438527969384228
1747321409,586458646,-0.9029683689951893,2.1171499386200656,-0.5605468485230611,73.0111472726232,-0.7055223505623506,-3.28222625852487
1747321409,586458646,-0.9029683689951893,2.1171499386200656,-0.5605468485230611,73.0111472726232,-0.7055223505623506,-3.28222625852487
1747321409,586458646,-0.9029683689951893,2.1171499386200656,-0.5605468485230611,73.0111472726232,-0.7055223505623506,-3.28222625852487
1747321409,586458646,-0.9029683689951893,2.1171499386200656,-0.5605468485230611,73.0111472726232,-0.7055223505623506,-3.28222625852487
1747321409,586458646,-0.9029683689951893,2.1171499386200656,-0.5605468485230611,73.0111472726232,-0.7055223505623506,-3.28222625852487
1747321409,586458646,-0.9029683689951893,2.1171499386200656,-0.5605468485230611,73.0111472726232,-0.7055223505623506,-3.28222625852487
1747321409,586458646,-0.9029683689951893,2.1171499386200656,-0.5605468485230611,73.0111472726232,-0.7055223505623506,-3.28222625852487
1747321409,686494915,-0.9022737025651236,2.1146673865466017,-0.5594211123669974,73.03312567000252,-0.7413199732795827,-3.3421253053434032
1747321409,686494915,-0.9022737025651236,2.1146673865466017,-0.5594211123669974,73.03312567000252,-0.7413199732795827,-3.3421253053434032
1747321409,686494915,-0.9022737025651236,2.1146673865466017,-0.5594211123669974,73.03312567000252,-0.7413199732795827,-3.3421253053434032
1747321409,686494915,-0.9022737025651236,2.1146673865466017,-0.5594211123669974,73.03312567000252,-0.7413199732795827,-3.3421253053434032
1747321409,686494915,-0.9022737025651236,2.1146673865466017,-0.5594211123669974,73.03312567000252,-0.7413199732795827,-3.3421253053434032
1747321409,686494915,-0.9022737025651236,2.1146673865466017,-0.5594211123669974,73.03312567000252,-0.7413199732795827,-3.3421253053434032
1747321409,686494915,-0.9022737025651236,2.1146673865466017,-0.5594211123669974,73.03312567000252,-0.7413199732795827,-3.3421253053434032
1747321409,786525401,-0.9021838972787721,2.1154930333896673,-0.5598284597601817,73.05611130466603,-0.7534567584507744,-3.374458892270509
1747321409,786525401,-0.9021838972787721,2.1154930333896673,-0.5598284597601817,73.05611130466603,-0.7534567584507744,-3.374458892270509
1747321409,786525401,-0.9021838972787721,2.1154930333896673,-0.5598284597601817,73.05611130466603,-0.7534567584507744,-3.374458892270509
1747321409,786525401,-0.9021838972787721,2.1154930333896673,-0.5598284597601817,73.05611130466603,-0.7534567584507744,-3.374458892270509
1747321409,786525401,-0.9021838972787721,2.1154930333896673,-0.5598284597601817,73.05611130466603,-0.7534567584507744,-3.374458892270509
1747321409,786525401,-0.9021838972787721,2.1154930333896673,-0.5598284597601817,73.05611130466603,-0.7534567584507744,-3.374458892270509
1747321409,786525401,-0.9021838972787721,2.1154930333896673,-0.5598284597601817,73.05611130466603,-0.7534567584507744,-3.374458892270509
1747321409,986519223,-0.9014934195472426,2.1143783337477893,-0.5595462830114746,73.02464137434455,-0.8562703887497907,-3.4377325979498816
1747321409,986519223,-0.9014934195472426,2.1143783337477893,-0.5595462830114746,73.02464137434455,-0.8562703887497907,-3.4377325979498816
1747321409,986519223,-0.9014934195472426,2.1143783337477893,-0.5595462830114746,73.02464137434455,-0.8562703887497907,-3.4377325979498816
1747321409,986519223,-0.9014934195472426,2.1143783337477893,-0.5595462830114746,73.02464137434455,-0.8562703887497907,-3.4377325979498816
1747321409,986519223,-0.9014934195472426,2.1143783337477893,-0.5595462830114746,73.02464137434455,-0.8562703887497907,-3.4377325979498816
1747321409,986519223,-0.9014934195472426,2.1143783337477893,-0.5595462830114746,73.02464137434455,-0.8562703887497907,-3.4377325979498816
1747321409,986519223,-0.9014934195472426,2.1143783337477893,-0.5595462830114746,73.02464137434455,-0.8562703887497907,-3.4377325979498816
1747321409,986519223,-0.901484243328893,2.111862735606062,-0.5573440163497978,73.07198169928027,-0.8597062542993215,-3.452341246210996
1747321409,986519223,-0.901484243328893,2.111862735606062,-0.5573440163497978,73.07198169928027,-0.8597062542993215,-3.452341246210996
1747321409,986519223,-0.901484243328893,2.111862735606062,-0.5573440163497978,73.07198169928027,-0.8597062542993215,-3.452341246210996
1747321409,986519223,-0.901484243328893,2.111862735606062,-0.5573440163497978,73.07198169928027,-0.8597062542993215,-3.452341246210996
1747321409,986519223,-0.901484243328893,2.111862735606062,-0.5573440163497978,73.07198169928027,-0.8597062542993215,-3.452341246210996
1747321409,986519223,-0.901484243328893,2.111862735606062,-0.5573440163497978,73.07198169928027,-0.8597062542993215,-3.452341246210996
1747321409,986519223,-0.901484243328893,2.111862735606062,-0.5573440163497978,73.07198169928027,-0.8597062542993215,-3.452341246210996
1747321410,88228306,-0.9018665127436082,2.114718595936739,-0.5598199645259953,73.00678028759266,-0.8701523651728533,-3.4472777151726666
1747321410,88228306,-0.9018665127436082,2.114718595936739,-0.5598199645259953,73.00678028759266,-0.8701523651728533,-3.4472777151726666
1747321410,88228306,-0.9018665127436082,2.114718595936739,-0.5598199645259953,73.00678028759266,-0.8701523651728533,-3.4472777151726666
1747321410,88228306,-0.9018665127436082,2.114718595936739,-0.5598199645259953,73.00678028759266,-0.8701523651728533,-3.4472777151726666
1747321410,88228306,-0.9018665127436082,2.114718595936739,-0.5598199645259953,73.00678028759266,-0.8701523651728533,-3.4472777151726666
1747321410,88228306,-0.9018665127436082,2.114718595936739,-0.5598199645259953,73.00678028759266,-0.8701523651728533,-3.4472777151726666
1747321410,88228306,-0.9018665127436082,2.114718595936739,-0.5598199645259953,73.00678028759266,-0.8701523651728533,-3.4472777151726666
1747321410,189269426,-0.9011989923473968,2.1118451317017115,-0.5579936607450277,72.93950601835635,-0.8927333007423482,-3.424467714180546
1747321410,189269426,-0.9011989923473968,2.1118451317017115,-0.5579936607450277,72.93950601835635,-0.8927333007423482,-3.424467714180546
1747321410,189269426,-0.9011989923473968,2.1118451317017115,-0.5579936607450277,72.93950601835635,-0.8927333007423482,-3.424467714180546
1747321410,189269426,-0.9011989923473968,2.1118451317017115,-0.5579936607450277,72.93950601835635,-0.8927333007423482,-3.424467714180546
1747321410,189269426,-0.9011989923473968,2.1118451317017115,-0.5579936607450277,72.93950601835635,-0.8927333007423482,-3.424467714180546
1747321410,189269426,-0.9011989923473968,2.1118451317017115,-0.5579936607450277,72.93950601835635,-0.8927333007423482,-3.424467714180546
1747321410,189269426,-0.9011989923473968,2.1118451317017115,-0.5579936607450277,72.93950601835635,-0.8927333007423482,-3.424467714180546
1747321410,386486267,-0.9009736284607454,2.1133406869049565,-0.5591336005384304,72.84226189854027,-0.9106580936757586,-3.491944576886454
1747321410,386486267,-0.9009736284607454,2.1133406869049565,-0.5591336005384304,72.84226189854027,-0.9106580936757586,-3.491944576886454
1747321410,386486267,-0.9009736284607454,2.1133406869049565,-0.5591336005384304,72.84226189854027,-0.9106580936757586,-3.491944576886454
1747321410,386486267,-0.9009736284607454,2.1133406869049565,-0.5591336005384304,72.84226189854027,-0.9106580936757586,-3.491944576886454
1747321410,386486267,-0.9009736284607454,2.1133406869049565,-0.5591336005384304,72.84226189854027,-0.9106580936757586,-3.491944576886454
1747321410,386486267,-0.9009736284607454,2.1133406869049565,-0.5591336005384304,72.84226189854027,-0.9106580936757586,-3.491944576886454
1747321410,386486267,-0.9009736284607454,2.1133406869049565,-0.5591336005384304,72.84226189854027,-0.9106580936757586,-3.491944576886454
1747321410,386486267,-0.9007825668563357,2.1143819379675657,-0.5600580453702336,72.81367527295652,-0.9119688404887645,-3.484416668065682
1747321410,386486267,-0.9007825668563357,2.1143819379675657,-0.5600580453702336,72.81367527295652,-0.9119688404887645,-3.484416668065682
1747321410,386486267,-0.9007825668563357,2.1143819379675657,-0.5600580453702336,72.81367527295652,-0.9119688404887645,-3.484416668065682
1747321410,386486267,-0.9007825668563357,2.1143819379675657,-0.5600580453702336,72.81367527295652,-0.9119688404887645,-3.484416668065682
1747321410,386486267,-0.9007825668563357,2.1143819379675657,-0.5600580453702336,72.81367527295652,-0.9119688404887645,-3.484416668065682
1747321410,386486267,-0.9007825668563357,2.1143819379675657,-0.5600580453702336,72.81367527295652,-0.9119688404887645,-3.484416668065682
1747321410,386486267,-0.9007825668563357,2.1143819379675657,-0.5600580453702336,72.81367527295652,-0.9119688404887645,-3.484416668065682
1747321410,586410795,-0.9009988296833331,2.113033246845873,-0.5589301577616984,72.71323299508744,-0.9499400972031793,-3.446713545861038
1747321410,586410795,-0.9009988296833331,2.113033246845873,-0.5589301577616984,72.71323299508744,-0.9499400972031793,-3.446713545861038
1747321410,586410795,-0.9009988296833331,2.113033246845873,-0.5589301577616984,72.71323299508744,-0.9499400972031793,-3.446713545861038
1747321410,586410795,-0.9009988296833331,2.113033246845873,-0.5589301577616984,72.71323299508744,-0.9499400972031793,-3.446713545861038
1747321410,586410795,-0.9009988296833331,2.113033246845873,-0.5589301577616984,72.71323299508744,-0.9499400972031793,-3.446713545861038
1747321410,586410795,-0.9009988296833331,2.113033246845873,-0.5589301577616984,72.71323299508744,-0.9499400972031793,-3.446713545861038
1747321410,586410795,-0.9009988296833331,2.113033246845873,-0.5589301577616984,72.71323299508744,-0.9499400972031793,-3.446713545861038
1747321410,586410795,-0.9009832162083161,2.1127164448720213,-0.5589345861163343,72.68576956358955,-0.945347817196367,-3.4360889489334427
1747321410,586410795,-0.9009832162083161,2.1127164448720213,-0.5589345861163343,72.68576956358955,-0.945347817196367,-3.4360889489334427
1747321410,586410795,-0.9009832162083161,2.1127164448720213,-0.5589345861163343,72.68576956358955,-0.945347817196367,-3.4360889489334427
1747321410,586410795,-0.9009832162083161,2.1127164448720213,-0.5589345861163343,72.68576956358955,-0.945347817196367,-3.4360889489334427
1747321410,586410795,-0.9009832162083161,2.1127164448720213,-0.5589345861163343,72.68576956358955,-0.945347817196367,-3.4360889489334427
1747321410,586410795,-0.9009832162083161,2.1127164448720213,-0.5589345861163343,72.68576956358955,-0.945347817196367,-3.4360889489334427
1747321410,586410795,-0.9009832162083161,2.1127164448720213,-0.5589345861163343,72.68576956358955,-0.945347817196367,-3.4360889489334427
1747321410,686478676,-0.9018160590183834,2.1148944907457357,-0.5594293484603146,72.59992361073026,-1.077352732251799,-3.3811326664581522
1747321410,686478676,-0.9018160590183834,2.1148944907457357,-0.5594293484603146,72.59992361073026,-1.077352732251799,-3.3811326664581522
1747321410,686478676,-0.9018160590183834,2.1148944907457357,-0.5594293484603146,72.59992361073026,-1.077352732251799,-3.3811326664581522
1747321410,686478676,-0.9018160590183834,2.1148944907457357,-0.5594293484603146,72.59992361073026,-1.077352732251799,-3.3811326664581522
1747321410,686478676,-0.9018160590183834,2.1148944907457357,-0.5594293484603146,72.59992361073026,-1.077352732251799,-3.3811326664581522
1747321410,686478676,-0.9018160590183834,2.1148944907457357,-0.5594293484603146,72.59992361073026,-1.077352732251799,-3.3811326664581522
1747321410,686478676,-0.9018160590183834,2.1148944907457357,-0.5594293484603146,72.59992361073026,-1.077352732251799,-3.3811326664581522
1747321410,686478676,-0.9018932569926659,2.1129509429035123,-0.5577653328059818,72.64556596700888,-1.0845494004245388,-3.3931111569977044
1747321410,686478676,-0.9018932569926659,2.1129509429035123,-0.5577653328059818,72.64556596700888,-1.0845494004245388,-3.3931111569977044
1747321410,686478676,-0.9018932569926659,2.1129509429035123,-0.5577653328059818,72.64556596700888,-1.0845494004245388,-3.3931111569977044
1747321410,686478676,-0.9018932569926659,2.1129509429035123,-0.5577653328059818,72.64556596700888,-1.0845494004245388,-3.3931111569977044
1747321410,686478676,-0.9018932569926659,2.1129509429035123,-0.5577653328059818,72.64556596700888,-1.0845494004245388,-3.3931111569977044
1747321410,686478676,-0.9018932569926659,2.1129509429035123,-0.5577653328059818,72.64556596700888,-1.0845494004245388,-3.3931111569977044
1747321410,686478676,-0.9018932569926659,2.1129509429035123,-0.5577653328059818,72.64556596700888,-1.0845494004245388,-3.3931111569977044
1747321410,886975871,-0.9010395146076281,2.113155650436425,-0.5587782169620786,72.66356739664025,-0.932608330680668,-3.399274849275855
1747321410,886975871,-0.9010395146076281,2.113155650436425,-0.5587782169620786,72.66356739664025,-0.932608330680668,-3.399274849275855
1747321410,886975871,-0.9010395146076281,2.113155650436425,-0.5587782169620786,72.66356739664025,-0.932608330680668,-3.399274849275855
1747321410,886975871,-0.9010395146076281,2.113155650436425,-0.5587782169620786,72.66356739664025,-0.932608330680668,-3.399274849275855
1747321410,886975871,-0.9010395146076281,2.113155650436425,-0.5587782169620786,72.66356739664025,-0.932608330680668,-3.399274849275855
1747321410,886975871,-0.9010395146076281,2.113155650436425,-0.5587782169620786,72.66356739664025,-0.932608330680668,-3.399274849275855
1747321410,886975871,-0.9010395146076281,2.113155650436425,-0.5587782169620786,72.66356739664025,-0.932608330680668,-3.399274849275855
1747321410,886975871,-0.9014272969373078,2.1137822624370615,-0.5590802770939988,72.65961232128339,-0.9283988878672021,-3.4053222442682203
1747321410,886975871,-0.9014272969373078,2.1137822624370615,-0.5590802770939988,72.65961232128339,-0.9283988878672021,-3.4053222442682203
1747321410,886975871,-0.9014272969373078,2.1137822624370615,-0.5590802770939988,72.65961232128339,-0.9283988878672021,-3.4053222442682203
1747321410,886975871,-0.9014272969373078,2.1137822624370615,-0.5590802770939988,72.65961232128339,-0.9283988878672021,-3.4053222442682203
1747321410,886975871,-0.9014272969373078,2.1137822624370615,-0.5590802770939988,72.65961232128339,-0.9283988878672021,-3.4053222442682203
1747321410,886975871,-0.9014272969373078,2.1137822624370615,-0.5590802770939988,72.65961232128339,-0.9283988878672021,-3.4053222442682203
1747321410,886975871,-0.9014272969373078,2.1137822624370615,-0.5590802770939988,72.65961232128339,-0.9283988878672021,-3.4053222442682203
1747321410,986427797,-0.9037130634559079,2.1193901859921342,-0.5605837320750233,72.51316047741402,-1.0580441322669396,-3.2105886370793897
1747321410,986427797,-0.9037130634559079,2.1193901859921342,-0.5605837320750233,72.51316047741402,-1.0580441322669396,-3.2105886370793897
1747321410,986427797,-0.9037130634559079,2.1193901859921342,-0.5605837320750233,72.51316047741402,-1.0580441322669396,-3.2105886370793897
1747321410,986427797,-0.9037130634559079,2.1193901859921342,-0.5605837320750233,72.51316047741402,-1.0580441322669396,-3.2105886370793897
1747321410,986427797,-0.9037130634559079,2.1193901859921342,-0.5605837320750233,72.51316047741402,-1.0580441322669396,-3.2105886370793897
1747321410,986427797,-0.9037130634559079,2.1193901859921342,-0.5605837320750233,72.51316047741402,-1.0580441322669396,-3.2105886370793897
1747321410,986427797,-0.9037130634559079,2.1193901859921342,-0.5605837320750233,72.51316047741402,-1.0580441322669396,-3.2105886370793897
1747321411,186510136,-0.9026651373832509,2.1168882244081577,-0.5596555233259434,72.67609210473174,-0.8190094519533601,-3.264204441226808
1747321411,186510136,-0.9026651373832509,2.1168882244081577,-0.5596555233259434,72.67609210473174,-0.8190094519533601,-3.264204441226808
1747321411,186510136,-0.9026651373832509,2.1168882244081577,-0.5596555233259434,72.67609210473174,-0.8190094519533601,-3.264204441226808
1747321411,186510136,-0.9026651373832509,2.1168882244081577,-0.5596555233259434,72.67609210473174,-0.8190094519533601,-3.264204441226808
1747321411,186510136,-0.9026651373832509,2.1168882244081577,-0.5596555233259434,72.67609210473174,-0.8190094519533601,-3.264204441226808
1747321411,186510136,-0.9026651373832509,2.1168882244081577,-0.5596555233259434,72.67609210473174,-0.8190094519533601,-3.264204441226808
1747321411,186510136,-0.9026651373832509,2.1168882244081577,-0.5596555233259434,72.67609210473174,-0.8190094519533601,-3.264204441226808
1747321411,186510136,-0.9025120616163488,2.118899734040766,-0.5610507017744634,72.67484638945956,-0.8182936603360186,-3.2659355676194797
1747321411,186510136,-0.9025120616163488,2.118899734040766,-0.5610507017744634,72.67484638945956,-0.8182936603360186,-3.2659355676194797
1747321411,186510136,-0.9025120616163488,2.118899734040766,-0.5610507017744634,72.67484638945956,-0.8182936603360186,-3.2659355676194797
1747321411,186510136,-0.9025120616163488,2.118899734040766,-0.5610507017744634,72.67484638945956,-0.8182936603360186,-3.2659355676194797
1747321411,186510136,-0.9025120616163488,2.118899734040766,-0.5610507017744634,72.67484638945956,-0.8182936603360186,-3.2659355676194797
1747321411,186510136,-0.9025120616163488,2.118899734040766,-0.5610507017744634,72.67484638945956,-0.8182936603360186,-3.2659355676194797
1747321411,186510136,-0.9025120616163488,2.118899734040766,-0.5610507017744634,72.67484638945956,-0.8182936603360186,-3.2659355676194797
1747321411,386482163,-0.9031375560502398,2.1179038137437884,-0.5599088623497047,72.73387190528251,-0.8265539043833018,-3.294019269440397
1747321411,386482163,-0.9031375560502398,2.1179038137437884,-0.5599088623497047,72.73387190528251,-0.8265539043833018,-3.294019269440397
1747321411,386482163,-0.9031375560502398,2.1179038137437884,-0.5599088623497047,72.73387190528251,-0.8265539043833018,-3.294019269440397
1747321411,386482163,-0.9031375560502398,2.1179038137437884,-0.5599088623497047,72.73387190528251,-0.8265539043833018,-3.294019269440397
