time_secs,time_nsecs,x_filter,y_filter,z_filter,roll_filter,pitch_filter,yaw_filter
1747321586,586436986,-0.9779044606679654,2.1036005245835216,-0.054423580056814275,73.54729608235625,0.13461819337801242,-0.0038735476263238055
1747321586,586436986,-0.9779044606679654,2.1036005245835216,-0.054423580056814275,73.54729608235625,0.13461819337801242,-0.0038735476263238055
1747321586,586436986,-0.9779044606679654,2.1036005245835216,-0.054423580056814275,73.54729608235625,0.13461819337801242,-0.0038735476263238055
1747321586,586436986,-0.9779044606679654,2.1036005245835216,-0.054423580056814275,73.54729608235625,0.13461819337801242,-0.0038735476263238055
1747321586,586436986,-0.9779044606679654,2.1036005245835216,-0.054423580056814275,73.54729608235625,0.13461819337801242,-0.0038735476263238055
1747321586,786590736,-0.9770021839610148,2.100603504764954,-0.05397030173814625,73.58539537385566,0.11324697740700126,-0.012595066042391875
1747321586,786590736,-0.9770021839610148,2.100603504764954,-0.05397030173814625,73.58539537385566,0.11324697740700126,-0.012595066042391875
1747321586,786590736,-0.9770021839610148,2.100603504764954,-0.05397030173814625,73.58539537385566,0.11324697740700126,-0.012595066042391875
1747321586,786590736,-0.9770021839610148,2.100603504764954,-0.05397030173814625,73.58539537385566,0.11324697740700126,-0.012595066042391875
1747321586,786590736,-0.9770021839610148,2.100603504764954,-0.05397030173814625,73.58539537385566,0.11324697740700126,-0.012595066042391875
1747321586,786590736,-0.9770021839610148,2.100603504764954,-0.05397030173814625,73.58539537385566,0.11324697740700126,-0.012595066042391875
1747321586,786590736,-0.9766439594497618,2.1012054681555425,-0.054190435590671736,73.6185094204253,0.1084101658932196,-0.021652247377936897
1747321586,786590736,-0.9766439594497618,2.1012054681555425,-0.054190435590671736,73.6185094204253,0.1084101658932196,-0.021652247377936897
1747321586,786590736,-0.9766439594497618,2.1012054681555425,-0.054190435590671736,73.6185094204253,0.1084101658932196,-0.021652247377936897
1747321586,786590736,-0.9766439594497618,2.1012054681555425,-0.054190435590671736,73.6185094204253,0.1084101658932196,-0.021652247377936897
1747321586,786590736,-0.9766439594497618,2.1012054681555425,-0.054190435590671736,73.6185094204253,0.1084101658932196,-0.021652247377936897
1747321586,786590736,-0.9766439594497618,2.1012054681555425,-0.054190435590671736,73.6185094204253,0.1084101658932196,-0.021652247377936897
1747321586,986660318,-0.9770549101451824,2.1006970172398334,-0.054024964019321366,73.63745630018097,0.11586070444355982,-0.04980610790791859
1747321586,986660318,-0.9770549101451824,2.1006970172398334,-0.054024964019321366,73.63745630018097,0.11586070444355982,-0.04980610790791859
1747321586,986660318,-0.9770549101451824,2.1006970172398334,-0.054024964019321366,73.63745630018097,0.11586070444355982,-0.04980610790791859
1747321586,986660318,-0.9770549101451824,2.1006970172398334,-0.054024964019321366,73.63745630018097,0.11586070444355982,-0.04980610790791859
1747321586,986660318,-0.9770549101451824,2.1006970172398334,-0.054024964019321366,73.63745630018097,0.11586070444355982,-0.04980610790791859
1747321586,986660318,-0.9770549101451824,2.1006970172398334,-0.054024964019321366,73.63745630018097,0.11586070444355982,-0.04980610790791859
1747321586,986660318,-0.9771779096195088,2.100984704600354,-0.05432601609599135,73.63351523727984,0.11692818543917018,-0.049276896491125814
1747321586,986660318,-0.9771779096195088,2.100984704600354,-0.05432601609599135,73.63351523727984,0.11692818543917018,-0.049276896491125814
1747321586,986660318,-0.9771779096195088,2.100984704600354,-0.05432601609599135,73.63351523727984,0.11692818543917018,-0.049276896491125814
1747321586,986660318,-0.9771779096195088,2.100984704600354,-0.05432601609599135,73.63351523727984,0.11692818543917018,-0.049276896491125814
1747321586,986660318,-0.9771779096195088,2.100984704600354,-0.05432601609599135,73.63351523727984,0.11692818543917018,-0.049276896491125814
1747321586,986660318,-0.9771779096195088,2.100984704600354,-0.05432601609599135,73.63351523727984,0.11692818543917018,-0.049276896491125814
1747321587,86743180,-0.9761822625180044,2.0988566597593517,-0.0539814795329646,73.59897356145501,0.0881044233862829,-0.09643337737791334
1747321587,86743180,-0.9761822625180044,2.0988566597593517,-0.0539814795329646,73.59897356145501,0.0881044233862829,-0.09643337737791334
1747321587,86743180,-0.9761822625180044,2.0988566597593517,-0.0539814795329646,73.59897356145501,0.0881044233862829,-0.09643337737791334
1747321587,86743180,-0.9761822625180044,2.0988566597593517,-0.0539814795329646,73.59897356145501,0.0881044233862829,-0.09643337737791334
1747321587,86743180,-0.9761822625180044,2.0988566597593517,-0.0539814795329646,73.59897356145501,0.0881044233862829,-0.09643337737791334
1747321587,86743180,-0.9761822625180044,2.0988566597593517,-0.0539814795329646,73.59897356145501,0.0881044233862829,-0.09643337737791334
1747321587,86743180,-0.9762655577375765,2.0976843254065916,-0.05307705812695996,73.5860916650088,0.08950244346647943,-0.09283642128422483
1747321587,86743180,-0.9762655577375765,2.0976843254065916,-0.05307705812695996,73.5860916650088,0.08950244346647943,-0.09283642128422483
1747321587,86743180,-0.9762655577375765,2.0976843254065916,-0.05307705812695996,73.5860916650088,0.08950244346647943,-0.09283642128422483
1747321587,86743180,-0.9762655577375765,2.0976843254065916,-0.05307705812695996,73.5860916650088,0.08950244346647943,-0.09283642128422483
1747321587,86743180,-0.9762655577375765,2.0976843254065916,-0.05307705812695996,73.5860916650088,0.08950244346647943,-0.09283642128422483
1747321587,86743180,-0.9762655577375765,2.0976843254065916,-0.05307705812695996,73.5860916650088,0.08950244346647943,-0.09283642128422483
1747321587,286498159,-0.9729060654288567,2.0924190694713856,-0.053832105857203515,73.51249239769854,-0.06874017796081347,-0.26981712906301347
1747321587,286498159,-0.9729060654288567,2.0924190694713856,-0.053832105857203515,73.51249239769854,-0.06874017796081347,-0.26981712906301347
1747321587,286498159,-0.9729060654288567,2.0924190694713856,-0.053832105857203515,73.51249239769854,-0.06874017796081347,-0.26981712906301347
1747321587,286498159,-0.9729060654288567,2.0924190694713856,-0.053832105857203515,73.51249239769854,-0.06874017796081347,-0.26981712906301347
1747321587,286498159,-0.9729060654288567,2.0924190694713856,-0.053832105857203515,73.51249239769854,-0.06874017796081347,-0.26981712906301347
1747321587,286498159,-0.9729060654288567,2.0924190694713856,-0.053832105857203515,73.51249239769854,-0.06874017796081347,-0.26981712906301347
1747321587,286498159,-0.9730860413180217,2.0925892828461725,-0.05396042368577454,73.50550129687689,-0.06811773979750783,-0.27107830955600465
1747321587,286498159,-0.9730860413180217,2.0925892828461725,-0.05396042368577454,73.50550129687689,-0.06811773979750783,-0.27107830955600465
1747321587,286498159,-0.9730860413180217,2.0925892828461725,-0.05396042368577454,73.50550129687689,-0.06811773979750783,-0.27107830955600465
1747321587,286498159,-0.9730860413180217,2.0925892828461725,-0.05396042368577454,73.50550129687689,-0.06811773979750783,-0.27107830955600465
1747321587,286498159,-0.9730860413180217,2.0925892828461725,-0.05396042368577454,73.50550129687689,-0.06811773979750783,-0.27107830955600465
1747321587,286498159,-0.9730860413180217,2.0925892828461725,-0.05396042368577454,73.50550129687689,-0.06811773979750783,-0.27107830955600465
1747321587,386665265,-0.9737007011464031,2.0937250511228256,-0.05376341833819807,73.40121612034098,-0.1792174143631444,-0.3073071116398295
1747321587,386665265,-0.9737007011464031,2.0937250511228256,-0.05376341833819807,73.40121612034098,-0.1792174143631444,-0.3073071116398295
1747321587,386665265,-0.9737007011464031,2.0937250511228256,-0.05376341833819807,73.40121612034098,-0.1792174143631444,-0.3073071116398295
1747321587,386665265,-0.9737007011464031,2.0937250511228256,-0.05376341833819807,73.40121612034098,-0.1792174143631444,-0.3073071116398295
1747321587,386665265,-0.9737007011464031,2.0937250511228256,-0.05376341833819807,73.40121612034098,-0.1792174143631444,-0.3073071116398295
1747321587,386665265,-0.9737007011464031,2.0937250511228256,-0.05376341833819807,73.40121612034098,-0.1792174143631444,-0.3073071116398295
1747321587,486449475,-0.9733194530512155,2.094075108919492,-0.05401036976693123,73.33587032295966,-0.22104379376875563,-0.30949619678460566
1747321587,486449475,-0.9733194530512155,2.094075108919492,-0.05401036976693123,73.33587032295966,-0.22104379376875563,-0.30949619678460566
1747321587,486449475,-0.9733194530512155,2.094075108919492,-0.05401036976693123,73.33587032295966,-0.22104379376875563,-0.30949619678460566
1747321587,486449475,-0.9733194530512155,2.094075108919492,-0.05401036976693123,73.33587032295966,-0.22104379376875563,-0.30949619678460566
1747321587,486449475,-0.9733194530512155,2.094075108919492,-0.05401036976693123,73.33587032295966,-0.22104379376875563,-0.30949619678460566
1747321587,486449475,-0.9733194530512155,2.094075108919492,-0.05401036976693123,73.33587032295966,-0.22104379376875563,-0.30949619678460566
1747321587,586514102,-0.9732033863897767,2.0911911305936814,-0.053066799185829676,73.28295090207904,-0.1839754706255634,-0.3453420054979654
1747321587,586514102,-0.9732033863897767,2.0911911305936814,-0.053066799185829676,73.28295090207904,-0.1839754706255634,-0.3453420054979654
1747321587,586514102,-0.9732033863897767,2.0911911305936814,-0.053066799185829676,73.28295090207904,-0.1839754706255634,-0.3453420054979654
1747321587,586514102,-0.9732033863897767,2.0911911305936814,-0.053066799185829676,73.28295090207904,-0.1839754706255634,-0.3453420054979654
1747321587,586514102,-0.9732033863897767,2.0911911305936814,-0.053066799185829676,73.28295090207904,-0.1839754706255634,-0.3453420054979654
1747321587,586514102,-0.9732033863897767,2.0911911305936814,-0.053066799185829676,73.28295090207904,-0.1839754706255634,-0.3453420054979654
1747321587,786469037,-0.9728175418836235,2.092237845468807,-0.05391658376561816,73.2313962698803,-0.18209899697080756,-0.3675402314837166
1747321587,786469037,-0.9728175418836235,2.092237845468807,-0.05391658376561816,73.2313962698803,-0.18209899697080756,-0.3675402314837166
1747321587,786469037,-0.9728175418836235,2.092237845468807,-0.05391658376561816,73.2313962698803,-0.18209899697080756,-0.3675402314837166
1747321587,786469037,-0.9728175418836235,2.092237845468807,-0.05391658376561816,73.2313962698803,-0.18209899697080756,-0.3675402314837166
1747321587,786469037,-0.9728175418836235,2.092237845468807,-0.05391658376561816,73.2313962698803,-0.18209899697080756,-0.3675402314837166
1747321587,786469037,-0.9728175418836235,2.092237845468807,-0.05391658376561816,73.2313962698803,-0.18209899697080756,-0.3675402314837166
1747321587,786469037,-0.9730714549925564,2.0923138698204795,-0.05406226538972657,73.20123259280979,-0.17684561419379202,-0.3564157895509451
1747321587,786469037,-0.9730714549925564,2.0923138698204795,-0.05406226538972657,73.20123259280979,-0.17684561419379202,-0.3564157895509451
1747321587,786469037,-0.9730714549925564,2.0923138698204795,-0.05406226538972657,73.20123259280979,-0.17684561419379202,-0.3564157895509451
1747321587,786469037,-0.9730714549925564,2.0923138698204795,-0.05406226538972657,73.20123259280979,-0.17684561419379202,-0.3564157895509451
1747321587,786469037,-0.9730714549925564,2.0923138698204795,-0.05406226538972657,73.20123259280979,-0.17684561419379202,-0.3564157895509451
1747321587,786469037,-0.9730714549925564,2.0923138698204795,-0.05406226538972657,73.20123259280979,-0.17684561419379202,-0.3564157895509451
1747321587,886438995,-0.9727261348318991,2.0923677739671143,-0.05336530102484346,73.31483299578193,-0.1292412097696352,-0.3571143382675787
1747321587,886438995,-0.9727261348318991,2.0923677739671143,-0.05336530102484346,73.31483299578193,-0.1292412097696352,-0.3571143382675787
1747321587,886438995,-0.9727261348318991,2.0923677739671143,-0.05336530102484346,73.31483299578193,-0.1292412097696352,-0.3571143382675787
1747321587,886438995,-0.9727261348318991,2.0923677739671143,-0.05336530102484346,73.31483299578193,-0.1292412097696352,-0.3571143382675787
1747321587,886438995,-0.9727261348318991,2.0923677739671143,-0.05336530102484346,73.31483299578193,-0.1292412097696352,-0.3571143382675787
1747321587,886438995,-0.9727261348318991,2.0923677739671143,-0.05336530102484346,73.31483299578193,-0.1292412097696352,-0.3571143382675787
1747321587,986618409,-0.9766790588944648,2.1012462002157033,-0.05527996349015162,73.42233382614644,0.04956680038977721,-0.18167477649063798
1747321587,986618409,-0.9766790588944648,2.1012462002157033,-0.05527996349015162,73.42233382614644,0.04956680038977721,-0.18167477649063798
1747321587,986618409,-0.9766790588944648,2.1012462002157033,-0.05527996349015162,73.42233382614644,0.04956680038977721,-0.18167477649063798
1747321587,986618409,-0.9766790588944648,2.1012462002157033,-0.05527996349015162,73.42233382614644,0.04956680038977721,-0.18167477649063798
1747321587,986618409,-0.9766790588944648,2.1012462002157033,-0.05527996349015162,73.42233382614644,0.04956680038977721,-0.18167477649063798
1747321587,986618409,-0.9766790588944648,2.1012462002157033,-0.05527996349015162,73.42233382614644,0.04956680038977721,-0.18167477649063798
1747321588,186527838,-0.977888187778177,2.1024104578525913,-0.05402343450645814,73.6429431482091,0.1523638666317596,0.01954126614880614
1747321588,186527838,-0.977888187778177,2.1024104578525913,-0.05402343450645814,73.6429431482091,0.1523638666317596,0.01954126614880614
1747321588,186527838,-0.977888187778177,2.1024104578525913,-0.05402343450645814,73.6429431482091,0.1523638666317596,0.01954126614880614
1747321588,186527838,-0.977888187778177,2.1024104578525913,-0.05402343450645814,73.6429431482091,0.1523638666317596,0.01954126614880614
1747321588,186527838,-0.977888187778177,2.1024104578525913,-0.05402343450645814,73.6429431482091,0.1523638666317596,0.01954126614880614
1747321588,186527838,-0.977888187778177,2.1024104578525913,-0.05402343450645814,73.6429431482091,0.1523638666317596,0.01954126614880614
1747321588,186527838,-0.9779048869322643,2.103132772848058,-0.05452791865335975,73.64318494809591,0.15528895121651318,0.02125630250993796
1747321588,186527838,-0.9779048869322643,2.103132772848058,-0.05452791865335975,73.64318494809591,0.15528895121651318,0.02125630250993796
1747321588,186527838,-0.9779048869322643,2.103132772848058,-0.05452791865335975,73.64318494809591,0.15528895121651318,0.02125630250993796
1747321588,186527838,-0.9779048869322643,2.103132772848058,-0.05452791865335975,73.64318494809591,0.15528895121651318,0.02125630250993796
1747321588,186527838,-0.9779048869322643,2.103132772848058,-0.05452791865335975,73.64318494809591,0.15528895121651318,0.02125630250993796
1747321588,186527838,-0.9779048869322643,2.103132772848058,-0.05452791865335975,73.64318494809591,0.15528895121651318,0.02125630250993796
1747321588,286418345,-0.9782021040217587,2.1043928808208583,-0.0552590824035223,73.71144369019073,0.15337024837542645,0.05704938475330984
1747321588,286418345,-0.9782021040217587,2.1043928808208583,-0.0552590824035223,73.71144369019073,0.15337024837542645,0.05704938475330984
1747321588,286418345,-0.9782021040217587,2.1043928808208583,-0.0552590824035223,73.71144369019073,0.15337024837542645,0.05704938475330984
1747321588,286418345,-0.9782021040217587,2.1043928808208583,-0.0552590824035223,73.71144369019073,0.15337024837542645,0.05704938475330984
1747321588,286418345,-0.9782021040217587,2.1043928808208583,-0.0552590824035223,73.71144369019073,0.15337024837542645,0.05704938475330984
1747321588,286418345,-0.9782021040217587,2.1043928808208583,-0.0552590824035223,73.71144369019073,0.15337024837542645,0.05704938475330984
1747321588,386501827,-0.9773587507407479,2.1013345939574224,-0.053936671493738125,73.72748750563511,0.11436922882006174,0.03672676610934398
1747321588,386501827,-0.9773587507407479,2.1013345939574224,-0.053936671493738125,73.72748750563511,0.11436922882006174,0.03672676610934398
1747321588,386501827,-0.9773587507407479,2.1013345939574224,-0.053936671493738125,73.72748750563511,0.11436922882006174,0.03672676610934398
1747321588,386501827,-0.9773587507407479,2.1013345939574224,-0.053936671493738125,73.72748750563511,0.11436922882006174,0.03672676610934398
1747321588,386501827,-0.9773587507407479,2.1013345939574224,-0.053936671493738125,73.72748750563511,0.11436922882006174,0.03672676610934398
1747321588,386501827,-0.9773587507407479,2.1013345939574224,-0.053936671493738125,73.72748750563511,0.11436922882006174,0.03672676610934398
1747321588,488775152,-0.9776642258909793,2.103674508258503,-0.055317236580661025,73.75200442883046,0.11109172861857197,0.029240952567420642
1747321588,488775152,-0.9776642258909793,2.103674508258503,-0.055317236580661025,73.75200442883046,0.11109172861857197,0.029240952567420642
1747321588,488775152,-0.9776642258909793,2.103674508258503,-0.055317236580661025,73.75200442883046,0.11109172861857197,0.029240952567420642
1747321588,488775152,-0.9776642258909793,2.103674508258503,-0.055317236580661025,73.75200442883046,0.11109172861857197,0.029240952567420642
1747321588,488775152,-0.9776642258909793,2.103674508258503,-0.055317236580661025,73.75200442883046,0.11109172861857197,0.029240952567420642
1747321588,488775152,-0.9776642258909793,2.103674508258503,-0.055317236580661025,73.75200442883046,0.11109172861857197,0.029240952567420642
1747321588,586473225,-0.9757061920638039,2.099700796541534,-0.054963734876049615,73.7053640343483,0.07699353320626572,-0.09056900010313146
1747321588,586473225,-0.9757061920638039,2.099700796541534,-0.054963734876049615,73.7053640343483,0.07699353320626572,-0.09056900010313146
1747321588,586473225,-0.9757061920638039,2.099700796541534,-0.054963734876049615,73.7053640343483,0.07699353320626572,-0.09056900010313146
1747321588,586473225,-0.9757061920638039,2.099700796541534,-0.054963734876049615,73.7053640343483,0.07699353320626572,-0.09056900010313146
1747321588,586473225,-0.9757061920638039,2.099700796541534,-0.054963734876049615,73.7053640343483,0.07699353320626572,-0.09056900010313146
1747321588,586473225,-0.9757061920638039,2.099700796541534,-0.054963734876049615,73.7053640343483,0.07699353320626572,-0.09056900010313146
1747321588,686502063,-0.9757248404010307,2.0964077356150175,-0.052851809863570395,73.67080845393525,0.011700482243083534,-0.14157404994000738
1747321588,686502063,-0.9757248404010307,2.0964077356150175,-0.052851809863570395,73.67080845393525,0.011700482243083534,-0.14157404994000738
1747321588,686502063,-0.9757248404010307,2.0964077356150175,-0.052851809863570395,73.67080845393525,0.011700482243083534,-0.14157404994000738
1747321588,686502063,-0.9757248404010307,2.0964077356150175,-0.052851809863570395,73.67080845393525,0.011700482243083534,-0.14157404994000738
1747321588,686502063,-0.9757248404010307,2.0964077356150175,-0.052851809863570395,73.67080845393525,0.011700482243083534,-0.14157404994000738
1747321588,686502063,-0.9757248404010307,2.0964077356150175,-0.052851809863570395,73.67080845393525,0.011700482243083534,-0.14157404994000738
1747321588,786564201,-0.9755490928824084,2.0964646375536224,-0.053276732356036124,73.61393565406291,-0.006418683633571696,-0.16250206789938246
1747321588,786564201,-0.9755490928824084,2.0964646375536224,-0.053276732356036124,73.61393565406291,-0.006418683633571696,-0.16250206789938246
1747321588,786564201,-0.9755490928824084,2.0964646375536224,-0.053276732356036124,73.61393565406291,-0.006418683633571696,-0.16250206789938246
1747321588,786564201,-0.9755490928824084,2.0964646375536224,-0.053276732356036124,73.61393565406291,-0.006418683633571696,-0.16250206789938246
1747321588,786564201,-0.9755490928824084,2.0964646375536224,-0.053276732356036124,73.61393565406291,-0.006418683633571696,-0.16250206789938246
1747321588,786564201,-0.9755490928824084,2.0964646375536224,-0.053276732356036124,73.61393565406291,-0.006418683633571696,-0.16250206789938246
1747321588,992939778,-0.9772581764253737,2.1011849139583076,-0.0538700090001675,73.62781431817864,0.11894574683748868,-0.09349375727041595
1747321588,992939778,-0.9772581764253737,2.1011849139583076,-0.0538700090001675,73.62781431817864,0.11894574683748868,-0.09349375727041595
1747321588,992939778,-0.9772581764253737,2.1011849139583076,-0.0538700090001675,73.62781431817864,0.11894574683748868,-0.09349375727041595
1747321588,992939778,-0.9772581764253737,2.1011849139583076,-0.0538700090001675,73.62781431817864,0.11894574683748868,-0.09349375727041595
1747321588,992939778,-0.9772581764253737,2.1011849139583076,-0.0538700090001675,73.62781431817864,0.11894574683748868,-0.09349375727041595
1747321588,992939778,-0.9772581764253737,2.1011849139583076,-0.0538700090001675,73.62781431817864,0.11894574683748868,-0.09349375727041595
1747321588,992939778,-0.9771914436119296,2.1001704063592785,-0.053116112209375246,73.64533001018891,0.11568651213360999,-0.09448426048482243
1747321588,992939778,-0.9771914436119296,2.1001704063592785,-0.053116112209375246,73.64533001018891,0.11568651213360999,-0.09448426048482243
1747321588,992939778,-0.9771914436119296,2.1001704063592785,-0.053116112209375246,73.64533001018891,0.11568651213360999,-0.09448426048482243
1747321588,992939778,-0.9771914436119296,2.1001704063592785,-0.053116112209375246,73.64533001018891,0.11568651213360999,-0.09448426048482243
1747321588,992939778,-0.9771914436119296,2.1001704063592785,-0.053116112209375246,73.64533001018891,0.11568651213360999,-0.09448426048482243
1747321588,992939778,-0.9771914436119296,2.1001704063592785,-0.053116112209375246,73.64533001018891,0.11568651213360999,-0.09448426048482243
1747321589,86468662,-0.9752198395721423,2.0969464400885345,-0.054097028124202105,73.54537370148223,-0.00985135056755156,-0.15365644512213308
1747321589,86468662,-0.9752198395721423,2.0969464400885345,-0.054097028124202105,73.54537370148223,-0.00985135056755156,-0.15365644512213308
1747321589,86468662,-0.9752198395721423,2.0969464400885345,-0.054097028124202105,73.54537370148223,-0.00985135056755156,-0.15365644512213308
1747321589,86468662,-0.9752198395721423,2.0969464400885345,-0.054097028124202105,73.54537370148223,-0.00985135056755156,-0.15365644512213308
1747321589,86468662,-0.9752198395721423,2.0969464400885345,-0.054097028124202105,73.54537370148223,-0.00985135056755156,-0.15365644512213308
1747321589,86468662,-0.9752198395721423,2.0969464400885345,-0.054097028124202105,73.54537370148223,-0.00985135056755156,-0.15365644512213308
1747321589,286757777,-0.9762561141974567,2.099173182281569,-0.054073596649463096,73.53680024953673,-0.004543748516317997,-0.10648247226201675
1747321589,286757777,-0.9762561141974567,2.099173182281569,-0.054073596649463096,73.53680024953673,-0.004543748516317997,-0.10648247226201675
1747321589,286757777,-0.9762561141974567,2.099173182281569,-0.054073596649463096,73.53680024953673,-0.004543748516317997,-0.10648247226201675
