time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747320614,988319564,0.3511500201375404,2.909729286340394,0.054528841120722205,77.44113087605619,-9.473743529695085,-12.457516909919999
1747320615,86484074,0.35663850032975253,2.9087175384991926,0.06480767492788053,77.62240252861012,-9.369153824328611,-12.597100481833523
1747320615,86484074,0.35663850032975253,2.9087175384991926,0.06480767492788053,77.62240252861012,-9.369153824328611,-12.597100481833523
1747320615,186420522,0.3539727514119888,2.9094674543632153,0.06881586743712187,77.705830746311,-9.269046280690498,-12.551006735637376
1747320615,186420522,0.3539727514119888,2.9094674543632153,0.06881586743712187,77.705830746311,-9.269046280690498,-12.551006735637376
1747320615,296461751,0.3512254874018928,2.9095914322887406,0.05479927829697917,77.43286437879763,-9.48300481040372,-12.450982618285773
1747320615,296461751,0.3512254874018928,2.9095914322887406,0.05479927829697917,77.43286437879763,-9.48300481040372,-12.450982618285773
1747320615,386463566,0.3507006089994281,2.909938528721013,0.054617499930104674,77.46335626489734,-9.46160093906937,-12.45456245145394
1747320615,386463566,0.3507006089994281,2.909938528721013,0.054617499930104674,77.46335626489734,-9.46160093906937,-12.45456245145394
1747320615,489063405,0.35356910398919483,2.9091512182709853,0.06835875132758173,77.65404996292493,-9.249665545590922,-12.548136295084253
1747320615,489063405,0.35356910398919483,2.9091512182709853,0.06835875132758173,77.65404996292493,-9.249665545590922,-12.548136295084253
1747320615,586708022,0.3501679658973792,2.9093208666131654,0.052865530170273956,77.36844468288443,-9.49699820459596,-12.424966786198318
1747320615,586708022,0.3501679658973792,2.9093208666131654,0.052865530170273956,77.36844468288443,-9.49699820459596,-12.424966786198318
1747320615,686481609,0.35295396608363905,2.909039079508029,0.06778680840457829,77.63377518026398,-9.263326012476824,-12.517594682187699
1747320615,686481609,0.35295396608363905,2.909039079508029,0.06778680840457829,77.63377518026398,-9.263326012476824,-12.517594682187699
1747320615,786426897,0.3544030814797097,2.909645776103925,0.06861346218931985,77.7275835637068,-9.258689516622363,-12.575509670639345
1747320615,786426897,0.3544030814797097,2.909645776103925,0.06861346218931985,77.7275835637068,-9.258689516622363,-12.575509670639345
1747320615,886478489,0.3506512437883096,2.9097103314525024,0.05332190155765726,77.43000655612632,-9.511591359844573,-12.44103164930953
1747320615,886478489,0.3506512437883096,2.9097103314525024,0.05332190155765726,77.43000655612632,-9.511591359844573,-12.44103164930953
1747320615,986473208,0.35398867115702337,2.9097294382393746,0.0676874610934044,77.71834905146635,-9.263964088248422,-12.567540178028262
1747320615,986473208,0.35398867115702337,2.9097294382393746,0.0676874610934044,77.71834905146635,-9.263964088248422,-12.567540178028262
1747320616,86497649,0.35136004408189425,2.9094015956226498,0.05428332373633549,77.40011792164808,-9.48748326495868,-12.44803394927652
1747320616,86497649,0.35136004408189425,2.9094015956226498,0.05428332373633549,77.40011792164808,-9.48748326495868,-12.44803394927652
1747320616,186547244,0.35720121923149506,2.9084012335873144,0.06634748690400882,77.60980247320653,-9.340937361253323,-12.597071551264742
1747320616,186547244,0.35720121923149506,2.9084012335873144,0.06634748690400882,77.60980247320653,-9.340937361253323,-12.597071551264742
1747320616,286442410,0.3489149510588186,2.9094868799547746,0.055779429209418696,77.397823079844,-9.452479846454253,-12.399659347837071
1747320616,286442410,0.3489149510588186,2.9094868799547746,0.055779429209418696,77.397823079844,-9.452479846454253,-12.399659347837071
1747320616,386680353,0.3511263292285888,2.9094524266205695,0.05462978818013664,77.40982120982237,-9.475165082247292,-12.449066820651806
1747320616,386680353,0.3511263292285888,2.9094524266205695,0.05462978818013664,77.40982120982237,-9.475165082247292,-12.449066820651806
1747320616,486473186,0.35336082129294544,2.909573092390435,0.06708615134939744,77.69189969951256,-9.291629935952864,-12.543997760352376
1747320616,486473186,0.35336082129294544,2.909573092390435,0.06708615134939744,77.69189969951256,-9.291629935952864,-12.543997760352376
1747320616,586473717,0.35134414017011273,2.9094889292413786,0.05475471741692872,77.42105509431602,-9.483024600367838,-12.452540480143055
1747320616,586473717,0.35134414017011273,2.9094889292413786,0.05475471741692872,77.42105509431602,-9.483024600367838,-12.452540480143055
1747320616,686500877,0.35331423281674523,2.909357452708145,0.06684437093764106,77.66052404330398,-9.284200260121393,-12.537518096031055
1747320616,686500877,0.35331423281674523,2.909357452708145,0.06684437093764106,77.66052404330398,-9.284200260121393,-12.537518096031055
1747320616,786464077,0.3540249846617901,2.9090455336236003,0.0683629125775771,77.6456948623378,-9.25174211119953,-12.534607636643479
1747320616,786464077,0.3540249846617901,2.9090455336236003,0.0683629125775771,77.6456948623378,-9.25174211119953,-12.534607636643479
1747320616,886474812,0.35351312785666733,2.909397614264225,0.0668526641748417,77.67053077592546,-9.2917113605785,-12.546061340955104
1747320616,886474812,0.35351312785666733,2.909397614264225,0.0668526641748417,77.67053077592546,-9.2917113605785,-12.546061340955104
1747320616,986491504,0.3537154472434324,2.908949559315999,0.06863959723485114,77.64433502051502,-9.265084112429472,-12.529949108883416
1747320616,986491504,0.3537154472434324,2.908949559315999,0.06863959723485114,77.64433502051502,-9.265084112429472,-12.529949108883416
1747320617,88143876,0.35315456200779305,2.9089416174132694,0.05117776490315107,77.35326208578857,-9.568259980430257,-12.481354346813266
1747320617,88143876,0.35315456200779305,2.9089416174132694,0.05117776490315107,77.35326208578857,-9.568259980430257,-12.481354346813266
1747320617,186511814,0.35387398173504103,2.908720106770363,0.052746526260922355,77.3584130834382,-9.541202881955288,-12.492550504017226
1747320617,186511814,0.35387398173504103,2.908720106770363,0.052746526260922355,77.3584130834382,-9.541202881955288,-12.492550504017226
1747320617,286457449,0.35361929155459687,2.9090920358476535,0.06865684850770559,77.65861993994517,-9.25139732315587,-12.539141723912465
1747320617,286457449,0.35361929155459687,2.9090920358476535,0.06865684850770559,77.65861993994517,-9.25139732315587,-12.539141723912465
1747320617,386472183,0.3538831610022552,2.9092558164533058,0.06803841233779839,77.6680450355323,-9.271060666196021,-12.549246656187606
1747320617,386472183,0.3538831610022552,2.9092558164533058,0.06803841233779839,77.6680450355323,-9.271060666196021,-12.549246656187606
1747320617,486468385,0.3535689741530774,2.909662014646687,0.06754204787424867,77.71436787994806,-9.288753009196887,-12.549925346039272
1747320617,486468385,0.3535689741530774,2.909662014646687,0.06754204787424867,77.71436787994806,-9.288753009196887,-12.549925346039272
1747320617,586468288,0.3541933858033507,2.9099416282210315,0.06869768181840308,77.75930569718736,-9.270852179685066,-12.574280940131183
1747320617,586468288,0.3541933858033507,2.9099416282210315,0.06869768181840308,77.75930569718736,-9.270852179685066,-12.574280940131183
1747320617,687574429,0.353866453640133,2.909367142966018,0.06871606340427217,77.69341661224287,-9.258361272125589,-12.550354977514123
1747320617,687574429,0.353866453640133,2.909367142966018,0.06871606340427217,77.69341661224287,-9.258361272125589,-12.550354977514123
1747320617,787590227,0.3542042620201711,2.9094764455793247,0.06838404041847934,77.69464587798015,-9.260226153981083,-12.562885490442376
1747320617,787590227,0.3542042620201711,2.9094764455793247,0.06838404041847934,77.69464587798015,-9.260226153981083,-12.562885490442376
1747320617,886496300,0.3480999021955697,2.9097165536019696,0.054270645838020104,77.40322638555078,-9.484209855656117,-12.386301961293862
1747320617,886496300,0.3480999021955697,2.9097165536019696,0.054270645838020104,77.40322638555078,-9.484209855656117,-12.386301961293862
1747320617,986507506,0.35315386538815124,2.909155061176977,0.06673123046063778,77.63542276401822,-9.282576893709287,-12.534776583278756
1747320617,986507506,0.35315386538815124,2.909155061176977,0.06673123046063778,77.63542276401822,-9.282576893709287,-12.534776583278756
1747320618,86445722,0.35067764530911827,2.9092290540453303,0.053013320842086875,77.36802474240095,-9.506560657948349,-12.430648124121603
1747320618,86445722,0.35067764530911827,2.9092290540453303,0.053013320842086875,77.36802474240095,-9.506560657948349,-12.430648124121603
1747320618,189189964,0.35127629993321885,2.9093632105174585,0.052376366308590105,77.40421539049167,-9.573817274228146,-12.452036434869026
1747320618,189189964,0.35127629993321885,2.9093632105174585,0.052376366308590105,77.40421539049167,-9.573817274228146,-12.452036434869026
1747320618,286488107,0.35311565881769036,2.909005540421309,0.06705401091155372,77.62205445345045,-9.280221735804915,-12.519997749602798
1747320618,286488107,0.35311565881769036,2.909005540421309,0.06705401091155372,77.62205445345045,-9.280221735804915,-12.519997749602798
1747320618,386469424,0.35358304251746486,2.909224017194089,0.06822946353407666,77.66686511141195,-9.257069022879076,-12.544044268409257
1747320618,386469424,0.35358304251746486,2.909224017194089,0.06822946353407666,77.66686511141195,-9.257069022879076,-12.544044268409257
1747320618,486486103,0.35298678735282685,2.9092436789649145,0.06688725255546446,77.64384342298138,-9.283847566027646,-12.519843424604378
1747320618,486486103,0.35298678735282685,2.9092436789649145,0.06688725255546446,77.64384342298138,-9.283847566027646,-12.519843424604378
1747320618,586475620,0.3533219196395052,2.9092963759448174,0.06697667539243468,77.65807834847219,-9.281549027773336,-12.533170019738298
1747320618,586475620,0.3533219196395052,2.9092963759448174,0.06697667539243468,77.65807834847219,-9.281549027773336,-12.533170019738298
1747320618,686496225,0.3501857203373756,2.909480768845035,0.052690198696544455,77.38455876027815,-9.507334857858034,-12.431511544968869
1747320618,686496225,0.3501857203373756,2.909480768845035,0.052690198696544455,77.38455876027815,-9.507334857858034,-12.431511544968869
1747320618,786485017,0.3536135687657777,2.9097121252207803,0.06818031768821198,77.71990912208206,-9.252952543833091,-12.558387679543603
1747320618,786485017,0.3536135687657777,2.9097121252207803,0.06818031768821198,77.71990912208206,-9.252952543833091,-12.558387679543603
1747320618,886534664,0.35639422690519074,2.908804950303074,0.06501555859661268,77.62686105263832,-9.343300128602511,-12.59791423033063
1747320618,886534664,0.35639422690519074,2.908804950303074,0.06501555859661268,77.62686105263832,-9.343300128602511,-12.59791423033063
1747320618,986491183,0.3533511732305004,2.90942267570722,0.06720178235950336,77.67752905075069,-9.28857741105244,-12.534994134573113
1747320618,986491183,0.3533511732305004,2.90942267570722,0.06720178235950336,77.67752905075069,-9.28857741105244,-12.534994134573113
1747320619,86468514,0.3562425274246341,2.908703213266496,0.0643081097473649,77.60557000185345,-9.373173741924012,-12.576125175853136
1747320619,86468514,0.3562425274246341,2.908703213266496,0.0643081097473649,77.60557000185345,-9.373173741924012,-12.576125175853136
1747320619,186440358,0.3538789146136098,2.9091978630957587,0.06829690490406914,77.66671095176109,-9.267936503025124,-12.546189145235536
1747320619,186440358,0.3538789146136098,2.9091978630957587,0.06829690490406914,77.66671095176109,-9.267936503025124,-12.546189145235536
1747320619,286470590,0.3573257771742005,2.909052394730823,0.06576582550672172,77.67681023191862,-9.350528920370412,-12.619312353237618
1747320619,286470590,0.3573257771742005,2.909052394730823,0.06576582550672172,77.67681023191862,-9.350528920370412,-12.619312353237618
1747320619,386516141,0.3565043979576892,2.908618502358812,0.06496540804911355,77.61150152978703,-9.352089843531143,-12.596015721250899
1747320619,386516141,0.3565043979576892,2.908618502358812,0.06496540804911355,77.61150152978703,-9.352089843531143,-12.596015721250899
1747320619,487017522,0.3504512318079511,2.9094882717963872,0.05281833233894517,77.38980979094089,-9.506633491769428,-12.436222962409618
1747320619,487017522,0.3504512318079511,2.9094882717963872,0.05281833233894517,77.38980979094089,-9.506633491769428,-12.436222962409618
1747320619,587025056,0.3538661139797713,2.909265758010173,0.06834646760263463,77.6743375237465,-9.273628063463251,-12.550202839099569
1747320619,587025056,0.3538661139797713,2.909265758010173,0.06834646760263463,77.6743375237465,-9.273628063463251,-12.550202839099569
1747320619,686472742,0.3530976093640318,2.9092987707771036,0.06692214848944056,77.65290990915703,-9.287936630446941,-12.524679734419761
1747320619,686472742,0.3530976093640318,2.9092987707771036,0.06692214848944056,77.65290990915703,-9.287936630446941,-12.524679734419761
1747320619,786487237,0.3538093934943908,2.9091675555913734,0.0686975188207114,77.66998808597614,-9.258413326950912,-12.55431034438823
1747320619,786487237,0.3538093934943908,2.9091675555913734,0.0686975188207114,77.66998808597614,-9.258413326950912,-12.55431034438823
1747320619,887385187,0.35396693541771845,2.909564628082981,0.06769309015935787,77.69819874024998,-9.277851789696047,-12.560277859962564
1747320619,887385187,0.35396693541771845,2.909564628082981,0.06769309015935787,77.69819874024998,-9.277851789696047,-12.560277859962564
1747320619,989513092,0.350062519681558,2.909297372075656,0.052224316944851856,77.35426648408954,-9.50447750251202,-12.415972360541543
1747320619,989513092,0.350062519681558,2.909297372075656,0.052224316944851856,77.35426648408954,-9.50447750251202,-12.415972360541543
1747320620,86493022,0.3540856540312254,2.908392590201032,0.06904311270843067,77.5970194936666,-9.215729783255158,-12.545896299325104
1747320620,86493022,0.3540856540312254,2.908392590201032,0.06904311270843067,77.5970194936666,-9.215729783255158,-12.545896299325104
1747320620,186430419,0.3537329898493017,2.9090508610727572,0.05284361222784084,77.39691621708727,-9.538925528267992,-12.504205681958055
1747320620,186430419,0.3537329898493017,2.9090508610727572,0.05284361222784084,77.39691621708727,-9.538925528267992,-12.504205681958055
1747320620,286459383,0.34797386225309024,2.9095514537911296,0.05411485303735042,77.38696456007347,-9.487156963845328,-12.377376299938346
1747320620,286459383,0.34797386225309024,2.9095514537911296,0.05411485303735042,77.38696456007347,-9.487156963845328,-12.377376299938346
1747320620,386416743,0.3510956938221663,2.909384791107814,0.0539263725474709,77.4011927452208,-9.495002085092892,-12.44311725477856
1747320620,386416743,0.3510956938221663,2.909384791107814,0.0539263725474709,77.4011927452208,-9.495002085092892,-12.44311725477856
1747320620,486469108,0.3586378459562318,2.908663462381509,0.07144030270201873,77.73205765046389,-9.192230939054186,-12.66110295745033
1747320620,486469108,0.3586378459562318,2.908663462381509,0.07144030270201873,77.73205765046389,-9.192230939054186,-12.66110295745033
1747320620,586405755,0.3543080037840365,2.909309453006422,0.06814681767116793,77.6839894272053,-9.273119022077298,-12.564542701162717
1747320620,586405755,0.3543080037840365,2.909309453006422,0.06814681767116793,77.6839894272053,-9.273119022077298,-12.564542701162717
1747320620,686474407,0.350971270877421,2.90921430482703,0.05459615047304578,77.38635527447023,-9.47579953732027,-12.441595076040764
1747320620,686474407,0.350971270877421,2.90921430482703,0.05459615047304578,77.38635527447023,-9.47579953732027,-12.441595076040764
1747320620,786483689,0.35029267644086765,2.9094691984586287,0.05275803281337843,77.38596914125738,-9.512930629651985,-12.422165452919748
1747320620,786483689,0.35029267644086765,2.9094691984586287,0.05275803281337843,77.38596914125738,-9.512930629651985,-12.422165452919748
1747320620,886573012,0.3537729058958784,2.9092350225266337,0.06802553796019284,77.66451567286313,-9.25909397323789,-12.552548149774935
1747320620,886573012,0.3537729058958784,2.9092350225266337,0.06802553796019284,77.66451567286313,-9.25909397323789,-12.552548149774935
1747320620,989629029,0.35086295766902387,2.909697994390199,0.05497872175651375,77.45016615452118,-9.473096201906932,-12.45704820714518
1747320620,989629029,0.35086295766902387,2.909697994390199,0.05497872175651375,77.45016615452118,-9.473096201906932,-12.45704820714518
1747320621,86482988,0.35253747578930206,2.9094661292503257,0.07049273997951166,77.71740088616471,-9.236709407389972,-12.531218220538038
1747320621,86482988,0.35253747578930206,2.9094661292503257,0.07049273997951166,77.71740088616471,-9.236709407389972,-12.531218220538038
1747320621,186580281,0.35110083883815,2.909329336682829,0.05470354131167943,77.40027198216957,-9.475907480833108,-12.455501060677049
1747320621,186580281,0.35110083883815,2.909329336682829,0.05470354131167943,77.40027198216957,-9.475907480833108,-12.455501060677049
1747320621,286434434,0.35341879006217564,2.909149271738999,0.06867011424235658,77.66329340086673,-9.250298452652224,-12.541610822944053
1747320621,286434434,0.35341879006217564,2.909149271738999,0.06867011424235658,77.66329340086673,-9.250298452652224,-12.541610822944053
1747320621,386611213,0.35381704663768904,2.909070631347981,0.06870276669362252,77.65636460950743,-9.239170787499368,-12.541465337629065
1747320621,386611213,0.35381704663768904,2.909070631347981,0.06870276669362252,77.65636460950743,-9.239170787499368,-12.541465337629065
1747320621,486519613,0.35383291865890887,2.9092338112545066,0.06811680512490315,77.67154258478114,-9.262743171277622,-12.546120584800493
1747320621,486519613,0.35383291865890887,2.9092338112545066,0.06811680512490315,77.67154258478114,-9.262743171277622,-12.546120584800493
1747320621,586469720,0.35294299494465087,2.9093093483701775,0.0672323384470277,77.65977545195354,-9.27591654919162,-12.527883862008567
1747320621,586469720,0.35294299494465087,2.9093093483701775,0.0672323384470277,77.65977545195354,-9.27591654919162,-12.527883862008567
1747320621,686421366,0.3543217577220009,2.9093298494044957,0.06887356564779257,77.69144318480366,-9.258496664194572,-12.566094328817204
1747320621,686421366,0.3543217577220009,2.9093298494044957,0.06887356564779257,77.69144318480366,-9.258496664194572,-12.566094328817204
1747320621,786491839,0.35704035484840224,2.9088775688898307,0.06641978468928211,77.66492193083533,-9.329649470146775,-12.617119387639967
1747320621,786491839,0.35704035484840224,2.9088775688898307,0.06641978468928211,77.66492193083533,-9.329649470146775,-12.617119387639967
1747320621,886482650,0.3527046528893699,2.9090482457386693,0.06725800988052189,77.61657711805721,-9.24868707100882,-12.522544927858405
1747320621,886482650,0.3527046528893699,2.9090482457386693,0.06725800988052189,77.61657711805721,-9.24868707100882,-12.522544927858405
1747320621,989095647,0.3510589442790232,2.909547617943205,0.054471199559890326,77.42090395707575,-9.473867106357668,-12.445710092062592
1747320621,989095647,0.3510589442790232,2.909547617943205,0.054471199559890326,77.42090395707575,-9.473867106357668,-12.445710092062592
1747320622,96940068,0.35419518948526557,2.9090371050909787,0.0682531299796938,77.65557788021927,-9.269760672581915,-12.555422406980318
1747320622,96940068,0.35419518948526557,2.9090371050909787,0.0682531299796938,77.65557788021927,-9.269760672581915,-12.555422406980318
1747320622,186506545,0.3543192672126874,2.9094928354633813,0.0689726176986083,77.71137280719161,-9.252431203894208,-12.571002506514949
1747320622,186506545,0.3543192672126874,2.9094928354633813,0.0689726176986083,77.71137280719161,-9.252431203894208,-12.571002506514949
1747320622,286574243,0.3510100789051919,2.9093176065199153,0.05456953005785181,77.39412677861544,-9.47378025732135,-12.438295387129791
1747320622,286574243,0.3510100789051919,2.9093176065199153,0.05456953005785181,77.39412677861544,-9.47378025732135,-12.438295387129791
1747320622,386518897,0.35349642698464667,2.9090896656138,0.06838317566014485,77.64925788631847,-9.247412059943208,-12.544080337314545
1747320622,386518897,0.35349642698464667,2.9090896656138,0.06838317566014485,77.64925788631847,-9.247412059943208,-12.544080337314545
1747320622,486482034,0.3534440899616474,2.909053459683333,0.06744877136515548,77.64300914376452,-9.290734370189705,-12.533440919301972
1747320622,486482034,0.3534440899616474,2.909053459683333,0.06744877136515548,77.64300914376452,-9.290734370189705,-12.533440919301972
1747320622,586485939,0.35390810672559714,2.908980370234313,0.06808795830407333,77.64004057980611,-9.268533812388037,-12.544661439130923
1747320622,586485939,0.35390810672559714,2.908980370234313,0.06808795830407333,77.64004057980611,-9.268533812388037,-12.544661439130923
1747320622,688782722,0.3509607745050658,2.909465806328813,0.054589446204557524,77.41799274612889,-9.482154483195565,-12.444929555722746
1747320622,688782722,0.3509607745050658,2.909465806328813,0.054589446204557524,77.41799274612889,-9.482154483195565,-12.444929555722746
1747320622,786474212,0.3539953176157674,2.9092615310521692,0.06858310000191958,77.67504526235963,-9.251190504167756,-12.554630166667799
1747320622,786474212,0.3539953176157674,2.9092615310521692,0.06858310000191958,77.67504526235963,-9.251190504167756,-12.554630166667799
1747320622,886471321,0.3541963407938681,2.9092098636298616,0.05947247446751325,77.53758153543808,-9.45685865071621,-12.528965521487642
1747320622,886471321,0.3541963407938681,2.9092098636298616,0.05947247446751325,77.53758153543808,-9.45685865071621,-12.528965521487642
1747320622,986455057,0.35126141622506746,2.909584405700741,0.054599584966660175,77.43387644600668,-9.479879762919285,-12.453069651780412
1747320622,986455057,0.35126141622506746,2.909584405700741,0.054599584966660175,77.43387644600668,-9.479879762919285,-12.453069651780412
1747320623,86860069,0.3533628695198916,2.9090755610390753,0.06701883245665241,77.63400800597681,-9.292147229801289,-12.524421194182652
1747320623,86860069,0.3533628695198916,2.9090755610390753,0.06701883245665241,77.63400800597681,-9.292147229801289,-12.524421194182652
1747320623,186441581,0.3502362778060526,2.909191692187523,0.052555807875680594,77.35006923038131,-9.503816549573266,-12.417629919815376
1747320623,186441581,0.3502362778060526,2.909191692187523,0.052555807875680594,77.35006923038131,-9.503816549573266,-12.417629919815376
1747320623,286503012,0.3532056161520961,2.909309719344347,0.06698317441656443,77.66028464725291,-9.290379246912547,-12.535459907293392
1747320623,286503012,0.3532056161520961,2.909309719344347,0.06698317441656443,77.66028464725291,-9.290379246912547,-12.535459907293392
1747320623,386480827,0.3506741910341112,2.9091314557213757,0.054486436289555074,77.36577399687386,-9.459583483520058,-12.431235448010089
1747320623,386480827,0.3506741910341112,2.9091314557213757,0.054486436289555074,77.36577399687386,-9.459583483520058,-12.431235448010089
1747320623,486517981,0.34750623101973527,2.909535646605888,0.060057913402696506,77.45759202094222,-9.412667437870995,-12.37647756873155
