time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747316265,395415407,1.15730421727538,2.282825564535811,0.3703836747850048,72.02585311705508,-0.3313070788872544,1.4075039589355196
1747316265,395415407,1.15730421727538,2.282825564535811,0.3703836747850048,72.02585311705508,-0.3313070788872544,1.4075039589355196
1747316265,495448917,1.1593037882017068,2.2795287050150246,0.3661801363730431,71.83592140655182,-0.35059729390116345,1.3736010729209391
1747316265,495448917,1.1593037882017068,2.2795287050150246,0.3661801363730431,71.83592140655182,-0.35059729390116345,1.3736010729209391
1747316265,495448917,1.1593037882017068,2.2795287050150246,0.3661801363730431,71.83592140655182,-0.35059729390116345,1.3736010729209391
1747316265,595353282,1.156929338682921,2.2809555894464406,0.3783591588353339,72.0086176130905,-0.32602089368005865,1.3692985294766722
1747316265,595353282,1.156929338682921,2.2809555894464406,0.3783591588353339,72.0086176130905,-0.32602089368005865,1.3692985294766722
1747316265,595353282,1.156929338682921,2.2809555894464406,0.3783591588353339,72.0086176130905,-0.32602089368005865,1.3692985294766722
1747316265,796014088,1.1593362390158923,2.281820888227394,0.3728935306135063,72.05913244879136,-0.3160082816732525,1.2826879968406297
1747316265,796014088,1.1593362390158923,2.281820888227394,0.3728935306135063,72.05913244879136,-0.3160082816732525,1.2826879968406297
1747316265,796014088,1.1593362390158923,2.281820888227394,0.3728935306135063,72.05913244879136,-0.3160082816732525,1.2826879968406297
1747316265,796014088,1.1585241322111255,2.283009214666444,0.38645955347349625,72.41241808467935,-0.267640530966292,1.2962363784089337
1747316265,796014088,1.1585241322111255,2.283009214666444,0.38645955347349625,72.41241808467935,-0.267640530966292,1.2962363784089337
1747316265,796014088,1.1585241322111255,2.283009214666444,0.38645955347349625,72.41241808467935,-0.267640530966292,1.2962363784089337
1747316265,995508078,1.158771799933232,2.280770194792312,0.37271255393437563,72.05197433035019,-0.3079543596552735,1.3535350415479173
1747316265,995508078,1.158771799933232,2.280770194792312,0.37271255393437563,72.05197433035019,-0.3079543596552735,1.3535350415479173
1747316265,995508078,1.158771799933232,2.280770194792312,0.37271255393437563,72.05197433035019,-0.3079543596552735,1.3535350415479173
1747316265,995508078,1.1587533921417752,2.280912360156923,0.37242585990441274,72.03484086685097,-0.305305267687381,1.3573341458471944
1747316265,995508078,1.1587533921417752,2.280912360156923,0.37242585990441274,72.03484086685097,-0.305305267687381,1.3573341458471944
1747316265,995508078,1.1587533921417752,2.280912360156923,0.37242585990441274,72.03484086685097,-0.305305267687381,1.3573341458471944
1747316266,195419686,1.1589840263327011,2.2812872484500866,0.3730214880717482,72.12063836303794,-0.34551727060682097,1.267506853980976
1747316266,195419686,1.1589840263327011,2.2812872484500866,0.3730214880717482,72.12063836303794,-0.34551727060682097,1.267506853980976
1747316266,195419686,1.1589840263327011,2.2812872484500866,0.3730214880717482,72.12063836303794,-0.34551727060682097,1.267506853980976
1747316266,195419686,1.1551930686727931,2.2838249424788097,0.36463947949711256,71.88429770507832,-0.4048551504051607,1.369564968495997
1747316266,195419686,1.1551930686727931,2.2838249424788097,0.36463947949711256,71.88429770507832,-0.4048551504051607,1.369564968495997
1747316266,195419686,1.1551930686727931,2.2838249424788097,0.36463947949711256,71.88429770507832,-0.4048551504051607,1.369564968495997
1747316266,395403689,1.158384010269905,2.2799872404391723,0.3726563960752895,71.99976152007847,-0.3700548317966874,1.3167074623077208
1747316266,395403689,1.158384010269905,2.2799872404391723,0.3726563960752895,71.99976152007847,-0.3700548317966874,1.3167074623077208
1747316266,395403689,1.158384010269905,2.2799872404391723,0.3726563960752895,71.99976152007847,-0.3700548317966874,1.3167074623077208
1747316266,395403689,1.1565727618260169,2.2821170848028736,0.37142227739841627,72.0065574446892,-0.3898916537701674,1.3513305591721834
1747316266,395403689,1.1565727618260169,2.2821170848028736,0.37142227739841627,72.0065574446892,-0.3898916537701674,1.3513305591721834
1747316266,395403689,1.1565727618260169,2.2821170848028736,0.37142227739841627,72.0065574446892,-0.3898916537701674,1.3513305591721834
1747316266,595345091,1.1587209148853372,2.280470457343825,0.3727765684337495,72.00992397738845,-0.37102726215660115,1.3326092661983355
1747316266,595345091,1.1587209148853372,2.280470457343825,0.3727765684337495,72.00992397738845,-0.37102726215660115,1.3326092661983355
1747316266,595345091,1.1587209148853372,2.280470457343825,0.3727765684337495,72.00992397738845,-0.37102726215660115,1.3326092661983355
1747316266,595345091,1.1587212989350986,2.2781748724430955,0.3745275880712129,71.99985907809373,-0.3713001306215415,1.3419674841009916
1747316266,595345091,1.1587212989350986,2.2781748724430955,0.3745275880712129,71.99985907809373,-0.3713001306215415,1.3419674841009916
1747316266,595345091,1.1587212989350986,2.2781748724430955,0.3745275880712129,71.99985907809373,-0.3713001306215415,1.3419674841009916
1747316266,685364153,1.1591562568677882,2.2805300866489486,0.37273735804917496,72.03986431151729,-0.3734399640724457,1.3138198537579284
1747316266,685364153,1.1591562568677882,2.2805300866489486,0.37273735804917496,72.03986431151729,-0.3734399640724457,1.3138198537579284
1747316266,685364153,1.1591562568677882,2.2805300866489486,0.37273735804917496,72.03986431151729,-0.3734399640724457,1.3138198537579284
1747316266,895421135,1.1622821260816985,2.2868393545235617,0.3739651411944414,72.09450476505383,-0.4260575746303111,1.2225799362147634
1747316266,895421135,1.1622821260816985,2.2868393545235617,0.3739651411944414,72.09450476505383,-0.4260575746303111,1.2225799362147634
1747316266,895421135,1.1622821260816985,2.2868393545235617,0.3739651411944414,72.09450476505383,-0.4260575746303111,1.2225799362147634
1747316266,895421135,1.1620702565492658,2.286972785937556,0.3740504488377859,72.1011997382452,-0.4297845232915063,1.2282172864714385
1747316266,895421135,1.1620702565492658,2.286972785937556,0.3740504488377859,72.1011997382452,-0.4297845232915063,1.2282172864714385
1747316266,895421135,1.1620702565492658,2.286972785937556,0.3740504488377859,72.1011997382452,-0.4297845232915063,1.2282172864714385
1747316266,985434354,1.1642028701180054,2.2856662175515483,0.3742408786058425,72.13474689613489,-0.430315494467857,1.1492050017089668
1747316266,985434354,1.1642028701180054,2.2856662175515483,0.3742408786058425,72.13474689613489,-0.430315494467857,1.1492050017089668
1747316266,985434354,1.1642028701180054,2.2856662175515483,0.3742408786058425,72.13474689613489,-0.430315494467857,1.1492050017089668
1747316267,95571989,1.1660666000715894,2.288054643288852,0.3773823912168485,72.35956954390926,-0.525322854848795,0.9845792341748569
1747316267,95571989,1.1660666000715894,2.288054643288852,0.3773823912168485,72.35956954390926,-0.525322854848795,0.9845792341748569
1747316267,95571989,1.1660666000715894,2.288054643288852,0.3773823912168485,72.35956954390926,-0.525322854848795,0.9845792341748569
1747316267,295414321,1.1628485485061,2.287960607019477,0.3742516940131018,72.2954654526735,-0.5401116915046452,1.0853591480987153
1747316267,295414321,1.1628485485061,2.287960607019477,0.3742516940131018,72.2954654526735,-0.5401116915046452,1.0853591480987153
1747316267,295414321,1.1628485485061,2.287960607019477,0.3742516940131018,72.2954654526735,-0.5401116915046452,1.0853591480987153
1747316267,295414321,1.1626913748811136,2.288007293046475,0.3744125582937267,72.31835326685989,-0.5458290066553615,1.080752186791921
1747316267,295414321,1.1626913748811136,2.288007293046475,0.3744125582937267,72.31835326685989,-0.5458290066553615,1.080752186791921
1747316267,295414321,1.1626913748811136,2.288007293046475,0.3744125582937267,72.31835326685989,-0.5458290066553615,1.080752186791921
1747316267,496069500,1.1636090545485351,2.289513227790366,0.37464877826566295,72.33468367059645,-0.6040766001818625,1.0139075291060256
1747316267,496069500,1.1636090545485351,2.289513227790366,0.37464877826566295,72.33468367059645,-0.6040766001818625,1.0139075291060256
1747316267,496069500,1.1636090545485351,2.289513227790366,0.37464877826566295,72.33468367059645,-0.6040766001818625,1.0139075291060256
1747316267,496069500,1.1668835933007906,2.28716254271863,0.37365738430047624,72.27650292760572,-0.5625379269565778,0.9423440745181559
1747316267,496069500,1.1668835933007906,2.28716254271863,0.37365738430047624,72.27650292760572,-0.5625379269565778,0.9423440745181559
1747316267,496069500,1.1668835933007906,2.28716254271863,0.37365738430047624,72.27650292760572,-0.5625379269565778,0.9423440745181559
1747316267,595344188,1.1604197715455473,2.2913763659071797,0.37468560894366554,72.38343239697757,-0.7011528783028808,1.0175146019837678
1747316267,595344188,1.1604197715455473,2.2913763659071797,0.37468560894366554,72.38343239697757,-0.7011528783028808,1.0175146019837678
1747316267,595344188,1.1604197715455473,2.2913763659071797,0.37468560894366554,72.38343239697757,-0.7011528783028808,1.0175146019837678
1747316267,695323714,1.1686569233782313,2.2845791061354066,0.38160654798323573,72.6255146776187,-0.6645970561822022,0.8879335827437125
1747316267,695323714,1.1686569233782313,2.2845791061354066,0.38160654798323573,72.6255146776187,-0.6645970561822022,0.8879335827437125
1747316267,695323714,1.1686569233782313,2.2845791061354066,0.38160654798323573,72.6255146776187,-0.6645970561822022,0.8879335827437125
1747316267,795456611,1.1546244652852642,2.2854643701488877,0.36592206818667655,72.17451796075314,-0.4908494745738397,1.3023018605983123
1747316267,795456611,1.1546244652852642,2.2854643701488877,0.36592206818667655,72.17451796075314,-0.4908494745738397,1.3023018605983123
1747316267,795456611,1.1546244652852642,2.2854643701488877,0.36592206818667655,72.17451796075314,-0.4908494745738397,1.3023018605983123
1747316267,995370178,1.158140749990672,2.279446579639808,0.3725429510118484,72.02101348019596,-0.37148714215883977,1.3812981332422225
1747316267,995370178,1.158140749990672,2.279446579639808,0.3725429510118484,72.02101348019596,-0.37148714215883977,1.3812981332422225
1747316267,995370178,1.158140749990672,2.279446579639808,0.3725429510118484,72.02101348019596,-0.37148714215883977,1.3812981332422225
1747316267,995370178,1.1576633486081498,2.280977144022989,0.37223850577763845,72.01754241141866,-0.3789966261334613,1.387591517064995
1747316267,995370178,1.1576633486081498,2.280977144022989,0.37223850577763845,72.01754241141866,-0.3789966261334613,1.387591517064995
1747316267,995370178,1.1576633486081498,2.280977144022989,0.37223850577763845,72.01754241141866,-0.3789966261334613,1.387591517064995
1747316268,195331328,1.1597768672541087,2.282808157213845,0.37293458453492184,72.05748625474352,-0.3630925764765184,1.2773757607274085
1747316268,195331328,1.1597768672541087,2.282808157213845,0.37293458453492184,72.05748625474352,-0.3630925764765184,1.2773757607274085
1747316268,195331328,1.1597768672541087,2.282808157213845,0.37293458453492184,72.05748625474352,-0.3630925764765184,1.2773757607274085
1747316268,195331328,1.1598294741513757,2.281906221472555,0.37351886218770497,72.0386973865833,-0.36707334989735585,1.2833415577692449
1747316268,195331328,1.1598294741513757,2.281906221472555,0.37351886218770497,72.0386973865833,-0.36707334989735585,1.2833415577692449
1747316268,195331328,1.1598294741513757,2.281906221472555,0.37351886218770497,72.0386973865833,-0.36707334989735585,1.2833415577692449
1747316268,295394109,1.1596188658186237,2.283436233812172,0.3723342708917822,72.07804729621894,-0.35536322635390744,1.2353161375836732
1747316268,295394109,1.1596188658186237,2.283436233812172,0.3723342708917822,72.07804729621894,-0.35536322635390744,1.2353161375836732
1747316268,295394109,1.1596188658186237,2.283436233812172,0.3723342708917822,72.07804729621894,-0.35536322635390744,1.2353161375836732
1747316268,495550121,1.158665255783255,2.280775522472623,0.3725281164568431,72.06184227602513,-0.3109945164361725,1.2240026028769115
1747316268,495550121,1.158665255783255,2.280775522472623,0.3725281164568431,72.06184227602513,-0.3109945164361725,1.2240026028769115
1747316268,495550121,1.158665255783255,2.280775522472623,0.3725281164568431,72.06184227602513,-0.3109945164361725,1.2240026028769115
1747316268,495550121,1.1591125483672624,2.2804114782118594,0.3727959779205998,72.05586635556463,-0.3094939963387647,1.2281029025626184
1747316268,495550121,1.1591125483672624,2.2804114782118594,0.3727959779205998,72.05586635556463,-0.3094939963387647,1.2281029025626184
1747316268,495550121,1.1591125483672624,2.2804114782118594,0.3727959779205998,72.05586635556463,-0.3094939963387647,1.2281029025626184
1747316268,695340401,1.15920826113146,2.281562309494203,0.37275390575665246,72.03018582651794,-0.3186778024983627,1.2198328090435702
1747316268,695340401,1.15920826113146,2.281562309494203,0.37275390575665246,72.03018582651794,-0.3186778024983627,1.2198328090435702
1747316268,695340401,1.15920826113146,2.281562309494203,0.37275390575665246,72.03018582651794,-0.3186778024983627,1.2198328090435702
1747316268,695340401,1.160114670343066,2.2807805430825647,0.37433957876656415,72.04939692052446,-0.3213148872315653,1.19671079260356
1747316268,695340401,1.160114670343066,2.2807805430825647,0.37433957876656415,72.04939692052446,-0.3213148872315653,1.19671079260356
1747316268,695340401,1.160114670343066,2.2807805430825647,0.37433957876656415,72.04939692052446,-0.3213148872315653,1.19671079260356
1747316268,785706464,1.158543299621837,2.278003102689264,0.37356090774030076,71.98397635220299,-0.32654951103936164,1.2991835317519724
1747316268,785706464,1.158543299621837,2.278003102689264,0.37356090774030076,71.98397635220299,-0.32654951103936164,1.2991835317519724
1747316268,785706464,1.158543299621837,2.278003102689264,0.37356090774030076,71.98397635220299,-0.32654951103936164,1.2991835317519724
1747316268,985640049,1.1606830436919868,2.2840348584178085,0.3733503081023517,72.02369422052318,-0.39592733478404296,1.2821742076040836
1747316268,985640049,1.1606830436919868,2.2840348584178085,0.3733503081023517,72.02369422052318,-0.39592733478404296,1.2821742076040836
1747316268,985640049,1.1606830436919868,2.2840348584178085,0.3733503081023517,72.02369422052318,-0.39592733478404296,1.2821742076040836
1747316268,985640049,1.163172240507083,2.282999552674945,0.37621221714083025,72.14183995248946,-0.36863072816766923,1.2162879763885586
1747316268,985640049,1.163172240507083,2.282999552674945,0.37621221714083025,72.14183995248946,-0.36863072816766923,1.2162879763885586
1747316268,985640049,1.163172240507083,2.282999552674945,0.37621221714083025,72.14183995248946,-0.36863072816766923,1.2162879763885586
1747316269,195566777,1.1623406127480622,2.287031505332904,0.3735676277189579,72.08785923713377,-0.454829649022597,1.2186593289833105
1747316269,195566777,1.1623406127480622,2.287031505332904,0.3735676277189579,72.08785923713377,-0.454829649022597,1.2186593289833105
1747316269,195566777,1.1623406127480622,2.287031505332904,0.3735676277189579,72.08785923713377,-0.454829649022597,1.2186593289833105
1747316269,195566777,1.1626932109852213,2.2876621613767307,0.3731714675459694,72.09402744599068,-0.4479918563312374,1.2062762102989206
1747316269,195566777,1.1626932109852213,2.2876621613767307,0.3731714675459694,72.09402744599068,-0.4479918563312374,1.2062762102989206
1747316269,195566777,1.1626932109852213,2.2876621613767307,0.3731714675459694,72.09402744599068,-0.4479918563312374,1.2062762102989206
1747316269,285385035,1.1608157519295699,2.2866948110294216,0.3719631412598012,72.07096045403098,-0.4462272218111096,1.2049412365416658
1747316269,285385035,1.1608157519295699,2.2866948110294216,0.3719631412598012,72.07096045403098,-0.4462272218111096,1.2049412365416658
1747316269,285385035,1.1608157519295699,2.2866948110294216,0.3719631412598012,72.07096045403098,-0.4462272218111096,1.2049412365416658
1747316269,395424113,1.1618952495918655,2.2872905094092255,0.372693947767479,72.09478428996779,-0.43504796485770525,1.1634400141539454
1747316269,395424113,1.1618952495918655,2.2872905094092255,0.372693947767479,72.09478428996779,-0.43504796485770525,1.1634400141539454
1747316269,395424113,1.1618952495918655,2.2872905094092255,0.372693947767479,72.09478428996779,-0.43504796485770525,1.1634400141539454
1747316269,595403041,1.1662256129541393,2.2941187729745356,0.37445195202426546,72.22099528561623,-0.5096817815577829,0.9286410531890406
1747316269,595403041,1.1662256129541393,2.2941187729745356,0.37445195202426546,72.22099528561623,-0.5096817815577829,0.9286410531890406
1747316269,595403041,1.1662256129541393,2.2941187729745356,0.37445195202426546,72.22099528561623,-0.5096817815577829,0.9286410531890406
1747316269,595403041,1.1668892927067416,2.2943381347202476,0.3748354038558241,72.23026401932695,-0.5064797511518434,0.9157903274926708
1747316269,595403041,1.1668892927067416,2.2943381347202476,0.3748354038558241,72.23026401932695,-0.5064797511518434,0.9157903274926708
1747316269,595403041,1.1668892927067416,2.2943381347202476,0.3748354038558241,72.23026401932695,-0.5064797511518434,0.9157903274926708
1747316269,795340410,1.1665172816730094,2.2945611025089,0.37454067510173844,72.22005894964896,-0.48955706971022606,0.8006726324622921
1747316269,795340410,1.1665172816730094,2.2945611025089,0.37454067510173844,72.22005894964896,-0.48955706971022606,0.8006726324622921
1747316269,795340410,1.1665172816730094,2.2945611025089,0.37454067510173844,72.22005894964896,-0.48955706971022606,0.8006726324622921
1747316269,795340410,1.1631471873639974,2.3007986370291262,0.37042586148564266,72.19462385925928,-0.5248005410530785,0.8632358957319973
1747316269,795340410,1.1631471873639974,2.3007986370291262,0.37042586148564266,72.19462385925928,-0.5248005410530785,0.8632358957319973
1747316269,795340410,1.1631471873639974,2.3007986370291262,0.37042586148564266,72.19462385925928,-0.5248005410530785,0.8632358957319973
1747316269,995807980,1.1687052930024417,2.299042377013009,0.37530500630926383,72.2726490354127,-0.5611721262205098,0.6486752275061833
1747316269,995807980,1.1687052930024417,2.299042377013009,0.37530500630926383,72.2726490354127,-0.5611721262205098,0.6486752275061833
1747316269,995807980,1.1687052930024417,2.299042377013009,0.37530500630926383,72.2726490354127,-0.5611721262205098,0.6486752275061833
1747316269,995807980,1.1686330465104886,2.297106177351221,0.37625070593021015,72.22338735382961,-0.547405316752596,0.6584626988258103
1747316269,995807980,1.1686330465104886,2.297106177351221,0.37625070593021015,72.22338735382961,-0.547405316752596,0.6584626988258103
1747316269,995807980,1.1686330465104886,2.297106177351221,0.37625070593021015,72.22338735382961,-0.547405316752596,0.6584626988258103
1747316270,95343069,1.1690235360125585,2.2976563668188588,0.3764300913703243,72.32647860452744,-0.6390395283741017,0.6009577943118343
1747316270,95343069,1.1690235360125585,2.2976563668188588,0.3764300913703243,72.32647860452744,-0.6390395283741017,0.6009577943118343
1747316270,95343069,1.1690235360125585,2.2976563668188588,0.3764300913703243,72.32647860452744,-0.6390395283741017,0.6009577943118343
1747316270,295336039,1.1667073009943716,2.29534881646427,0.37430790946333004,72.24746035068432,-0.5870542243182819,0.7225541148825799
1747316270,295336039,1.1667073009943716,2.29534881646427,0.37430790946333004,72.24746035068432,-0.5870542243182819,0.7225541148825799
1747316270,295336039,1.1667073009943716,2.29534881646427,0.37430790946333004,72.24746035068432,-0.5870542243182819,0.7225541148825799
1747316270,295336039,1.1644626832869247,2.2960317518428717,0.37422594750799815,72.22108038944141,-0.6012474532332739,0.7722400388322119
1747316270,295336039,1.1644626832869247,2.2960317518428717,0.37422594750799815,72.22108038944141,-0.6012474532332739,0.7722400388322119
1747316270,295336039,1.1644626832869247,2.2960317518428717,0.37422594750799815,72.22108038944141,-0.6012474532332739,0.7722400388322119
1747316270,485420528,1.168127745086418,2.29806697619747,0.37424939935433943,72.28518138338605,-0.5767365908590314,0.6612179111300013
1747316270,485420528,1.168127745086418,2.29806697619747,0.37424939935433943,72.28518138338605,-0.5767365908590314,0.6612179111300013
1747316270,485420528,1.168127745086418,2.29806697619747,0.37424939935433943,72.28518138338605,-0.5767365908590314,0.6612179111300013
1747316270,485420528,1.1670155987082629,2.2976836977219066,0.3740472949434073,72.26072320114075,-0.5886444045014392,0.6968102390998158
1747316270,485420528,1.1670155987082629,2.2976836977219066,0.3740472949434073,72.26072320114075,-0.5886444045014392,0.6968102390998158
1747316270,485420528,1.1670155987082629,2.2976836977219066,0.3740472949434073,72.26072320114075,-0.5886444045014392,0.6968102390998158
1747316270,695395111,1.1687252171217313,2.29951506497629,0.3745515970907904,72.45735458553156,-0.6775288154867447,0.6059938252263828
1747316270,695395111,1.1687252171217313,2.29951506497629,0.3745515970907904,72.45735458553156,-0.6775288154867447,0.6059938252263828
1747316270,695395111,1.1687252171217313,2.29951506497629,0.3745515970907904,72.45735458553156,-0.6775288154867447,0.6059938252263828
1747316270,695395111,1.1686605448777274,2.299601174572245,0.3743187245907976,72.43204767744695,-0.6824534356104112,0.6172968534532065
1747316270,695395111,1.1686605448777274,2.299601174572245,0.3743187245907976,72.43204767744695,-0.6824534356104112,0.6172968534532065
1747316270,695395111,1.1686605448777274,2.299601174572245,0.3743187245907976,72.43204767744695,-0.6824534356104112,0.6172968534532065
1747316270,895342534,1.167426671689698,2.2971701684879355,0.37420358775495327,72.47109432285056,-0.6831740152579242,0.7021441200854669
1747316270,895342534,1.167426671689698,2.2971701684879355,0.37420358775495327,72.47109432285056,-0.6831740152579242,0.7021441200854669
1747316270,895342534,1.167426671689698,2.2971701684879355,0.37420358775495327,72.47109432285056,-0.6831740152579242,0.7021441200854669
1747316270,895342534,1.1681595410445968,2.297088467139439,0.3746853787928049,72.49600571149723,-0.6909059942732738,0.686511084215519
1747316270,895342534,1.1681595410445968,2.297088467139439,0.3746853787928049,72.49600571149723,-0.6909059942732738,0.686511084215519
1747316270,895342534,1.1681595410445968,2.297088467139439,0.3746853787928049,72.49600571149723,-0.6909059942732738,0.686511084215519
1747316270,985739801,1.1700502888649087,2.2965315307951912,0.3682952518544782,72.32804139142401,-0.6794838280695991,0.6792403382142878
1747316270,985739801,1.1700502888649087,2.2965315307951912,0.3682952518544782,72.32804139142401,-0.6794838280695991,0.6792403382142878
1747316270,985739801,1.1700502888649087,2.2965315307951912,0.3682952518544782,72.32804139142401,-0.6794838280695991,0.6792403382142878
1747316271,95696051,1.1695637483260972,2.2965515837201416,0.37579980023267506,72.44616226452868,-0.6716694526497927,0.6682145548488031
1747316271,95696051,1.1695637483260972,2.2965515837201416,0.37579980023267506,72.44616226452868,-0.6716694526497927,0.6682145548488031
1747316271,95696051,1.1695637483260972,2.2965515837201416,0.37579980023267506,72.44616226452868,-0.6716694526497927,0.6682145548488031
1747316271,295331568,1.1628594778824695,2.2885985511948626,0.3726135000673388,72.36762380924608,-0.574480062866304,0.9165762073893062
1747316271,295331568,1.1628594778824695,2.2885985511948626,0.3726135000673388,72.36762380924608,-0.574480062866304,0.9165762073893062
1747316271,295331568,1.1628594778824695,2.2885985511948626,0.3726135000673388,72.36762380924608,-0.574480062866304,0.9165762073893062
1747316271,295331568,1.1603672168315875,2.2889282572215452,0.37731967049439463,72.46861441778316,-0.5848606793839303,0.9684666926636734
1747316271,295331568,1.1603672168315875,2.2889282572215452,0.37731967049439463,72.46861441778316,-0.5848606793839303,0.9684666926636734
1747316271,295331568,1.1603672168315875,2.2889282572215452,0.37731967049439463,72.46861441778316,-0.5848606793839303,0.9684666926636734
1747316271,395399967,1.1645917454213306,2.291941776927545,0.372933764987942,72.44681118707052,-0.537460822270506,0.9497870079892882
1747316271,395399967,1.1645917454213306,2.291941776927545,0.372933764987942,72.44681118707052,-0.537460822270506,0.9497870079892882
1747316271,395399967,1.1645917454213306,2.291941776927545,0.372933764987942,72.44681118707052,-0.537460822270506,0.9497870079892882
1747316271,495472333,1.164479557073893,2.2913959771351533,0.3729461383640609,72.41202531638878,-0.509927095452324,0.946390624590654
1747316271,495472333,1.164479557073893,2.2913959771351533,0.3729461383640609,72.41202531638878,-0.509927095452324,0.946390624590654
1747316271,495472333,1.164479557073893,2.2913959771351533,0.3729461383640609,72.41202531638878,-0.509927095452324,0.946390624590654
1747316271,595326849,1.1626428707467913,2.2890356546461015,0.3718724284362881,72.33942763679445,-0.479123687075395,1.0151005943467948
1747316271,595326849,1.1626428707467913,2.2890356546461015,0.3718724284362881,72.33942763679445,-0.479123687075395,1.0151005943467948
1747316271,595326849,1.1626428707467913,2.2890356546461015,0.3718724284362881,72.33942763679445,-0.479123687075395,1.0151005943467948
1747316271,695350761,1.1636543693772332,2.2915825782679624,0.37198373737550816,72.34488630937507,-0.49110941056592466,0.99562212941301
1747316271,695350761,1.1636543693772332,2.2915825782679624,0.37198373737550816,72.34488630937507,-0.49110941056592466,0.99562212941301
1747316271,695350761,1.1636543693772332,2.2915825782679624,0.37198373737550816,72.34488630937507,-0.49110941056592466,0.99562212941301
1747316271,795409128,1.1633979483284458,2.2922249175305742,0.3711972545785817,72.31576820751572,-0.5023767772057363,0.992881089757627
1747316271,795409128,1.1633979483284458,2.2922249175305742,0.3711972545785817,72.31576820751572,-0.5023767772057363,0.992881089757627
1747316271,795409128,1.1633979483284458,2.2922249175305742,0.3711972545785817,72.31576820751572,-0.5023767772057363,0.992881089757627
1747316271,995339766,1.1604901272045807,2.284962751843331,0.3714539327627829,72.15180305635654,-0.3607277096615964,1.1502976721244675
1747316271,995339766,1.1604901272045807,2.284962751843331,0.3714539327627829,72.15180305635654,-0.3607277096615964,1.1502976721244675
1747316271,995339766,1.1604901272045807,2.284962751843331,0.3714539327627829,72.15180305635654,-0.3607277096615964,1.1502976721244675
