time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747321586,390138964,-0.673022164733623,2.0758398372657982,-0.1338491507309102,76.16943606855168,-9.221305937642397,-7.303747198674455
1747321586,486497538,-0.6730716427356755,2.0758748727485212,-0.1338640550811927,76.17870393280823,-9.225025274896835,-7.29511456053508
1747321586,486497538,-0.6730716427356755,2.0758748727485212,-0.1338640550811927,76.17870393280823,-9.225025274896835,-7.29511456053508
1747321586,486497538,-0.6730716427356755,2.0758748727485212,-0.1338640550811927,76.17870393280823,-9.225025274896835,-7.29511456053508
1747321586,486497538,-0.6730716427356755,2.0758748727485212,-0.1338640550811927,76.17870393280823,-9.225025274896835,-7.29511456053508
1747321586,486497538,-0.6730716427356755,2.0758748727485212,-0.1338640550811927,76.17870393280823,-9.225025274896835,-7.29511456053508
1747321586,486497538,-0.6730716427356755,2.0758748727485212,-0.1338640550811927,76.17870393280823,-9.225025274896835,-7.29511456053508
1747321586,586436986,-0.6729086309641565,2.075893282400029,-0.13375377132566968,76.1744064426732,-9.222121248884196,-7.304855800042105
1747321586,586436986,-0.6729086309641565,2.075893282400029,-0.13375377132566968,76.1744064426732,-9.222121248884196,-7.304855800042105
1747321586,586436986,-0.6729086309641565,2.075893282400029,-0.13375377132566968,76.1744064426732,-9.222121248884196,-7.304855800042105
1747321586,586436986,-0.6729086309641565,2.075893282400029,-0.13375377132566968,76.1744064426732,-9.222121248884196,-7.304855800042105
1747321586,586436986,-0.6729086309641565,2.075893282400029,-0.13375377132566968,76.1744064426732,-9.222121248884196,-7.304855800042105
1747321586,586436986,-0.6729086309641565,2.075893282400029,-0.13375377132566968,76.1744064426732,-9.222121248884196,-7.304855800042105
1747321586,681353243,-0.6731862795072454,2.0754581171251085,-0.1338191006809869,76.12650296976723,-9.213801652757876,-7.285159963352189
1747321586,681353243,-0.6731862795072454,2.0754581171251085,-0.1338191006809869,76.12650296976723,-9.213801652757876,-7.285159963352189
1747321586,681353243,-0.6731862795072454,2.0754581171251085,-0.1338191006809869,76.12650296976723,-9.213801652757876,-7.285159963352189
1747321586,681353243,-0.6731862795072454,2.0754581171251085,-0.1338191006809869,76.12650296976723,-9.213801652757876,-7.285159963352189
1747321586,681353243,-0.6731862795072454,2.0754581171251085,-0.1338191006809869,76.12650296976723,-9.213801652757876,-7.285159963352189
1747321586,681353243,-0.6731862795072454,2.0754581171251085,-0.1338191006809869,76.12650296976723,-9.213801652757876,-7.285159963352189
1747321586,786590736,-0.6730708342820929,2.0759288975285854,-0.1337411906915219,76.18360002775448,-9.221482211828354,-7.300394012089566
1747321586,786590736,-0.6730708342820929,2.0759288975285854,-0.1337411906915219,76.18360002775448,-9.221482211828354,-7.300394012089566
1747321586,786590736,-0.6730708342820929,2.0759288975285854,-0.1337411906915219,76.18360002775448,-9.221482211828354,-7.300394012089566
1747321586,786590736,-0.6730708342820929,2.0759288975285854,-0.1337411906915219,76.18360002775448,-9.221482211828354,-7.300394012089566
1747321586,786590736,-0.6730708342820929,2.0759288975285854,-0.1337411906915219,76.18360002775448,-9.221482211828354,-7.300394012089566
1747321586,786590736,-0.6730708342820929,2.0759288975285854,-0.1337411906915219,76.18360002775448,-9.221482211828354,-7.300394012089566
1747321586,886442008,-0.6730385747819332,2.075885261661367,-0.13381729400253872,76.1761932648876,-9.222788459913113,-7.298955217119966
1747321586,886442008,-0.6730385747819332,2.075885261661367,-0.13381729400253872,76.1761932648876,-9.222788459913113,-7.298955217119966
1747321586,886442008,-0.6730385747819332,2.075885261661367,-0.13381729400253872,76.1761932648876,-9.222788459913113,-7.298955217119966
1747321586,886442008,-0.6730385747819332,2.075885261661367,-0.13381729400253872,76.1761932648876,-9.222788459913113,-7.298955217119966
1747321586,886442008,-0.6730385747819332,2.075885261661367,-0.13381729400253872,76.1761932648876,-9.222788459913113,-7.298955217119966
1747321586,886442008,-0.6730385747819332,2.075885261661367,-0.13381729400253872,76.1761932648876,-9.222788459913113,-7.298955217119966
1747321586,986660318,-0.6731555717154825,2.07577354309813,-0.13381916307290287,76.16958683023931,-9.220615956194722,-7.297730156818366
1747321586,986660318,-0.6731555717154825,2.07577354309813,-0.13381916307290287,76.16958683023931,-9.220615956194722,-7.297730156818366
1747321586,986660318,-0.6731555717154825,2.07577354309813,-0.13381916307290287,76.16958683023931,-9.220615956194722,-7.297730156818366
1747321586,986660318,-0.6731555717154825,2.07577354309813,-0.13381916307290287,76.16958683023931,-9.220615956194722,-7.297730156818366
1747321586,986660318,-0.6731555717154825,2.07577354309813,-0.13381916307290287,76.16958683023931,-9.220615956194722,-7.297730156818366
1747321586,986660318,-0.6731555717154825,2.07577354309813,-0.13381916307290287,76.16958683023931,-9.220615956194722,-7.297730156818366
1747321587,86743180,-0.6730598668302362,2.075613312230897,-0.13357891443455017,76.14656220574794,-9.218264663934878,-7.2916038698717935
1747321587,86743180,-0.6730598668302362,2.075613312230897,-0.13357891443455017,76.14656220574794,-9.218264663934878,-7.2916038698717935
1747321587,86743180,-0.6730598668302362,2.075613312230897,-0.13357891443455017,76.14656220574794,-9.218264663934878,-7.2916038698717935
1747321587,86743180,-0.6730598668302362,2.075613312230897,-0.13357891443455017,76.14656220574794,-9.218264663934878,-7.2916038698717935
1747321587,86743180,-0.6730598668302362,2.075613312230897,-0.13357891443455017,76.14656220574794,-9.218264663934878,-7.2916038698717935
1747321587,86743180,-0.6730598668302362,2.075613312230897,-0.13357891443455017,76.14656220574794,-9.218264663934878,-7.2916038698717935
1747321587,186455373,-0.6730836332817021,2.0758864013287446,-0.13378840072406673,76.18001887226032,-9.221769048388001,-7.298712739886032
1747321587,186455373,-0.6730836332817021,2.0758864013287446,-0.13378840072406673,76.18001887226032,-9.221769048388001,-7.298712739886032
1747321587,186455373,-0.6730836332817021,2.0758864013287446,-0.13378840072406673,76.18001887226032,-9.221769048388001,-7.298712739886032
1747321587,186455373,-0.6730836332817021,2.0758864013287446,-0.13378840072406673,76.18001887226032,-9.221769048388001,-7.298712739886032
1747321587,186455373,-0.6730836332817021,2.0758864013287446,-0.13378840072406673,76.18001887226032,-9.221769048388001,-7.298712739886032
1747321587,186455373,-0.6730836332817021,2.0758864013287446,-0.13378840072406673,76.18001887226032,-9.221769048388001,-7.298712739886032
1747321587,286498159,-0.6730051032766527,2.0758208993817955,-0.13378097983417803,76.16773234515212,-9.220271052735031,-7.301512801792803
1747321587,286498159,-0.6730051032766527,2.0758208993817955,-0.13378097983417803,76.16773234515212,-9.220271052735031,-7.301512801792803
1747321587,286498159,-0.6730051032766527,2.0758208993817955,-0.13378097983417803,76.16773234515212,-9.220271052735031,-7.301512801792803
1747321587,286498159,-0.6730051032766527,2.0758208993817955,-0.13378097983417803,76.16773234515212,-9.220271052735031,-7.301512801792803
1747321587,286498159,-0.6730051032766527,2.0758208993817955,-0.13378097983417803,76.16773234515212,-9.220271052735031,-7.301512801792803
1747321587,286498159,-0.6730051032766527,2.0758208993817955,-0.13378097983417803,76.16773234515212,-9.220271052735031,-7.301512801792803
1747321587,386665265,-0.6730964368180843,2.0757805194292684,-0.13375023572404954,76.16690139993783,-9.21847719827045,-7.30127364763222
1747321587,386665265,-0.6730964368180843,2.0757805194292684,-0.13375023572404954,76.16690139993783,-9.21847719827045,-7.30127364763222
1747321587,386665265,-0.6730964368180843,2.0757805194292684,-0.13375023572404954,76.16690139993783,-9.21847719827045,-7.30127364763222
1747321587,386665265,-0.6730964368180843,2.0757805194292684,-0.13375023572404954,76.16690139993783,-9.21847719827045,-7.30127364763222
1747321587,386665265,-0.6730964368180843,2.0757805194292684,-0.13375023572404954,76.16690139993783,-9.21847719827045,-7.30127364763222
1747321587,386665265,-0.6730964368180843,2.0757805194292684,-0.13375023572404954,76.16690139993783,-9.21847719827045,-7.30127364763222
1747321587,486449475,-0.67293019547327,2.0758954506210876,-0.13368534866537962,76.17484727441686,-9.22091096128178,-7.296599909868877
1747321587,486449475,-0.67293019547327,2.0758954506210876,-0.13368534866537962,76.17484727441686,-9.22091096128178,-7.296599909868877
1747321587,486449475,-0.67293019547327,2.0758954506210876,-0.13368534866537962,76.17484727441686,-9.22091096128178,-7.296599909868877
1747321587,486449475,-0.67293019547327,2.0758954506210876,-0.13368534866537962,76.17484727441686,-9.22091096128178,-7.296599909868877
1747321587,486449475,-0.67293019547327,2.0758954506210876,-0.13368534866537962,76.17484727441686,-9.22091096128178,-7.296599909868877
1747321587,486449475,-0.67293019547327,2.0758954506210876,-0.13368534866537962,76.17484727441686,-9.22091096128178,-7.296599909868877
1747321587,586514102,-0.6731207565675422,2.0757464121173688,-0.13365858311687084,76.16238940617208,-9.2142888513535,-7.305873694661263
1747321587,586514102,-0.6731207565675422,2.0757464121173688,-0.13365858311687084,76.16238940617208,-9.2142888513535,-7.305873694661263
1747321587,586514102,-0.6731207565675422,2.0757464121173688,-0.13365858311687084,76.16238940617208,-9.2142888513535,-7.305873694661263
1747321587,586514102,-0.6731207565675422,2.0757464121173688,-0.13365858311687084,76.16238940617208,-9.2142888513535,-7.305873694661263
1747321587,586514102,-0.6731207565675422,2.0757464121173688,-0.13365858311687084,76.16238940617208,-9.2142888513535,-7.305873694661263
1747321587,586514102,-0.6731207565675422,2.0757464121173688,-0.13365858311687084,76.16238940617208,-9.2142888513535,-7.305873694661263
1747321587,686477143,-0.6729657235272858,2.0759379589341176,-0.13383267829975776,76.18047986042296,-9.219437776717653,-7.302926303937529
1747321587,686477143,-0.6729657235272858,2.0759379589341176,-0.13383267829975776,76.18047986042296,-9.219437776717653,-7.302926303937529
1747321587,686477143,-0.6729657235272858,2.0759379589341176,-0.13383267829975776,76.18047986042296,-9.219437776717653,-7.302926303937529
1747321587,686477143,-0.6729657235272858,2.0759379589341176,-0.13383267829975776,76.18047986042296,-9.219437776717653,-7.302926303937529
1747321587,686477143,-0.6729657235272858,2.0759379589341176,-0.13383267829975776,76.18047986042296,-9.219437776717653,-7.302926303937529
1747321587,686477143,-0.6729657235272858,2.0759379589341176,-0.13383267829975776,76.18047986042296,-9.219437776717653,-7.302926303937529
1747321587,786469037,-0.6733061954118773,2.075373590742634,-0.13372587418215154,76.12174642712804,-9.210869596856744,-7.2820937784756845
1747321587,786469037,-0.6733061954118773,2.075373590742634,-0.13372587418215154,76.12174642712804,-9.210869596856744,-7.2820937784756845
1747321587,786469037,-0.6733061954118773,2.075373590742634,-0.13372587418215154,76.12174642712804,-9.210869596856744,-7.2820937784756845
1747321587,786469037,-0.6733061954118773,2.075373590742634,-0.13372587418215154,76.12174642712804,-9.210869596856744,-7.2820937784756845
1747321587,786469037,-0.6733061954118773,2.075373590742634,-0.13372587418215154,76.12174642712804,-9.210869596856744,-7.2820937784756845
1747321587,786469037,-0.6733061954118773,2.075373590742634,-0.13372587418215154,76.12174642712804,-9.210869596856744,-7.2820937784756845
1747321587,886438995,-0.6730318065623179,2.075988561588212,-0.1337847267072353,76.19173413519107,-9.222827449938242,-7.303527115822258
1747321587,886438995,-0.6730318065623179,2.075988561588212,-0.1337847267072353,76.19173413519107,-9.222827449938242,-7.303527115822258
1747321587,886438995,-0.6730318065623179,2.075988561588212,-0.1337847267072353,76.19173413519107,-9.222827449938242,-7.303527115822258
1747321587,886438995,-0.6730318065623179,2.075988561588212,-0.1337847267072353,76.19173413519107,-9.222827449938242,-7.303527115822258
1747321587,886438995,-0.6730318065623179,2.075988561588212,-0.1337847267072353,76.19173413519107,-9.222827449938242,-7.303527115822258
1747321587,886438995,-0.6730318065623179,2.075988561588212,-0.1337847267072353,76.19173413519107,-9.222827449938242,-7.303527115822258
1747321587,986618409,-0.6730619446431504,2.0756494095499995,-0.1338856778145231,76.14994803174118,-9.221417153797725,-7.2920069531551475
1747321587,986618409,-0.6730619446431504,2.0756494095499995,-0.1338856778145231,76.14994803174118,-9.221417153797725,-7.2920069531551475
1747321587,986618409,-0.6730619446431504,2.0756494095499995,-0.1338856778145231,76.14994803174118,-9.221417153797725,-7.2920069531551475
1747321587,986618409,-0.6730619446431504,2.0756494095499995,-0.1338856778145231,76.14994803174118,-9.221417153797725,-7.2920069531551475
1747321587,986618409,-0.6730619446431504,2.0756494095499995,-0.1338856778145231,76.14994803174118,-9.221417153797725,-7.2920069531551475
1747321587,986618409,-0.6730619446431504,2.0756494095499995,-0.1338856778145231,76.14994803174118,-9.221417153797725,-7.2920069531551475
1747321588,86421004,-0.6729841594792585,2.075779729486777,-0.13385218224467266,76.1626642087242,-9.223101990715362,-7.302084925618406
1747321588,86421004,-0.6729841594792585,2.075779729486777,-0.13385218224467266,76.1626642087242,-9.223101990715362,-7.302084925618406
1747321588,86421004,-0.6729841594792585,2.075779729486777,-0.13385218224467266,76.1626642087242,-9.223101990715362,-7.302084925618406
1747321588,86421004,-0.6729841594792585,2.075779729486777,-0.13385218224467266,76.1626642087242,-9.223101990715362,-7.302084925618406
1747321588,86421004,-0.6729841594792585,2.075779729486777,-0.13385218224467266,76.1626642087242,-9.223101990715362,-7.302084925618406
1747321588,86421004,-0.6729841594792585,2.075779729486777,-0.13385218224467266,76.1626642087242,-9.223101990715362,-7.302084925618406
1747321588,186527838,-0.6731529495231077,2.0757627810464694,-0.1338230090625071,76.16445788518412,-9.21781227893011,-7.298540775874441
1747321588,186527838,-0.6731529495231077,2.0757627810464694,-0.1338230090625071,76.16445788518412,-9.21781227893011,-7.298540775874441
1747321588,186527838,-0.6731529495231077,2.0757627810464694,-0.1338230090625071,76.16445788518412,-9.21781227893011,-7.298540775874441
1747321588,186527838,-0.6731529495231077,2.0757627810464694,-0.1338230090625071,76.16445788518412,-9.21781227893011,-7.298540775874441
1747321588,186527838,-0.6731529495231077,2.0757627810464694,-0.1338230090625071,76.16445788518412,-9.21781227893011,-7.298540775874441
1747321588,186527838,-0.6731529495231077,2.0757627810464694,-0.1338230090625071,76.16445788518412,-9.21781227893011,-7.298540775874441
1747321588,286418345,-0.6729974772148464,2.0759007618606606,-0.1339644084029592,76.17935593533346,-9.228139702522267,-7.298047302058998
1747321588,286418345,-0.6729974772148464,2.0759007618606606,-0.1339644084029592,76.17935593533346,-9.228139702522267,-7.298047302058998
1747321588,286418345,-0.6729974772148464,2.0759007618606606,-0.1339644084029592,76.17935593533346,-9.228139702522267,-7.298047302058998
1747321588,286418345,-0.6729974772148464,2.0759007618606606,-0.1339644084029592,76.17935593533346,-9.228139702522267,-7.298047302058998
1747321588,286418345,-0.6729974772148464,2.0759007618606606,-0.1339644084029592,76.17935593533346,-9.228139702522267,-7.298047302058998
1747321588,286418345,-0.6729974772148464,2.0759007618606606,-0.1339644084029592,76.17935593533346,-9.228139702522267,-7.298047302058998
1747321588,386501827,-0.6732127409590769,2.0752819962846054,-0.133791993867867,76.1064519414099,-9.212989684927281,-7.286958318034538
1747321588,386501827,-0.6732127409590769,2.0752819962846054,-0.133791993867867,76.1064519414099,-9.212989684927281,-7.286958318034538
1747321588,386501827,-0.6732127409590769,2.0752819962846054,-0.133791993867867,76.1064519414099,-9.212989684927281,-7.286958318034538
1747321588,386501827,-0.6732127409590769,2.0752819962846054,-0.133791993867867,76.1064519414099,-9.212989684927281,-7.286958318034538
1747321588,386501827,-0.6732127409590769,2.0752819962846054,-0.133791993867867,76.1064519414099,-9.212989684927281,-7.286958318034538
1747321588,386501827,-0.6732127409590769,2.0752819962846054,-0.133791993867867,76.1064519414099,-9.212989684927281,-7.286958318034538
1747321588,488775152,-0.6730372639812303,2.075754575947871,-0.13377689700674267,76.16144863943667,-9.218761244831544,-7.303512299376574
1747321588,488775152,-0.6730372639812303,2.075754575947871,-0.13377689700674267,76.16144863943667,-9.218761244831544,-7.303512299376574
1747321588,488775152,-0.6730372639812303,2.075754575947871,-0.13377689700674267,76.16144863943667,-9.218761244831544,-7.303512299376574
1747321588,488775152,-0.6730372639812303,2.075754575947871,-0.13377689700674267,76.16144863943667,-9.218761244831544,-7.303512299376574
1747321588,488775152,-0.6730372639812303,2.075754575947871,-0.13377689700674267,76.16144863943667,-9.218761244831544,-7.303512299376574
1747321588,488775152,-0.6730372639812303,2.075754575947871,-0.13377689700674267,76.16144863943667,-9.218761244831544,-7.303512299376574
1747321588,586473225,-0.6729989522162944,2.075705783996883,-0.13381380198939785,76.15396361808895,-9.223481072448664,-7.288086437208556
1747321588,586473225,-0.6729989522162944,2.075705783996883,-0.13381380198939785,76.15396361808895,-9.223481072448664,-7.288086437208556
1747321588,586473225,-0.6729989522162944,2.075705783996883,-0.13381380198939785,76.15396361808895,-9.223481072448664,-7.288086437208556
1747321588,586473225,-0.6729989522162944,2.075705783996883,-0.13381380198939785,76.15396361808895,-9.223481072448664,-7.288086437208556
1747321588,586473225,-0.6729989522162944,2.075705783996883,-0.13381380198939785,76.15396361808895,-9.223481072448664,-7.288086437208556
1747321588,586473225,-0.6729989522162944,2.075705783996883,-0.13381380198939785,76.15396361808895,-9.223481072448664,-7.288086437208556
1747321588,686502063,-0.6729133042112038,2.0758144539160117,-0.13385061741030813,76.16358064201425,-9.223591620542988,-7.302764289598345
1747321588,686502063,-0.6729133042112038,2.0758144539160117,-0.13385061741030813,76.16358064201425,-9.223591620542988,-7.302764289598345
1747321588,686502063,-0.6729133042112038,2.0758144539160117,-0.13385061741030813,76.16358064201425,-9.223591620542988,-7.302764289598345
1747321588,686502063,-0.6729133042112038,2.0758144539160117,-0.13385061741030813,76.16358064201425,-9.223591620542988,-7.302764289598345
1747321588,686502063,-0.6729133042112038,2.0758144539160117,-0.13385061741030813,76.16358064201425,-9.223591620542988,-7.302764289598345
1747321588,686502063,-0.6729133042112038,2.0758144539160117,-0.13385061741030813,76.16358064201425,-9.223591620542988,-7.302764289598345
1747321588,786564201,-0.673081975339714,2.075578582178152,-0.1337025573710573,76.14232769829854,-9.220369827866545,-7.290314410475699
1747321588,786564201,-0.673081975339714,2.075578582178152,-0.1337025573710573,76.14232769829854,-9.220369827866545,-7.290314410475699
1747321588,786564201,-0.673081975339714,2.075578582178152,-0.1337025573710573,76.14232769829854,-9.220369827866545,-7.290314410475699
1747321588,786564201,-0.673081975339714,2.075578582178152,-0.1337025573710573,76.14232769829854,-9.220369827866545,-7.290314410475699
1747321588,786564201,-0.673081975339714,2.075578582178152,-0.1337025573710573,76.14232769829854,-9.220369827866545,-7.290314410475699
1747321588,786564201,-0.673081975339714,2.075578582178152,-0.1337025573710573,76.14232769829854,-9.220369827866545,-7.290314410475699
1747321588,886437967,-0.6732249428725404,2.075518501886993,-0.1336376044045231,76.13872075640079,-9.209584540607358,-7.291761387403416
1747321588,886437967,-0.6732249428725404,2.075518501886993,-0.1336376044045231,76.13872075640079,-9.209584540607358,-7.291761387403416
1747321588,886437967,-0.6732249428725404,2.075518501886993,-0.1336376044045231,76.13872075640079,-9.209584540607358,-7.291761387403416
1747321588,886437967,-0.6732249428725404,2.075518501886993,-0.1336376044045231,76.13872075640079,-9.209584540607358,-7.291761387403416
1747321588,886437967,-0.6732249428725404,2.075518501886993,-0.1336376044045231,76.13872075640079,-9.209584540607358,-7.291761387403416
1747321588,886437967,-0.6732249428725404,2.075518501886993,-0.1336376044045231,76.13872075640079,-9.209584540607358,-7.291761387403416
1747321588,992939778,-0.6732157531182055,2.075735762631303,-0.13368328015216369,76.1656139328393,-9.214894581493077,-7.293483049161183
1747321588,992939778,-0.6732157531182055,2.075735762631303,-0.13368328015216369,76.1656139328393,-9.214894581493077,-7.293483049161183
1747321588,992939778,-0.6732157531182055,2.075735762631303,-0.13368328015216369,76.1656139328393,-9.214894581493077,-7.293483049161183
1747321588,992939778,-0.6732157531182055,2.075735762631303,-0.13368328015216369,76.1656139328393,-9.214894581493077,-7.293483049161183
1747321588,992939778,-0.6732157531182055,2.075735762631303,-0.13368328015216369,76.1656139328393,-9.214894581493077,-7.293483049161183
1747321588,992939778,-0.6732157531182055,2.075735762631303,-0.13368328015216369,76.1656139328393,-9.214894581493077,-7.293483049161183
1747321589,86468662,-0.6731088598160682,2.0755949403410905,-0.13383635732029853,76.14431593043342,-9.218967670480284,-7.292942785601152
1747321589,86468662,-0.6731088598160682,2.0755949403410905,-0.13383635732029853,76.14431593043342,-9.218967670480284,-7.292942785601152
1747321589,86468662,-0.6731088598160682,2.0755949403410905,-0.13383635732029853,76.14431593043342,-9.218967670480284,-7.292942785601152
1747321589,86468662,-0.6731088598160682,2.0755949403410905,-0.13383635732029853,76.14431593043342,-9.218967670480284,-7.292942785601152
1747321589,86468662,-0.6731088598160682,2.0755949403410905,-0.13383635732029853,76.14431593043342,-9.218967670480284,-7.292942785601152
1747321589,86468662,-0.6731088598160682,2.0755949403410905,-0.13383635732029853,76.14431593043342,-9.218967670480284,-7.292942785601152
1747321589,186455617,-0.6730105647577058,2.0756664294960343,-0.13371052180451692,76.15430200353381,-9.22504907915054,-7.2902106117220535
1747321589,186455617,-0.6730105647577058,2.0756664294960343,-0.13371052180451692,76.15430200353381,-9.22504907915054,-7.2902106117220535
1747321589,186455617,-0.6730105647577058,2.0756664294960343,-0.13371052180451692,76.15430200353381,-9.22504907915054,-7.2902106117220535
1747321589,186455617,-0.6730105647577058,2.0756664294960343,-0.13371052180451692,76.15430200353381,-9.22504907915054,-7.2902106117220535
1747321589,186455617,-0.6730105647577058,2.0756664294960343,-0.13371052180451692,76.15430200353381,-9.22504907915054,-7.2902106117220535
1747321589,186455617,-0.6730105647577058,2.0756664294960343,-0.13371052180451692,76.15430200353381,-9.22504907915054,-7.2902106117220535
1747321589,286757777,-0.673090347025844,2.075844309235571,-0.13368076227305792,76.17407088951954,-9.21916804771153,-7.29664677619033
1747321589,286757777,-0.673090347025844,2.075844309235571,-0.13368076227305792,76.17407088951954,-9.21916804771153,-7.29664677619033
1747321589,286757777,-0.673090347025844,2.075844309235571,-0.13368076227305792,76.17407088951954,-9.21916804771153,-7.29664677619033
1747321589,286757777,-0.673090347025844,2.075844309235571,-0.13368076227305792,76.17407088951954,-9.21916804771153,-7.29664677619033
1747321589,286757777,-0.673090347025844,2.075844309235571,-0.13368076227305792,76.17407088951954,-9.21916804771153,-7.29664677619033
1747321589,286757777,-0.673090347025844,2.075844309235571,-0.13368076227305792,76.17407088951954,-9.21916804771153,-7.29664677619033
1747321589,386434870,-0.6732729208117592,2.0754800284517656,-0.1338686242684265,76.13369537283955,-9.214688402089816,-7.291173057713129
1747321589,386434870,-0.6732729208117592,2.0754800284517656,-0.1338686242684265,76.13369537283955,-9.214688402089816,-7.291173057713129
1747321589,386434870,-0.6732729208117592,2.0754800284517656,-0.1338686242684265,76.13369537283955,-9.214688402089816,-7.291173057713129
1747321589,386434870,-0.6732729208117592,2.0754800284517656,-0.1338686242684265,76.13369537283955,-9.214688402089816,-7.291173057713129
1747321589,386434870,-0.6732729208117592,2.0754800284517656,-0.1338686242684265,76.13369537283955,-9.214688402089816,-7.291173057713129
1747321589,386434870,-0.6732729208117592,2.0754800284517656,-0.1338686242684265,76.13369537283955,-9.214688402089816,-7.291173057713129
1747321589,486583917,-0.6730300747699187,2.075687017420244,-0.13373876698669196,76.15050384480242,-9.217704289224962,-7.298689155035414
1747321589,486583917,-0.6730300747699187,2.075687017420244,-0.13373876698669196,76.15050384480242,-9.217704289224962,-7.298689155035414
1747321589,486583917,-0.6730300747699187,2.075687017420244,-0.13373876698669196,76.15050384480242,-9.217704289224962,-7.298689155035414
1747321589,486583917,-0.6730300747699187,2.075687017420244,-0.13373876698669196,76.15050384480242,-9.217704289224962,-7.298689155035414
1747321589,486583917,-0.6730300747699187,2.075687017420244,-0.13373876698669196,76.15050384480242,-9.217704289224962,-7.298689155035414
1747321589,486583917,-0.6730300747699187,2.075687017420244,-0.13373876698669196,76.15050384480242,-9.217704289224962,-7.298689155035414
1747321589,586533958,-0.6731045578247309,2.0758157986012162,-0.13373308155524133,76.1716699793869,-9.219024893235417,-7.298880223087103
1747321589,586533958,-0.6731045578247309,2.0758157986012162,-0.13373308155524133,76.1716699793869,-9.219024893235417,-7.298880223087103
1747321589,586533958,-0.6731045578247309,2.0758157986012162,-0.13373308155524133,76.1716699793869,-9.219024893235417,-7.298880223087103
