time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747321798,87040744,-0.9724105209119376,2.122685086646043,0.3009375873657483,78.15556806373606,-9.3354435525295,-12.463039439001236
1747321798,186485024,-0.9723709599531815,2.1227356657755676,0.3008686380015506,78.16386875352678,-9.343361067668253,-12.452680876429394
1747321798,286537842,-0.9724653460516591,2.122655598421431,0.30054529048513734,78.14006940087246,-9.341088068803275,-12.462984608050736
1747321798,386496668,-0.9721719979361318,2.122935645032685,0.3006773079184011,78.1748286571734,-9.349512745418547,-12.466309568113614
1747321798,486441431,-0.9723957215953298,2.1227500807007678,0.3004881684771788,78.14950814353244,-9.344170538733572,-12.460269351705206
1747321798,580949063,-0.9722745609575308,2.1227018006773113,0.3008716575227359,78.14682182475313,-9.33804654141838,-12.46529583152743
1747321798,686489783,-0.9722323683389457,2.1228002045459933,0.3004878326045902,78.14789868851244,-9.344370160373286,-12.464824268454702
1747321798,786490011,-0.9722398590108613,2.1228715062906773,0.3005633696088182,78.16016366397757,-9.348216724809886,-12.462047874890075
1747321798,887971961,-0.9724723814116485,2.122481346734219,0.30056896342994793,78.12428704427693,-9.345936773680513,-12.457877276080389
1747321798,986967395,-0.9724082651777546,2.1227990282553004,0.30072767390872335,78.16118815999062,-9.34030036291508,-12.464923923175844
1747321799,86511889,-0.9724144352311239,2.122672183946252,0.30084403257184694,78.14716788953828,-9.336101404502742,-12.459540192922866
1747321799,186439974,-0.9722454064781498,2.1229421021798496,0.3004123051713143,78.17148734555865,-9.353718412074294,-12.464982057060967
1747321799,286452475,-0.9725470830456683,2.122482305893659,0.3008075623862431,78.12993702691315,-9.336394370229756,-12.44969547561548
1747321799,386442393,-0.9723638134157495,2.1227882752605414,0.30072679200876024,78.16399502902513,-9.343740222599447,-12.46133817139341
1747321799,486460810,-0.9725010191674631,2.1226126224616153,0.30062732082934845,78.14242031972672,-9.344237023795076,-12.458959896154903
1747321799,586506851,-0.9723438267308366,2.1227036221912536,0.30069263603563856,78.14648998071425,-9.339054827715755,-12.4652045827484
1747321799,686511627,-0.9723414942057018,2.1226332346932253,0.30058965672671656,78.13689506856161,-9.342288211992166,-12.456711752304992
1747321799,786498811,-0.9723781371730916,2.1225194889468195,0.30060402834718664,78.12003188741457,-9.341765161424583,-12.452296911894996
1747321799,886506811,-0.972292498719842,2.122816304428913,0.3007541636668149,78.1627455644261,-9.345232348093623,-12.46037521331453
1747321799,986429576,-0.9724460975415059,2.1224998832599775,0.3009512371218034,78.13354803531038,-9.334793422626342,-12.459047759862239
1747321800,86477573,-0.9722551843612814,2.122864787660869,0.30072027478034347,78.17036994600552,-9.35126239275563,-12.457572382446417
1747321800,186453925,-0.9724215346465709,2.1227207094966696,0.30061546365238573,78.15032050187973,-9.34159591295256,-12.462399558610393
1747321800,286472409,-0.9724097420879074,2.1225498063412,0.30056981606375216,78.12635832064639,-9.343675755365515,-12.445777362118491
1747321800,386507993,-0.9725187162983592,2.1226095306908435,0.30075917446745837,78.1465597688695,-9.339450923846348,-12.463086670622344
1747321800,486432279,-0.9723424976004365,2.1227147680515204,0.3005272650390103,78.14316504000844,-9.345836794606555,-12.46628225528813
1747321800,586433317,-0.972297239163977,2.1227799765927036,0.3006966353107296,78.15436581600645,-9.34280406048015,-12.469042043829301
1747321800,686488573,-0.9723601793857433,2.1229507412031436,0.3005248060524196,78.17945009602396,-9.351491627992761,-12.46210224697872
1747321800,787599708,-0.9722439483366011,2.1228558339590324,0.3005941780958477,78.16125208604902,-9.350698117148054,-12.461149878692172
1747321800,886507474,-0.9723573661478464,2.1227555303142163,0.3005219216733273,78.1498378513824,-9.344673399928897,-12.460996202596064
1747321800,986451540,-0.9723287496367877,2.122842239464839,0.30049730062370117,78.16844341984228,-9.353890020861757,-12.464229042959872
1747321801,78874683,-0.9723124962605082,2.1230813899496788,0.30057312335394093,78.19697013811503,-9.346349590905579,-12.476000450128321
1747321801,186436632,-0.9723904329443712,2.122715399536421,0.30063634810407125,78.14400980365204,-9.339191829671078,-12.462936519699445
1747321801,296521900,-0.9725597521358124,2.1224382939883135,0.3007134912501315,78.12041917429428,-9.337576470470093,-12.450550825258311
1747321801,386483786,-0.9724118700638748,2.122515878183168,0.3008839074938013,78.13116621431988,-9.340648508401841,-12.447876374814781
1747321801,486615882,-0.9723942793011653,2.122771461734464,0.3006122564178591,78.15269903119524,-9.341704658360973,-12.463285165364768
1747321801,586491430,-0.9725039350824479,2.122639677980952,0.30073169171856506,78.14329353197606,-9.337195844637787,-12.45884948923376
1747321801,686499024,-0.9724434067127989,2.122716557144763,0.30071802667976194,78.14878572448428,-9.3363357456291,-12.46101527058368
1747321801,786493302,-0.9724564423187516,2.122545587475808,0.30080696657170164,78.1338077005622,-9.336935730150017,-12.456010291183128
1747321801,886704193,-0.9722302692296689,2.122937255809709,0.3004403067043856,78.16422000356322,-9.351920567895128,-12.465544786708245
1747321801,980721528,-0.9722828020155168,2.123049825398058,0.3005053466589033,78.18666497343156,-9.345958173155609,-12.475050506447277
1747321802,86638565,-0.9724478009280274,2.1226879447448015,0.30078684441856585,78.15272097125143,-9.334018324264955,-12.46083444985215
1747321802,186505214,-0.9724939871039084,2.122687989894202,0.3010045704623538,78.16142620304677,-9.33649870306478,-12.462176701967094
1747321802,286428138,-0.9722519217462803,2.1229345835390707,0.3008251460793363,78.17641390683181,-9.339906470236937,-12.468409334863885
1747321802,378642379,-0.9724019939854491,2.1227582612400284,0.30063750528823857,78.154423100815,-9.34192987070542,-12.46286809545425
1747321802,486481503,-0.9724379121434679,2.122510400641334,0.3007178160730683,78.12332209835736,-9.344811169394077,-12.446974008482362
1747321802,586551115,-0.9721807859068792,2.122875755887164,0.30061506532886545,78.15790944956032,-9.34392987774088,-12.466032178405756
1747321802,686469403,-0.9724316581230519,2.122766965584798,0.3004686044020828,78.15031671564917,-9.345033707091034,-12.461866802842824
1747321802,786486185,-0.9724572197298174,2.122337865334391,0.3006520372350784,78.09944221771104,-9.338025510770658,-12.449004352212858
1747321802,886472938,-0.9724124104708787,2.1225222517313758,0.3006587929396582,78.12635320991853,-9.34184871139347,-12.456420055960447
1747321802,986501388,-0.9724467149453013,2.122718915964234,0.3007868743167324,78.15638557863072,-9.340323963917045,-12.456378277682507
1747321803,87834054,-0.9723643917623063,2.12260410298782,0.30053388585637575,78.12777956501294,-9.338573636916493,-12.462262087579822
1747321803,186506942,-0.9724102034223692,2.122792612278851,0.30082173221556335,78.16797346558974,-9.340007275759753,-12.4647537999943
1747321803,286459610,-0.9721610302128789,2.123136704559745,0.30083029894675617,78.2034106242685,-9.3433097989973,-12.475038811976415
1747321803,386428347,-0.9725455310469202,2.122476126544365,0.30106592249072167,78.13930490485376,-9.332700649736976,-12.455441408019242
1747321803,486463560,-0.9723056054917542,2.1227412692897496,0.30040865322459365,78.14077850422147,-9.350582878435738,-12.455131879267663
1747321803,586490933,-0.9724992336851956,2.122439595457293,0.30077480075427504,78.12176464932918,-9.338601580647168,-12.450069385810691
1747321803,686452823,-0.9723177699348352,2.122847339449412,0.30074863672708596,78.16394167318596,-9.340822739029004,-12.461626227640947
1747321803,786458895,-0.9723375073582738,2.1229642525802532,0.30057168053906946,78.18044967294621,-9.346274446394522,-12.47166140188738
1747321803,889411126,-0.972348434680605,2.1228333259880543,0.300614064713716,78.16745596180004,-9.34732067069289,-12.464359440596441
1747321803,986488944,-0.9723709126291191,2.1225302677806512,0.3006842231507255,78.12394619905187,-9.33878494517638,-12.453036292820807
1747321804,86755723,-0.9724497695430763,2.1225925957736926,0.30060679601921775,78.13531542188343,-9.342890311063561,-12.454109264630326
1747321804,186414601,-0.9722562525808277,2.122778366228461,0.3006123456400645,78.15402659802062,-9.346274393791893,-12.461459154840735
1747321804,286482956,-0.972250310847262,2.1229342498470296,0.30056342403951575,78.1676042083274,-9.344967508203593,-12.470397237236341
1747321804,386429960,-0.9722862204798354,2.122920616493646,0.3006461524604432,78.16624460769214,-9.33725162346381,-12.471069896939152
1747321804,486592989,-0.9724204369431854,2.1225807957812446,0.30053529279013064,78.12857477860983,-9.33997488041532,-12.458049983704019
1747321804,586479501,-0.9722606847245632,2.1228658637281344,0.3005135072513556,78.15632440217112,-9.343869794585931,-12.466774369251612
1747321804,686464323,-0.9723720460317805,2.1228404824645986,0.30046803911924697,78.16323895103507,-9.347967566074745,-12.460471928647172
1747321804,786416766,-0.9723501997036269,2.1224237887918465,0.30062912250690893,78.11146399705014,-9.344105112913553,-12.448886481157059
1747321804,886481350,-0.9723802423932382,2.1227275675171438,0.300809310278699,78.15649678472025,-9.337570825895847,-12.462028485483197
1747321804,986657189,-0.972272638108923,2.1227025771764576,0.30064816359038443,78.1403222785758,-9.343283269435595,-12.457213826563715
1747321805,86428966,-0.9723004117074405,2.122954727182184,0.3005255954069482,78.17407079586698,-9.347556979605368,-12.47206840403842
1747321805,186677499,-0.9726099551601488,2.122561941960554,0.3005831037905508,78.13468075352017,-9.336048977821465,-12.452037381431957
1747321805,286457978,-0.9724053395048974,2.122802836412516,0.3009300876698192,78.17374656536437,-9.343663337978072,-12.459364620316274
1747321805,386484339,-0.9723187523507559,2.123006181310438,0.300768813326052,78.19103467188563,-9.346098531827721,-12.464787630080288
1747321805,486408718,-0.9724862085630162,2.1226556625140414,0.3007239495743609,78.15345451149395,-9.342404793797595,-12.454222428857028
1747321805,586479250,-0.9723085178679522,2.1227006780141777,0.3004130005096112,78.13510932256463,-9.344437479831553,-12.46452569580075
1747321805,686458863,-0.9723584819313024,2.12283227213097,0.3006158671164082,78.16211137730565,-9.342703395058749,-12.462425710769658
1747321805,786487307,-0.9723726002739173,2.122632931263662,0.30066607283083086,78.13576654549234,-9.334648464895066,-12.465485790913677
1747321805,886417453,-0.9723812401955289,2.1226263524371447,0.3006964540856108,78.13701708455167,-9.33837411502983,-12.462223933156654
1747321805,986733687,-0.9723429977449269,2.1226784175303326,0.30079601930667565,78.14292494444796,-9.335166633990976,-12.465597796119118
1747321806,86466351,-0.9724748729006051,2.1224592870428878,0.3006213061382057,78.11540942986443,-9.337924004178884,-12.458371382245545
1747321806,186441166,-0.9722606756798026,2.1228954610789756,0.30077816294176474,78.17126252352443,-9.343427830012098,-12.461956289216666
1747321806,286650643,-0.9725206105279027,2.122855819291017,0.30064782101122506,78.17801082588716,-9.343696232464461,-12.46284261610688
1747321806,386557645,-0.9722154965007024,2.1232303931872814,0.300505834325013,78.20675200101034,-9.347074837111268,-12.483378315335784
1747321806,486449259,-0.9723983698447356,2.1228803356189943,0.3004410757349341,78.16721142586898,-9.347975320539971,-12.466961387456212
1747321806,586734189,-0.9723198818260921,2.122795123476018,0.30099044136076863,78.16434576740947,-9.336475640332573,-12.463848629178068
1747321806,688824546,-0.9724200164159198,2.122802467108062,0.300635529515922,78.16120314920786,-9.340776031313085,-12.460649209110457
1747321806,786609461,-0.9722062054859291,2.1231158250771864,0.3007728241522252,78.19849727010364,-9.342210591654432,-12.47738930098485
1747321806,886496246,-0.9721150936766833,2.123023372757906,0.30048636720271665,78.1679555145777,-9.345572972777385,-12.469390178326808
1747321806,989287743,-0.9724881226999617,2.12246583103897,0.3007627110682902,78.12469552106921,-9.340784136928997,-12.454782396628213
1747321807,86421322,-0.9723015597250227,2.122925677189932,0.30061652839574465,78.1696130033803,-9.341657668289166,-12.471021895592491
1747321807,186578279,-0.9724388416413106,2.1227292188779847,0.3007917167673916,78.15552502625174,-9.338261098754018,-12.456032495722928
1747321807,286668429,-0.972323619357883,2.122813897661639,0.3006243898046321,78.15708602846767,-9.34064644813377,-12.458410132321145
1747321807,386482213,-0.9722733745933182,2.1228423368495988,0.30074248488800165,78.15777567459104,-9.33508330403031,-12.467934715496893
1747321807,486529058,-0.9722241462725215,2.1231138638961724,0.30060821994256703,78.19205185953284,-9.34755791143136,-12.471416901550668
1747321807,586488902,-0.9725144768743498,2.12248967414829,0.30083314140236345,78.12765536157042,-9.336586650447725,-12.447263266823416
1747321807,686496355,-0.9723739772437094,2.1227631975111607,0.3007352762782683,78.15789384161342,-9.339888054254061,-12.459337270333839
1747321807,786491069,-0.9722894559263118,2.123041200361233,0.3006050643706261,78.1863540538148,-9.348928174599937,-12.469699990717414
1747321807,886508836,-0.9723991264422037,2.1228815578786038,0.30078733642925254,78.1743335172504,-9.340128222975977,-12.46306425107501
1747321807,978595142,-0.9723088579246479,2.122845719978097,0.30072852230467517,78.16467193139252,-9.342647219324553,-12.463470505450141
1747321808,86417291,-0.9723559389117333,2.1228289187925946,0.30066996764819653,78.16270003423145,-9.342862638809242,-12.45784781862021
1747321808,186461159,-0.9722923557409986,2.122817098674582,0.3006898745575897,78.15181203870499,-9.339157026606474,-12.468754335340668
1747321808,286473870,-0.9723347975752752,2.1230109397089207,0.30031811186447843,78.17920455183777,-9.351180182981484,-12.470407660769634
1747321808,386487340,-0.9725302610540421,2.1226259825702813,0.300737474192045,78.14689839770224,-9.341950807422947,-12.456021327099464
1747321808,486475693,-0.9722909465890206,2.1228170631519543,0.30079175639088235,78.15858787488864,-9.336707768021572,-12.463405097794409
1747321808,586526759,-0.9724705933331106,2.122883010272949,0.3009291648001006,78.1835225777274,-9.334197690996454,-12.469053444070282
1747321808,686471629,-0.9722652701488945,2.1230774118922278,0.3007736921600762,78.1902258628542,-9.337411075838412,-12.473863838176552
1747321808,786501006,-0.9722825484537375,2.1229002266776034,0.3006202233229282,78.16646370399128,-9.341190876015053,-12.467969391444308
1747321808,886866358,-0.9723411787765216,2.1228042310196917,0.3006374987030316,78.15351116777923,-9.33783084790673,-12.463541369957504
1747321808,986675064,-0.9723942617873365,2.122772412742558,0.30071512210407925,78.15975824564468,-9.344489593792055,-12.456087090240063
1747321809,86421306,-0.9723615817623734,2.122752865250538,0.3006706316229392,78.149744661003,-9.337956332907698,-12.465704903788428
1747321809,186522522,-0.9724120675984342,2.1226563715950824,0.30060688026576066,78.13910389996114,-9.339598980882524,-12.456342536579104
1747321809,286441564,-0.9723092100123718,2.1228824623659643,0.30081199355820576,78.17341764902271,-9.343223463674867,-12.464638321321047
1747321809,386444345,-0.9722778455345134,2.123117096797384,0.30062323218029624,78.19558090134299,-9.344928112711495,-12.470124649509767
1747321809,486508103,-0.9724284375528682,2.1226103033888304,0.30076053185424784,78.14017528226441,-9.34032765304507,-12.458670802149037
1747321809,593309172,-0.972323024485537,2.1230631392771167,0.30044289611359426,78.18637184008598,-9.349656268281697,-12.46720928927938
1747321809,686439944,-0.972344687988985,2.1230430465986343,0.30091080143704224,78.19493128656205,-9.33939406270585,-12.468226327937211
1747321809,786498369,-0.9723402812399219,2.1229600470769503,0.3006097891184431,78.17503069923657,-9.339984572073519,-12.467944100525475
1747321809,886510267,-0.9724031038629963,2.1227145724509615,0.3008309111674212,78.15242997880328,-9.333934643892322,-12.4614954580594
1747321809,989008856,-0.9723260572077529,2.1229783640805273,0.3008430738273441,78.18817976940159,-9.342628469566153,-12.469272753008967
1747321810,86783636,-0.9722369053191937,2.1230283711939673,0.30061775750230507,78.17884704128319,-9.342498527183308,-12.471295290471863
1747321810,178207753,-0.9722095316749819,2.1230193704011806,0.30068725963740917,78.18016595057371,-9.344160577232245,-12.472293756798926
1747321810,286656559,-0.9725562101683098,2.1224035742934673,0.30097659510740465,78.11722954093528,-9.323334964737683,-12.454322140820416
1747321810,386500851,-0.9723377395658068,2.12283166483508,0.3007675274862463,78.16681687724366,-9.34432434356143,-12.458870495077816
1747321810,486466902,-0.972531793442913,2.1228354943592933,0.30056133741002783,78.16845441879852,-9.341273998813755,-12.467794333521246
1747321810,582140681,-0.9724056136271357,2.1228523075055503,0.3007891540965083,78.16755572557032,-9.339276823545518,-12.461271107035195
1747321810,686462350,-0.9722580662062046,2.12294201575243,0.30050158288513756,78.17073175171718,-9.34859860134211,-12.458303381178572
1747321810,786487079,-0.9722827657993307,2.1227182837191805,0.30066511861759104,78.13634100150867,-9.33853109821839,-12.460524055832963
1747321810,886683135,-0.9722241248263301,2.122947239865473,0.3007773747755143,78.17223439222448,-9.341632077567763,-12.466011191607558
1747321810,986422685,-0.9721935942462054,2.12313071832989,0.30065599887318517,78.1939225175344,-9.343445976501444,-12.472795319537866
1747321811,86418983,-0.9723739246172195,2.1226162919122578,0.3007051758860285,78.13470083538955,-9.341678481418498,-12.44850899599913
1747321811,186668803,-0.9723860264826614,2.1226899888778754,0.30044631564741364,78.13562713678951,-9.342418716186081,-12.45455587693038
1747321811,287564510,-0.9723234718038725,2.122960356675134,0.30070843979949,78.17953555650642,-9.339336190395928,-12.464794912181482
1747321811,386478475,-0.9724165141619713,2.122833236719746,0.30055836442471484,78.1622958133406,-9.345411721707531,-12.463837691685836
1747321811,486505295,-0.9725966578261886,2.1224911783152356,0.3006525998640979,78.1224018126959,-9.33287321905711,-12.458168644553643
1747321811,586467314,-0.972355637658914,2.1227598604665507,0.30050333266000523,78.14292080842759,-9.341512939739568,-12.462249693461276
1747321811,689712344,-0.9725344621856749,2.1226920183039466,0.30068321879247484,78.15226227631551,-9.337777171705756,-12.4589625070995
1747321811,786828765,-0.9725207688255149,2.122762271856949,0.30074852312155387,78.16376371958121,-9.33879994315314,-12.458157627933975
1747321811,886463508,-0.9724690708764191,2.1228309918106225,0.30062821409154894,78.16635887857686,-9.341473378891857,-12.462817842435896
1747321811,986503401,-0.9724117616809758,2.1227372912451408,0.30051351192452724,78.1470902412035,-9.341551813162269,-12.460888133878974
1747321812,86412561,-0.9723626580103192,2.1229355145861692,0.30059155720464514,78.17841618831994,-9.344304088226483,-12.463023743484753
1747321812,186489143,-0.9724288150755793,2.1227034780663194,0.3005680896675834,78.14484867883975,-9.343403781516207,-12.452730505734994
1747321812,286490193,-0.9724385086415474,2.1227114521577715,0.3006576755954305,78.14810217979766,-9.338124931574498,-12.462547509369916
1747321812,386419273,-0.9723846431677315,2.122442869362292,0.30076174794809446,78.10921899152345,-9.333905252916809,-12.451074091530005
1747321812,486486453,-0.9724801180845073,2.1223677251827158,0.30050013684464116,78.09435221424708,-9.33688014024273,-12.445271455286507
1747321812,586505648,-0.9723614302618832,2.1229435825887193,0.30055505151971235,78.17451354528842,-9.340991829405683,-12.475636425158987
1747321812,686545864,-0.9722988029222155,2.123083463539806,0.3007536469622315,78.20721014496772,-9.35152003868915,-12.461454272547954
1747321812,786487680,-0.9722958695588274,2.1226093240777186,0.3005285642493645,78.12281606871507,-9.342119115903625,-12.451764131713777
1747321812,886502643,-0.9724653999873127,2.1224806229892703,0.300724999098857,78.11788908720771,-9.3367528848429,-12.448153327782096
1747321812,987141079,-0.9724750253252971,2.1224755652023273,0.3005726032013262,78.10900981329637,-9.336946341057711,-12.448526804336085
1747321813,86423389,-0.9724453300968688,2.122697890258963,0.3005521111562915,78.14255289729155,-9.340550734665072,-12.464768551686477
1747321813,186436079,-0.9723230549494981,2.122878369734804,0.30051268890691596,78.15671001209553,-9.341997204482196,-12.46765970174986
1747321813,286432071,-0.9723542383389969,2.122600079642406,0.3005008998601798,78.12457744228956,-9.339711041028803,-12.454980583344915
1747321813,386461831,-0.9723435958571265,2.1227998149223306,0.3005743163751314,78.1520315861534,-9.342770584776991,-12.460544419783975
1747321813,486506139,-0.9722218146327986,2.1229931703335185,0.30054049327890786,78.17285244150098,-9.34380843388243,-12.470889670787951
1747321813,586513350,-0.9720794713625122,2.123169058448606,0.30141189904896293,78.2183394277945,-9.329521235578818,-12.48615958791006
1747321813,686483723,-0.9724615197343494,2.123006472121875,0.30139739477358707,78.2260857904622,-9.33301915367819,-12.467230619595645
1747321813,786485567,-0.9716017801598258,2.1235478122954743,0.29853676106998633,78.18364787122138,-9.425595496242586,-12.500030194513329
1747321813,888042993,-0.9716385924461522,2.123360726254159,0.2983174431821484,78.1607295155657,-9.429357558368366,-12.489636884388016
1747321813,986577879,-0.9718447462983086,2.1230310274207396,0.29868383562712636,78.13071313457606,-9.41836192087174,-12.474358032211931
1747321814,86637346,-0.9716747940925134,2.123187226060268,0.2977730987984154,78.11446315433982,-9.42761297751444,-12.486059915148187
1747321814,186477040,-0.9714713414235145,2.123671947169526,0.2978431540981842,78.17666752560991,-9.438501484758902,-12.502958155483306
1747321814,286430281,-0.9715538280320186,2.123554739013234,0.2980211317780309,78.16839647732107,-9.43389940707078,-12.495802959271856
1747321814,386428010,-0.9716528531120934,2.1234002109323638,0.29812920627359,78.15120034553502,-9.427675904909592,-12.490547181588736
1747321814,486495446,-0.971772407931009,2.123301661816564,0.29798747790948144,78.14424002391743,-9.430313123740794,-12.482497503523097
1747321814,586521473,-0.971709255053563,2.1230824640529926,0.298181731923994,78.11794530857047,-9.427317158519577,-12.471268886964864
1747321814,689057910,-0.9717049475131873,2.123226095436478,0.2980268716431038,78.13013578057365,-9.42685030955609,-12.487754317373025
1747321814,786666706,-0.9717065440978576,2.123332007193336,0.2978714005429247,78.14236560635757,-9.432579366555029,-12.49090025596079
1747321814,886492143,-0.971810292083565,2.123005521334316,0.2979557398248559,78.1011732129514,-9.42127053061908,-12.482467158588273
1747321814,986432126,-0.971504111439649,2.1232744593945583,0.29794596159336095,78.1247313082488,-9.432294091499875,-12.478506927299483
1747321815,86488951,-0.9717999627058168,2.123157125027525,0.2979240659269344,78.1282469870282,-9.434322659320266,-12.480681265174148
1747321815,186961509,-0.9717967406419281,2.123206513550514,0.2979307017701268,78.1285850897639,-9.431884674488096,-12.476322863482505
1747321815,286495053,-0.9716185964512498,2.1232705154139992,0.2979996182890427,78.12839283146721,-9.43045226023956,-12.485665524059057
1747321815,377308242,-0.9716418190722088,2.1234973981088894,0.2978174196221702,78.15530851806575,-9.435508381989452,-12.491540628001543
1747321815,486532110,-0.9715889255309949,2.123370132987021,0.297762882488158,78.13727560674302,-9.441448487161447,-12.47737756725149
1747321815,589266120,-0.971518681213004,2.1234867464203377,0.29840252372399845,78.17359667913728,-9.43359508949919,-12.496456356356266
1747321815,677832065,-0.9716227077768829,2.123106898341794,0.2982596204693331,78.11915014839732,-9.428861129483286,-12.47927971660737
1747321815,787013343,-0.9725218909084207,2.122310870788347,0.30134736253236216,78.11784378315342,-9.319641648640253,-12.44853395087298
1747321815,886476428,-0.9723570241693262,2.1226461012349436,0.3005529674578278,78.13495299986285,-9.339740090607743,-12.457261898556519
1747321815,989035039,-0.9721754797820502,2.1228693986907237,0.3001575986416188,78.14343592563482,-9.346405909984922,-12.467191232474622
1747321816,78731744,-0.9723090783757655,2.122800440851471,0.3003748646583129,78.14963592852952,-9.345269661384037,-12.462116227388288
1747321816,186415570,-0.9724628817757347,2.122728294845808,0.3003727873190683,78.14910332197195,-9.344172335567622,-12.456909176065263
1747321816,286417574,-0.9723149678679384,2.122826492468226,0.30037747499599177,78.14913036221819,-9.342969687491982,-12.464716204562103
1747321816,386423763,-0.9723703533445727,2.1226805277549445,0.3003709755224984,78.13959743610468,-9.347253363155797,-12.453610987906368
1747321816,486492674,-0.97237078454499,2.122734587072773,0.30040037218783255,78.14427379083261,-9.342004764249893,-12.455375290273444
1747321816,586496263,-0.9724135178252671,2.122687791656827,0.30008178734878915,78.12737516638293,-9.34416365769459,-12.461852427529703
1747321816,686503801,-0.9724737375602726,2.1225198890015067,0.3006167471790885,78.12250174112675,-9.334463621867657,-12.451619490982292
1747321816,791104864,-0.9723764093087518,2.1225844858876988,0.3004464387107213,78.12192775341212,-9.342055204476756,-12.453085351691339
1747321816,887801357,-0.9724468121187626,2.122342048108882,0.30040148661205346,78.09260899854702,-9.336843553400731,-12.448117304971134
1747321816,986473072,-0.9722997740108975,2.12278037914657,0.30024136352411235,78.13394586978436,-9.340559884906728,-12.464282262002643
1747321817,96429858,-0.9723386535838572,2.1227640400156123,0.3003114928559421,78.1446076771174,-9.345352011272743,-12.462694579910888
1747321817,186461854,-0.9724206498124686,2.122528026905527,0.3002076693042974,78.10726930876079,-9.340548072448605,-12.447318571851905
1747321817,286432972,-0.9723109678067341,2.1227965636183965,0.3005425441504234,78.15506519914669,-9.343728438005767,-12.461870283858586
1747321817,386484701,-0.9725858232973053,2.1223838947997873,0.30037587541448024,78.10668909430483,-9.337353227828816,-12.449185704494463
1747321817,486480957,-0.9723567816669054,2.12273522047665,0.3003998421712362,78.150856715112,-9.35139578981082,-12.447941697039337
1747321817,586452937,-0.9723531356906948,2.1227160482562364,0.3004928568678448,78.13665962959045,-9.33631265931715,-12.463800784971733
1747321817,686431521,-0.9723453984650094,2.122564132915128,0.3003119225203453,78.11550759912308,-9.345620191769884,-12.451056261142652
1747321817,786434072,-0.972429880237026,2.1226574119914208,0.30040608432413035,78.13268291975666,-9.337278710827738,-12.461704946234557
1747321817,886485746,-0.9723033339956255,2.1226747908148558,0.3003328036072258,78.1290416495249,-9.341370219408388,-12.456777508070914
1747321817,986416445,-0.9724071751812173,2.1226238773208603,0.3003798449316193,78.13047216379617,-9.345438842735417,-12.452719593384694
1747321818,77074955,-0.9723756441578519,2.122913522457993,0.30052811078538255,78.17396445878778,-9.343603494178758,-12.462083849891679
1747321818,186483170,-0.9723249034350046,2.122505255713414,0.3004702439279632,78.1069188266051,-9.333834655288216,-12.457427310399334
1747321818,286417362,-0.9724292914790738,2.1225607984210093,0.3004505060168312,78.11852050496977,-9.335104380402399,-12.45635950267206
1747321818,389266756,-0.9723187467226144,2.122739764544715,0.3005016832086512,78.14145988704313,-9.340061970925852,-12.45696939916471
1747321818,486720674,-0.9723866151554608,2.122600567205464,0.3002525536575049,78.12239689009293,-9.348362337796411,-12.448896127333146
1747321818,578614923,-0.9724083106580589,2.1225759484544002,0.30038043732798353,78.12353902136059,-9.344639911072452,-12.444311291978192
1747321818,686507578,-0.9722818309990382,2.122740958213144,0.3003363021480377,78.13767485376161,-9.345680524850081,-12.458972623059989
