time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
1747316974,595428259,1.5519209076691793,1.8932650311285126,-0.6922910161771818,74.04941263887221,-8.191233695587524,-8.773818156057931
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,695396229,1.551950920958037,1.8934515108177252,-0.6922613317711762,74.06968797419053,-8.18744546586684,-8.778992595567297
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,795418368,1.551831587878904,1.8930645586691468,-0.6920932631224322,74.02404338501366,-8.181019597451995,-8.77633772266219
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,895372805,1.5519066689578602,1.8935327204633856,-0.6922833960546418,74.07177333579352,-8.19401400366617,-8.776528092195381
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316974,995838621,1.5523333745156902,1.892926150536542,-0.6931468332168286,74.04351810937749,-8.208473737716188,-8.78315659874547
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,85334550,1.552412748206418,1.892886589734016,-0.6930022190603787,74.04646733495876,-8.207790523636666,-8.791332074978405
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,185428911,1.5520389172443583,1.8935697623266674,-0.6919785933148704,74.08323326168637,-8.198317661639718,-8.780517243809534
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,295398441,1.5519147239103144,1.893086663110736,-0.6923703076148616,74.03742454409016,-8.185314378918214,-8.77592947207263
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,395347066,1.5519846743811003,1.893466836360091,-0.69212748604462,74.06816200000827,-8.197032377653922,-8.778543714569878
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,495335330,1.5516505770280362,1.8934613294047289,-0.6922622262076593,74.04671486856824,-8.191470852129951,-8.770963203027701
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,585338907,1.552100522097311,1.8936961595939776,-0.6922937805879877,74.1075701920271,-8.193522394920203,-8.792687510671751
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,695345506,1.552288153225808,1.8924008065665514,-0.6931344263904067,73.98916545738355,-8.203802446936699,-8.773906410315027
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,785400913,1.5523450662461138,1.892454436350525,-0.6930024352517865,73.99589505759346,-8.20150063009089,-8.772503135186232
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,885325397,1.5519545453574908,1.893514484844018,-0.6921503107349671,74.07331183510806,-8.192644834762703,-8.784898313003225
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316975,985370375,1.551937976516086,1.8935435371490286,-0.6921386380580757,74.07243673234184,-8.198125401590557,-8.772743698687808
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,95339792,1.5521818992074614,1.8929069729765942,-0.6931697282266982,74.02997203920076,-8.20827682948693,-8.778653924213243
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,195445674,1.5518677735963078,1.8937367189235734,-0.6923190464974536,74.08713378279512,-8.201627056771468,-8.771940310967432
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,295408686,1.5521240239927676,1.89358694957,-0.6923485187482301,74.09295406754137,-8.201907428411484,-8.7907765350702
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,395335631,1.5518075413180275,1.8934709157711933,-0.6922130377735989,74.06441076519356,-8.186029435236799,-8.778213154970464
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,495337358,1.5518614261163017,1.8937404803451507,-0.6923545452082273,74.09204937929601,-8.19918761407473,-8.783558005687798
1747316976,595384463,1.5516623650267862,1.8934793122435096,-0.6922426359415633,74.05696558683567,-8.17939342422366,-8.776296218782687
1747316976,595384463,1.5516623650267862,1.8934793122435096,-0.6922426359415633,74.05696558683567,-8.17939342422366,-8.776296218782687
1747316976,595384463,1.5516623650267862,1.8934793122435096,-0.6922426359415633,74.05696558683567,-8.17939342422366,-8.776296218782687
1747316976,595384463,1.5516623650267862,1.8934793122435096,-0.6922426359415633,74.05696558683567,-8.17939342422366,-8.776296218782687
1747316976,595384463,1.5516623650267862,1.8934793122435096,-0.6922426359415633,74.05696558683567,-8.17939342422366,-8.776296218782687
1747316976,595384463,1.5516623650267862,1.8934793122435096,-0.6922426359415633,74.05696558683567,-8.17939342422366,-8.776296218782687
1747316976,595384463,1.5516623650267862,1.8934793122435096,-0.6922426359415633,74.05696558683567,-8.17939342422366,-8.776296218782687
