time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747316265,295414544,1.4849348366290003,1.9399578381115443,0.3227724417170217,76.87050958689639,-8.753300081716143,-8.001981699490798
1747316265,295414544,1.4849348366290003,1.9399578381115443,0.3227724417170217,76.87050958689639,-8.753300081716143,-8.001981699490798
1747316265,295414544,1.4849348366290003,1.9399578381115443,0.3227724417170217,76.87050958689639,-8.753300081716143,-8.001981699490798
1747316265,395415407,1.4843171800571144,1.940392494520251,0.32136923069415235,76.80464312289081,-8.733268545979955,-7.973402572546024
1747316265,395415407,1.4843171800571144,1.940392494520251,0.32136923069415235,76.80464312289081,-8.733268545979955,-7.973402572546024
1747316265,395415407,1.4843171800571144,1.940392494520251,0.32136923069415235,76.80464312289081,-8.733268545979955,-7.973402572546024
1747316265,495448917,1.4884878036546019,1.9390440121189547,0.3103466029368367,76.51863237816605,-8.750428858422888,-8.04011944382814
1747316265,495448917,1.4884878036546019,1.9390440121189547,0.3103466029368367,76.51863237816605,-8.750428858422888,-8.04011944382814
1747316265,495448917,1.4884878036546019,1.9390440121189547,0.3103466029368367,76.51863237816605,-8.750428858422888,-8.04011944382814
1747316265,595353282,1.4845309350304452,1.9398573311225182,0.32096281571866936,76.75086229829444,-8.732210729303164,-7.955594135931121
1747316265,595353282,1.4845309350304452,1.9398573311225182,0.32096281571866936,76.75086229829444,-8.732210729303164,-7.955594135931121
1747316265,595353282,1.4845309350304452,1.9398573311225182,0.32096281571866936,76.75086229829444,-8.732210729303164,-7.955594135931121
1747316265,695344633,1.4926620087420135,1.935967033928926,0.3121973058647489,76.63337566855667,-8.686222578005065,-8.162312426260529
1747316265,695344633,1.4926620087420135,1.935967033928926,0.3121973058647489,76.63337566855667,-8.686222578005065,-8.162312426260529
1747316265,695344633,1.4926620087420135,1.935967033928926,0.3121973058647489,76.63337566855667,-8.686222578005065,-8.162312426260529
1747316265,796014088,1.487867737925526,1.9358027545238463,0.33479899080432807,77.24534681334136,-8.604440354634733,-8.132107482317016
1747316265,796014088,1.487867737925526,1.9358027545238463,0.33479899080432807,77.24534681334136,-8.604440354634733,-8.132107482317016
1747316265,796014088,1.487867737925526,1.9358027545238463,0.33479899080432807,77.24534681334136,-8.604440354634733,-8.132107482317016
1747316265,885396936,1.4844518086396463,1.9406384526092573,0.3210338495870218,76.82746254497054,-8.736547182048739,-7.979308073097218
1747316265,885396936,1.4844518086396463,1.9406384526092573,0.3210338495870218,76.82746254497054,-8.736547182048739,-7.979308073097218
1747316265,885396936,1.4844518086396463,1.9406384526092573,0.3210338495870218,76.82746254497054,-8.736547182048739,-7.979308073097218
1747316265,995508078,1.4844568026271006,1.9402826057409661,0.3209033441417772,76.79469241974289,-8.73211243253368,-7.971731218056235
1747316265,995508078,1.4844568026271006,1.9402826057409661,0.3209033441417772,76.79469241974289,-8.73211243253368,-7.971731218056235
1747316265,995508078,1.4844568026271006,1.9402826057409661,0.3209033441417772,76.79469241974289,-8.73211243253368,-7.971731218056235
1747316266,85349244,1.48872679329213,1.9352205694848807,0.3358273561135356,77.28066572302654,-8.614301819556955,-8.156291187983976
1747316266,85349244,1.48872679329213,1.9352205694848807,0.3358273561135356,77.28066572302654,-8.614301819556955,-8.156291187983976
1747316266,85349244,1.48872679329213,1.9352205694848807,0.3358273561135356,77.28066572302654,-8.614301819556955,-8.156291187983976
1747316266,195419686,1.4843637004292969,1.9404732473910524,0.32122550809127254,76.80450967220064,-8.744804724004641,-7.9697013597132855
1747316266,195419686,1.4843637004292969,1.9404732473910524,0.32122550809127254,76.80450967220064,-8.744804724004641,-7.9697013597132855
1747316266,195419686,1.4843637004292969,1.9404732473910524,0.32122550809127254,76.80450967220064,-8.744804724004641,-7.9697013597132855
1747316266,295375780,1.4873303398455993,1.93801466584419,0.32244661256829465,76.84775020397768,-8.701893561761876,-8.04698876466478
1747316266,295375780,1.4873303398455993,1.93801466584419,0.32244661256829465,76.84775020397768,-8.701893561761876,-8.04698876466478
1747316266,295375780,1.4873303398455993,1.93801466584419,0.32244661256829465,76.84775020397768,-8.701893561761876,-8.04698876466478
1747316266,395403689,1.4846077832304676,1.9406874433844201,0.32124932927018923,76.85309308945595,-8.741353275626544,-7.989367774971175
1747316266,395403689,1.4846077832304676,1.9406874433844201,0.32124932927018923,76.85309308945595,-8.741353275626544,-7.989367774971175
1747316266,395403689,1.4846077832304676,1.9406874433844201,0.32124932927018923,76.85309308945595,-8.741353275626544,-7.989367774971175
1747316266,495457384,1.4844073199575993,1.940447216505746,0.3210574141962597,76.80812123684763,-8.741005456775152,-7.979405806924733
1747316266,495457384,1.4844073199575993,1.940447216505746,0.3210574141962597,76.80812123684763,-8.741005456775152,-7.979405806924733
1747316266,495457384,1.4844073199575993,1.940447216505746,0.3210574141962597,76.80812123684763,-8.741005456775152,-7.979405806924733
1747316266,595345091,1.484281590125954,1.9402506822542218,0.3213019303914449,76.78337956071793,-8.742647180567944,-7.962832311927928
1747316266,595345091,1.484281590125954,1.9402506822542218,0.3213019303914449,76.78337956071793,-8.742647180567944,-7.962832311927928
1747316266,595345091,1.484281590125954,1.9402506822542218,0.3213019303914449,76.78337956071793,-8.742647180567944,-7.962832311927928
1747316266,685364153,1.4846665637811771,1.940263436421052,0.32107396285519574,76.81129982363638,-8.735100121692529,-7.984327523533076
1747316266,685364153,1.4846665637811771,1.940263436421052,0.32107396285519574,76.81129982363638,-8.735100121692529,-7.984327523533076
1747316266,685364153,1.4846665637811771,1.940263436421052,0.32107396285519574,76.81129982363638,-8.735100121692529,-7.984327523533076
1747316266,785724011,1.484464074733915,1.9404664313843605,0.32096638430354224,76.81255000489747,-8.734533862026371,-7.980914777083979
1747316266,785724011,1.484464074733915,1.9404664313843605,0.32096638430354224,76.81255000489747,-8.734533862026371,-7.980914777083979
1747316266,785724011,1.484464074733915,1.9404664313843605,0.32096638430354224,76.81255000489747,-8.734533862026371,-7.980914777083979
1747316266,895421135,1.4844020891189615,1.9405965529715052,0.3210895271800773,76.82286769729636,-8.741638093123713,-7.971710569855882
1747316266,895421135,1.4844020891189615,1.9405965529715052,0.3210895271800773,76.82286769729636,-8.741638093123713,-7.971710569855882
1747316266,895421135,1.4844020891189615,1.9405965529715052,0.3210895271800773,76.82286769729636,-8.741638093123713,-7.971710569855882
1747316266,985434354,1.4873929316419399,1.9385072314272942,0.3216320245555719,76.85765875647836,-8.706079563238099,-8.040942126637688
1747316266,985434354,1.4873929316419399,1.9385072314272942,0.3216320245555719,76.85765875647836,-8.706079563238099,-8.040942126637688
1747316266,985434354,1.4873929316419399,1.9385072314272942,0.3216320245555719,76.85765875647836,-8.706079563238099,-8.040942126637688
1747316267,95571989,1.491018494262374,1.934001889527286,0.32934061483615285,77.07375230178552,-8.592249088200681,-8.186289214992707
1747316267,95571989,1.491018494262374,1.934001889527286,0.32934061483615285,77.07375230178552,-8.592249088200681,-8.186289214992707
1747316267,95571989,1.491018494262374,1.934001889527286,0.32934061483615285,77.07375230178552,-8.592249088200681,-8.186289214992707
1747316267,195398292,1.4844176013698551,1.9404448069125761,0.3210050578128898,76.80509124829301,-8.733088585796661,-7.974234934386195
1747316267,195398292,1.4844176013698551,1.9404448069125761,0.3210050578128898,76.80509124829301,-8.733088585796661,-7.974234934386195
1747316267,195398292,1.4844176013698551,1.9404448069125761,0.3210050578128898,76.80509124829301,-8.733088585796661,-7.974234934386195
1747316267,295414321,1.4845599373602965,1.9407348798273234,0.32099605220130567,76.8455025975599,-8.742023416476108,-7.983293186753174
1747316267,295414321,1.4845599373602965,1.9407348798273234,0.32099605220130567,76.8455025975599,-8.742023416476108,-7.983293186753174
1747316267,295414321,1.4845599373602965,1.9407348798273234,0.32099605220130567,76.8455025975599,-8.742023416476108,-7.983293186753174
1747316267,395429054,1.4844617499392796,1.9409639669588188,0.32120553534027146,76.86519959470291,-8.7476724407016,-7.98496300207925
1747316267,395429054,1.4844617499392796,1.9409639669588188,0.32120553534027146,76.86519959470291,-8.7476724407016,-7.98496300207925
1747316267,395429054,1.4844617499392796,1.9409639669588188,0.32120553534027146,76.86519959470291,-8.7476724407016,-7.98496300207925
1747316267,496069500,1.4894781746520682,1.93654435143269,0.3199252705937076,76.78055025972841,-8.665671255690844,-8.104542684296856
1747316267,496069500,1.4894781746520682,1.93654435143269,0.3199252705937076,76.78055025972841,-8.665671255690844,-8.104542684296856
1747316267,496069500,1.4894781746520682,1.93654435143269,0.3199252705937076,76.78055025972841,-8.665671255690844,-8.104542684296856
1747316267,595344188,1.4845239820350125,1.9401780789706284,0.32094339791275256,76.79176431099792,-8.728169983553999,-7.975363828752556
1747316267,595344188,1.4845239820350125,1.9401780789706284,0.32094339791275256,76.79176431099792,-8.728169983553999,-7.975363828752556
1747316267,595344188,1.4845239820350125,1.9401780789706284,0.32094339791275256,76.79176431099792,-8.728169983553999,-7.975363828752556
1747316267,695323714,1.4913728319165545,1.9333327141534897,0.33397800856687676,77.21889086337696,-8.595959740224185,-8.215191239190087
1747316267,695323714,1.4913728319165545,1.9333327141534897,0.33397800856687676,77.21889086337696,-8.595959740224185,-8.215191239190087
1747316267,695323714,1.4913728319165545,1.9333327141534897,0.33397800856687676,77.21889086337696,-8.595959740224185,-8.215191239190087
1747316267,795456611,1.4841632376314013,1.9402599203420474,0.32120111824349046,76.77323798929683,-8.731070064554988,-7.966374703674931
1747316267,795456611,1.4841632376314013,1.9402599203420474,0.32120111824349046,76.77323798929683,-8.731070064554988,-7.966374703674931
1747316267,795456611,1.4841632376314013,1.9402599203420474,0.32120111824349046,76.77323798929683,-8.731070064554988,-7.966374703674931
1747316267,885481977,1.4852333822557904,1.940347161114536,0.32016446508299656,76.8208485017966,-8.722322377845916,-7.990486725052314
1747316267,885481977,1.4852333822557904,1.940347161114536,0.32016446508299656,76.8208485017966,-8.722322377845916,-7.990486725052314
1747316267,885481977,1.4852333822557904,1.940347161114536,0.32016446508299656,76.8208485017966,-8.722322377845916,-7.990486725052314
1747316267,995370178,1.4844157142056071,1.9405031202314584,0.321203880283059,76.81642514780073,-8.737268149790424,-7.979852548074359
1747316267,995370178,1.4844157142056071,1.9405031202314584,0.321203880283059,76.81642514780073,-8.737268149790424,-7.979852548074359
1747316267,995370178,1.4844157142056071,1.9405031202314584,0.321203880283059,76.81642514780073,-8.737268149790424,-7.979852548074359
1747316268,95358080,1.4843057679770344,1.9403852215352821,0.32112590245814887,76.79781751275952,-8.734848253998994,-7.968431555124108
1747316268,95358080,1.4843057679770344,1.9403852215352821,0.32112590245814887,76.79781751275952,-8.734848253998994,-7.968431555124108
1747316268,95358080,1.4843057679770344,1.9403852215352821,0.32112590245814887,76.79781751275952,-8.734848253998994,-7.968431555124108
1747316268,195331328,1.484331125622276,1.9400843723441972,0.32118731346262397,76.76216025713005,-8.74224230146162,-7.957995196276073
1747316268,195331328,1.484331125622276,1.9400843723441972,0.32118731346262397,76.76216025713005,-8.74224230146162,-7.957995196276073
1747316268,195331328,1.484331125622276,1.9400843723441972,0.32118731346262397,76.76216025713005,-8.74224230146162,-7.957995196276073
1747316268,295394109,1.4844128504881133,1.9401394885885788,0.32103091123902155,76.77987189990398,-8.732261391723908,-7.964304790820418
1747316268,295394109,1.4844128504881133,1.9401394885885788,0.32103091123902155,76.77987189990398,-8.732261391723908,-7.964304790820418
1747316268,295394109,1.4844128504881133,1.9401394885885788,0.32103091123902155,76.77987189990398,-8.732261391723908,-7.964304790820418
1747316268,385515478,1.4847663092573553,1.9407042335996998,0.32071802067764466,76.85154348623075,-8.738613638106465,-7.989124620317352
1747316268,385515478,1.4847663092573553,1.9407042335996998,0.32071802067764466,76.85154348623075,-8.738613638106465,-7.989124620317352
1747316268,385515478,1.4847663092573553,1.9407042335996998,0.32071802067764466,76.85154348623075,-8.738613638106465,-7.989124620317352
1747316268,495550121,1.484407700824169,1.9408794024708622,0.3207564360726272,76.83806647731942,-8.736933733590861,-7.979346410230856
1747316268,495550121,1.484407700824169,1.9408794024708622,0.3207564360726272,76.83806647731942,-8.736933733590861,-7.979346410230856
1747316268,495550121,1.484407700824169,1.9408794024708622,0.3207564360726272,76.83806647731942,-8.736933733590861,-7.979346410230856
1747316268,595338161,1.4845171739979823,1.940423882652655,0.32099421639256176,76.81154326268518,-8.736271590091548,-7.970442447601207
1747316268,595338161,1.4845171739979823,1.940423882652655,0.32099421639256176,76.81154326268518,-8.736271590091548,-7.970442447601207
1747316268,595338161,1.4845171739979823,1.940423882652655,0.32099421639256176,76.81154326268518,-8.736271590091548,-7.970442447601207
1747316268,695340401,1.4853797412359255,1.9391953161023445,0.3233437915583351,76.85015247689238,-8.737603065785695,-8.011142691747075
1747316268,695340401,1.4853797412359255,1.9391953161023445,0.3233437915583351,76.85015247689238,-8.737603065785695,-8.011142691747075
1747316268,695340401,1.4853797412359255,1.9391953161023445,0.3233437915583351,76.85015247689238,-8.737603065785695,-8.011142691747075
1747316268,785706464,1.4844158440865882,1.9404634972458292,0.3210846795879895,76.81037194864385,-8.739238445805462,-7.970093066745055
1747316268,785706464,1.4844158440865882,1.9404634972458292,0.3210846795879895,76.81037194864385,-8.739238445805462,-7.970093066745055
1747316268,785706464,1.4844158440865882,1.9404634972458292,0.3210846795879895,76.81037194864385,-8.739238445805462,-7.970093066745055
1747316268,895411605,1.4843641897718054,1.9404457596423463,0.32088972865321724,76.79488813342815,-8.741199447043831,-7.965021000801884
1747316268,895411605,1.4843641897718054,1.9404457596423463,0.32088972865321724,76.79488813342815,-8.741199447043831,-7.965021000801884
1747316268,895411605,1.4843641897718054,1.9404457596423463,0.32088972865321724,76.79488813342815,-8.741199447043831,-7.965021000801884
1747316268,985640049,1.4870781808916775,1.9382857273761414,0.3254799746788605,76.99366853255854,-8.69016597300002,-8.064946048720012
1747316268,985640049,1.4870781808916775,1.9382857273761414,0.3254799746788605,76.99366853255854,-8.69016597300002,-8.064946048720012
1747316268,985640049,1.4870781808916775,1.9382857273761414,0.3254799746788605,76.99366853255854,-8.69016597300002,-8.064946048720012
1747316269,95330386,1.484308588695445,1.9405985272207507,0.32099724090147436,76.80916356591486,-8.74289201517003,-7.9743151218624915
1747316269,95330386,1.484308588695445,1.9405985272207507,0.32099724090147436,76.80916356591486,-8.74289201517003,-7.9743151218624915
1747316269,95330386,1.484308588695445,1.9405985272207507,0.32099724090147436,76.80916356591486,-8.74289201517003,-7.9743151218624915
1747316269,195566777,1.4853960517509615,1.9395909899948973,0.3217448626257846,76.82556404603832,-8.729033366746851,-7.996301569809117
1747316269,195566777,1.4853960517509615,1.9395909899948973,0.3217448626257846,76.82556404603832,-8.729033366746851,-7.996301569809117
1747316269,195566777,1.4853960517509615,1.9395909899948973,0.3217448626257846,76.82556404603832,-8.729033366746851,-7.996301569809117
1747316269,285385035,1.484556270253518,1.9403569196822836,0.32089050499748123,76.79879640931055,-8.738424446152635,-7.981329058268685
1747316269,285385035,1.484556270253518,1.9403569196822836,0.32089050499748123,76.79879640931055,-8.738424446152635,-7.981329058268685
1747316269,285385035,1.484556270253518,1.9403569196822836,0.32089050499748123,76.79879640931055,-8.738424446152635,-7.981329058268685
1747316269,395424113,1.4844778518711155,1.94045492306183,0.32089259616857674,76.80664212696949,-8.735987354171858,-7.975799939448445
1747316269,395424113,1.4844778518711155,1.94045492306183,0.32089259616857674,76.80664212696949,-8.735987354171858,-7.975799939448445
1747316269,395424113,1.4844778518711155,1.94045492306183,0.32089259616857674,76.80664212696949,-8.735987354171858,-7.975799939448445
1747316269,495378769,1.4846053403999,1.9406481983839716,0.3210945157788714,76.8345458359891,-8.749713360086334,-7.982155010119876
1747316269,495378769,1.4846053403999,1.9406481983839716,0.3210945157788714,76.8345458359891,-8.749713360086334,-7.982155010119876
1747316269,495378769,1.4846053403999,1.9406481983839716,0.3210945157788714,76.8345458359891,-8.749713360086334,-7.982155010119876
1747316269,595403041,1.4851641505379503,1.9397280176984903,0.322682270507835,76.8554438939151,-8.742492306390572,-8.003875827815921
1747316269,595403041,1.4851641505379503,1.9397280176984903,0.322682270507835,76.8554438939151,-8.742492306390572,-8.003875827815921
1747316269,595403041,1.4851641505379503,1.9397280176984903,0.322682270507835,76.8554438939151,-8.742492306390572,-8.003875827815921
1747316269,695368997,1.4889388953069054,1.936536900724935,0.32325445447468487,76.88201960251116,-8.661524763128366,-8.091751617391205
1747316269,695368997,1.4889388953069054,1.936536900724935,0.32325445447468487,76.88201960251116,-8.661524763128366,-8.091751617391205
1747316269,695368997,1.4889388953069054,1.936536900724935,0.32325445447468487,76.88201960251116,-8.661524763128366,-8.091751617391205
1747316269,795340410,1.484463088695168,1.9406412524063512,0.321051480375001,76.83285117675396,-8.730930368551569,-7.9877304003170755
1747316269,795340410,1.484463088695168,1.9406412524063512,0.321051480375001,76.83285117675396,-8.730930368551569,-7.9877304003170755
1747316269,795340410,1.484463088695168,1.9406412524063512,0.321051480375001,76.83285117675396,-8.730930368551569,-7.9877304003170755
1747316269,885382830,1.4844799996747695,1.9409745855647733,0.3211553379637194,76.86172605334876,-8.75397981076799,-7.980414846341398
1747316269,885382830,1.4844799996747695,1.9409745855647733,0.3211553379637194,76.86172605334876,-8.75397981076799,-7.980414846341398
1747316269,885382830,1.4844799996747695,1.9409745855647733,0.3211553379637194,76.86172605334876,-8.75397981076799,-7.980414846341398
1747316269,995807980,1.4844177848637834,1.940037617141158,0.32088589157043423,76.7609602064644,-8.728964631059007,-7.959452594693499
1747316269,995807980,1.4844177848637834,1.940037617141158,0.32088589157043423,76.7609602064644,-8.728964631059007,-7.959452594693499
1747316269,995807980,1.4844177848637834,1.940037617141158,0.32088589157043423,76.7609602064644,-8.728964631059007,-7.959452594693499
1747316270,95343069,1.4845258425586556,1.9405398099576814,0.3209375396179135,76.82345911071052,-8.733031262463902,-7.983086455220286
1747316270,95343069,1.4845258425586556,1.9405398099576814,0.3209375396179135,76.82345911071052,-8.733031262463902,-7.983086455220286
1747316270,95343069,1.4845258425586556,1.9405398099576814,0.3209375396179135,76.82345911071052,-8.733031262463902,-7.983086455220286
1747316270,195334171,1.4875014753250875,1.9381005881981932,0.32166847713137675,76.83015894904916,-8.699489275130244,-8.046731139880917
1747316270,195334171,1.4875014753250875,1.9381005881981932,0.32166847713137675,76.83015894904916,-8.699489275130244,-8.046731139880917
1747316270,195334171,1.4875014753250875,1.9381005881981932,0.32166847713137675,76.83015894904916,-8.699489275130244,-8.046731139880917
1747316270,295336039,1.484425147029618,1.9401096568629441,0.3209291879831507,76.77217465067879,-8.730807430345443,-7.962560997281757
1747316270,295336039,1.484425147029618,1.9401096568629441,0.3209291879831507,76.77217465067879,-8.730807430345443,-7.962560997281757
1747316270,295336039,1.484425147029618,1.9401096568629441,0.3209291879831507,76.77217465067879,-8.730807430345443,-7.962560997281757
1747316270,395399813,1.48612144590806,1.9386156178843676,0.3227445145774734,76.82809622131704,-8.714335764197564,-8.020459452104499
1747316270,395399813,1.48612144590806,1.9386156178843676,0.3227445145774734,76.82809622131704,-8.714335764197564,-8.020459452104499
1747316270,395399813,1.48612144590806,1.9386156178843676,0.3227445145774734,76.82809622131704,-8.714335764197564,-8.020459452104499
1747316270,485420528,1.484435934943646,1.9401511477940796,0.3211075645971308,76.77990123925643,-8.737446542652245,-7.965559063645112
1747316270,485420528,1.484435934943646,1.9401511477940796,0.3211075645971308,76.77990123925643,-8.737446542652245,-7.965559063645112
1747316270,485420528,1.484435934943646,1.9401511477940796,0.3211075645971308,76.77990123925643,-8.737446542652245,-7.965559063645112
1747316270,595469775,1.4844311970478155,1.9406514667464039,0.3211560430606795,76.83403499893743,-8.737577756825052,-7.9774896343188955
1747316270,595469775,1.4844311970478155,1.9406514667464039,0.3211560430606795,76.83403499893743,-8.737577756825052,-7.9774896343188955
1747316270,595469775,1.4844311970478155,1.9406514667464039,0.3211560430606795,76.83403499893743,-8.737577756825052,-7.9774896343188955
1747316270,695395111,1.4845175214716952,1.9402865866067103,0.3211008472542182,76.79199277142719,-8.746577866416546,-7.960177531869835
1747316270,695395111,1.4845175214716952,1.9402865866067103,0.3211008472542182,76.79199277142719,-8.746577866416546,-7.960177531869835
1747316270,695395111,1.4845175214716952,1.9402865866067103,0.3211008472542182,76.79199277142719,-8.746577866416546,-7.960177531869835
1747316270,795355209,1.484513389155293,1.9402142731654068,0.3210258643228276,76.79221141632563,-8.72927873843883,-7.969014153442637
1747316270,795355209,1.484513389155293,1.9402142731654068,0.3210258643228276,76.79221141632563,-8.72927873843883,-7.969014153442637
1747316270,795355209,1.484513389155293,1.9402142731654068,0.3210258643228276,76.79221141632563,-8.72927873843883,-7.969014153442637
1747316270,895342534,1.4850625623005667,1.9399319713415104,0.3218338280284081,76.8354457599408,-8.73978031045116,-7.994232147180699
1747316270,895342534,1.4850625623005667,1.9399319713415104,0.3218338280284081,76.8354457599408,-8.73978031045116,-7.994232147180699
1747316270,895342534,1.4850625623005667,1.9399319713415104,0.3218338280284081,76.8354457599408,-8.73978031045116,-7.994232147180699
1747316270,985739801,1.4899797322353407,1.9375353078920048,0.31173701440314394,76.55638361545572,-8.716405641828329,-8.08299803800171
1747316270,985739801,1.4899797322353407,1.9375353078920048,0.31173701440314394,76.55638361545572,-8.716405641828329,-8.08299803800171
1747316270,985739801,1.4899797322353407,1.9375353078920048,0.31173701440314394,76.55638361545572,-8.716405641828329,-8.08299803800171
1747316271,95696051,1.4927095172853118,1.9353852142138877,0.31412496406011103,76.66665771652708,-8.66707044512387,-8.16480250526033
1747316271,95696051,1.4927095172853118,1.9353852142138877,0.31412496406011103,76.66665771652708,-8.66707044512387,-8.16480250526033
1747316271,95696051,1.4927095172853118,1.9353852142138877,0.31412496406011103,76.66665771652708,-8.66707044512387,-8.16480250526033
1747316271,195385515,1.4889237018414725,1.9375652481133765,0.31530205403876416,76.62642242553785,-8.706958282532687,-8.06340869124394
1747316271,195385515,1.4889237018414725,1.9375652481133765,0.31530205403876416,76.62642242553785,-8.706958282532687,-8.06340869124394
1747316271,195385515,1.4889237018414725,1.9375652481133765,0.31530205403876416,76.62642242553785,-8.706958282532687,-8.06340869124394
1747316271,295331568,1.4844164252327492,1.9402042428419461,0.3210859103604119,76.7862038422244,-8.73139646073238,-7.9736419004666175
1747316271,295331568,1.4844164252327492,1.9402042428419461,0.3210859103604119,76.7862038422244,-8.73139646073238,-7.9736419004666175
1747316271,295331568,1.4844164252327492,1.9402042428419461,0.3210859103604119,76.7862038422244,-8.73139646073238,-7.9736419004666175
1747316271,395399967,1.4845734634970913,1.9404328643131594,0.32111588756269543,76.81823514736509,-8.73822855011168,-7.977777327012658
1747316271,395399967,1.4845734634970913,1.9404328643131594,0.32111588756269543,76.81823514736509,-8.73822855011168,-7.977777327012658
1747316271,395399967,1.4845734634970913,1.9404328643131594,0.32111588756269543,76.81823514736509,-8.73822855011168,-7.977777327012658
1747316271,495472333,1.484637337446833,1.9400462002858534,0.32107807634094093,76.77932899871108,-8.739524687558411,-7.968227322352989
1747316271,495472333,1.484637337446833,1.9400462002858534,0.32107807634094093,76.77932899871108,-8.739524687558411,-7.968227322352989
1747316271,495472333,1.484637337446833,1.9400462002858534,0.32107807634094093,76.77932899871108,-8.739524687558411,-7.968227322352989
1747316271,595326849,1.484483674477453,1.9402935564532462,0.3210309491398066,76.79379558275562,-8.735284074012352,-7.977334378384799
1747316271,595326849,1.484483674477453,1.9402935564532462,0.3210309491398066,76.79379558275562,-8.735284074012352,-7.977334378384799
1747316271,595326849,1.484483674477453,1.9402935564532462,0.3210309491398066,76.79379558275562,-8.735284074012352,-7.977334378384799
1747316271,695350761,1.4844607718564642,1.9404867643988886,0.32123659422937845,76.8235925009698,-8.728555909556686,-7.979501944685542
1747316271,695350761,1.4844607718564642,1.9404867643988886,0.32123659422937845,76.8235925009698,-8.728555909556686,-7.979501944685542
1747316271,695350761,1.4844607718564642,1.9404867643988886,0.32123659422937845,76.8235925009698,-8.728555909556686,-7.979501944685542
1747316271,795409128,1.4845791103038701,1.9401434929151147,0.3211799181400246,76.7932326860689,-8.736378915988006,-7.972316670261388
1747316271,795409128,1.4845791103038701,1.9401434929151147,0.3211799181400246,76.7932326860689,-8.736378915988006,-7.972316670261388
1747316271,795409128,1.4845791103038701,1.9401434929151147,0.3211799181400246,76.7932326860689,-8.736378915988006,-7.972316670261388
1747316271,885462483,1.4847544687400003,1.939415626686963,0.3230729529343443,76.81717746544774,-8.741887690402994,-7.987317322217186
1747316271,885462483,1.4847544687400003,1.939415626686963,0.3230729529343443,76.81717746544774,-8.741887690402994,-7.987317322217186
1747316271,885462483,1.4847544687400003,1.939415626686963,0.3230729529343443,76.81717746544774,-8.741887690402994,-7.987317322217186
1747316271,995339766,1.4844867754677618,1.9404970372360892,0.320991306710486,76.81572668075326,-8.741264673122242,-7.96926369661333
1747316271,995339766,1.4844867754677618,1.9404970372360892,0.320991306710486,76.81572668075326,-8.741264673122242,-7.96926369661333
1747316271,995339766,1.4844867754677618,1.9404970372360892,0.320991306710486,76.81572668075326,-8.741264673122242,-7.96926369661333
