time_secs,time_nsecs,x_ground,y_ground,z_ground,roll_ground,pitch_ground,yaw_ground
1747320333,186529889,0.5165990668439343,2.920245185102545,0.2728951856156524,76.87867404228159,-9.525338351521034,-13.426299721150452
1747320333,286441937,0.516949974989933,2.9204470459953855,0.27170972611775157,76.87285339890467,-9.529126797294738,-13.421689549336959
1747320333,286441937,0.516949974989933,2.9204470459953855,0.27170972611775157,76.87285339890467,-9.529126797294738,-13.421689549336959
1747320333,286441937,0.516949974989933,2.9204470459953855,0.27170972611775157,76.87285339890467,-9.529126797294738,-13.421689549336959
1747320333,286441937,0.516949974989933,2.9204470459953855,0.27170972611775157,76.87285339890467,-9.529126797294738,-13.421689549336959
1747320333,386439935,0.5174026902715827,2.9202494432518393,0.2719282948245203,76.86858243980902,-9.604801693792202,-13.433341061187905
1747320333,386439935,0.5174026902715827,2.9202494432518393,0.2719282948245203,76.86858243980902,-9.604801693792202,-13.433341061187905
1747320333,386439935,0.5174026902715827,2.9202494432518393,0.2719282948245203,76.86858243980902,-9.604801693792202,-13.433341061187905
1747320333,386439935,0.5174026902715827,2.9202494432518393,0.2719282948245203,76.86858243980902,-9.604801693792202,-13.433341061187905
1747320333,487191667,0.5163636886552223,2.9206252265292667,0.2716108308329512,76.88125662929038,-9.512434488664194,-13.413680467235507
1747320333,487191667,0.5163636886552223,2.9206252265292667,0.2716108308329512,76.88125662929038,-9.512434488664194,-13.413680467235507
1747320333,487191667,0.5163636886552223,2.9206252265292667,0.2716108308329512,76.88125662929038,-9.512434488664194,-13.413680467235507
1747320333,487191667,0.5163636886552223,2.9206252265292667,0.2716108308329512,76.88125662929038,-9.512434488664194,-13.413680467235507
1747320333,586503512,0.5174716510000675,2.920447061974461,0.27306134279043776,76.92622045201558,-9.52135256622657,-13.44765113096823
1747320333,586503512,0.5174716510000675,2.920447061974461,0.27306134279043776,76.92622045201558,-9.52135256622657,-13.44765113096823
1747320333,586503512,0.5174716510000675,2.920447061974461,0.27306134279043776,76.92622045201558,-9.52135256622657,-13.44765113096823
1747320333,586503512,0.5174716510000675,2.920447061974461,0.27306134279043776,76.92622045201558,-9.52135256622657,-13.44765113096823
1747320333,686510307,0.516281844869287,2.9207823771502426,0.27147541352193116,76.89494513436208,-9.52016676930856,-13.417333396112076
1747320333,686510307,0.516281844869287,2.9207823771502426,0.27147541352193116,76.89494513436208,-9.52016676930856,-13.417333396112076
1747320333,686510307,0.516281844869287,2.9207823771502426,0.27147541352193116,76.89494513436208,-9.52016676930856,-13.417333396112076
1747320333,686510307,0.516281844869287,2.9207823771502426,0.27147541352193116,76.89494513436208,-9.52016676930856,-13.417333396112076
1747320333,786424735,0.5170856784453628,2.9204620871069387,0.2729230958745834,76.91648545035751,-9.520426498946266,-13.427580768620729
1747320333,786424735,0.5170856784453628,2.9204620871069387,0.2729230958745834,76.91648545035751,-9.520426498946266,-13.427580768620729
1747320333,786424735,0.5170856784453628,2.9204620871069387,0.2729230958745834,76.91648545035751,-9.520426498946266,-13.427580768620729
1747320333,786424735,0.5170856784453628,2.9204620871069387,0.2729230958745834,76.91648545035751,-9.520426498946266,-13.427580768620729
1747320333,886431367,0.5164145794710645,2.920672150279218,0.271066405266668,76.86885414068125,-9.518430556515964,-13.406967659510823
1747320333,886431367,0.5164145794710645,2.920672150279218,0.271066405266668,76.86885414068125,-9.518430556515964,-13.406967659510823
1747320333,886431367,0.5164145794710645,2.920672150279218,0.271066405266668,76.86885414068125,-9.518430556515964,-13.406967659510823
1747320333,886431367,0.5164145794710645,2.920672150279218,0.271066405266668,76.86885414068125,-9.518430556515964,-13.406967659510823
1747320333,986482208,0.5167580489607471,2.920316815226799,0.27341075866495296,76.90361049771136,-9.504388085111056,-13.421167224166798
1747320333,986482208,0.5167580489607471,2.920316815226799,0.27341075866495296,76.90361049771136,-9.504388085111056,-13.421167224166798
1747320333,986482208,0.5167580489607471,2.920316815226799,0.27341075866495296,76.90361049771136,-9.504388085111056,-13.421167224166798
1747320333,986482208,0.5167580489607471,2.920316815226799,0.27341075866495296,76.90361049771136,-9.504388085111056,-13.421167224166798
1747320334,86536172,0.5172973040988734,2.9200752109024415,0.27468676578140305,76.92013130712839,-9.49618373061675,-13.431813388601126
1747320334,86536172,0.5172973040988734,2.9200752109024415,0.27468676578140305,76.92013130712839,-9.49618373061675,-13.431813388601126
1747320334,86536172,0.5172973040988734,2.9200752109024415,0.27468676578140305,76.92013130712839,-9.49618373061675,-13.431813388601126
1747320334,86536172,0.5172973040988734,2.9200752109024415,0.27468676578140305,76.92013130712839,-9.49618373061675,-13.431813388601126
1747320334,186527212,0.5162139323095987,2.9205489673859013,0.27215879732050285,76.88381100454518,-9.512826616346066,-13.408727118896666
1747320334,186527212,0.5162139323095987,2.9205489673859013,0.27215879732050285,76.88381100454518,-9.512826616346066,-13.408727118896666
1747320334,186527212,0.5162139323095987,2.9205489673859013,0.27215879732050285,76.88381100454518,-9.512826616346066,-13.408727118896666
1747320334,186527212,0.5162139323095987,2.9205489673859013,0.27215879732050285,76.88381100454518,-9.512826616346066,-13.408727118896666
1747320334,286455321,0.5175551363438,2.9201581265058274,0.27656216406840095,76.98860602354068,-9.489338185674528,-13.452305037480473
1747320334,286455321,0.5175551363438,2.9201581265058274,0.27656216406840095,76.98860602354068,-9.489338185674528,-13.452305037480473
1747320334,286455321,0.5175551363438,2.9201581265058274,0.27656216406840095,76.98860602354068,-9.489338185674528,-13.452305037480473
1747320334,286455321,0.5175551363438,2.9201581265058274,0.27656216406840095,76.98860602354068,-9.489338185674528,-13.452305037480473
1747320334,386937004,0.516729067273476,2.9203448285462903,0.2724037447422668,76.87436865829044,-9.5345250072773,-13.410557020593261
1747320334,386937004,0.516729067273476,2.9203448285462903,0.2724037447422668,76.87436865829044,-9.5345250072773,-13.410557020593261
1747320334,386937004,0.516729067273476,2.9203448285462903,0.2724037447422668,76.87436865829044,-9.5345250072773,-13.410557020593261
1747320334,386937004,0.516729067273476,2.9203448285462903,0.2724037447422668,76.87436865829044,-9.5345250072773,-13.410557020593261
1747320334,486421757,0.5166267179340632,2.9208426117388715,0.27039097679878427,76.87874366157554,-9.542534429254275,-13.419339416664549
1747320334,486421757,0.5166267179340632,2.9208426117388715,0.27039097679878427,76.87874366157554,-9.542534429254275,-13.419339416664549
1747320334,486421757,0.5166267179340632,2.9208426117388715,0.27039097679878427,76.87874366157554,-9.542534429254275,-13.419339416664549
1747320334,486421757,0.5166267179340632,2.9208426117388715,0.27039097679878427,76.87874366157554,-9.542534429254275,-13.419339416664549
1747320334,586443937,0.5168977351516676,2.920656073349067,0.2703692995307452,76.86034691595458,-9.548113403041441,-13.420307244893452
1747320334,586443937,0.5168977351516676,2.920656073349067,0.2703692995307452,76.86034691595458,-9.548113403041441,-13.420307244893452
1747320334,586443937,0.5168977351516676,2.920656073349067,0.2703692995307452,76.86034691595458,-9.548113403041441,-13.420307244893452
1747320334,586443937,0.5168977351516676,2.920656073349067,0.2703692995307452,76.86034691595458,-9.548113403041441,-13.420307244893452
1747320334,686464450,0.5164701322865842,2.920538319546249,0.27238103050678136,76.89491420422863,-9.523012562750505,-13.418869345924278
1747320334,686464450,0.5164701322865842,2.920538319546249,0.27238103050678136,76.89491420422863,-9.523012562750505,-13.418869345924278
1747320334,686464450,0.5164701322865842,2.920538319546249,0.27238103050678136,76.89491420422863,-9.523012562750505,-13.418869345924278
1747320334,686464450,0.5164701322865842,2.920538319546249,0.27238103050678136,76.89491420422863,-9.523012562750505,-13.418869345924278
1747320334,786488291,0.516980982150326,2.920833365537538,0.27192100660199325,76.92347061329694,-9.513722135977632,-13.4308084490911
1747320334,786488291,0.516980982150326,2.920833365537538,0.27192100660199325,76.92347061329694,-9.513722135977632,-13.4308084490911
1747320334,786488291,0.516980982150326,2.920833365537538,0.27192100660199325,76.92347061329694,-9.513722135977632,-13.4308084490911
1747320334,786488291,0.516980982150326,2.920833365537538,0.27192100660199325,76.92347061329694,-9.513722135977632,-13.4308084490911
1747320334,886504833,0.5166494071256889,2.920608609244993,0.270025632096984,76.8422437647613,-9.539770758330002,-13.414596048869923
1747320334,886504833,0.5166494071256889,2.920608609244993,0.270025632096984,76.8422437647613,-9.539770758330002,-13.414596048869923
1747320334,886504833,0.5166494071256889,2.920608609244993,0.270025632096984,76.8422437647613,-9.539770758330002,-13.414596048869923
1747320334,886504833,0.5166494071256889,2.920608609244993,0.270025632096984,76.8422437647613,-9.539770758330002,-13.414596048869923
1747320334,988761813,0.5173757953077216,2.9201804671151894,0.2742863514983924,76.9269552921093,-9.502063572655652,-13.443102908038826
1747320334,988761813,0.5173757953077216,2.9201804671151894,0.2742863514983924,76.9269552921093,-9.502063572655652,-13.443102908038826
1747320334,988761813,0.5173757953077216,2.9201804671151894,0.2742863514983924,76.9269552921093,-9.502063572655652,-13.443102908038826
1747320334,988761813,0.5173757953077216,2.9201804671151894,0.2742863514983924,76.9269552921093,-9.502063572655652,-13.443102908038826
1747320335,86454258,0.5169067920370343,2.920718033883322,0.27126105748405277,76.89003056953611,-9.530724832101386,-13.422685987629055
1747320335,86454258,0.5169067920370343,2.920718033883322,0.27126105748405277,76.89003056953611,-9.530724832101386,-13.422685987629055
1747320335,86454258,0.5169067920370343,2.920718033883322,0.27126105748405277,76.89003056953611,-9.530724832101386,-13.422685987629055
1747320335,86454258,0.5169067920370343,2.920718033883322,0.27126105748405277,76.89003056953611,-9.530724832101386,-13.422685987629055
1747320335,186508425,0.5159947677475175,2.920469483958369,0.271940910094858,76.86154779445702,-9.503765436253406,-13.404123724675687
1747320335,186508425,0.5159947677475175,2.920469483958369,0.271940910094858,76.86154779445702,-9.503765436253406,-13.404123724675687
1747320335,186508425,0.5159947677475175,2.920469483958369,0.271940910094858,76.86154779445702,-9.503765436253406,-13.404123724675687
1747320335,186508425,0.5159947677475175,2.920469483958369,0.271940910094858,76.86154779445702,-9.503765436253406,-13.404123724675687
1747320335,286480347,0.5161456418299422,2.9204814514072357,0.27157288633550414,76.85927499514064,-9.545650500287298,-13.399741199489862
1747320335,286480347,0.5161456418299422,2.9204814514072357,0.27157288633550414,76.85927499514064,-9.545650500287298,-13.399741199489862
1747320335,286480347,0.5161456418299422,2.9204814514072357,0.27157288633550414,76.85927499514064,-9.545650500287298,-13.399741199489862
1747320335,286480347,0.5161456418299422,2.9204814514072357,0.27157288633550414,76.85927499514064,-9.545650500287298,-13.399741199489862
1747320335,386420360,0.5174725823086533,2.9204652749732882,0.2733907302840852,76.93401165583069,-9.51711139187086,-13.444502281018185
1747320335,386420360,0.5174725823086533,2.9204652749732882,0.2733907302840852,76.93401165583069,-9.51711139187086,-13.444502281018185
1747320335,386420360,0.5174725823086533,2.9204652749732882,0.2733907302840852,76.93401165583069,-9.51711139187086,-13.444502281018185
1747320335,386420360,0.5174725823086533,2.9204652749732882,0.2733907302840852,76.93401165583069,-9.51711139187086,-13.444502281018185
1747320335,486420468,0.5165018389161999,2.920758985212516,0.2713147184038333,76.88973199433039,-9.533090657376,-13.420174296148163
1747320335,486420468,0.5165018389161999,2.920758985212516,0.2713147184038333,76.88973199433039,-9.533090657376,-13.420174296148163
1747320335,486420468,0.5165018389161999,2.920758985212516,0.2713147184038333,76.88973199433039,-9.533090657376,-13.420174296148163
1747320335,486420468,0.5165018389161999,2.920758985212516,0.2713147184038333,76.88973199433039,-9.533090657376,-13.420174296148163
1747320335,586492604,0.516554646354122,2.9205126855398595,0.2714552544746324,76.86774531602667,-9.542210771616606,-13.426764933883504
1747320335,586492604,0.516554646354122,2.9205126855398595,0.2714552544746324,76.86774531602667,-9.542210771616606,-13.426764933883504
1747320335,586492604,0.516554646354122,2.9205126855398595,0.2714552544746324,76.86774531602667,-9.542210771616606,-13.426764933883504
1747320335,586492604,0.516554646354122,2.9205126855398595,0.2714552544746324,76.86774531602667,-9.542210771616606,-13.426764933883504
1747320335,686989985,0.5177244143672788,2.92035292379201,0.27334180237196887,76.9256226176657,-9.5103428938597,-13.456450650523053
1747320335,686989985,0.5177244143672788,2.92035292379201,0.27334180237196887,76.9256226176657,-9.5103428938597,-13.456450650523053
1747320335,686989985,0.5177244143672788,2.92035292379201,0.27334180237196887,76.9256226176657,-9.5103428938597,-13.456450650523053
1747320335,686989985,0.5177244143672788,2.92035292379201,0.27334180237196887,76.9256226176657,-9.5103428938597,-13.456450650523053
1747320335,786443647,0.5177452065449333,2.920243097130495,0.2748926403768823,76.95431215859641,-9.522616644986677,-13.458563586774003
1747320335,786443647,0.5177452065449333,2.920243097130495,0.2748926403768823,76.95431215859641,-9.522616644986677,-13.458563586774003
1747320335,786443647,0.5177452065449333,2.920243097130495,0.2748926403768823,76.95431215859641,-9.522616644986677,-13.458563586774003
1747320335,786443647,0.5177452065449333,2.920243097130495,0.2748926403768823,76.95431215859641,-9.522616644986677,-13.458563586774003
1747320335,886435443,0.5161628648964397,2.920677907312917,0.27118462121699727,76.86613553693478,-9.508397484388848,-13.412749757167811
1747320335,886435443,0.5161628648964397,2.920677907312917,0.27118462121699727,76.86613553693478,-9.508397484388848,-13.412749757167811
1747320335,886435443,0.5161628648964397,2.920677907312917,0.27118462121699727,76.86613553693478,-9.508397484388848,-13.412749757167811
1747320335,886435443,0.5161628648964397,2.920677907312917,0.27118462121699727,76.86613553693478,-9.508397484388848,-13.412749757167811
1747320335,986482678,0.5178213044812736,2.9201162265361154,0.2749264955452712,76.94453150413628,-9.502188387905273,-13.451726961354607
1747320335,986482678,0.5178213044812736,2.9201162265361154,0.2749264955452712,76.94453150413628,-9.502188387905273,-13.451726961354607
1747320335,986482678,0.5178213044812736,2.9201162265361154,0.2749264955452712,76.94453150413628,-9.502188387905273,-13.451726961354607
1747320335,986482678,0.5178213044812736,2.9201162265361154,0.2749264955452712,76.94453150413628,-9.502188387905273,-13.451726961354607
1747320336,86458349,0.5167448720193486,2.9207604294951266,0.2707608106584345,76.8815448395169,-9.52041993002547,-13.41740421303339
1747320336,86458349,0.5167448720193486,2.9207604294951266,0.2707608106584345,76.8815448395169,-9.52041993002547,-13.41740421303339
1747320336,86458349,0.5167448720193486,2.9207604294951266,0.2707608106584345,76.8815448395169,-9.52041993002547,-13.41740421303339
1747320336,86458349,0.5167448720193486,2.9207604294951266,0.2707608106584345,76.8815448395169,-9.52041993002547,-13.41740421303339
1747320336,186445178,0.5236788552665532,2.9196913673714597,0.2659274016710793,76.78083588087719,-9.58435020594589,-13.539977969529415
1747320336,186445178,0.5236788552665532,2.9196913673714597,0.2659274016710793,76.78083588087719,-9.58435020594589,-13.539977969529415
1747320336,186445178,0.5236788552665532,2.9196913673714597,0.2659274016710793,76.78083588087719,-9.58435020594589,-13.539977969529415
1747320336,186445178,0.5236788552665532,2.9196913673714597,0.2659274016710793,76.78083588087719,-9.58435020594589,-13.539977969529415
1747320336,286471439,0.5171628296655538,2.92047063898764,0.27483076761430303,76.96792595305556,-9.50787247178101,-13.439957019695115
1747320336,286471439,0.5171628296655538,2.92047063898764,0.27483076761430303,76.96792595305556,-9.50787247178101,-13.439957019695115
1747320336,286471439,0.5171628296655538,2.92047063898764,0.27483076761430303,76.96792595305556,-9.50787247178101,-13.439957019695115
1747320336,286471439,0.5171628296655538,2.92047063898764,0.27483076761430303,76.96792595305556,-9.50787247178101,-13.439957019695115
1747320336,386460996,0.5169534650844043,2.920773977554962,0.2721692369516796,76.92200234768111,-9.528942337429974,-13.427365544865463
1747320336,386460996,0.5169534650844043,2.920773977554962,0.2721692369516796,76.92200234768111,-9.528942337429974,-13.427365544865463
1747320336,386460996,0.5169534650844043,2.920773977554962,0.2721692369516796,76.92200234768111,-9.528942337429974,-13.427365544865463
1747320336,386460996,0.5169534650844043,2.920773977554962,0.2721692369516796,76.92200234768111,-9.528942337429974,-13.427365544865463
1747320336,496429306,0.5171629665553699,2.920318775715449,0.27437232130241185,76.93997201012981,-9.503968563560798,-13.447142615939145
1747320336,496429306,0.5171629665553699,2.920318775715449,0.27437232130241185,76.93997201012981,-9.503968563560798,-13.447142615939145
1747320336,496429306,0.5171629665553699,2.920318775715449,0.27437232130241185,76.93997201012981,-9.503968563560798,-13.447142615939145
1747320336,496429306,0.5171629665553699,2.920318775715449,0.27437232130241185,76.93997201012981,-9.503968563560798,-13.447142615939145
1747320336,586457302,0.5166029268528765,2.9202082575649673,0.27304616250684566,76.87671412918971,-9.514550782101754,-13.419177352977876
1747320336,586457302,0.5166029268528765,2.9202082575649673,0.27304616250684566,76.87671412918971,-9.514550782101754,-13.419177352977876
1747320336,586457302,0.5166029268528765,2.9202082575649673,0.27304616250684566,76.87671412918971,-9.514550782101754,-13.419177352977876
1747320336,586457302,0.5166029268528765,2.9202082575649673,0.27304616250684566,76.87671412918971,-9.514550782101754,-13.419177352977876
1747320336,686540063,0.5178484607139915,2.920133072681522,0.2754692183362023,76.96375238084353,-9.52710696456503,-13.460457103218003
1747320336,686540063,0.5178484607139915,2.920133072681522,0.2754692183362023,76.96375238084353,-9.52710696456503,-13.460457103218003
1747320336,686540063,0.5178484607139915,2.920133072681522,0.2754692183362023,76.96375238084353,-9.52710696456503,-13.460457103218003
1747320336,686540063,0.5178484607139915,2.920133072681522,0.2754692183362023,76.96375238084353,-9.52710696456503,-13.460457103218003
1747320336,787640848,0.5162043098660791,2.9207563127252056,0.2697177866046744,76.84362223780316,-9.544720902593022,-13.405633354622692
1747320336,787640848,0.5162043098660791,2.9207563127252056,0.2697177866046744,76.84362223780316,-9.544720902593022,-13.405633354622692
1747320336,787640848,0.5162043098660791,2.9207563127252056,0.2697177866046744,76.84362223780316,-9.544720902593022,-13.405633354622692
1747320336,787640848,0.5162043098660791,2.9207563127252056,0.2697177866046744,76.84362223780316,-9.544720902593022,-13.405633354622692
1747320336,886533298,0.5168758448852088,2.920383933458966,0.273892564517404,76.92528028280111,-9.487272806226024,-13.426337056723206
1747320336,886533298,0.5168758448852088,2.920383933458966,0.273892564517404,76.92528028280111,-9.487272806226024,-13.426337056723206
1747320336,886533298,0.5168758448852088,2.920383933458966,0.273892564517404,76.92528028280111,-9.487272806226024,-13.426337056723206
1747320336,886533298,0.5168758448852088,2.920383933458966,0.273892564517404,76.92528028280111,-9.487272806226024,-13.426337056723206
1747320336,986437559,0.5160683312701497,2.9205689121553897,0.2702148520472345,76.83278528569943,-9.549048879786364,-13.402960192076215
1747320336,986437559,0.5160683312701497,2.9205689121553897,0.2702148520472345,76.83278528569943,-9.549048879786364,-13.402960192076215
1747320336,986437559,0.5160683312701497,2.9205689121553897,0.2702148520472345,76.83278528569943,-9.549048879786364,-13.402960192076215
1747320336,986437559,0.5160683312701497,2.9205689121553897,0.2702148520472345,76.83278528569943,-9.549048879786364,-13.402960192076215
1747320337,86464972,0.5174170644640231,2.92035306879281,0.27313588799441024,76.91443602926778,-9.531159939595613,-13.445408449694106
1747320337,86464972,0.5174170644640231,2.92035306879281,0.27313588799441024,76.91443602926778,-9.531159939595613,-13.445408449694106
1747320337,86464972,0.5174170644640231,2.92035306879281,0.27313588799441024,76.91443602926778,-9.531159939595613,-13.445408449694106
1747320337,86464972,0.5174170644640231,2.92035306879281,0.27313588799441024,76.91443602926778,-9.531159939595613,-13.445408449694106
1747320337,186462657,0.5191901375270138,2.9196226287866347,0.27256667559676395,76.86581940785517,-9.499986176938581,-13.460123218285666
1747320337,186462657,0.5191901375270138,2.9196226287866347,0.27256667559676395,76.86581940785517,-9.499986176938581,-13.460123218285666
1747320337,186462657,0.5191901375270138,2.9196226287866347,0.27256667559676395,76.86581940785517,-9.499986176938581,-13.460123218285666
1747320337,186462657,0.5191901375270138,2.9196226287866347,0.27256667559676395,76.86581940785517,-9.499986176938581,-13.460123218285666
1747320337,286515873,0.5173176475389419,2.920440455066461,0.2730956201446357,76.91886408534414,-9.514476485338905,-13.429129956633336
1747320337,286515873,0.5173176475389419,2.920440455066461,0.2730956201446357,76.91886408534414,-9.514476485338905,-13.429129956633336
1747320337,286515873,0.5173176475389419,2.920440455066461,0.2730956201446357,76.91886408534414,-9.514476485338905,-13.429129956633336
1747320337,286515873,0.5173176475389419,2.920440455066461,0.2730956201446357,76.91886408534414,-9.514476485338905,-13.429129956633336
1747320337,386463995,0.5161370162188047,2.92087543002857,0.27261437679546474,76.91271992076197,-9.434663425218018,-13.40650301102749
1747320337,386463995,0.5161370162188047,2.92087543002857,0.27261437679546474,76.91271992076197,-9.434663425218018,-13.40650301102749
1747320337,386463995,0.5161370162188047,2.92087543002857,0.27261437679546474,76.91271992076197,-9.434663425218018,-13.40650301102749
1747320337,386463995,0.5161370162188047,2.92087543002857,0.27261437679546474,76.91271992076197,-9.434663425218018,-13.40650301102749
1747320337,486436804,0.5162200940630569,2.920677529788522,0.2708082315547373,76.86405157550286,-9.521946842743663,-13.410674769624384
1747320337,486436804,0.5162200940630569,2.920677529788522,0.2708082315547373,76.86405157550286,-9.521946842743663,-13.410674769624384
1747320337,486436804,0.5162200940630569,2.920677529788522,0.2708082315547373,76.86405157550286,-9.521946842743663,-13.410674769624384
1747320337,486436804,0.5162200940630569,2.920677529788522,0.2708082315547373,76.86405157550286,-9.521946842743663,-13.410674769624384
1747320337,586495816,0.5159817665180739,2.920432873041026,0.27215519870453553,76.86288298897134,-9.515249339234078,-13.409153982050178
1747320337,586495816,0.5159817665180739,2.920432873041026,0.27215519870453553,76.86288298897134,-9.515249339234078,-13.409153982050178
1747320337,586495816,0.5159817665180739,2.920432873041026,0.27215519870453553,76.86288298897134,-9.515249339234078,-13.409153982050178
1747320337,586495816,0.5159817665180739,2.920432873041026,0.27215519870453553,76.86288298897134,-9.515249339234078,-13.409153982050178
1747320337,686439980,0.5163505819044617,2.920391568799707,0.271128732947649,76.83734152303968,-9.52000579305649,-13.404155677075769
1747320337,686439980,0.5163505819044617,2.920391568799707,0.271128732947649,76.83734152303968,-9.52000579305649,-13.404155677075769
